Raw	ZulMorph output
kanye	ka[AdvPre]nye[AdjStem]
nabesifazane	na[AdvPre]a[NPrePre][2]be[BPre][2]sifazane[NStem][1-2abe]
.	[Punct]
Abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
besifazane	be[BPre][2]sifazane[NStem][1-2abe]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
bakwazi	ba[SC][2]ku[OC][15]az[VRoot]i[VT]
ukuthola	u[NPrePre][15]ku[BPre][15]thol[VRoot]a[VT]
izinto	i[NPrePre][10]zin[BPre][10]tho[NStem][11-10]
ezizobanikeza	ezi[RC][10]zo[Fut]ba[OC][2]nikez[VRoot]a[VT]
amandla	a[RC][6]mandla[RelStem]
-	[Punct]
njengoqeqesho	njenga[AdvPre]u[NPrePre][1a]qeqesho[NStem][1a]
,	[Punct]
izimali	i[NPrePre][10]zin[BPre][10]mali[NStem][9-10]
ezibolekisayo	ezi[RC][10]bolek[VRoot]is[CausExt]a[VT]yo[RelSuf]
,	[Punct]
amandla	a[RC][6]mandla[RelStem]
okusayinela	oku[RC][15]sayin[VRoot]el[ApplExt]a[VT]
izindlu	i[NPrePre][10]zin[BPre][10]ndlu[NStem][9-10]
eziqashisayo	ezi[RC][10]qash[VRoot]is[CausExt]a[VT]yo[RelSuf]
kanye	ka[AdvPre]nye[AdjStem]
nokumeleleka	na[AdvPre]u[NPrePre][15]ku[BPre][15](i)m[VRoot]elel[ComplExt]ek[NeutExt]a[VT]
ezikhungweni	e[LocPre]i[NPrePre][8]zi[BPre][8]khungo[NStem][7-8]ini[LocSuf]
zezombusazwe	"zezombusazwe	+?"
.	[Punct]
Izingqinamba	i[NPrePre][10]zin[BPre][10]ngqinamba[NStem][9-10]
eziningana	ezin[AC][10]ningana[AdjStem]
zaseNingizimu	za[SCPT][10]sa[PC][7]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
kungabhekanwa	ku[BPre][15]nga[NegPre]bhek[VRoot]an[RecipExt]w[PassExt]a[VT]
nazo	nazo[DemCop][10][Pos2]
kuphela	ku[BPre][15]phel[VRoot]a[VT]
ngokubambisana	nga[AdvPre]u[NPrePre][15]ku[BPre][15]bamb[VRoot]is[CausExt]an[RecipExt]a[VT]
kwezifunda	kwa[PC][15]i[NPrePre][8]zi[BPre][8]funda[NStem][7-8]
.	[Punct]
Ngesikhathi	nga[AdvPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
iNingizimu	i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
iyizwe	i[SC][4]yi[OC][4](i)zw[VRoot]e[VTPerf]
elingenawo	eli[RC][5]nge[NegPre]na[AdvPre]wo[PronStem][3]
kahle	ka[AdvPre]hle[AdjStem]
amanzi	a[RC][6]manzi[RelStem]
,	[Punct]
amazwe	a[NPrePre][6]ma[BPre][6]zwe[NStem][5-6]
angomakhelwane	a[RC][6]nga[AdvPre]o[NPrePre][2a]makhelwane[NStem][1a-2a]
amaningana	ama[AC][6]ningana[AdjStem]
anamanzi	a[NegPre]na[SCPT][2pp]manzi[RelStem]
amaningi	ama[AC][6]ningi[AdjStem]
.	[Punct]
Kunezinye	kuna[AdvPre]ezin[AC][10]nye[AdjStem]
izindawo	i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
lapho	lapho[Adv]
izikhwama	i[NPrePre][8]zi[BPre][8]khwama[NStem][7-8]
zemali	za[PC][10]i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
yokusiza	i[SC][4]yo[Fut]ku[OC][15]siz[VRoot]a[VT]
zihlinzeka	zi[SC][10]hlinz[VRoot]ek[NeutExt]a[VT]
khona	khona[Adv]
ngamathuba	nga[AdvPre]a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
okusizana	oku[RC][15]siz[VRoot]an[RecipExt]a[VT]
ngokubambisana	nga[AdvPre]u[NPrePre][15]ku[BPre][15]bamb[VRoot]is[CausExt]an[RecipExt]a[VT]
.	[Punct]
Isibonelo	i[NPrePre][7]si[BPre][7]bonelo[NStem][7-8]
,	[Punct]
iNingizimu	i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
kumele	ku[OC][15]mel[VRoot]e[VT]
itshale	i[SC][4]tshal[VRoot]e[VTPerf]
imali	i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
bese	ba[OC][2]es[VRoot]e[VT]
isiza	i[NPrePre][5]li[BPre][5]siza[NStem][5-6]
ukusebenzisa	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
amathuba	a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
amaningi	ama[AC][6]ningi[AdjStem]
ahlukene	a[RC][6]ahluk[VRoot]an[RecipExt]ile[VTPerf]
amandla	a[RC][6]mandla[RelStem]
anekhabhoni	"anekhabhoni	+?"
encane	en[AC][9]ncane[AdjStem]
avela	a[RC][6]vel[VRoot]a[VT]
kugesi	ku[LocPre]u[NPrePre][1a]gesi[NStem][1a-2a]
osuselwa	o[RC][1]sus[VRoot]el[ApplExt]w[PassExt]a[VT]
emanzini	e[LocPre]a[NPrePre][6]ma[BPre][6]nzi[NStem][6]ini[LocSuf]
kanye	ka[AdvPre]nye[AdjStem]
neminye	na[AdvPre]emi[AC][4]nye[AdjStem]
imithombo	i[NPrePre][4]mi[BPre][4]thombo[NStem][3-4]
yamandla	ya[SCPT][4]mandla[RelStem]
ahlanzekile	a[RC][6]hlanz[VRoot]ek[NeutExt]ile[VTPerf]
eningizimu	a[PC][6]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
ne-Afrika	ne[Ideoph]
.	[Punct]
Inani	i[SC][4]nani[RelStem]
lemisebenzi	la[PC][5]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
edaliwe	e[RC][4]dal[VRoot]iw[PassExt]e[VTPerf]
ngezinhlelo	nga[AdvPre]i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
zentuthuko	za[PC][10]i[NPrePre][9]n[BPre][9]ntuthuko[NStem][9-10]
yezomnotho	"yezomnotho	+?"
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
zikamasipala	zika[PC][10]u[NPrePre][1a]masipala[NStem][1a-2a]
okufaka	oku[RC][15]fak[VRoot]a[VT]
phakathi	phakathi[Adv]
amaphrojekthi	"amaphrojekthi	+?"
ekhephithali	"ekhephithali	+?"
.	[Punct]
Ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
lula	lula[NStem][5-6]
kanye	ka[AdvPre]nye[AdjStem]
nokuqinisekisa	na[AdvPre]u[NPrePre][15]ku[BPre][15]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]a[VT]
ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
kwenziwa	ku[BPre][15]enz[VRoot]iw[PassExt]a[VT]
njengoba	njengoba[Conj]
kubekiwe	ku[OC][15]bek[VRoot]iw[PassExt]e[VT]
emithethweni	e[LocPre]i[NPrePre][4]mi[BPre][4]thetho[NStem][3-4]ini[LocSuf]
efanele	e[RC][4]fan[VRoot]el[ApplExt]e[VTPerf]
kuzoletha	ku[SC][15]zo[Fut]leth[VRoot]a[VT]
izinselele	"izinselele	+?"
Emakomidini	e[LocPre]a[NPrePre][6]ma[BPre][6]komidi[NStem][5-6]ini[LocSuf]
Ezigceme	"ezigceme	+?"
ukuphatha	u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
amaqembu	a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
ahlukahlukene	a[RC][6]hlukahluk[VRoot]an[RecipExt]ile[VTPerf]
kanye	ka[AdvPre]nye[AdjStem]
nezintshisekelo	na[AdvPre]i[NPrePre][10]zin[BPre][10]shisekelo[NStem][9-10]
ezigcemeni	"ezigcemeni	+?"
zawo	za[PC][10]wo[PronStem][3]
.	[Punct]
Amakomidi	a[NPrePre][6]ma[BPre][6]komidi[NStem][5-6]
Ezigceme	"ezigceme	+?"
kumele	ku[OC][15]mel[VRoot]e[VT]
aqaphele	a[RC][6]qaph[VRoot]el[ApplExt]e[VTPerf]
ukwahlukahlukana	"ukwahlukahlukana	+?"
emiphakathini	e[LocPre]i[NPrePre][4]mi[BPre][4]phakathi[NStem][3-4]ini[LocSuf]
yawo	ya[PC][4]wo[PronStem][3]
kanye	ka[AdvPre]nye[AdjStem]
nokuqhamuka	na[AdvPre]u[NPrePre][15]ku[BPre][15]qhamuk[VRoot]a[VT]
namaqhinga	na[AdvPre]a[NPrePre][6]ma[BPre][6]qhinga[NStem][5-6]
ayimpumelelo	a[RC][6]yi[CopPre]i[NPrePre][9]n[BPre][9]phumelelo[NStem][9-10]
okuqinisekisa	oku[RC][15]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]a[VT]
ukufakwa	u[NPrePre][15]ku[BPre][15]fak[VRoot]w[PassExt]a[VT]
kwawo	kwa[PC][15]wo[PronStem][3]
wonke	wonke[NStem][11]
amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
emawadini	e[LocPre]a[NPrePre][6]ma[BPre][6]wadi[NStem][5-6]ini[LocSuf]
awo	a[PC][6]wo[PronStem][3]
ahlukene	a[RC][6]ahluk[VRoot]an[RecipExt]ile[VTPerf]
.	[Punct]
Ekuhlanganiseni	e[SCSit][1]ku[OC][15]hlangan[VRoot]is[CausExt]e[VTPerf]ni[InterrogSuf]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ukusekela	u[NPrePre][15]ku[BPre][15]sekel[VRoot]a[VT]
uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
,	[Punct]
nokubheka	na[AdvPre]o[NPrePre][2a]Kubheka[NStem][1a-2a]
ukubumbana	u[NPrePre][15]ku[BPre][15]bumb[VRoot]an[RecipExt]a[VT]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ukunciphisa	u[NPrePre][15]ku[BPre][15]nciph[VRoot]is[CausExt]a[VT]
ubuphofu	u[NPrePre][14]bu[BPre][14]phofu[NStem][14]
nokungalingani	na[AdvPre]u[NPrePre][15]ku[BPre][15]nga[NegPre]lingan[VRoot]i[VTNeg]
ngokonga	nga[AdvPre]u[NPrePre][15]ku[BPre][15]ong[VRoot]a[VT]
namathuba	na[AdvPre]a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
emisebenzi	a[PC][6]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
.	[Punct]
Imihlangano	i[NPrePre][4]mi[BPre][4]hlangano[NStem][3-4]
yomphakathi	ya[PC][4]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
iyabanjwa	i[SC][4]ya[LongPres]bamb[VRoot]w[PassExt]a[VT]
emva	emva[Adv]
kwalowo	kwa[PC][15]lowo[Dem][1][Pos2]
nalowo	na[AdvPre]lowo[Dem][1][Pos2]
mhlangano	mu[BPre][3]hlangano[NStem][3-4]
womkhandlu	wa[PC][1]u[NPrePre][3]mu[BPre][3]khandlu[NStem][3-4]
ukunika	u[NPrePre][15]ku[BPre][15]nik[VRoot]a[VT]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
okusha	oku[AC][15]sha[AdjStem]
.	[Punct]
Ukuhlela	u[NPrePre][15]ku[BPre][15]hlel[VRoot]a[VT]
-	[Punct]
iKomidi	i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
Lesigceme	"lesigceme	+?"
lisebenza	li[SC][5]sebenz[VRoot]a[VT]
ngokusondelana	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sondel[VRoot]an[RecipExt]a[VT]
nekhansela	na[AdvPre]i[NPrePre][5]li[BPre][5]khansela[NStem][5-6]
ukuhlonza	u[NPrePre][15]ku[BPre][15]hlonz[VRoot]a[VT]
izidingongqangi	i[NPrePre][8]zi[BPre][8]dingongqangi[NStem][7-8]
kanye	ka[AdvPre]nye[AdjStem]
nokuqinisekisa	na[AdvPre]u[NPrePre][15]ku[BPre][15]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]a[VT]
ukuthi	ukuthi[Conj]
lezi	lezi[Dem][10][Pos1]
zidingongqangi	zi[BPre][8]dingongqangi[NStem][7-8]
ziyafakwa	zi[SC][10]ya[LongPres]fak[VRoot]w[PassExt]a[VT]
kuzabelomali	"kuzabelomali	+?"
ezihlongozwayo	ezi[RC][10]hlongoz[VRoot]w[PassExt]a[VT]yo[RelSuf]
kanye	ka[AdvPre]nye[AdjStem]
nasezinhlelweni	na[AdvPre]s[PreLoc-s]e[LocPre]i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]ini[LocSuf]
zamaprojekthi	"zamaprojekthi	+?"
.	[Punct]
Uhulumeni	u[NPrePre][1a]hulumeni[NStem][1a-2a]
kumele	ku[OC][15]mel[VRoot]e[VT]
azimisele	a[HortPre]zi[SCHort][10]mis[VRoot]el[ApplExt]e[VTSubj]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
lokho	lokho[Dem][15][Pos2]
okusemqoka	"okusemqoka	+?"
kuqala	ku[BPre][15]qal[VRoot]a[VT]
.	[Punct]
Ikhabhinethi	i[NPrePre][5]li[BPre][5]khabhinethi[NStem][5-6]
nezikhulu	na[AdvPre]i[NPrePre][8]zi[BPre][8]khulu[NStem][7-8]
eziphezulu	ezi[RC][10]phezulu[Adv]
zomphakathi	za[PC][10]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
kumele	ku[OC][15]mel[VRoot]e[VT]
zigxile	zi[OC][10]gxil[VRoot]e[VT]
emaswini	e[LocPre]a[NPrePre][6]ma[BPre][6]su[NStem][5-6]ini[LocSuf]
ambalwa	a[RC][6]mbalwa[RelStem]
okwenza	oku[RC][15]enz[VRoot]a[VT]
kuqala	ku[BPre][15]qal[VRoot]a[VT]
lokho	lokho[Dem][15][Pos2]
okusemqoka	"okusemqoka	+?"
.	[Punct]
Lolu	lolu[Dem][11][Pos1]
hlelo	hlelo[NStem][11-10]
luhllinzeka	"luhllinzeka	+?"
ngalolo	nga[AdvPre]lolo[Dem][11][Pos2]
hlaka	hlaka[Ideoph]
lwamasu	lwa[SCPT][11]masu[RelStem]
.	[Punct]
Lukhomba	lu[SC][11]khomb[VRoot]a[VT]
izinga	i[NPrePre][5]li[BPre][5]zinga[NStem][5-6]
eliphezulu	eli[RC][5]phezulu[Adv]
lalokho	la[PC][5]lokho[Dem][15][Pos2]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
kwenziwe	ku[OC][15]enz[VRoot]iw[PassExt]e[VT]
kuqala	ku[BPre][15]qal[VRoot]a[VT]
,	[Punct]
futhi	futhi[Conj]
kwezinye	kwa[PC][15]ezin[AC][10]nye[AdjStem]
izindawo	i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
,	[Punct]
ukulandelana	u[NPrePre][15]ku[BPre][15]landel[VRoot]an[RecipExt]a[VT]
kwakho	kwa[PC][15]kho[PronStem][15]
,	[Punct]
njengesibonelo	njenga[AdvPre]i[NPrePre][7]si[BPre][7]bonelo[NStem][7-8]
,	[Punct]
kukhomba	ku[BPre][15]khomb[VRoot]a[VT]
isidingo	i[NPrePre][7]si[BPre][7]dingo[NStem][7-8]
sokukhulisa	sa[PC][7]u[NPrePre][15]ku[BPre][15]khul[VRoot]is[CausExt]a[VT]
izinga	i[NPrePre][5]li[BPre][5]zinga[NStem][5-6]
lamakolishi	"lamakolishi	+?"
ama-FET	"ama	+?"
ngaphambi	nga[AdvPre]phambi[Adv]
kokusabalalisa	ku[SC][15]yo[Fut]ku[OC][15]sabalal[VRoot]is[CausExt]a[VT]
ngokushesha	nga[AdvPre]u[NPrePre][15]ku[BPre][15]shesh[VRoot]a[VT]
amakhono	a[NPrePre][6]ma[BPre][6]khono[NStem][5-6]
awo	a[PC][6]wo[PronStem][3]
.	[Punct]
Ukusebenzisa	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
lolu	lolu[Dem][11][Pos1]
hlelo	hlelo[NStem][11-10]
kuyodinga	ku[SC][15]yo[Fut]ding[VRoot]a[VT]
izinqumo	i[NPrePre][8]zi[BPre][8]nqumo[NStem][7-8]
ezinzima	ezi[RC][10]nzima[RelStem]
futhi	futhi[Conj]
ezinokungajwayeleki	ezi[RC][10]na[AdvPre]u[NPrePre][15]ku[BPre][15]nga[NegPre]jwayel[VRoot]ek[NeutExt]i[VTNeg]
.	[Punct]
Izwe	i[NPrePre][5]li[BPre][5]zwe[NStem][5-6]
kumele	ku[OC][15]mel[VRoot]e[VT]
lifune	li[OC][5]fun[VRoot]e[VT]
njalo	njalo[Adv]
ukuthuthukisa	u[NPrePre][15]ku[BPre][15]thuthuk[VRoot]is[CausExt]a[VT]
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
ngempumelelo	nga[AdvPre]i[NPrePre][9]n[BPre][9]phumelelo[NStem][9-10]
kwezindlela	kwa[PC][15]i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
zokuthuthukiswa	za[PC][10]u[NPrePre][15]ku[BPre][15]thuthuk[VRoot]is[CausExt]w[PassExt]a[VT]
komnotho	kwa[PC][15]u[NPrePre][3]mu[BPre][3]notho[NStem][3]
wabantu	wa[PC][1]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abamnyama	aba[RC][2]mnyama[RelStem]
.	[Punct]
Imiphakathi	i[NPrePre][4]mi[BPre][4]phakathi[NStem][3-4]
nayo	na[AdvPre]yo[PronStem][4]
ibamba	i[NPrePre][5]li[BPre][5]bamba[NStem][5-6]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
ekulandeleni	e[SCSit][1]ku[OC][15]landel[VRoot]e[VTPerf]ni[InterrogSuf]
uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
lokusebenza	la[PC][5]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
komasipala	ku[LocPre]o[NPrePre][2a]masipala[NStem][1a-2a]
bayo	ba[BPre][2]yo[Hlon][NStem][1-2]
kanye	ka[AdvPre]nye[AdjStem]
nasekubekeni	na[AdvPre]s[PreLoc-s]e[LocPre]u[NPrePre][15]ku[BPre][15]bek[VRoot]a[VT]ini[LocSuf]
imigomo	i[NPrePre][4]mi[BPre][4]gomo[NStem][3-4]
efanele	e[RC][4]fan[VRoot]el[ApplExt]e[VTPerf]
esemqoka	e[SCSit][1]s[PreLoc-s]e[LocPre]u[NPrePre][3]mu[BPre][3]qoka[NStem][3-4]
ngalokho	ngalokho[Conj]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
kwenzeke	ku[OC][15]enz[VRoot]ek[NeutExt]e[VT]
nesikhathi	na[AdvPre]i[NPrePre][7]si[BPre][7]khathi[NStem][7-8]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
kwenzeke	ku[OC][15]enz[VRoot]ek[NeutExt]e[VT]
ngaso	nga[AdvPre]so[PronStem][7]
.	[Punct]
Uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
lwe-CBP	lwe[Ideoph]
luwuhlelo	lu[SC][11]wu[CopPre]u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
olweseka	olu[RC][11]es[VRoot]ek[NeutExt]a[VT]
amakomidi	a[NPrePre][6]ma[BPre][6]komidi[NStem][5-6]
ezigceme	"ezigceme	+?"
ekusizeni	e[SCSit][1]ku[OC][15]siz[VRoot]e[VTPerf]ni[InterrogSuf]
imiphakathi	i[NPrePre][4]mi[BPre][4]phakathi[NStem][3-4]
yawo	ya[PC][4]wo[PronStem][3]
ukufaka	u[NPrePre][15]ku[BPre][15]fak[VRoot]a[VT]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
lwayo	lwa[PC][11]yo[PronStem][4]
kulolu	ku[LocPre]lolu[Dem][11][Pos1]
hlelo	hlelo[NStem][11-10]
.	[Punct]
Lukhuthaza	lu[SC][11]khuthaz[VRoot]a[VT]
ukuziphendulela	u[NPrePre][15]ku[BPre][15]zi[OC][10]phendul[VRoot]el[ApplExt]a[VT]
nokubhobokelana	na[AdvPre]u[NPrePre][15]ku[BPre][15]bhobok[VRoot]el[ApplExt]an[RecipExt]a[VT]
.	[Punct]
Ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
kungaba	kungaba[Conj]
nezinzuzo	na[AdvPre]i[NPrePre][10]zin[BPre][10]zuzo[NStem][9-10]
ezinhle	ezin[AC][10]hle[AdjStem]
kwiwadi	kwi[LocPre]i[NPrePre][5]li[BPre][5]wadi[NStem][5-6]
ngoba	ngoba[Conj]
imibono	i[NPrePre][4]mi[BPre][4]bono[NStem][3-4]
yomphakathi	ya[PC][4]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ifakwa	i[SC][4]fak[VRoot]w[PassExt]a[VT]
ezinhlelweni	e[LocPre]i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]ini[LocSuf]
zokuthuthukisa	za[PC][10]u[NPrePre][15]ku[BPre][15]thuthuk[VRoot]is[CausExt]a[VT]
nokukhulisa	na[AdvPre]u[NPrePre][15]ku[BPre][15]khul[VRoot]is[CausExt]a[VT]
.	[Punct]
Ukuqiniswa	u[NPrePre][15]ku[BPre][15]qin[VRoot]is[CausExt]w[PassExt]a[VT]
kwendlela	kwa[PC][15]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
yokusebenza	i[SC][4]yo[Fut]ku[OC][15]sebenz[VRoot]a[VT]
komthetho	kwa[PC][15]u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
.	[Punct]
Lokhu	lokhu[Conj]
kudinga	ku[BPre][15]ding[VRoot]a[VT]
ukubambisana	u[NPrePre][15]ku[BPre][15]bamb[VRoot]is[CausExt]an[RecipExt]a[VT]
phakathi	phakathi[Adv]
kwayo	kwa[PC][15]yo[PronStem][4]
yonke	yo[QC][4]nke[QuantStem]
iminyango	i[NPrePre][4]mi[BPre][4]nyango[NStem][3-4]
yomthetho	ya[PC][4]u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
kahulumeni	ka[PossKA]u[NPrePre][1a]hulumeni[NStem][1a-2a]
,	[Punct]
ukuvinjelwa	u[NPrePre][15]ku[BPre][15]vimb[VRoot]el[ApplExt]w[PassExt]a[VT]
kobelelesi	"kobelelesi	+?"
,	[Punct]
neqembu	na[AdvPre]i[NPrePre][5]li[BPre][5]qembu[NStem][5-6]
lezokuphepha	"lezokuphepha	+?"
.	[Punct]
Izincomo	i[NPrePre][10]zin[BPre][10]chomo[Hlon][NStem][11-10]
Ezisekubuyekezweni	"ezisekubuyekezweni	+?"
Kwenqubo	kwa[PC][15]i[NPrePre][9]n[BPre][9]nqubo[NStem][9-10]
YaseNingizimu	ya[SCPT][4]sa[PC][7]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
Yezokusebenza	"yezokusebenza	+?"
Komthetho	kwa[PC][15]u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
ziyoba	zi[SC][10]ya[PC][4]o[NPrePre][2a]ba[NStem][1a-2a]
negalelo	na[AdvPre]i[NPrePre][5]li[BPre][5]galelo[NStem][5-6]
elikhulu	eli[AC][5]khulu[AdjStem]
ekubhekaneni	e[SCSit][1]ku[OC][15]bhek[VRoot]an[RecipExt]e[VTPerf]ni[InterrogSuf]
nobuthakathaka	na[AdvPre]u[NPrePre][14]bu[BPre][14]thakathaka[NStem][14]
bamanje	ba[SC][2]manje[Adv]
benqubo	ba[PC][14]i[NPrePre][9]n[BPre][9]nqubo[NStem][9-10]
.	[Punct]
Inkomba	i[NPrePre][9]n[BPre][9]khomba[NStem][9-10]
ngayinye	"ngayinye	+?"
kumele	ku[OC][15]mel[VRoot]e[VT]
ibikwe	i[SC][4]bik[VRoot]w[PassExt]e[VTPerf]
kwikholomu	"kwikholomu	+?"
yenqubekelaphambili	ya[PC][4]i[NPrePre][9]n[BPre][9]qubekelaphambili[NStem][9-10]
.	[Punct]
Noma	noma[Conj]
yimiphi	yi[ImpPre](i)m[VRoot]i[VT]phi[InterrogSuf]
imisebenzi	i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
engahlelwanga	e[RC][4]nga[NegPre]hlel[VRoot]w[PassExt]anga[VTNeg]
kodwa	kodwa[Conj]
eyenziwa	eya[RCPT][4]enz[VRoot]iw[PassExt]a[VT]
kumele	ku[OC][15]mel[VRoot]e[VT]
ifakwe	i[SC][4]fak[VRoot]w[PassExt]e[VTPerf]
ngezansi	nga[AdvPre]i[NPrePre][5]li[BPre][5]zansi[NStem][5-6]
.	[Punct]
Kuyaye	"kuyaye	+?"
kube	ku[OC][15]b[VRoot]e[VT]
nezimo	na[AdvPre]i[NPrePre][8]zi[BPre][8]mo[NStem][7-8]
lapho	lapho[Adv]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
angacabanga	a[RC][6]nga[NegPre]cab[VRoot]anga[VTNeg]
ukuthi	ukuthi[Conj]
esikhundleni	e[LocPre]i[NPrePre][7]si[BPre][7]khundla[NStem][7-8]ini[LocSuf]
sokuhlinzeka	sa[PC][7]u[NPrePre][15]ku[BPre][15]hlinz[VRoot]ek[NeutExt]a[VT]
umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
ngqo	ngqo[Ideoph]
kungabangcono	"kungabangcono	+?"
aqashe	a[RC][6]qash[VRoot]e[VTPerf]
omunye	omu[AC][1]nye[AdjStem]
umuntu	u[NPrePre][1]mu[BPre][1]ntu[NStem][1-2]
(	[Punct]
umhlinzeki	"umhlinzeki	+?"
wemisebenzi	wa[PC][1]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
)	[Punct]
ukuba	ukuba[Conj]
ahlinzeke	a[RC][6]hlinz[VRoot]ek[NeutExt]e[VTPerf]
ngalowo	nga[AdvPre]lowo[Dem][1][Pos2]
msebenzi	mu[BPre][1]sebenzi[NStem][1-2]
.	[Punct]
Izizathu	i[NPrePre][8]zi[BPre][8]zathu[NStem][7-8]
ezenza	eza[RCPT][10]enz[VRoot]a[VT]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
ukuba	ukuba[Conj]
akhethe	a[RC][6]kheth[VRoot]e[VTPerf]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
lokhu	lokhu[Conj]
wukuthi	wu[CopPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
abanye	aba[AC][2]nye[AdjStem]
omasipala	o[NPrePre][2a]masipala[NStem][1a-2a]
,	[Punct]
izinhlangano	i[NPrePre][10]zin[BPre][10]hlangano[NStem][9-10]
(	[Punct]
ama-NGO	"ama	+?"
noma	noma[Conj]
ama-CBO	"ama	+?"
)	[Punct]
noma	noma[Conj]
izinkampani	i[NPrePre][10]zin[BPre][10]nkampani[NStem][9-10]
ezizimele	ezi[RC][10]zi[OC][10]mel[VRoot]e[VTPerf]
kungaba	kungaba[Conj]
nezinsizakusebenza	"nezinsizakusebenza	+?"
