morphemes	target	prediction
so_ku_khul_is_a	PossConc7_BPre15_VRoot_CausExt_VerbTerm	PossConc7_BPre15_VRoot_CausExt_NPrePre6
i_zinga	NPrePre5_NStem	NPrePre7_NStem
la_ma_<?unk?>	PossConc5_BPre6_NStem	Dem6_BPre6_NegPre
a_ma-_FET	NPrePre6_BPre6_Abbr	NPrePre6_BPre6_Abbr
nga_phambi	AdvPre_Adv	Pot_Adv
ko_ku_sabalal_is_a	PossConc15_BPre15_VRoot_CausExt_VerbTerm	PossConc15_BPre15_Punc_CausExt_NPrePre6
ngo_ku_shesh_a	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_<?word_sep?>_NPrePre6
a_ma_khono	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
a_wo	PossConc6_PronStem6	NPrePre6_PossConc1
.	Punc	Punc
U_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	SC3_BPre15_VRoot_CausExt_NPrePre6
lolu	Dem11	Dem11
hlelo	NStem	NStem
ku_yo_ding_a	SC15_Fut_VRoot_VerbTerm	BPre15_Fut_VRoot_NPrePre6
i_zin_qumo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_Conj
ezi_nzima	RelConc8_RelStem	RelConc10_RelStem
futhi	Conj	Conj
ezi_no_ku_nga_<?unk?>	RelConc10_AdvPre_BPre15_NegPre_NStem	RelConc10_AdvPre_BPre15_Pot_NegPre
.	Punc	Punc
I_zwe	NPrePre5_NStem	NPrePre9_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
li_<?unk?>	NPrePre5_NStem	BPre5_NegPre
njalo	Adv	RelStem
u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_BPre15_VRoot_CausExt_NPrePre6
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
nge_m_pumelelo	AdvPre_BPre3_Adv	AdvPre_BPre3_Adv
kwe_zin_dlela	PossConc15_BPre10_NStem	BPre15_BPre10_NStem
zo_ku_thuthuk_is_w_a	PossConc8_BPre15_VRoot_CausExt_PassExt_VerbTerm	PossConc10_BPre15_VRoot_CausExt_PassExt_NPrePre6
ko_m_notho	PossConc15_BPre3_NStem	PossConc15_BPre3_NStem
wa_ba_ntu	PossConc1_BPre2_NStem	PossConc3_OC2_BPre1
aba_mnyama	RelConc2_RelStem	RelConc2_RelStem
.	Punc	Punc
I_mi_phakathi	NPrePre4_BPre4_NStem	NPrePre9_BPre4_Adv
na_yo	AdvPre_PronStem9	AdvPre_Fut
i_bamb_a	SC4_VRoot_VerbTerm	NPrePre7_VRoot_NPrePre6
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
e_ku_<?unk?>_ni	LocPre_BPre15_NStem_LocSuf	VerbTerm_BPre15_NegPre_LocSuf
u_hlelo	NPrePre11_NStem	NPrePre3_NStem
lo_ku_sebenz_a	PossConc11_BPre15_VRoot_VerbTerm	PossConc5_BPre15_VRoot_NPrePre6
ko_masipala	PossConc15_NStem	PossConc15_NStem
ba_yo	PossConc14_PronStem9	OC2_Fut
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_s_e_ku_<?unk?>_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_LocSuf	AdvPre_BPre7_VerbTerm_BPre15_NegPre_LocSuf
i_mi_gomo	NPrePre4_BPre4_NStem	NPrePre7_BPre4_Pro
e_fanel_e	RelConc4_VRoot_VerbTerm	VerbTerm_VRoot_VerbTerm
e_s_e_m_qoka	RelConc4_PreLoc-s_LocPre_BPre3_NStem	VerbTerm_BPre7_VerbTerm_BPre3_NStem
nga_lokho	AdvPre_Dem15	Pot_Dem15
oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm	RelConc15_BPre3_ApplExt_VerbTerm
kw_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm	LocPre_VRoot_NeutExt_VerbTerm
ne_si_khathi	AdvPre_BPre7_NStem	AdvPre_BPre7_NStem
oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm	RelConc15_BPre3_ApplExt_VerbTerm
kw_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm	LocPre_VRoot_NeutExt_VerbTerm
nga_so	AdvPre_PronStem7	Pot_PossConc7
.	Punc	Punc
U_hlelo	NPrePre11_NStem	SC3_NStem
lwe-_CBP	PossConc11_Abbr	PossConc11_Abbr
lu_wu_hlelo	BPre11_CopPre_NStem	BPre11_OC3_NStem
o_lwe_sek_a	RelConc3_PossConc11_VRoot_VerbTerm	RelConc1_PossConc11_<?word_sep?>_NPrePre6
a_ma_komidi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
ezi_gceme	RelConc8_NStem	RelConc10_NStem
e_ku_siz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_VerbTerm_LocSuf
i_mi_phakathi	NPrePre4_BPre4_NStem	NPrePre7_BPre4_Adv
ya_wo	PossConc4_PronStem3	Pres_PossConc1
u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
u_lw_azi	NPrePre11_BPre11_NStem	NPrePre3_BPre11_NStem
lwa_yo	PossConc11_PronStem9	PossConc11_Fut
ku_lolu	LocPre_Dem11	BPre15_Dem11
hlelo	NStem	NStem
.	Punc	Punc
Lu_khuthaz_a	SC11_VRoot_VerbTerm	CopPre_BPre15_NPrePre6
u_ku_zi_phendul_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm	NPrePre3_BPre15_BPre8_AdjStem_ApplExt_NPrePre6
no_ku_<?unk?>_el_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm	AdvPre_BPre15_NegPre_ApplExt_RecipExt_NPrePre6
.	Punc	Punc
U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_NPrePre6
i_qhaza	BPre5_NStem	NPrePre7_NStem
ko_m_phakathi	PossConc15_BPre3_NStem	PossConc15_BPre3_Adv
ku_nga_ba	SC15_Pot_Cop	BPre15_Pot_OC2
ne_zi_nzuzo	NPre10_BPre10_NStem	AdvPre_BPre8_PossConc10
ezin_hle	AdjPref10_AdjStem	AdjPref10_AdjStem
kw_i_wadi	LocPre_NPrePre5_NStem	LocPre_NPrePre7_NStem
ngoba	Conj	Conj
i_mi_bono	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
yo_m_phakathi	PossConc4_BPre3_NStem	Fut_BPre3_Adv
i_fak_w_a	SC4_VRoot_PassExt_VerbTerm	NPrePre7_VRoot_PassExt_NPrePre6
e_zin_hlelw_eni	LocPre_BPre10_NStem_LocSuf	VerbTerm_BPre10_NStem_LocSuf
zo_ku_thuthuk_is_a	OC10_BPre15_VRoot_CausExt_VerbTerm	PossConc10_BPre15_VRoot_CausExt_NPrePre6
no_ku_khulis_a	CopPre_SC15_VRoot_VerbTerm	AdvPre_BPre15_BPre11_NPrePre6
.	Punc	Punc
U_ku_qinis_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	SC3_BPre15_VRoot_PassExt_NPrePre6
kwe_n_dlela	PossConc15_BPre9_NStem	BPre15_BPre9_NStem
yo_ku_sebenz_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_VRoot_NPrePre6
ko_m_thetho	PossConc15_BPre3_NStem	PossConc15_BPre3_NStem
.	Punc	Punc
Lokhu	Dem15	Dem15
ku_ding_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
u_ku_bamb_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm	NPrePre3_BPre15_VRoot_CausExt_RecipExt_NPrePre6
phakathi	Adv	Adv
kwa_yo	PossConc15_PronStem4	PossConc15_Fut
yo_nke	QuantConc4_QuantStem	Fut_QuantStem
i_mi_nyango	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
yo_m_thetho	PossConc4_BPre3_NStem	Fut_BPre3_NStem
ka_hulumeni	PossConc1a_NStem	PossKA_NStem
,	Punc	Punc
u_ku_<?unk?>	NPrePre15_BPre15_NStem	NPrePre3_BPre15_NegPre
ko_b_elelesi	PossConc15_BPre14_NStem	PossConc15_SC2_BPre14
,	Punc	Punc
ne_qembu	AdvPre_NStem	AdvPre_NStem
le_zo_ku_phepha	PossConc5_PossConc10_BPre15_NStem	PossConc5_PossConc10_BPre15_LocPre
.	Punc	Punc
I_zi_ncomo	NPrePre10_BPre10_NStem	NPrePre9_BPre8_Adv
E_zi_se_ku_buyekez_w_e_ni	LocPre_SC8_Pro_BPre15_VRoot_PassExt_VerbTerm_LocSuf	LocPre_BPre8_Pro_BPre15_AdvPre_PassExt_VerbTerm_LocSuf
Kwe_nqubo	PossConc15_NStem	PossConc15_NStem
Ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_ProperName	PossConc4_BPre7_VerbTerm_ProperName
Afrika	ProperName	ProperName
Ye_zo_ku_sebenz_a	PossConc9_PossConc10_BPre15_VRoot_VerbTerm	PossConc4_PossConc10_BPre15_VRoot_NPrePre6
Ko_m_thetho	PossConc15_BPre3_NStem	PossConc15_BPre3_NStem
zi_yo_ba	SC8_Fut_AuxVStem	BPre8_Fut_OC2
ne_galelo	AdvPre_NStem	AdvPre_Num
eli_khulu	AdjPref5_AdjStem	RelConc5_AdjStem
e_ku_bhek_an_e_ni	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
no_bu_thakathaka	AdvPre_BPre14_NStem	AdvPre_BPre14_VRoot
ba_manje	PossConc2_Adv	OC2_Adv
be_nqubo	PossConc14_NStem	BPre2_NStem
.	Punc	Punc
I_n_komba	NPrePre9_BPre9_NStem	NPrePre9_BPre9_VRoot
nga_yi_nye	AdvPre_CopPre_EnumStem	Pot_CopPre_AdjStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
i_bik_w_e	SC9_VRoot_PassExt_VerbTerm	NPrePre7_Punc_PassExt_VerbTerm
kw_i_kholomu	LocPre_NPrePre5_NStem	LocPre_NPrePre7_BPre15
ye_<?unk?>	PossConc4_NStem	PossConc4_NegPre
.	Punc	Punc
Noma	Conj	Conj
yi_mi_phi	CopPre_BPre4_Interrog	CopPre_BPre4_Interrog
i_mi_sebenzi	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
e_nga_<?unk?>_a	Past_NegPre_Intrans_VerbTerm	VerbTerm_Pot_NegPre_NPrePre6
kodwa	Conj	Conj
e_y_enz_iw_a	RelConc9_CopPre_VRoot_PassExt_VerbTerm	VerbTerm_CopPre_VRoot_PassExt_NPrePre6
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
i_fak_w_e	SC4_VRoot_PassExt_VerbTerm	NPrePre7_VRoot_PassExt_VerbTerm
nge_zansi	AdvPre_NStem	AdvPre_Adv
.	Punc	Punc
Ku_ya_ye	LocPre_CopPre_AuxVStem	LocPre_Pres_PossConc4
ku_b_e	OC15_VRoot_VerbTerm	BPre15_SC2_VerbTerm
ne_zi_mo	AdvPre_BPre8_NStem	AdvPre_BPre8_Punc
lapho	Dem16	Dem16
u_masipala	LocPre_NStem	NPrePre3_NStem
a_nga_cabang_a	SC6_AdvPre_VRoot_VerbTerm	NPrePre6_Pot_Punc_NPrePre6
ukuthi	Conj	Conj
esi_khundle_ni	RelConc7_NStem_LocSuf	RelConc7_<?word_sep?>_LocSuf
so_ku_hlinzek_a	PossConc7_BPre15_Intrans_VerbTerm	PossConc7_BPre15_AdvPre_NPrePre6
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
ngqo	Ideoph	Ideoph
ku_nga_ba_ngcono	LocPre_Pot_BPre2_NStem	BPre15_Pot_OC2_RelStem
a_qash_e	CopPre_VRoot_VerbTerm	NPrePre6_Conj_VerbTerm
omu_nye	AdjPref1_AdjStem	AdjPref3_AdjStem
u_mu_ntu	NPrePre1_BPre1_NStem	NPrePre3_BPre3_BPre1
(	Punc	Punc
u_m_hlinz_ek_i	NPrePre1a_BPre1a_VRoot_NeutExt_VerbTerm	NPrePre3_BPre3_PronSuf_NeutExt_NPrePre7
we_mi_sebenzi	PossConc3_BPre4_NStem	PossConc1_BPre4_NStem
)	Punc	Punc
ukuba	Conj	Conj
a_hlinzek_e	SC6_Intrans_VerbTerm	NPrePre6_AdvPre_VerbTerm
nga_lowo	AdvPre_Dem1	Pot_Dem1
m_sebenzi	BPre3_NStem	BPre3_NStem
.	Punc	Punc
I_zi_zathu	NPrePre8_BPre8_NStem	NPrePre9_BPre8_BPre7
ez_enz_a	RelConc8_VRoot_VerbTerm	RelConc8_VRoot_NPrePre6
u_masipala	NPrePre1a_NStem	NPrePre3_NStem
ukuba	Conj	Conj
a_kheth_e	SC1_VRoot_VerbTerm	NPrePre6_CopPre_VerbTerm
u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
lokhu	Dem15	Dem15
wu_ku_th_i	CopPre_BPre15_VRoot_VerbTerm	OC3_BPre15_VRoot_NPrePre7
aba_nye	AdjPref2_AdjStem	RelConc2_AdjStem
o_masipala	NPrePre2a_NStem	RelConc1_NStem
,	Punc	Punc
i_zin_hlangano	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
(	Punc	Punc
a_ma-_NGO	NPrePre6_BPre6_Abbr	NPrePre6_BPre6_AdvPre
noma	Conj	Conj
a_ma-_CBO	NPrePre6_BPre6_Abbr	NPrePre6_BPre6_Abbr
)	Punc	Punc
noma	Conj	Conj
i_zin_kampani	NPrePre10_BPre10_NStem	NPrePre7_BPre10_BPre15
ezi_zi_m_el_e	RelConc8_ReflPre_VRoot_ApplExt_VerbTerm	RelConc10_BPre8_BPre3_ApplExt_VerbTerm
ku_nga_b_a	SC15_Pot_VRoot_VerbTerm	BPre15_Pot_SC2_NPrePre6
ne_zi_<?unk?>	AdvPre_NPrePre10_NStem	AdvPre_BPre8_NegPre
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_ma_khono	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
e_zoku_lawul_a	SC9_Fut_VRoot_VerbTerm	VerbTerm_Fut_<?word_sep?>_NPrePre6
oku_ngcono	RelConc15_RelStem	RelConc15_RelStem
e_ku_hlinz_ek_w_en_i	SC9_BPre15_VRoot_NeutExt_PassExt_RecipExt_VerbTerm	VerbTerm_BPre15_PronSuf_NeutExt_PassExt_RecipExt_NPrePre7
kwa_lowo	PossConc15_Dem1	PossConc15_Dem1
m_sebenzi	BPre3_NStem	BPre3_NStem
.	Punc	Punc
Aba_bamb_e	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
b_enz_a	SC2_VRoot_VerbTerm	SC2_VRoot_NPrePre6
i_si_bonelo	NPrePre7_BPre7_NStem	NPrePre7_BPre7_<?word_sep?>
esi_nge_zansi	RelConc7_AdvPre_Adv	RelConc7_AdvPre_Adv
so_kuthi	PossConc7_Conj	PossConc7_Conj
i-_KPI	NPrePre9_Abbr	NPrePre9_Abbr
i_hamb_is_an_a	SC9_VRoot_CausExt_RecipExt_VerbTerm	NPrePre7_NStem_CausExt_RecipExt_NPrePre6
ka_njani	AdvPre_Interrog	PossKA_Interrog
no_ku_fun_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_BPre15_BPre4_PassExt_NPrePre6
ng_u_m_thetho	CopPre_NPrePre3_BPre3_NStem	CopPre_NPrePre3_BPre3_NStem
.	Punc	Punc
Sebenz_is_a	VRoot_CausExt_VerbTerm	BPre11_CausExt_NPrePre6
u_mu_gqa	NPrePre1_BPre3_NStem	NPrePre3_BPre3_Conj
wo_ku_qal_a	PossConc3_BPre15_VRoot_VerbTerm	PossConc1_BPre15_VRoot_NPrePre6
njenge_si_bonelo	AdvPre_BPre7_NStem	AdvPre_BPre7_<?word_sep?>
ebese	Conj	Conj
a_ma_qembu	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
e_<?unk?>_a	SC6_VRoot_VerbTerm	VerbTerm_NegPre_NPrePre6
i_<?unk?>	NPrePre5_NStem	NPrePre7_NegPre
.	Punc	Punc
U_m_lando	NPrePre3_BPre3_NStem	SC3_BPre3_AdvPre
wa_s_e_Ningizimu	PossConc3_PreLoc-s_LocPre_ProperName	PossConc3_BPre7_VerbTerm_ProperName
Afrika	ProperName	ProperName
na_lokhu	AdvPre_Dem15	AdvPre_Dem15
okw_enz_ek_e	RelConc15_VRoot_NPas_VerbTerm	RelConc15_VRoot_NeutExt_VerbTerm
kw_ama_nye	LocPre_AdjPref6_AdjStem	LocPre_AdjPref6_AdjStem
a_ma_zwe	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
ku_ya_khomb_is_a	BPre17_Pres_VRoot_CausExt_VerbTerm	BPre15_Pres_Conj_CausExt_NPrePre6
ukuthi	Conj	Conj
u_ku_bumb_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_BPre15_AdvPre_RecipExt_NPrePre6
no_ku_<?unk?>	AdvPre_BPre15_NStem	AdvPre_BPre15_NegPre
ko_m_phakathi	PossConc15_BPre3_NStem	PossConc15_BPre3_Adv
ku_ya_ding_ek_a	SC15_CopPre_VRoot_NeutExt_VerbTerm	BPre15_Pres_VRoot_NeutExt_NPrePre6
u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_BPre15_<?word_sep?>_RecipExt_NPrePre6
ne_zin_jongo	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
zo_m_phakathi	PossConc10_BPre3_NStem	PossConc10_BPre3_Adv
n_e_zo_mnotho	AdvPre_RelConc4_PossConc8_NStem	BPre9_VerbTerm_PossConc10_NStem
.	Punc	Punc
I_si_ngeniso	NPrePre7_BPre7_NStem	NPrePre9_BPre7_PossConc1a
so_M_thethosisekelo	PossConc7_BPre3_NStem	PossConc7_BPre3_NStem
si_li_vez_a	SC7_OC11_Intrans_VerbTerm	BPre7_BPre5_SC2_NPrePre6
ka_hle	AdvPre_Adv	PossKA_AdjStem
leli	Dem5	Dem5
phuzu	NStem	NStem
.	Punc	Punc
Si_khomb_is_a	SC_Intrans_CausExt_VerbTerm	SC_Conj_CausExt_NPrePre6
u_ku_zi_boph_<?unk?>_a	NPrePre15_BPre15_ReflPre_Intrans_Pers_VerbTerm	NPrePre3_BPre15_BPre8_VRoot_NegPre_NPrePre6
ko_m_buso	PossConc15_BPre3_NStem	PossConc15_BPre3_BPre3
u_ku_buy_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm	NPrePre3_BPre15_Abbr_CausExt_ApplExt_NPrePre6
e_mu_va	LocPre_BPre3_Adv	VerbTerm_BPre3_Adv
i_mi_phumela	NPrePre4_BPre4_NStem	NPrePre7_BPre4_Interrog
yo_bandlululo	PossConc4_NStem	Fut_OC2
,	Punc	Punc
ku_m_<?unk?>	LocPre_BPre3_NStem	BPre15_BPre3_NegPre
lapho	Dem16	Dem16
bo_nke	QuantConc2_QuantStem	PronStem2_QuantStem
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
be_zo_zi_zw_a	SC2a_Fut_ReflPre_VRoot_VerbTerm	BPre2_PossConc10_BPre8_VRoot_NPrePre6
be_y_i_n_gxenye	BPre2a_CopPre_NPrePre9_BPre9_NStem	BPre2_CopPre_NPrePre7_BPre9_<?word_sep?>
ya_leli	PossConc9_Dem5	Pres_Dem5
zwe	NStem	NStem
ne_zin_hlelo	NPre10_BPre10_NStem	AdvPre_BPre10_NStem
za_lo	PossConc10_PronStem11	PossConc10_PossConc5
.	Punc	Punc
A_ma_Komidi	NPrePre6_BPre6_NStem	RelConc6_BPre6_NStem
Ezi_gceme	RelConc8_NStem	RelConc10_NStem
ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm	BPre15_VRoot_ApplExt_VerbTerm
enz_e	VRoot_VerbTerm	VRoot_VerbTerm
futhi	Conj	Conj
a_sebenz_is_e	SC6_VRoot_CausExt_VerbTerm	NPrePre6_VRoot_CausExt_VerbTerm
i_zin_qubo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NegPre
ezi_zo_siz_a	RelConc8_Fut_VRoot_VerbTerm	RelConc10_PossConc10_VRoot_NPrePre6
e_ku_dlulis_eni	LocPre_BPre15_NStem_LocSuf	VerbTerm_BPre15_BPre15_LocSuf
u_lw_azi	NPrePre11_BPre11_NStem	NPrePre3_BPre11_NStem
olu_fan_el_e	RelConc11_VRoot_ApplExt_VerbTerm	RelConc11_VRoot_ApplExt_VerbTerm
e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_NStem_LocSuf
lu_ya	CopPre_AuxVStem	BPre11_Pres
e_m_khandlw_ini	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_BPre15_LocSuf
no_<?unk?>	AdvPre_NStem	AdvPre_NegPre
e_m_khandlw_ini	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_BPre15_LocSuf
lu_ya	CopPre_AuxVStem	BPre11_Pres
e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_NStem_LocSuf
.	Punc	Punc
I_zin_qubo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NegPre
ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm	BPre15_VRoot_ApplExt_VerbTerm
zi_bhek_e	SC8_VRoot_VerbTerm	BPre8_VRoot_VerbTerm
zo_nke	QuantConc8_QuantStem	PossConc10_QuantStem
i_zin_hlelo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
zi_ka_masipala	PossConc10_PossKA_NStem	BPre8_PossKA_NStem
na_ma_phrojethi	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
futhi	Conj	Conj
zi_bhek_e	SC8_VRoot_VerbTerm	BPre8_VRoot_VerbTerm
ukuthi	Conj	Conj
u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_BPre15_VerbTerm_RecipExt_NPrePre6
ko_ku_<?unk?>	AdvPre_BPre15_NStem	PossConc15_BPre15_NegPre
u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
ko_m_phakathi	PossConc15_BPre3_NStem	PossConc15_BPre3_Adv
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm	BPre15_CopPre_VRoot_NeutExt_NPrePre6
ku_phi	SC15_Interrog	BPre15_Interrog
futhi	Conj	Conj
ka_njani	AdvPre_Interrog	PossKA_Interrog
.	Punc	Punc
U_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_NPrePre6
u_m_phakathi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Adv
o_s_e_m_thethw_eni	RelConc3_PreLoc-s_LocPre_BPre3_NStem_LocSuf	RelConc1_BPre7_VerbTerm_BPre3_NStem_LocSuf
a_ma_thuba	NPrePre6_BPre6_NStem	NPrePre6_BPre6_BPre6
o_ku_ngen_a	PossConc6_NPrePre15_Intrans_VerbTerm	RelConc1_BPre15_RecipExt_NPrePre6
ku_zin_hlangano	LocPre_BPre8_NStem	BPre15_BPre10_NStem
kanye	Conj	Conj
na_ku_zi_vumelwano	AdvPre_BPre15_ReflPre_ProperName	AdvPre_BPre15_BPre8_PossConc8
n_o_hulumeni	AdvPre_NPrePre2a_NStem	BPre9_RelConc1_NStem
we_n_dawo	PossConc3_BPre9_NStem	PossConc1_BPre9_NStem
ukuze	Conj	Conj
ku_thol_akal_e	SC15_VRoot_NeutExt_VerbTerm	BPre15_VRoot_NeutExt_VerbTerm
i_mi_thombo	NPrePre4_BPre4_NStem	NPrePre7_BPre4_<?word_sep?>
e_y_engez_iw_e	SC4_OC4_VRoot_PassExt_VerbTerm	VerbTerm_CopPre_VRoot_PassExt_VerbTerm
.	Punc	Punc
A_ma_su	NPrePre6_BPre6_NStem	RelConc6_BPre6_Pro
y_i_zin_hlelo	CopPre_NPrePre10_BPre10_NStem	CopPre_NPrePre7_BPre10_NStem
oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm	RelConc15_BPre3_ApplExt_VerbTerm
zi_setshenz_is_w_e	SC2_VRoot_CausExt_PassExt_VerbTerm	BPre8_NStem_CausExt_PassExt_VerbTerm
u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
i_n_hloso	NPrePre9_BPre9_NStem	NPrePre7_BPre9_Punc
.	Punc	Punc
E_m_sebenz_ini	LocPre_BPre3_NStem_LocSuf	LocPre_BPre3_VRoot_LocSuf
o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf	RelConc1_VRoot_NPrePre6_Fut
ku_hlonz_w_a	SC15_VRoot_PassExt_VerbTerm	BPre15_AdvPre_PassExt_NPrePre6
a_ma_su	NPrePre6_BPre6_NStem	NPrePre6_BPre6_Pro
u_kw_akh_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm	NPrePre3_LocPre_VRoot_ApplExt_NPrePre6
phezu	Adv	Adv
k_oku_nga_mandla	PossConc15_RelConc15_Pot_NStem	BPre15_RelConc15_Pot_CopPre
no_ku_sus_a	AdvPre_BPre15_Intrans_VerbTerm	AdvPre_BPre15_BPre10_NPrePre6
u_bu_thakathaka	NPrePre14_BPre14_NStem	NPrePre3_BPre14_VRoot
.	Punc	Punc
E_m_sebenz_ini	LocPre_BPre3_NStem_LocSuf	LocPre_BPre3_VRoot_LocSuf
o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf	RelConc1_VRoot_NPrePre6_Fut
ku_<?unk?>	BPre17_NStem	BPre15_NegPre
na_lesi	AdvPre_Dem7	AdvPre_Dem7
si_nyathelo	BPre7_NStem	BPre7_NStem
ku_hlonz_w_e	SC15_VRoot_PassExt_VerbTerm	BPre15_AdvPre_PassExt_VerbTerm
i_zin_hlelo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
ne_mi_sebenzi	AdvPre_BPre4_NStem	AdvPre_BPre4_NStem
oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm	RelConc15_BPre3_ApplExt_VerbTerm
ku_qal_w_e	SC15_VRoot_PassExt_VerbTerm	BPre15_VRoot_PassExt_VerbTerm
u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
lelo	Dem5	Dem5
na_lelo	AdvPre_Dem5	AdvPre_Dem5
su	NStem	Pro
.	Punc	Punc
<?unk?>_an_i	VRoot_RecipExt_VerbTerm	NegPre_RecipExt_NPrePre7
<?unk?>	NStem	NegPre
na_nge_mi_bono	AdvPre_CopPre_BPre4_NStem	AdvPre_AdvPre_BPre4_NStem
mayela_na	NStem_DimSuf	NStem_AdvPre
ne_zin_dlela	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
oku_nga_finyelel_w_a	RelConc15_Pres_VRoot_PassExt_VerbTerm	RelConc15_Pot_Punc_PassExt_NPrePre6
nga_zo	AdvPre_PronStem10	Pot_PossConc10
ka_ngcono	AdvPre_Adv	PossKA_RelStem
ku_le	LocPre_Dem9	BPre15_PossConc5
mi_gomo	BPre4_NStem	BPre4_Pro
.	Punc	Punc
