Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
ifuneko	i[NPrePre4]funeko[NStem]	 i_funeko 	NPrePre4_NStem
yokukhuphula	yo[PossConc4]ku[BPre15]khuphul[VRoot]a[VerbTerm]	 yo_ku_khuphul_a 	PossConc4_BPre15_VRoot_VerbTerm
ikhwalithi	i[NPrePre4]khwalithi[NStem]	 i_khwalithi 	NPrePre4_NStem
yamakholiji	ya[PossConc1a]ma[BPre6]kholiji[NStem]	 ya_ma_kholiji 	PossConc1a_BPre6_NStem
weFET	we[PossConc1a]FET[Abbr]	 we_FET 	PossConc1a_Abbr
ngaphambi	nga[AdvPre]phambi[Adv]	 nga_phambi 	AdvPre_Adv
kokukhulisa	ko[PossConc3]ku[BPre15]khulis[VRoot]a[VerbTerm]	 ko_ku_khulis_a 	PossConc3_BPre15_VRoot_VerbTerm
amakghono	a[NPrePre6]ma[BPre6]kghono[NStem]	 a_ma_kghono 	NPrePre6_BPre6_NStem
ngokurhaba	ngo[AdvPre]ku[BPre15]rhab[Intrans]a[VerbTerm]	 ngo_ku_rhab_a 	AdvPre_BPre15_Intrans_VerbTerm
.	.[PUNC]	 . 	PUNC
Ukuphumelelisa	u[NPrePre15]ku[BPre15]phumelel[VRoot]is[CausExt]a[VerbTerm]	 u_ku_phumelel_is_a 	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umtlamo	u[NPrePre1]m[BPre1]tlamo[NStem]	 u_m_tlamo 	NPrePre1_BPre1_NStem
lo	lo[CDEM01]	 lo 	CDEM01
kutlhoga	ku[BPre15]tlhoga[NStem]	 ku_tlhoga 	BPre15_NStem
ukuthathwa	u[NPrePre15]ku[BPre15]thath[VRoot]w[PassExt]a[VerbTerm]	 u_ku_thath_w_a 	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweenqunto	kwe[PossConc15]e[LocPre]n[BPre3]qunto[NStem]	 kwe_e_n_qunto 	PossConc15_LocPre_BPre3_NStem
ezibudisi	ezi[RelConc10]budisi[NStem]	 ezi_budisi 	RelConc10_NStem
nezingakavami	ne[AdvPre]zi[BPre10]nga[NegPre]ka[ExclNeg]vam[VRoot]i[VerbTerm]	 ne_zi_nga_ka_vam_i 	AdvPre_BPre10_NegPre_ExclNeg_VRoot_VerbTerm
nakancani	na[AdvPre]ka[LocPre]ncani[NStem]	 na_ka_ncani 	AdvPre_LocPre_NStem
.	.[PUNC]	 . 	PUNC
Inarha	i[NPrePre9]narha[NStem]	 i_narha 	NPrePre9_NStem
le	le[CDEM09]	 le 	CDEM09
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
iragele	i[NPrePre9]ragele[NStem]	 i_ragele 	NPrePre9_NStem
phambili	phambili[Adv]	 phambili 	Adv
nokulinga	no[AdvPre]ku[BPre15]ling[VRoot]a[VerbTerm]	 no_ku_ling_a 	AdvPre_BPre15_VRoot_VerbTerm
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	 u_kw_enz_a 	NPrePre15_BPre15_VRoot_VerbTerm
ngcono	ngcono[NStem]	 ngcono 	NStem
ukusebenza	u[NPrePre15]ku[BPre15]sebenz[VRoot]a[VerbTerm]	 u_ku_sebenz_a 	NPrePre15_BPre15_VRoot_VerbTerm
ngepumelelo	nge[AdvPre]pumelelo[NStem]	 nge_pumelelo 	AdvPre_NStem
kwemifuziselo	kwe[PossConc15]mifuziselo[NStem]	 kwe_mifuziselo 	PossConc15_NStem
yokuthuthukiswa	yo[PossConc4]ku[BPre15]thuthuk[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	 yo_ku_thuthuk_is_w_a 	PossConc4_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabanzima	kw[OC15]abanzim[Intrans]a[VerbTerm]	 kw_abanzim_a 	OC15_Intrans_VerbTerm
ngokomnotho	ngo[AdvPre]ko[BPre15]mnotho[NStem]	 ngo_ko_mnotho 	AdvPre_BPre15_NStem
.	.[PUNC]	 . 	PUNC
Begodu	be[PossConc14]godu[NStem]	 be_godu 	PossConc14_NStem
imiphakathi	i[NPrePre4]mi[BPre4]phakathi[NStem]	 i_mi_phakathi 	NPrePre4_BPre4_NStem
inendima	i[NPrePre8]ne[AdvPre]ndima[NStem]	 i_ne_ndima 	NPrePre8_AdvPre_NStem
ekufuze	e[RelConc4]ku[OC15]fuz[VRoot]e[VerbTerm]	 e_ku_fuz_e 	RelConc4_OC15_VRoot_VerbTerm
iyidlale	i[SC4]yi[CopPre]dlal[VRoot]e[VerbTerm]	 i_yi_dlal_e 	SC4_CopPre_VRoot_VerbTerm
mayelana	mayelana[NStem]	 mayelana 	NStem
nokutjheja	no[AdvPre]ku[BPre15]tjhej[Intrans]a[VerbTerm]	 no_ku_tjhej_a 	AdvPre_BPre15_Intrans_VerbTerm
ihlelo	i[NPrePre9]hlelo[NStem]	 i_hlelo 	NPrePre9_NStem
elilawula	eli[RelConc5]lawula[NStem]	 eli_lawula 	RelConc5_NStem
ukusebenza	u[NPrePre15]ku[BPre15]sebenz[VRoot]a[VerbTerm]	 u_ku_sebenz_a 	NPrePre15_BPre15_VRoot_VerbTerm
kwakamasipala	kw[PossConc15]aka[LocPre]masipala[NStem]	 kw_aka_masipala 	PossConc15_LocPre_NStem
nekubekeni	ne[AdvPre]ku[OC8]bek[VRoot]e[VerbTerm]ni[LocSuf]	 ne_ku_bek_e_ni 	AdvPre_OC8_VRoot_VerbTerm_LocSuf
iinqothelwa	i[NPrePre8]i[NPrePre8]n[BPre8]qothelwa[NStem]	 i_i_n_qothelwa 	NPrePre8_NPrePre8_BPre8_NStem
ezifaneleko	ezi[RelConc8]fan[VRoot]el[ApplExt]e[VerbTerm]ko[RelSuf]	 ezi_fan_el_e_ko 	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
neziqakathekileko	ne[AdvPre]zi[BPre8]qakathek[VRoot]ile[Perf]ko[RelSuf]	 ne_zi_qakathek_ile_ko 	AdvPre_BPre8_VRoot_Perf_RelSuf
zokusebenza	zo[PossConc8]ku[BPre15]sebenza[NStem]	 zo_ku_sebenza 	PossConc8_BPre15_NStem
.	.[PUNC]	 . 	PUNC
ICBP	i[NPrePre9]CBP[Abbr]	 i_CBP 	NPrePre9_Abbr
iyindlelakambiso	i[NPrePre4]yi[CopPre]n[BPre9]dlelakambiso[NStem]	 i_yi_n_dlelakambiso 	NPrePre4_CopPre_BPre9_NStem
esekelako	e[SC9]sekel[VRoot]a[VerbTerm]ko[RelSuf]	 e_sekel_a_ko 	SC9_VRoot_VerbTerm_RelSuf
esiza	e[RelConc4]siz[VRoot]a[VerbTerm]	 e_siz_a 	RelConc4_VRoot_VerbTerm
amaKomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	 a_ma_komidi 	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]wadi[NStem]	 we_wadi 	PossConc6_NStem
ukulekelela	u[NPrePre15]ku[BPre15]lekelela[NStem]	 u_ku_lekelela 	NPrePre15_BPre15_NStem
imiphakathi	i[NPrePre4]mi[BPre4]phakathi[NStem]	 i_mi_phakathi 	NPrePre4_BPre4_NStem
yawo	ya[PossConc4]wo[PronStem3]	 ya_wo 	PossConc4_PronStem3
ukuba	ukuba[Conj]	 ukuba 	Conj
nomfakela	no[NegPre]mfakela[NStem]	 no_mfakela 	NegPre_NStem
kilendlelakambiso	kilendlelakambiso[POSS09]	 kilendlelakambiso 	POSS09
.	.[PUNC]	 . 	PUNC
Ikhuthaza	i[NPrePre4]khuthaza[NStem]	 i_khuthaza 	NPrePre4_NStem
ukuziphendulela	u[NPrePre15]ku[BPre15]zi[OC10]phendul[VRoot]el[ApplExt]a[VerbTerm]	 u_ku_zi_phendul_el_a 	NPrePre15_BPre15_OC10_VRoot_ApplExt_VerbTerm
nokwenzela	no[AdvPre]kw[BPre15]enz[VRoot]el[ApplExt]a[VerbTerm]	 no_kw_enz_el_a 	AdvPre_BPre15_VRoot_ApplExt_VerbTerm
izinto	i[NPrePre10]zi[BPre10]nto[NStem]	 i_zi_nto 	NPrePre10_BPre10_NStem
etjhatjhalazini	e[LocPre]tjhatjhalazini[NStem]	 e_tjhatjhalazini 	LocPre_NStem
.	.[PUNC]	 . 	PUNC
Ukubandakanyeka	u[NPrePre15]ku[BPre15]bandakanyeka[NStem]	 u_ku_bandakanyeka 	NPrePre15_BPre15_NStem
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	 ko_m_phakathi 	PossConc15_BPre3_NStem
kungaba	ku[SC15]nga[Pot]b[VRoot]a[VerbTerm]	 ku_nga_b_a 	SC15_Pot_VRoot_VerbTerm
namarhubhelo	na[AdvPre]ma[BPre6]rhubhelo[NStem]	 na_ma_rhubhelo 	AdvPre_BPre6_NStem
amahle	ama[AdjPref6]hle[AdjStem]	 ama_hle 	AdjPref6_AdjStem
kuwadi	ku[BPre15]wadi[NStem]	 ku_wadi 	BPre15_NStem
njengombana	njeng[AdvPre]om[AdjPref1]bana[AdjStem]	 njeng_om_bana 	AdvPre_AdjPref1_AdjStem
imibono	i[NPrePre4]mi[BPre4]bono[NStem]	 i_mi_bono 	NPrePre4_BPre4_NStem
yomphakathi	yo[PossConc4]m[BPre3]phakathi[NStem]	 yo_m_phakathi 	PossConc4_BPre3_NStem
ifakiwe	i[SC4]fak[VRoot]iw[PassExt]e[VerbTerm]	 i_fak_iw_e 	SC4_VRoot_PassExt_VerbTerm
emitlameni	e[LocPre]mi[BPre4]tlam[NStem]eni[LocSuf]	 e_mi_tlam_eni 	LocPre_BPre4_NStem_LocSuf
yokuthuthukisa	yo[PossConc9]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	 yo_ku_thuthuk_is_a 	PossConc9_BPre15_VRoot_CausExt_VerbTerm
neyokukhulisa	ne[AdvPre]yoku[Fut]khulisa[NStem]	 ne_yoku_khulisa 	AdvPre_Fut_NStem
.	.[PUNC]	 . 	PUNC
Ukuqinisa	u[NPrePre15]ku[BPre15]qinis[Intrans]a[VerbTerm]	 u_ku_qinis_a 	NPrePre15_BPre15_Intrans_VerbTerm
irherho	i[NPrePre4]rherho[NStem]	 i_rherho 	NPrePre4_NStem
lobulungiswa	l[SC5]o[Fut]bu[OC14]lungis[VRoot]w[PassExt]a[VerbTerm]	 l_o_bu_lungis_w_a 	SC5_Fut_OC14_VRoot_PassExt_VerbTerm
bezobulelesi	be[PossConc14]zo[Fut]bulelesi[NStem]	 be_zo_bulelesi 	PossConc14_Fut_NStem
.	.[PUNC]	 . 	PUNC
Lokhu	Lokhu[CDEM15]	 Lokhu 	CDEM15
kutlhoga	ku[BPre15]tlhoga[NStem]	 ku_tlhoga 	BPre15_NStem
ibambisano	i[NPrePre4]bambisano[NStem]	 i_bambisano 	NPrePre4_NStem
phakathi	phakathi[Adv]	 phakathi 	Adv
kwayo	kwa[PossConc15]yo[PronStem9]	 kwa_yo 	PossConc15_PronStem9
yoke	yo[QuantConc4]ke[QuantStem]	 yo_ke 	QuantConc4_QuantStem
iminyango	i[NPrePre4]mi[BPre4]nyango[NStem]	 i_mi_nyango 	NPrePre4_BPre4_NStem
yezobulungiswa	ye[PossConc4]zo[PossConc8]bu[BPre14]lungiswa[NStem]	 ye_zo_bu_lungiswa 	PossConc4_PossConc8_BPre14_NStem
embusweni	e[LocPre]m[BPre3]busw[NStem]eni[LocSuf]	 e_m_busw_eni 	LocPre_BPre3_NStem_LocSuf
,	,[PUNC]	 , 	PUNC
isiqhema	i[NPrePre7]si[BPre7]qhema[NStem]	 i_si_qhema 	NPrePre7_BPre7_NStem
sokuvikelwa	so[PossConc7]ku[BPre15]vik[VRoot]el[ApplExt]w[PassExt]a[VerbTerm]	 so_ku_vik_el_w_a 	PossConc7_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kobulelesi	ko[PossConc15]bu[BPre14]lelesi[NStem]	 ko_bu_lelesi 	PossConc15_BPre14_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nokuphepha	no[AdvPre]ku[BPre15]pheph[VRoot]a[VerbTerm]	 no_ku_pheph_a 	AdvPre_BPre15_VRoot_VerbTerm
.	.[PUNC]	 . 	PUNC
Iimphakamiso	i[NPrePre4]im[BPre4]phakamiso[NStem]	 i_im_phakamiso 	NPrePre4_BPre4_NStem
zokuBuyekezwa	zoku[Fut]buyekez[VRoot]w[PassExt]a[VerbTerm]	 zoku_buyekez_w_a 	Fut_VRoot_PassExt_VerbTerm
kweRherho	kwe[PossConc15]rherho[NStem]	 kwe_rherho 	PossConc15_NStem
lobuLungiswa	lobuLungiswa[CDEM03]	 lobuLungiswa 	CDEM03
bezobuLelesi	be[PossConc2]zo[BPre8]bulelesi[NStem]	 be_zo_bulelesi 	PossConc2_BPre8_NStem
zizakusiza	zi[Pres]zaku[Fut]siz[VRoot]a[VerbTerm]	 zi_zaku_siz_a 	Pres_Fut_VRoot_VerbTerm
khulu	khulu[Adv]	 khulu 	Adv
ekurarululeni	e[LocPre]ku[BPre15]rarulul[NStem]eni[LocSuf]	 e_ku_rarulul_eni 	LocPre_BPre15_NStem_LocSuf
ubuthakathaka	u[NPrePre14]bu[BPre14]thakathaka[NStem]	 u_bu_thakathaka 	NPrePre14_BPre14_NStem
banje	ba[BPre2]nje[NStem]	 ba_nje 	BPre2_NStem
berherho	be[PossConc14]rherho[NStem]	 be_rherho 	PossConc14_NStem
.	.[PUNC]	 . 	PUNC
Ikomba	i[NPrePre9]komba[NStem]	 i_komba 	NPrePre9_NStem
ngayinye	nga[AdvPre]yi[CopPre]nye[AdjStem]	 nga_yi_nye 	AdvPre_CopPre_AdjStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
ibikwe	i[SC9]bik[VRoot]w[PassExt]e[VerbTerm]	 i_bik_w_e 	SC9_VRoot_PassExt_VerbTerm
ngokuphikisana	ngo[AdvPre]ku[OC15]phikis[VRoot]an[RecipExt]a[VerbTerm]	 ngo_ku_phikis_an_a 	AdvPre_OC15_VRoot_RecipExt_VerbTerm
ekholomini	e[LocPre]kholom[NStem]ini[LocSuf]	 e_kholom_ini 	LocPre_NStem_LocSuf
lokuragela	loku[RelConc15]ragel[VRoot]a[VerbTerm]	 loku_ragel_a 	RelConc15_VRoot_VerbTerm
phambili	phambili[Adv]	 phambili 	Adv
.	.[PUNC]	 . 	PUNC
Imisebenzi	i[NPrePre4]mi[BPre4]sebenzi[NStem]	 i_mi_sebenzi 	NPrePre4_BPre4_NStem
eminye	emi[AdjPref4]nye[AdjStem]	 emi_nye 	AdjPref4_AdjStem
neminye	n[AdvPre]emi[AdjPref4]nye[AdjStem]	 n_emi_nye 	AdvPre_AdjPref4_AdjStem
ebegade	e[LocPre]be[BPre2]gade[Adv]	 e_be_gade 	LocPre_BPre2_Adv
ingakenzelwa	i[SC4]ngak[NegPre]enz[VRoot]el[ApplExt]w[PassExt]a[VerbTerm]	 i_ngak_enz_el_w_a 	SC4_NegPre_VRoot_ApplExt_PassExt_VerbTerm
imitlamo	i[NPrePre4]mi[BPre4]tlamo[NStem]	 i_mi_tlamo 	NPrePre4_BPre4_NStem
kodwana	kodwana[Conj]	 kodwana 	Conj
esele	e[LocPre]sele[Adv]	 e_sele 	LocPre_Adv
yenziwe	y[SC9]enz[VRoot]iw[PassExt]e[VerbTerm]	 y_enz_iw_e 	SC9_VRoot_PassExt_VerbTerm
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
ingezelelwe	i[SC4]ngezelel[VRoot]w[PassExt]e[VerbTerm]	 i_ngezelel_w_e 	SC4_VRoot_PassExt_VerbTerm
ngaphasi	nga[AdvPre]phasi[Adv]	 nga_phasi 	AdvPre_Adv
.	.[PUNC]	 . 	PUNC
Kunesinye	ku[LocPre]ne[AdvPre]sinye[NStem]	 ku_ne_sinye 	LocPre_AdvPre_NStem
isikhathi	i[NPrePre7]si[BPre7]khathi[NStem]	 i_si_khathi 	NPrePre7_BPre7_NStem
lapha	lapha[CDEM15]	 lapha 	CDEM15
abomasipala	a[NPrePre2a]bo[BPre2a]masipala[NStem]	 a_bo_masipala 	NPrePre2a_BPre2a_NStem
bangazizwa	ba[SC2]nga[Pot]zizw[Intrans]a[VerbTerm]	 ba_nga_zizw_a 	SC2_Pot_Intrans_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
kunokuthi	ku[BPre15]no[AdvPre]kuthi[NStem]	 ku_no_kuthi 	BPre15_AdvPre_NStem
banikele	ba[SC2]nik[VRoot]el[ApplExt]e[VerbTerm]	 ba_nik_el_e 	SC2_VRoot_ApplExt_VerbTerm
ngeensetjenziswa	nge[AdvPre]e[LocPre]n[BPre3]setjenziswa[NStem]	 nge_e_n_setjenziswa 	AdvPre_LocPre_BPre3_NStem
bunqopha	bu[CopPre]nqoph[Intrans]a[VerbTerm]	 bu_nqoph_a 	CopPre_Intrans_VerbTerm
kungaba	ku[SC15]nga[Pot]b[VRoot]a[VerbTerm]	 ku_nga_b_a 	SC15_Pot_VRoot_VerbTerm
ngcono	ngcono[NStem]	 ngcono 	NStem
nabangaqatjha	na[AdvPre]ba[BPre2]ngaqatjha[NStem]	 na_ba_ngaqatjha 	AdvPre_BPre2_NStem
omunye	omu[AdjPref1]nye[AdjStem]	 omu_nye 	AdjPref1_AdjStem
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	 u_mu_ntu 	NPrePre1_BPre1_NStem
(	([PUNC]	 ( 	PUNC
umnikeli	u[NPrePre1a]m[BPre1a]nikeli[NStem]	 u_m_nikeli 	NPrePre1a_BPre1a_NStem
ngeensetjenziswa	nge[AdvPre]e[LocPre]n[BPre3]setjenziswa[NStem]	 nge_e_n_setjenziswa 	AdvPre_LocPre_BPre3_NStem
)	)[PUNC]	 ) 	PUNC
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
enze	enz[VRoot]e[VerbTerm]	 enz_e 	VRoot_VerbTerm
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	 u_m_sebenzi 	NPrePre3_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Abonobangela	a[NPrePre2]bo[BPre2]nobangela[NStem]	 a_bo_nobangela 	NPrePre2_BPre2_NStem
bokobana	b[PossConc2a]o[LocPre]kobana[NStem]	 b_o_kobana 	PossConc2a_LocPre_NStem
kuba	ku[BPre15]b[VRoot]a[VerbTerm]	 ku_b_a 	BPre15_VRoot_VerbTerm
yini	yi[CopPre]ni[Interrog]	 yi_ni 	CopPre_Interrog
umasipala	u[NPrePre1a]masipala[NStem]	 u_masipala 	NPrePre1a_NStem
akhethe	a[RelConc6]kheth[VRoot]e[VerbTerm]	 a_kheth_e 	RelConc6_VRoot_VerbTerm
indlela	i[NPrePre9]n[BPre9]dlela[NStem]	 i_n_dlela 	NPrePre9_BPre9_NStem
le	le[CDEM09]	 le 	CDEM09
kukobana	kukobana[Conj]	 kukobana 	Conj
abanye	aba[AdjPref2]nye[AdjStem]	 aba_nye 	AdjPref2_AdjStem
abomasipala	a[NPrePre2a]bo[BPre2a]masipala[NStem]	 a_bo_masipala 	NPrePre2a_BPre2a_NStem
,	,[PUNC]	 , 	PUNC
iinhlangano	i[NPrePre10]in[BPre10]hlangano[NStem]	 i_in_hlangano 	NPrePre10_BPre10_NStem
(	([PUNC]	 ( 	PUNC
amaNGO	a[NPrePre6]ma[BPre6]NGO[Abbr]	 a_ma_NGO 	NPrePre6_BPre6_Abbr
namkha	namkha[Conj]	 namkha 	Conj
amaCBO	a[NPrePre6]ma[BPre6]CBO[Abbr]	 a_ma_CBO 	NPrePre6_BPre6_Abbr
)	)[PUNC]	 ) 	PUNC
namkha	namkha[Conj]	 namkha 	Conj
amakhamphani	a[NPrePre6]ma[BPre6]khamphani[NStem]	 a_ma_khamphani 	NPrePre6_BPre6_NStem
wangeqadi	w[PossConc6]a[LocPre]ngeqadi[NStem]	 w_a_ngeqadi 	PossConc6_LocPre_NStem
angaba	a[SC6]nga[AdvPre]b[VRoot]a[VerbTerm]	 a_nga_b_a 	SC6_AdvPre_VRoot_VerbTerm
neensetjenziswa	ne[AdvPre]e[LocPre]n[BPre3]setjenziswa[NStem]	 ne_e_n_setjenziswa 	AdvPre_LocPre_BPre3_NStem
ezingcono	ezi[RelConc10]ngcono[NStem]	 ezi_ngcono 	RelConc10_NStem
begodu	begodu[Conj]	 begodu 	Conj
namakghono	na[AdvPre]ma[BPre6]kghono[NStem]	 na_ma_kghono 	AdvPre_BPre6_NStem
wokuphatha	wo[PossConc3]ku[BPre15]phath[VRoot]a[VerbTerm]	 wo_ku_phath_a 	PossConc3_BPre15_VRoot_VerbTerm
ukwazi	u[NPrePre15]kw[BPre15]az[VRoot]i[VerbTerm]	 u_kw_az_i 	NPrePre15_BPre15_VRoot_VerbTerm
ukunikela	u[NPrePre15]ku[BPre15]nikel[VRoot]a[VerbTerm]	 u_ku_nikel_a 	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	 u_m_sebenzi 	NPrePre3_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Abahlanganyeli	a[NPre2]ba[BPre2]hlanganyeli[NStem]	 a_ba_hlanganyeli 	NPre2_BPre2_NStem
benza	b[SC2]enz[VRoot]a[VerbTerm]	 b_enz_a 	SC2_VRoot_VerbTerm
isibonelo	i[NPrePre7]si[BPre7]bonelo[NStem]	 i_si_bonelo 	NPrePre7_BPre7_NStem
esingenzasi	esi[RelConc7]nge[AdvPre]nzasi[Adv]	 esi_nge_nzasi 	RelConc7_AdvPre_Adv
sokobana	so[PossConc7]kobana[NStem]	 so_kobana 	PossConc7_NStem
iKPI	i[NPrePre9]KPI[Abbr]	 i_KPI 	NPrePre9_Abbr
ihlangabezana	i[NPrePre3]hlangabez[VRoot]an[RecipExt]a[VerbTerm]	 i_hlangabez_an_a 	NPrePre3_VRoot_RecipExt_VerbTerm
bunjani	bu[SC14]njani[Adv]	 bu_njani 	SC14_Adv
neemfuneko	ne[AdvPre]e[LocPre]m[BPre10]funeko[NStem]	 ne_e_m_funeko 	AdvPre_LocPre_BPre10_NStem
zemithetjhwana	ze[PossConc10]mi[BPre4]thetjhw[NStem]ana[DimSuf]	 ze_mi_thetjhw_ana 	PossConc10_BPre4_NStem_DimSuf
.	.[PUNC]	 . 	PUNC
Sebenzisa	sebenzis[VRoot]a[VerbTerm]	 sebenzis_a 	VRoot_VerbTerm
umuda	u[NPrePre3]mu[BPre3]da[NStem]	 u_mu_da 	NPrePre3_BPre3_NStem
wokuthoma	wo[PossConc3]ku[BPre15]thom[VRoot]a[VerbTerm]	 wo_ku_thom_a 	PossConc3_BPre15_VRoot_VerbTerm
njengesibonelo	njenge[AdvPre]si[BPre7]bonelo[NStem]	 njenge_si_bonelo 	AdvPre_BPre7_NStem
bese	be[SC2]s[VRoot]e[VerbTerm]	 be_s_e 	SC2_VRoot_VerbTerm
iinqhema	i[NPrePre8]in[NPre8]qhema[NStem]	 i_in_qhema 	NPrePre8_NPre8_NStem
ziqedelela	zi[SC8]qedelel[VRoot]a[VerbTerm]	 zi_qedelel_a 	SC8_VRoot_VerbTerm
ithebula	i[NPrePre5]thebula[NStem]	 i_thebula 	NPrePre5_NStem
.	.[PUNC]	 . 	PUNC
Umlando	u[NPrePre3]m[BPre3]lando[NStem]	 u_m_lando 	NPrePre3_BPre3_NStem
weSewula	w[PossConc3]e[LocPre]sewula[NStem]	 w_e_sewula 	PossConc3_LocPre_NStem
Afrika	Afrika[ProperName]	 Afrika 	ProperName
namalemuko	na[AdvPre]ma[BPre6]lemuko[NStem]	 na_ma_lemuko 	AdvPre_BPre6_NStem
weenarha	w[PossConc6]e[LocPre]enarha[NStem]	 w_e_enarha 	PossConc6_LocPre_NStem
ezinye	ezi[AdjPref10]nye[AdjStem]	 ezi_nye 	AdjPref10_AdjStem
ukhombisa	u[NPrePre1a]khombisa[NStem]	 u_khombisa 	NPrePre1a_NStem
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
ubunye	u[NPrePre14]bu[BPre14]nye[NStem]	 u_bu_nye 	NPrePre14_BPre14_NStem
nebumbano	ne[AdvPre]bumbano[NStem]	 ne_bumbano 	AdvPre_NStem
lomphakathi	lo[PossConc5]m[BPre3]phakathi[NStem]	 lo_m_phakathi 	PossConc5_BPre3_NStem
kuzizinto	ku[BPre15]zi[Pres]zi[BPre10]nto[NStem]	 ku_zi_zi_nto 	BPre15_Pres_BPre10_NStem
eziqakathekileko	ezi[RelConc8]qakathek[VRoot]ile[Perf]ko[RelSuf]	 ezi_qakathek_ile_ko 	RelConc8_VRoot_Perf_RelSuf
ekuphumeleliseni	e[LocPre]ku[BPre15]phumelel[VRoot]ise[CausExt]ni[VerbTerm]	 e_ku_phumelel_ise_ni 	LocPre_BPre15_VRoot_CausExt_VerbTerm
iminqopho	i[NPrePre4]mi[BPre4]nqopho[NStem]	 i_mi_nqopho 	NPrePre4_BPre4_NStem
yezehlalakuhle	ye[PossConc4]ze[PossConc8]hlalakuhle[NStem]	 ye_ze_hlalakuhle 	PossConc4_PossConc8_NStem
nomnotho	no[AdvPre]m[BPre3]notho[NStem]	 no_m_notho 	AdvPre_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Isethulo	i[NPrePre7]sethulo[NStem]	 i_sethulo 	NPrePre7_NStem
somThethosisekelo	so[PossConc7]mT[BPre3]hethosisekelo[NStem]	 so_mT_hethosisekelo 	PossConc7_BPre3_NStem
simumethe	si[SC7]mumeth[VRoot]e[Perf]	 si_mumeth_e 	SC7_VRoot_Perf
isilinganiswesi	i[NPrePre7]si[BPre7]linganiswesi[NStem]	 i_si_linganiswesi 	NPrePre7_BPre7_NStem
ngendlela	nge[AdvPre]n[BPre9]dlela[NStem]	 nge_n_dlela 	AdvPre_BPre9_NStem
efaneleko	e[LocPre]fanel[VRoot]e[VerbTerm]ko[RelSuf]	 e_fanel_e_ko 	LocPre_VRoot_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
Samukela	S[CopPre]amukela[NStem]	 S_amukela 	CopPre_NStem
isibopho	i[NPrePre7]si[BPre7]bopho[NStem]	 i_si_bopho 	NPrePre7_BPre7_NStem
sombuso	so[PossConc7]m[BPre3]buso[NStem]	 so_m_buso 	PossConc7_BPre3_NStem
sokubuyisela	so[PossConc7]ku[BPre15]buyisel[VRoot]a[VerbTerm]	 so_ku_buyisel_a 	PossConc7_BPre15_VRoot_VerbTerm
emuva	e[LocPre]mu[BPre3]va[NStem]	 e_mu_va 	LocPre_BPre3_NStem
imiphumela	i[NPrePre4]mi[BPre4]phumela[NStem]	 i_mi_phumela 	NPrePre4_BPre4_NStem
yebandlululo	ye[PossConc9]bandlululo[NStem]	 ye_bandlululo 	PossConc9_NStem
,	,[PUNC]	 , 	PUNC
ngendlela	nge[AdvPre]n[BPre9]dlela[NStem]	 nge_n_dlela 	AdvPre_BPre9_NStem
ezakwenza	e[RelConc9]zakw[Fut]enz[VRoot]a[VerbTerm]	 e_zakw_enz_a 	RelConc9_Fut_VRoot_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
zoke	zo[QuantConc10]ke[QuantStem]	 zo_ke 	QuantConc10_QuantStem
izakhamuzi	i[NPrePre8]z[BPre8]akhamuzi[NStem]	 i_z_akhamuzi 	NPrePre8_BPre8_NStem
