Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
khulu	khulu[Adv]	khulu	Adv
ekurarululeni	e[LocPre]-ku[BPre15]-rarulula[NStem]-eni[LocSuf]	e_ku_rarulula_eni	LocPre_BPre15_NStem_LocSuf
ubuthakathaka	u[NPrePre14]-bu[BPre14]-thakathaka[NStem]	u_bu_thakathaka	NPrePre14_BPre14_NStem
banje	ba[BPre2]-nje[NStem]	ba_nje	BPre2_NStem
berherho	be[PossConc14]-rherho[NStem]	be_rherho	PossConc14_NStem
.	.[Punc]	.	Punc
Ikomba	i[NPrePre9]-komba[NStem]	i_komba	NPrePre9_NStem
ngayinye	nga[AdvPre]-yi[CopPre]-nye[AdjStem]	nga_yi_nye	AdvPre_CopPre_AdjStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ibikwe	i[SC9]-bik[VRoot]-w[PassExt]-e[VerbTerm]	i_bik_w_e	SC9_VRoot_PassExt_VerbTerm
ngokuphikisana	ngo[AdvPre]-ku[OC15]-phikis[VRoot]-an[RecipExt]-a[VerbTerm]	ngo_ku_phikis_an_a	AdvPre_OC15_VRoot_RecipExt_VerbTerm
ekholomini	e[LocPre]-kholom[NStem]-ini[LocSuf]	e_kholom_ini	LocPre_NStem_LocSuf
lokuragela	loku[RelConc15]-ragel[VRoot]-a[VerbTerm]	loku_ragel_a	RelConc15_VRoot_VerbTerm
phambili	phambili[Adv]	phambili	Adv
.	.[Punc]	.	Punc
Imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
eminye	emi[AdjPref4]-nye[AdjStem]	emi_nye	AdjPref4_AdjStem
neminye	na[AdvPre]-emi[AdjPref4]-nye[AdjStem]	na_emi_nye	AdvPre_AdjPref4_AdjStem
ebegade	e[LocPre]-be[BPre2]-gade[Adv]	e_be_gade	LocPre_BPre2_Adv
ingakenzelwa	i[SC4]-ngaka[NegPre]-enz[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	i_ngaka_enz_el_w_a	SC4_NegPre_VRoot_ApplExt_PassExt_VerbTerm
imitlamo	i[NPrePre4]-mi[BPre4]-tlamo[NStem]	i_mi_tlamo	NPrePre4_BPre4_NStem
kodwana	kodwana[Conj]	kodwana	Conj
esele	e[LocPre]-sele[Adv]	e_sele	LocPre_Adv
yenziwe	i[SC9]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	i_enz_iw_e	SC9_VRoot_PassExt_VerbTerm
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ingezelelwe	i[SC4]-ngezelel[VRoot]-w[PassExt]-e[VerbTerm]	i_ngezelel_w_e	SC4_VRoot_PassExt_VerbTerm
ngaphasi	nga[AdvPre]-phasi[Adv]	nga_phasi	AdvPre_Adv
.	.[Punc]	.	Punc
Kunesinye	ku[LocPre]-ne[AdvPre]-sinye[NStem]	ku_ne_sinye	LocPre_AdvPre_NStem
isikhathi	i[NPrePre7]-si[BPre7]-khathi[NStem]	i_si_khathi	NPrePre7_BPre7_NStem
lapha	lapha[Dem15][Pos1]	lapha	Dem15_Pos1
abomasipala	a[NPrePre2a]-bo[BPre2a]-masipala[NStem]	a_bo_masipala	NPrePre2a_BPre2a_NStem
bangazizwa	ba[SC2]-nga[Pot]-zizw[Intrans]-a[VerbTerm]	ba_nga_zizw_a	SC2_Pot_Intrans_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kunokuthi	ku[BPre15]-no[AdvPre]-kuthi[NStem]	ku_no_kuthi	BPre15_AdvPre_NStem
banikele	ba[SC2]-nik[VRoot]-el[ApplExt]-e[VerbTerm]	ba_nik_el_e	SC2_VRoot_ApplExt_VerbTerm
ngeensetjenziswa	nga[AdvPre]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	nga_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
bunqopha	bu[CopPre]-nqoph[Intrans]-a[VerbTerm]	bu_nqoph_a	CopPre_Intrans_VerbTerm
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
nabangaqatjha	na[AdvPre]-ba[BPre2]-ngaqatjha[NStem]	na_ba_ngaqatjha	AdvPre_BPre2_NStem
omunye	omu[AdjPref1]-nye[AdjStem]	omu_nye	AdjPref1_AdjStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
(	([Punc]	(	Punc
umnikeli	u[NPrePre1a]-mu[BPre1a]-nikeli[NStem]	u_mu_nikeli	NPrePre1a_BPre1a_NStem
ngeensetjenziswa	nga[AdvPre]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	nga_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
)	)[Punc]	)	Punc
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Abonobangela	a[NPrePre2]-bo[BPre2]-nobangela[NStem]	a_bo_nobangela	NPrePre2_BPre2_NStem
bokobana	b[PossConc2a]-o[LocPre]-ikobana[NStem]	b_o_ikobana	PossConc2a_LocPre_NStem
kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	ku_b_a	BPre15_VRoot_VerbTerm
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
akhethe	a[RelConc6]-kheth[VRoot]-e[VerbTerm]	a_kheth_e	RelConc6_VRoot_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
le	le[Dem9][Pos1]	le	Dem9_Pos1
kukobana	kukobana[Conj]	kukobana	Conj
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
abomasipala	a[NPrePre2a]-bo[BPre2a]-masipala[NStem]	a_bo_masipala	NPrePre2a_BPre2a_NStem
,	,[Punc]	,	Punc
iinhlangano	i[NPrePre10]-in[BPre10]-hlangano[NStem]	i_in_hlangano	NPrePre10_BPre10_NStem
(	([Punc]	(	Punc
ama-NGO	a[NPrePre6]-ma[BPre6]-NGO[Abbr]	a_ma_NGO	NPrePre6_BPre6_Abbr
namkha	namkha[Conj]	namkha	Conj
ama-CBO	a[NPrePre6]-ma[BPre6]-CBO[Abbr]	a_ma_CBO	NPrePre6_BPre6_Abbr
)	)[Punc]	)	Punc
namkha	namkha[Conj]	namkha	Conj
amakhamphani	a[NPrePre6]-ma[BPre6]-khamphani[NStem]	a_ma_khamphani	NPrePre6_BPre6_NStem
wangeqadi	w[PossConc6]-a[LocPre]-ngeqadi[NStem]	w_a_ngeqadi	PossConc6_LocPre_NStem
angaba	a[SC6]-nga[AdvPre]-b[VRoot]-a[VerbTerm]	a_nga_b_a	SC6_AdvPre_VRoot_VerbTerm
neensetjenziswa	ne[AdvPre]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	ne_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
ezingcono	ezi[RelConc10]-ngcono[NStem]	ezi_ngcono	RelConc10_NStem
begodu	begodu[Conj]	begodu	Conj
namakghono	na[AdvPre]-ma[BPre6]-kghono[NStem]	na_ma_kghono	AdvPre_BPre6_NStem
wokuphatha	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	wa_u_ku_phath_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
ukwazi	u[NPrePre15]-ku[BPre15]-az[VRoot]-i[VerbTerm]	u_ku_az_i	NPrePre15_BPre15_VRoot_VerbTerm
ukunikela	u[NPrePre15]-ku[BPre15]-nikel[VRoot]-a[VerbTerm]	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Abahlanganyeli	a[NPre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyeli	NPre2_BPre2_NStem
benza	ba[SC2]-enz[VRoot]-a[VerbTerm]	ba_enz_a	SC2_VRoot_VerbTerm
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
esingenzasi	esi[RelConc7]-nge[AdvPre]-nzasi[Adv]	esi_nge_nzasi	RelConc7_AdvPre_Adv
sokobana	so[PossConc7]-kobana[NStem]	so_kobana	PossConc7_NStem
i-KPI	i[NPrePre9]-KPI[Abbr]	i_KPI	NPrePre9_Abbr
ihlangabezana	i[NPrePre3]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	i_hlangabez_an_a	NPrePre3_VRoot_RecipExt_VerbTerm
bunjani	bu[SC14]-njani[Adv]	bu_njani	SC14_Adv
neemfuneko	ne[AdvPre]-e[LocPre]-m[BPre10]-funeko[NStem]	ne_e_m_funeko	AdvPre_LocPre_BPre10_NStem
zemithetjhwana	ze[PossConc10]-mi[BPre4]-thetjho[NStem]-ana[DimSuf]	ze_mi_thetjho_ana	PossConc10_BPre4_NStem_DimSuf
.	.[Punc]	.	Punc
Sebenzisa	sebenzis[VRoot]-a[VerbTerm]	sebenzis_a	VRoot_VerbTerm
umuda	u[NPrePre3]-mu[BPre3]-da[NStem]	u_mu_da	NPrePre3_BPre3_NStem
wokuthoma	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-thom[VRoot]-a[VerbTerm]	wa_u_ku_thom_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
njengesibonelo	njenga[AdvPre]-i[NPrePre7]-si[BPre7]-bonelo[NStem]	njenga_i_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_in_qhema	NPrePre8_NPre8_NStem
ziqedelela	zi[SC8]-qedelel[VRoot]-a[VerbTerm]	zi_qedelel_a	SC8_VRoot_VerbTerm
ithebula	i[NPrePre5]-thebula[NStem]	i_thebula	NPrePre5_NStem
.	.[Punc]	.	Punc
Umlando	u[NPrePre3]-m[BPre3]-lando[NStem]	u_m_lando	NPrePre3_BPre3_NStem
weSewula	w[PossConc3]-e[LocPre]-sewula[NStem]	w_e_sewula	PossConc3_LocPre_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
namalemuko	na[AdvPre]-ma[BPre6]-lemuko[NStem]	na_ma_lemuko	AdvPre_BPre6_NStem
weenarha	w[PossConc6]-e[LocPre]-enarha[NStem]	w_e_enarha	PossConc6_LocPre_NStem
ezinye	ezi[AdjPref10]-nye[AdjStem]	ezi_nye	AdjPref10_AdjStem
ukhombisa	u[NPrePre1a]-khombisa[NStem]	u_khombisa	NPrePre1a_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ubunye	u[NPrePre14]-bu[BPre14]-nye[NStem]	u_bu_nye	NPrePre14_BPre14_NStem
nebumbano	na[AdvPre]-i[NPre5]-bumbano[NStem]	na_i_bumbano	AdvPre_NPre5_NStem
lomphakathi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
kuzizinto	ku[BPre15]-zi[Pres]-zi[BPre10]-nto[NStem]	ku_zi_zi_nto	BPre15_Pres_BPre10_NStem
eziqakathekileko	ezi[RelConc8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
ekuphumeleliseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_phumelel_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
iminqopho	i[NPrePre4]-mi[BPre4]-nqopho[NStem]	i_mi_nqopho	NPrePre4_BPre4_NStem
yezehlalakuhle	ye[PossConc4]-ze[PossConc8]-hlalakuhle[NStem]	ye_ze_hlalakuhle	PossConc4_PossConc8_NStem
nomnotho	na[AdvPre]-u[NPrePre3]-mu[BPre3]-notho[NStem]	na_u_mu_notho	AdvPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Isethulo	i[NPrePre7]-sethulo[NStem]	i_sethulo	NPrePre7_NStem
somThethosisekelo	sa[PossConc7]-u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	sa_u_mu_thethosisekelo	PossConc7_NPrePre3_BPre3_NStem
simumethe	si[SC7]-mumath[VRoot]-ile[Perf]	si_mumath_ile	SC7_VRoot_Perf
isilinganiswesi	i[NPrePre7]-si[BPre7]-linganiswesi[NStem]	i_si_linganiswesi	NPrePre7_BPre7_NStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efaneleko	e[LocPre]-fanel[VRoot]-e[VerbTerm]-ko[RelSuf]	e_fanel_e_ko	LocPre_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Samukela	si[CopPre]-amukela[NStem]	si_amukela	CopPre_NStem
isibopho	i[NPrePre7]-si[BPre7]-bopho[NStem]	i_si_bopho	NPrePre7_BPre7_NStem
sombuso	sa[PossConc7]-u[NPrePre3]-mu[BPre3]-buso[NStem]	sa_u_mu_buso	PossConc7_NPrePre3_BPre3_NStem
sokubuyisela	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-buyisel[VRoot]-a[VerbTerm]	sa_u_ku_buyisel_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
emuva	e[LocPre]-u[NPrePre3]-mu[BPre3]-va[NStem]	e_u_mu_va	LocPre_NPrePre3_BPre3_NStem
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
yebandlululo	ye[PossConc9]-bandlululo[NStem]	ye_bandlululo	PossConc9_NStem
,	,[Punc]	,	Punc
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
ezakwenza	e[RelConc9]-zaku[Fut]-enz[VRoot]-a[VerbTerm]	e_zaku_enz_a	RelConc9_Fut_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
izakhamuzi	i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	i_zi_akhamuzi	NPrePre8_BPre8_NStem
zizizwe	zi[BPre8]-zi[BPre8]-zwe[NStem]	zi_zi_zwe	BPre8_BPre8_NStem
ziyingcenye	zi[BPre8]-yi[CopPre]-ngcenye[NStem]	zi_yi_ngcenye	BPre8_CopPre_NStem
yenarha	ye[PossConc9]-narha[NStem]	ye_narha	PossConc9_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namahlelo	na[AdvPre]-a[NPrePre6]-ma[BPre6]-hlelo[NStem]	na_a_ma_hlelo	AdvPre_NPrePre6_BPre6_NStem
wayo	wa[PossConc6]-yo[PronStem4]	wa_yo	PossConc6_PronStem4
.	.[Punc]	.	Punc
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	we_wadi	PossConc6_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
athuthukise	a[SC6]-thuthuk[VRoot]-is[CausExt]-e[VerbTerm]	a_thuthuk_is_e	SC6_VRoot_CausExt_VerbTerm
bekafake	be[PossConc2]-ka[AdvPre]-fak[Intrans]-e[VerbTerm]	be_ka_fak_e	PossConc2_AdvPre_Intrans_VerbTerm
neendlela	ne[AdvPre]-e[LocPre]-n[BPre3]-dlela[NStem]	ne_e_n_dlela	AdvPre_LocPre_BPre3_NStem
ezizokusiza	ezi[RelConc10]-zoku[Fut]-siz[VRoot]-a[VerbTerm]	ezi_zoku_siz_a	RelConc10_Fut_VRoot_VerbTerm
ekudluliseleni	e[RelConc9]-ku[BPre15]-dlulisela[NStem]-eni[LocSuf]	e_ku_dlulisela_eni	RelConc9_BPre15_NStem_LocSuf
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
elinqophileko	eli[RelConc5]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	eli_nqoph_ile_ko	RelConc5_VRoot_Perf_RelSuf
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
nokusuka	no[AdvPre]-ku[OC3]-suk[VRoot]-a[VerbTerm]	no_ku_suk_a	AdvPre_OC3_VRoot_VerbTerm
emkhandlwini	e[LocPre]-m[BPre3]-khandlu[NStem]-ini[LocSuf]	e_m_khandlu_ini	LocPre_BPre3_NStem_LocSuf
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
Iinkambiso	i[NPrePre10]-in[BPre10]-kambiso[NStem]	i_in_kambiso	NPrePre10_BPre10_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
zitjheje	zi[SC10]-tjhej[VRoot]-e[VerbTerm]	zi_tjhej_e	SC10_VRoot_VerbTerm
amahlelo	a[NPrePre6]-ma[BPre6]-hlelo[NStem]	a_ma_hlelo	NPrePre6_BPre6_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namaphrojekthi	na[AdvPre]-ma[BPre6]-phrojekthi[NStem]	na_ma_phrojekthi	AdvPre_BPre6_NStem
nokubona	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bon[VRoot]-a[VerbTerm]	na_u_ku_bon_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
kungagcugcuzeleka	ku[BPre15]-nga[AdvPre]-gcugcuzel[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_gcugcuzel_ek_a	BPre15_AdvPre_VRoot_NeutExt_VerbTerm
bunjani	bu[SC14]-njani[Adv]	bu_njani	SC14_Adv
ukuthintana	u[NPrePre15]-ku[BPre15]-thintana[NStem]	u_ku_thintana	NPrePre15_BPre15_NStem
okuzokubandakanya	oku[RelConc15]-zoku[Fut]-bandakany[VRoot]-a[VerbTerm]	oku_zoku_bandakany_a	RelConc15_Fut_VRoot_VerbTerm
ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyela[NStem]	u_ku_hlanganyela	NPrePre15_BPre15_NStem
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ukunikela	u[NPrePre15]-ku[BPre15]-nikel[VRoot]-a[VerbTerm]	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
izakhamuzi	i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	i_zi_akhamuzi	NPrePre8_BPre8_NStem
zendawo	ze[PossConc8]-ndawo[NStem]	ze_ndawo	PossConc8_NStem
ithuba	i[NPrePre5]-li[BPre5]-thuba[NStem]	i_li_thuba	NPrePre5_BPre5_NStem
lokungena	loku[RelConc15]-ngen[VRoot]-a[VerbTerm]	loku_ngen_a	RelConc15_VRoot_VerbTerm
ematjhebiswaneni	e[LocPre]-ma[BPre6]-tjhebiswana[NStem]-eni[LocSuf]	e_ma_tjhebiswana_eni	LocPre_BPre6_NStem_LocSuf
nemakontrageni	na[AdvPre]-ma[BPre6]-kontraga[NStem]-eni[LocSuf]	na_ma_kontraga_eni	AdvPre_BPre6_NStem_LocSuf
norhulumende	na[AdvPre]-urhulumende[NStem]	na_urhulumende	AdvPre_NStem
wendawo	wa[PossConc1]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	wa_i_n_ndawo	PossConc1_NPrePre9_BPre9_NStem
ukuze	ukuze[Conj]	ukuze	Conj
bahlele	ba[SC2]-hlel[Intrans]-e[VerbTerm]	ba_hlel_e	SC2_Intrans_VerbTerm
ezinye	ezi[AdjPref10]-nye[AdjStem]	ezi_nye	AdjPref10_AdjStem
iinsetjenziswa	i[NPrePre8]-in[NPre8]-setjenziswa[NStem]	i_in_setjenziswa	NPrePre8_NPre8_NStem
ezingeziweko	ezi[RelConc8]-ngeziwe[NStem]-ko[RelSuf]	ezi_ngeziwe_ko	RelConc8_NStem_RelSuf
.	.[Punc]	.	Punc
Amaqhinga	a[NPrePre6]-ma[BPre6]-qhinga[NStem]	a_ma_qhinga	NPrePre6_BPre6_NStem
mitlamo	mi[BPre4]-tlamo[NStem]	mi_tlamo	BPre4_NStem
ekufuneka	e[LocPre]-u[NPrePre15]-ku[BPre15]-funek[VRoot]-a[VerbTerm]	e_u_ku_funek_a	LocPre_NPrePre15_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kusetjenzwe	ku[BPre15]-setjenzwe[NStem]	ku_setjenzwe	BPre15_NStem
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
ukuphumelelisa	u[NPrePre15]-ku[BPre15]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_phumelel_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umnqopho	u[NPrePre3]-m[BPre3]-nqopho[NStem]	u_m_nqopho	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Emsebenzini	e[LocPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_u_mu_sebenzi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
olandelako	o[RelConc3]-landela[NStem]-ko[RelSuf]	o_landela_ko	RelConc3_NStem_RelSuf
amaqhinga	a[NPrePre6]-ma[BPre6]-qhinga[NStem]	a_ma_qhinga	NPrePre6_BPre6_NStem
ayakhonjwa	a[SC6]-ya[Pres]-khonj[VRoot]-w[PassExt]-a[VerbTerm]	a_ya_khonj_w_a	SC6_Pres_VRoot_PassExt_VerbTerm
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
kwakhelwe	kwak[SC15]-hel[VRoot]-w[PassExt]-e[VerbTerm]	kwak_hel_w_e	SC15_VRoot_PassExt_VerbTerm
phezu	phezu[Adv]	phezu	Adv
kwamakghono	kwa[PossConc15]-ma[BPre15]-kghono[NStem]	kwa_ma_kghono	PossConc15_BPre15_NStem
begodu	begodu[Conj]	begodu	Conj
kupheliswe	ku[BPre15]-pheliswe[NStem]	ku_pheliswe	BPre15_NStem
ubuthakathaka	u[NPrePre14]-bu[BPre14]-thakathaka[NStem]	u_bu_thakathaka	NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
Umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
olandelako	o[SC3]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	o_landel_a_ko	SC3_VRoot_VerbTerm_RelSuf
uragelisa	u[NPrePre1a]-ragelisa[NStem]	u_ragelisa	NPrePre1a_NStem
phambili	phambili[Adv]	phambili	Adv
igadangweli	i[NPrePre4]-gadangweli[NStem]	i_gadangweli	NPrePre4_NStem
begodu	begodu[Conj]	begodu	Conj
ukhomba	u[NPrePre1a]-khomba[NStem]	u_khomba	NPrePre1a_NStem
amaphrojekthi	a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	a_ma_phrojekthi	NPrePre6_BPre6_NStem
nemisebenzi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
ekufuze	e[RelConc4]-ku[OC15]-fuz[VRoot]-e[VerbTerm]	e_ku_fuz_e	RelConc4_OC15_VRoot_VerbTerm
isungulwe	i[NPrePre4]-sungulwe[NStem]	i_sungulwe	NPrePre4_NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngqhinga	ngqhinga[NStem]	ngqhinga	NStem
elinye	eli[AdjPref5]-nye[AdjStem]	eli_nye	AdjPref5_AdjStem
nelinye	na[AdvPre]-eli[AdjPref5]-nye[AdjStem]	na_eli_nye	AdvPre_AdjPref5_AdjStem
.	.[Punc]	.	Punc
Ukucocisana	u[NPrePre15]-ku[BPre15]-cocisana[NStem]	u_ku_cocisana	NPrePre15_BPre15_NStem
ngemiraro	nga[AdvPre]-i[NPre4]-mi[BPre4]-raro[NStem]	nga_i_mi_raro	AdvPre_NPre4_BPre4_NStem
begodu	begodu[Conj]	begodu	Conj
nabelane	na[AdvPre]-abel[VRoot]-an[RecipExt]-e[VerbTerm]	na_abel_an_e	AdvPre_VRoot_RecipExt_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
ngeendlela	nge[AdvPre]-e[LocPre]-n[BPre3]-dlela[NStem]	nge_e_n_dlela	AdvPre_LocPre_BPre3_NStem
iinkambisolawulo	i[NPrePre10]-in[BPre10]-kambisolawulo[NStem]	i_in_kambisolawulo	NPrePre10_BPre10_NStem
zingaphumelela	zi[SC10]-nga[AdvPre]-phumelel[VRoot]-a[VerbTerm]	zi_nga_phumelel_a	SC10_AdvPre_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
Dlulisela	dlul[VRoot]-is[CausExt]-el[ApplExt]-a[VerbTerm]	dlul_is_el_a	VRoot_CausExt_ApplExt_VerbTerm
emibuzweni	e[LocPre]-mibuzo[NStem]-eni[LocSuf]	e_mibuzo_eni	LocPre_NStem_LocSuf
ephakanyisiwe	e[RelConc4]-phakanyisiwe[NStem]	e_phakanyisiwe	RelConc4_NStem
ethebulini	e[LocPre]-thebuli[NStem]-ini[LocSuf]	e_thebuli_ini	LocPre_NStem_LocSuf
