kwabo	_	kwa_bo	PossConc15_PronStem2
bonkhe	_	bo_nkhe	QuantConc2_QuantStem
lababambisene	_	laba_bamb_is_en_e	RelConc2_VRoot_CausExt_RecipExt_Perf
.	_	.	Punc
Kwenta	_	Kw_ent_a	BPre15_VRoot_VerbTerm
sibonelo	_	si_bonelo	BPre7_NStem
,	_	,	Punc
iNingizimu	_	i_Ningizimu	BPre9_ProperName
Afrika	_	Afrika	ProperName
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
itjale	_	i_tjal_e	NPrePre4_VRoot_VerbTerm
imali	_	i_mali	NPre9_NStem
iphindze	_	i_phindz_e	BPre9_NStem
yetame	_	yetam_e	PossConc9_Intrans_VerbTerm
kusebentisa	_	ku_sebent_is_a	BPre15_VRoot_CausExt_VerbTerm
ematfuba	_	e_ma_tfuba	NPrePre6_BPre6_NStem
labanti	_	labanti	PossConc5_NStem
emandla	_	e_ma_ndla	NPrePre6_BPre6_NStem
lasebentisa	_	la_sebent_is_a	RelConc6_VRoot_CausExt_VerbTerm
ikhabhoni	_	i_khabhoni	NPrePre4_NStem
lencane	_	le_ncane	AdjPref9_AdjStem
levela	_	le_vel_a	RelConc9_VRoot_VerbTerm
kugezi	_	ku_gezi	LocPre_NStem
lophehlwe	_	lo_phehlwe	RelConc3_VRoot_PassExt_VerbTerm
ngemanti	_	ngemanti	AdvPre_NStem
kanye	_	kanye	Adv
naleminye	_	na_lemi_nye	AdvPre_AdjPref4_AdjStem
imitfombo	_	i_mi_tfombo	NPrePre4_BPre4_NStem
yemandla	_	y_e_ma_ndla	PossConc4_NPrePre6_BPre6_NStem
lekhona	_	le_khona	RelConc4_Adv
e-Afrika	_	e__Afrika	LocPre_ProperName
leseNingizimu	_	le_s_e_Ningizimu	PossConc5_PreLoc-s_LocPre_NStem
.	_	.	Punc
Inombolo	_	I_nombolo	NPre9_NStem
yemisebenti	_	ye_mi_sebenti	PossConc3_NPre4_NStem
lesungulwe	_	le_sungul_w_e	RelConc9_VRoot_PassExt_VerbTerm
yimitamo	_	yi_mi_tamo	CopPre_NPrePre4_BPre4_NStem
yentfutfuko	_	ye_n_tfutfuko	PossConc4_NPrePre9_BPre9_NStem
yemnontfo	_	ye_m_nontfo	PossConc3_NPre3_NStem
wendzawo	_	we_n_dzawo	PossConc9_NPre9_NStem
yamasipala	_	ya_masipala	PossConc9_NStem
,	_	,	Punc
lokufaka	_	loku_fak_a	RelConc15_VRoot_VerbTerm
imiklamo-sicalo	_	i_mi_klamo__si_calo	NPrePre4_BPre4_NStem_NPre7_NStem
.	_	.	Punc
Kusita	_	Ku_sit_a	BPre15_VRoot_VerbTerm
nekucinisekisa	_	ne_ku_cinisek_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
kuhlanganyela	_	ku_hlanganyel_a	OC15_VRoot_VerbTerm
kwesive	_	kwe_si_ve	PossConc15_BPre7_NStem
kwentiwa	_	kw_ent_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngaleyo	_	ngaleyo	AdvPre_Dem9_Pos2
ndlela	_	n_dlel_a	BPre9_NStem
lemiswe	_	le_mi_s_w_e	PossConc5_NPrePre4_BPre4_NStem
ngumtsetfo	_	ngu_m_tsetfo	CopPre_NPrePre3_BPre3_NStem
locondzene	_	lo_condz_en_e	RelConc3_VRoot_ApplExt_VerbTerm
nako	_	nako	Dem15_Pos2
kutawanika	_	ku_tawanik_a	SC15_Fut_OC3_VRoot_VerbTerm
emaKomidi	_	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	_	e_ma_Wadi	NPrePre6_BPre6_NStem
insayeya	_	i_n_sayeya	NPrePre9_BPre9_NStem
yekulawulwa	_	ye_ku_lawul_w_a	PossConc9_NStem
kwemacembu	_	kw_e_ma_cembu	PossConc15_NPrePre6_BPre6_NStem
lahlukene	_	la_hluk_en_e	RelConc6_VRoot_RecipExt_Perf
netinjongo	_	ne_tin_jongo	AdvPre_NPre10_NStem
letisemawadini	_	leti_s_e_ma_wadi_ni	RelConc8_PreLoc-s_LocPre_BPre6_NStem_RelSuf
awo	_	a_wo	PossConc6_PronStem6
.	_	.	Punc
Emalunga	_	E_ma_lunga	NPrePre6_BPre6_NStem
emaKomidi	_	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	_	e_ma_Wadi	NPrePre6_BPre6_NStem
adzinga	_	a_dzinga	SC6_VRoot_VerbTerm
kuchaphela	_	ku_cha_phel_a	BPre15_VRoot_VerbTerm
kwehlukahlukana	_	kw_ehlukahlukan_a	PossConc15_Intrans_VerbExt_VerbTerm
kwemmango	_	kwe_m_mango	PossConc15_BPre3_NStem
yawo	_	ya_wo	PossConc9_PronStem3
aphindze	_	a_phindz_e	SC6_VRoot_VerbTerm
akhe	_	a_khe	PossConc6_PronStem1
tindlela	_	tin_dlel_a	BPre10_NStem
tekusebenta	_	te_ku_sebent_a	PossConc8_OC15_VRoot_VerbTerm
leticabangisisekile	_	leti_cabang_isis_ek_ile	RelConc10_VRoot_IntensExt_NeutExt_Perf
letiyimphumelelo	_	leti_yi_m_phumelelo	RelConc10_CopPre_BPre3_NStem
kute	_	ku_te	Conj
acinisekise	_	a_cinisek_is_e	SC1_VRoot_CausExt_NeutExt_CausExt_VerbTerm
kutsi	_	kutsi	Conj
onkhe	_	o_nkhe	QuantConc6_QuantStem
emalunga	_	e_ma_lunga	NPrePre6_BPre6_NStem
emawadi	_	e_ma_wadi	NPrePre6_BPre6_NStem
awo	_	a_wo	PossConc6_PronStem6
afakiwe	_	a_fak_iw_e	SC6_VRoot_PassExt_VerbTerm
.	_	.	Punc
Kuhlanganisa	_	Ku_hlangan_is_a	BPre15_VRoot_CausExt_VerbTerm
ummango	_	u_m_mango	NPrePre3_BPre3_NStem
kutsi	_	kutsi	Conj
wesekele	_	w_esekel_e	SC3_VRoot_VerbTerm
loluhlelo	_	lolu_hlelo	RelConc11_NStem
,	_	,	Punc
kanye	_	kanye	Conj
nekuhlola	_	ne_ku_hlol_a	AdvPre_SC15_VRoot_VerbTerm
kuminyana	_	ku_minyan_a	BPre15_VRoot_VerbTerm
kwetenhlalo	_	kwe_te_n_hlalo	PossConc15_PossConc10_BPre9_NStem
kute	_	ku_te	Conj
kuncishiswe	_	ku_ncish_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
buphuya	_	buphuya	BPre14_NStem
nekungalingani	_	ne_ku_nga_lingani	AdvPre_OC15_NegPre_VRoot_VerbTerm
ngekutsi	_	nge_kutsi	Conj
kutjalwe	_	ku_tjal_w_e	SC15_VRoot_PassExt_VerbTerm
timali	_	ti_mali	BPre10_NStem
kwakhiwe	_	kw_akh_iw_e	SC15_VRoot_PassExt_VerbTerm
nematfuba	_	ne_ma_tfuba	AdvPre_BPre6_NStem
emisebenti	_	e_mi_sebenti	PossConc6_NPrePre4_BPre4_NStem
.	_	.	Punc
Imihlangano	_	I_mi_hlangano	NPrePre4_BPre4_NStem
yemmango	_	ye_m_mango	PossConc9_NPrePre3_BPre3_NStem
iyabanjwa	_	i_ya_banj_w_a	SC4_Pres_VRoot_PassExt_VerbTerm
emva	_	emva	Adv
kwayo	_	kwa_yo	PossConc15_PronStem4
yonkhe	_	yo_nkhe	QuantConc4_QuantStem
imihlangano	_	i_mi_hlangano	NPrePre4_BPre4_NStem
yemkhandlu	_	ye_m_khandlu	PossConc4_BPre3_NStem
kwatisa	_	kw_at_is_a	BPre15_VRoot_CausExt_VerbTerm
ummango	_	u_m_mango	NPrePre3_BPre3_NStem
.	_	.	Punc
Kubuyeketwa	_	Ku_buyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
kwelizinga	_	kwe_li_zinga	PossConc15_BPre5_NStem
lekusebenta	_	leku_sebent_a	PossConc5_OC15_VRoot_VerbTerm
ngemnyaka	_	nge_m_nyaka	AdvPre_BPre3_NStem
-	_	_	Punc
Libandla	_	Li_bandla	BPre5_NStem
lemakhansela	_	le_ma_khansela	PossConc5_NPrePre6_BPre6_NStem
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
letfule	_	le_tful_e	SC5_VRoot_VerbTerm
umbiko	_	u_m_biko	NPrePre3_BPre3_NStem
weluhla	_	we_lu_hla	PossConc3_BPre11_NStem
lwemaphakelo	_	lwe_ma_phakelo	PossConc11_BPre6_NStem
kanye	_	kanye	Conj
netinhloso	_	ne_tin_hloso	AdvPre_BPre10_NStem
temusebenti	_	te_mu_sebenti	PossConc10_BPre3_NStem
.	_	.	Punc
Hulumende	_	Hulumende	NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
atimisele	_	a_timisel_e	RelConc6_NStem
kubeka	_	ku_bek_a	BPre15_VRoot_VerbTerm
embili	_	e_m_bili	LocPre_BPre3_NStem
tintfo	_	tin_tfo	BPre10_NStem
letitsite	_	leti_tsite	RelConc10_RelStem
.	_	.	Punc
Ikhabhinethi	_	I_khabhinethi	NPrePre4_NStem
kanye	_	kanye	Adv
netikhulu	_	ne_ti_khulu	AdvPre_BPre8_NStem
ltahulumende	_	l_ta_hulumende	BPre8_Fut_NStem
letisetulu	_	leti_s_e_tulu	RelConc10_PreLoc-s_LocPre_Adv
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
bagcilise	_	ba_gcil_is_e	PossConc2a_NStem
kunaka	_	ku_nak_a	BPre15_VRoot_VerbTerm
kwabo	_	kwa_bo	PossConc15_PronStem2
etintfweni	_	e_tin_tfw_eni	LocPre_BPre10_NStem_LocSuf
letimbalwa	_	leti_mbalwa	RelConc10_RelStem
letibekwe	_	leti_bek_w_e	RelConc10_VRoot_PassExt_VerbTerm
embili	_	e_m_bili	LocPre_BPre3_NStem
.	_	.	Punc
Loluhlelo	_	Lolu_hlelo	PossConc5_NPrePre11_BPre11_NStem
lunika	_	lu_nik_a	SC11_VRoot_VerbTerm
loluhlaka	_	lolu_hlaka	Dem11_Pos1_NStem
lwelisu	_	lwe_li_su	PossConc11_NStem
.	_	.	Punc
Lukhomba	_	Lu_khomb_a	BPre11_NStem
lizinga	_	li_zinga	BPre5_NStem
lelisetulu	_	leli_s_e_tulu	RelConc5_PreLoc-s_LocPre_Adv
letibekwe	_	leti_bek_w_e	RelConc10_VRoot_PassExt_VerbTerm
embili	_	e_m_bili	LocPre_BPre3_NStem
kantsi	_	kantsi	Conj
kuletinye	_	ku_leti_nye	LocPre_AdjPref10_AdjStem
tincenye	_	ti_ncenye	NPre10_NStem
,	_	,	Punc
kulandzelanisa	_	ku_landzelan_is_a	BPre15_VRoot_RecipExt_CausExt_VerbTerm
lokutsite	_	loku_tsite	RelConc15_RelStem
.	_	.	Punc
Kwenta	_	Kw_ent_a	SC15_VRoot_VerbTerm
sibonelo	_	si_bonelo	BPre7_NStem
,	_	,	Punc
loluhlelo	_	lolu_hlelo	RelConc11_NStem
lukhombisa	_	lu_khomb_is_a	SC11_VRoot_CausExt_VerbTerm
sidzingo	_	si_dzingo	NStem
sekwenyusa	_	se_kw_enyus_a	PossConc7_BPre15_VRoot_VerbTerm
lizinga	_	li_zinga	BPre5_NStem
lemakolishi	_	le_ma_kolishi	PossConc5_BPre6_NStem
e-FET	_	e__FET	LocPre_Abbr
ngembi	_	ngembi	AdvPre_NPrePre9_NStem
kwekwenyusa	_	kwe_kw_enyus_a	PossConc15_SC15_VRoot_VerbTerm
emandla	_	e_ma_ndla	LocPre_BPre6_NStem
ngalokusheshisako	_	nga_loku_shesh_is_a_ko	AdvPre_RelConc15_NStem_RelSuf
.	_	.	Punc
Kwetfula	_	Kwe_tful_a	BPre15_VRoot_VerbTerm
loluhlelo	_	lolu_hlelo	RelConc11_NStem
kutawudzinga	_	ku_tawu_dzinga	SC15_Fut_VRoot_VerbTerm
tincumo	_	ti_ncumo	BPre8_NStem
leticinile	_	leti_cin_ile	RelConc10_VRoot_Perf
,	_	,	Punc
letinemandla	_	leti_n_e_ma_ndla	RelConc8_AdvPre_BPre6_NStem
lanetingtsandvwa	_	la_ne_ti_ngtsandv_w_a	PossConc5_AdvPre_BPre8_NStem
.	_	.	Punc
Lelive	_	Le_li_ve	PossConc5_BPre5_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
lihlale	_	li_hlal_e	SC5_VRoot_VerbTerm
njalo	_	njalo	Adv
letama	_	letam_a	PossConc5_Fut_NStem
kukhutsata	_	ku_khutsat_a	BPre15_VRoot_VerbTerm
kusebenta	_	ku_sebent_a	BPre15_VRoot_VerbTerm
lokuphumelelisako	_	loku_phumelel_is_a_ko	RelConc15_VRoot_IntensExt_CausExt_VerbTerm_RelSuf
etindleleni	_	e_tin_dlele_ni	LocPre_BPre10_NStem_LocSuf
tekuhlomisa	_	te_ku_hlom_is_a	PossConc10_BPre15_VRoot_CausExt_VerbTerm
labamnyama	_	laba_mnyama	RelConc2_RelStem
kutemnotfo	_	ku_te_m_notfo	BPre17_PossConc10_BPre3_NStem
.	_	.	Punc
Imimango	_	I_mi_mango	NPrePre4_BPre4_NStem
iphindze	_	i_phindz_e	SC4_VRoot_VerbTerm
ibe	_	i_b_e	SC1_VRoot_VerbTerm
nendzima	_	ne_n_dzima	AdvPre_BPre9_NStem
lokumele	_	loku_mel_e	RelConc15_VRoot_VerbTerm
iyidlale	_	i_yi_dlal_e	SC4_OC9_VRoot_VerbTerm
ekulandzeleleni	_	e_ku_landz_el_el_e_ni	LocPre_BPre15_VRoot_IntensExt_VerbTerm_LocSuf
kusebenta	_	ku_sebent_a	SC15_VRoot_VerbTerm
kweluhlelo	_	kwe_lu_hlelo	PossConc15_NPre11_NStem
lwamasipala	_	lwa_masipala	PossConc11_NStem
lwekusebentisa	_	lwe_ku_sebent_is_a	PossConc11_OC15_VRoot_CausExt_VerbTerm
kanye	_	kanye	Conj
nekubeka	_	ne_ku_bek_a	AdvPre_OC15_VRoot_VerbTerm
emgomo-bangai	_	e_m_gomo__ba_nga_i	LocPre_NStem
ekulinganisa	_	e_ku_lingan_is_a	PossConc6_OC15_VRoot_CausExt_VerbTerm
kusebenta	_	ku_sebent_a	BPre15_VRoot_VerbTerm
lafanele	_	la_fanel_e	RelConc6_VRoot_VerbTerm
.	_	.	Punc
ICBP	_	I_CBP	NPrePre4_Abbr
iyinchubo	_	i_yinchubo	BPre4_CopPre_BPre9_NStem
yekwesekela	_	ye_kw_esekel_a	PossConc9_OC15_VRoot_VerbTerm
lesita	_	lesit_a	RelConc5_NStem
emaKomidi	_	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	_	e_ma_Wadi	NPrePre6_BPre6_NStem
ekusiteni	_	e_ku_sit_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
imimango	_	i_mi_mango	NPrePre4_BPre4_NStem
ngekufaka	_	nge_ku_fak_a	AdvPre_OC15_VRoot_VerbTerm
ligalelo	_	li_galelo	BPre5_NStem
kulenchubo	_	ku_le_n_chubo	LocPre_Dem9_Pos1_BPre9_NStem
.	_	.	Punc
Igcugcutela	_	I_gcugcutel_a	SC9_VRoot_VerbTerm
kutiphendvulela	_	ku_ti_phendvul_el_a	SC15_OC10_VRoot_ApplExt_VerbTerm
nekuba	_	ne_kuba	AdvPre_BPre15_AuxVStem
selubala	_	selubala	Adv
.	_	.	Punc
Kutibandzakanya	_	Ku_ti_bandzakany_a	BPre15_ReflPre_VRoot_VerbTerm
kwemmango	_	kwe_m_mango	PossConc15_BPre3_NStem
kungaba	_	ku_nga_b_a	SC15_Pot_AuxVStem
nenzuzo	_	ne_n_zuzo	AdvPre_BPre9_NStem
lenhle	_	len_hle	AdjPref9_AdjStem
ewadini	_	e_wadi_ni	LocPre_NStem_LocSuf
njengobe	_	njengobe	Conj
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
yemmango	_	ye_m_mango	PossConc4_NPrePre3_BPre3_NStem
ifakwa	_	i_fak_w_a	SC5_VRoot_PassExt_VerbTerm
etinhlelweni	_	e_tin_hlelw_eni	LocPre_BPre10_NStem_LocSuf
letitfutfukisako	_	leti_tfutfuk_is_a_ko	RelConc10_VRoot_CausExt_VerbTerm_RelSuf
nalekukhulisako	_	na_le_ku_khul_is_a_ko	AdvPre_RelConc10_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
Kucinisa	_	Ku_cinis_a	SC15_VRoot_CausExt_VerbTerm
luhlelo	_	lu_hlelo	BPre11_NStem
lwetebulungiswa	_	lwe_te_bu_lung_is_w_a	PossConc11_PossConc8_NStem
kutebugebengu	_	ku_te_bu_gebengu	BPre17_PossConc10_BPre14_BPre14_NStem
.	_	.	Punc
Loku	_	Loku	Dem15_Pos1
kudzinga	_	ku_dzinga	SC15_VRoot_VerbTerm
kusebentisana	_	ku_sebent_is_an_a	SC15_VRoot_CausExt_RecipExt_VerbTerm
emkhatsini	_	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
wawo	_	wa_wo	PossConc3_PronStem3
onkhe	_	o_nkhe	QuantConc6_QuantStem
ematiko	_	e_ma_tiko	NPrePre6_BPre6_NStem
kutebulungiswa	_	ku_te_bu_lung_is_w_a	LocPre_PossConc10_BPre14_NStem
bahulumende	_	ba_hulumende	BPre2_NStem
,	_	,	Punc
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
etekuvimbela	_	e_te_ku_vimb_el_a	PossConc6_PossConc10_BPre15_VRoot_ApplExt_VerbTerm
bugebengu	_	bu_gebengu	BPre14_NStem
nekuphepha	_	ne_ku_phepha	AdvPre_OC15_VRoot_VerbTerm
.	_	.	Punc
Tiphakamiso	_	Ti_phakamiso	BPre8_NStem
emculwini	_	e_m_culw_ini	LocPre_BPre3_NStem_LocSuf
lotsi	_	lo_tsi	RelConc3_VRoot_VerbTerm
Kubuyeketwa	_	Ku_buyeket_w_a	BPre15_OC14_VRoot_PassExt_VerbTerm
Kwenchubo	_	Kw_e_n_chubo	PossConc15_LocPre_NStem
Yebulungiswa	_	Ye_bulung_is_w_a	PossConc9_NStem
Bebugebengu	_	Be_bu_gebengu	PossConc14_LocPre_NStem
YaseNingizimu	_	Ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_BPre5_NStem
Afrika	_	Afrika	ProperName
(	_	(	Punc
Review	_	Re_vie_w	Foreign
of	_	of	Foreign
the	_	the	Foreign
South	_	South	Foreign
African	_	African	Foreign
Criminal	_	Crimi_na_l	Foreign
Justice	_	Ju_sti_ce	Foreign
System	_	Syste_m	Foreign
)	_	)	Punc
titawusita	_	ti_tawu_sit_a	SC10_Fut_VRoot_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
ekulungiseni	_	e_ku_lungis_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
butsakatsaka	_	bu_tsakatsaka	BPre14_NStem
beluhlelo	_	be_lu_hlelo	PossConc2_BPre11_NStem
lolukhona	_	lolu_khona	RelConc11_Adv
njenganyalo	_	njenga_nyalo	AdvPre_Adv
.	_	.	Punc
Inkhomba	_	I_n_khomb_a	NPrePre9_BPre9_NStem
ngayinye	_	nga_yi_nye	AdvPre_OC9_EnumStem
kufuneka	_	ku_fun_ek_a	SC15_VRoot_NPas_VerbTerm
kubikwe	_	ku_bik_w_e	SC15_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
kulekholomu	_	ku_le_kholomu	LocPre_Dem9_Pos1_NStem
yalokuchubekako	_	ya_loku_chubek_a_ko	PossConc9_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
.	_	.	Punc
Leminye	_	Lemi_nye	AdjPref4_AdjStem
imisebenti	_	i_mi_sebenti	NPrePre4_BPre4_NStem
lengakahlelelwa	_	le_nga_ka_hlel_el_w_a	RelConc4_NegPre_VRoot_ApplExt_PassExt_VerbTerm
kodvwa	_	kodvwa	QuantConc15_QuantStem
yentiwe	_	y_ent_iw_e	SC4_VRoot_PassExt_VerbTerm
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
ingetwe	_	i_nget_w_e	SC4_VRoot_PassExt_VerbTerm
ngaphansi	_	nga_phansi	AdvPre_Adv
.	_	.	Punc
Nobe	_	Nobe	Conj
nguyiphi	_	ngu_yi_phi	AdvPre_EnumConc9_EnumStem
indlela	_	i_n_dlel_a	NPrePre9_BPre9_NStem
lekhetfwa	_	le_khetf_w_a	RelConc9_VRoot_PassExt_VerbTerm
ngumasipala	_	ngu_masipala	CopPre_NStem
,	_	,	Punc
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ihambisane	_	i_hamb_is_an_e	SC9_VRoot_CausExt_RecipExt_VerbTerm
nemigomo	_	ne_mi_gomo	AdvPre_BPre4_NStem
lengetulu	_	le_nge_tulu	RelConc4_AdvPre_Adv
yekutfutfukisa	_	ye_ku_tfutfuk_is_a	PossConc4_OC15_VRoot_CausExt_VerbTerm
simo	_	si_mo	BPre7_NStem
setinsita	_	se_tin_sit_a	PossConc7_NPre10_NStem
,	_	,	Punc
kukhulisa	_	ku_khul_is_a	BPre15_VRoot_CausExt_VerbTerm
tinsita	_	tin_sit_a	BPre10_NStem
tetakhamiti	_	te_t_akhamiti	PossConc10_BPre8_NStem
leteswele	_	let_eswel_e	RelConc8_VRoot_VerbTerm
,	_	,	Punc
nekwetfula	_	ne_kwe_tful_a	AdvPre_BPre15_VRoot_VerbTerm
tinsita	_	tin_sit_a	BPre10_NStem
ngetindleko	_	nge_tin_dleko	AdvPre_NPre10_NStem
letingakhonwa	_	leti_nga_khon_w_a	RelConc8_AdvPre_VRoot_PassExt_VerbTerm
linyenti	_	li_nyenti	AdjPref5_AdjStem
.	_	.	Punc
Sitawubuka	_	Si_tawu_buk_a	SC2pp_Fut_VRoot_VerbTerm
ema-MSP	_	e_ma__MSP	NPrePre6_BPre6_Abbr
emva	_	emva	Adv
kwesikhatsi	_	kwe_si_khatsi	PossConc15_BPre7_NStem
,	_	,	Punc
ngoba	_	ngoba	Conj
kunetintfo	_	ku_ne_tin_tfo	BPre15_AdvPre_BPre10_NStem
letinengi	_	leti_nengi	AdjPref10_AdjStem
lekumele	_	le_ku_mel_e	RelConc10_OC15_VRoot_VerbTerm
masipala	_	masipala	NStem
atibukisise	_	a_ti_buk_isis_e	SC6_OC10_VRoot_IntensExt_VerbTerm
ngaphambi	_	nga_phambi	Adv
kwekukhetsa	_	kwe_ku_khets_a	PossConc15_OC15_VRoot_VerbTerm
yinye	_	yi_nye	CopPre_EnumStem
yaletindlela	_	ya_leti_n_dlel_a	PossConc10_Dem10_Pos1_NPre10_NStem
.	_	.	Punc
Kumcoka	_	Ku_mcok_a	BPre15_NStem
kwetfula	_	kwe_tful_a	BPre15_VRoot_VerbTerm
tinsita	_	tin_sit_a	BPre10_NStem
letingakaduli	_	leti_ngakaduli	RelConc10_NegPre_ExclNeg_VRoot_VerbTerm
,	_	,	Punc
kepha	_	kepha	Adv
masipala	_	masipala	NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ente	_	ent_e	VRoot_VerbTerm
njalo	_	njalo	Adv
ngaphandle	_	nga_phandle	AdvPre_Adv
kwekutifaka	_	kwe_ku_ti_fak_a	PossConc15_OC15_ReflPre_VRoot_VerbTerm
enkingeni	_	e_n_kinge_ni	LocPre_NPre9_NStem_LocSuf
angasakhoni	_	a_nga_sa_khoni	SC1a_NegPre_Pro_VRoot_VerbTerm
kusebenta	_	ku_sebent_a	BPre15_VRoot_VerbTerm
nekunakekela	_	ne_ku_nakekel_a	AdvPre_OC15_VRoot_NeutExt_VerbTerm
tinsita	_	tin_sit_a	BPre10_NStem
letikhona	_	leti_khona	RelConc10_Adv
.	_	.	Punc
Babambi	_	Ba_bambi	BPre2_NStem
lichaza	_	li_chaz_a	BPre5_NStem
bacedzela	_	ba_cedz_el_a	SC2_VRoot_ApplExt_VerbTerm
tibonelo	_	ti_bonelo	BPre8_NStem
letingentasi	_	leti_nge_ntasi	RelConc8_AdvPre_Adv
kutsi	_	kutsi	Conj
i-KPI	_	i__K_PI	NPre9_Abbr
ifeza	_	i_fez_a	SC9_VRoot_VerbTerm
njani	_	njani	Adv
tidzingo	_	ti_dzingo	BPre8_NStem
temtsetfo	_	te_m_tsetfo	PossConc8_BPre3_NStem
.	_	.	Punc
Sebentisa	_	Sebent_is_a	VRoot_CausExt_VerbTerm
imigca	_	i_mi_gca	NPrePre4_BPre4_NStem
yekucala	_	ye_ku_cala	PossConc4_SC15_NStem
njengesibobelo	_	njenge_si_bo_belo	AdvPre_NPre7_NStem
,	_	,	Punc
bese	_	bese	Conj
emacembu	_	e_ma_cembu	NPrePre6_BPre6_NStem
acedzela	_	a_cedz_el_a	SC6_VRoot_ApplExt_VerbTerm
lithebula	_	li_thebula	BPre5_NStem
.	_	.	Punc
Umlandvo	_	U_m_landvo	NPrePre1a_NStem
weNingizimu	_	we_Ningizimu	PossConc3_NPrePre5_BPre5_NStem
Afrika	_	Afrika	ProperName
kanye	_	kanye	Adv
nelwati	_	ne_lw_at_i	AdvPre_BPre11_NStem
lwalamanye	_	lwa_lama_nye	PossConc11_Dem1_Pos1_NStem
emave	_	e_ma_ve	LocPre_BPre6_NStem
kukhombisa	_	ku_khomb_is_a	SC15_VRoot_CausExt_VerbTerm
kutsi	_	kutsi	BPre15_NStem
lubumbano	_	lu_bumbano	BPre11_NStem
nekuhlangana	_	ne_ku_hlangan_a	AdvPre_SC15_VRoot_VerbTerm
kutenhlalo	_	ku_ten_hlalo	BPre17_BPre10_NStem
kuyadzingeka	_	ku_ya_dzing_ek_a	BPre15_Pres_VRoot_NPas_VerbTerm
kute	_	ku_te	Conj
kuhlangatjetwane	_	ku_hlangatjet_w_ane	SC15_VRoot_PassExt_RecipExt_VerbTerm
netinjongo	_	ne_tin_jongo	AdvPre_BPre10_NStem
tetenhlalo	_	te_ten_hlalo	PossConc8_BPre10_NStem
netemnotfo	_	ne_te_m_notfo	AdvPre_PossConc8_BPre3_NStem
.	_	.	Punc
Sandvulelo	_	S_andvulelo	NStem
seMtsetfosisekelo	_	se_M_tsetfosisekelo	PossConc7_BPre3_NStem
siletsa	_	si_lets_a	SC7_VRoot_VerbTerm
lokulinganisa	_	loku_lingan_is_a	RelConc15_VRoot_CausExt_VerbTerm
kancono	_	kancono	NStem
.	_	.	Punc
Sivuma	_	Si_vum_a	NStem
sibopho	_	si_bopho	BPre7_NStem
sembuso	_	se_m_buso	PossConc7_LocPre_NPrePre4_NStem
sekucedza	_	se_ku_cedz_a	PossConc7_BPre15_VRoot_VerbTerm
imitselela	_	i_mi_tselel_a	NPrePre4_BPre4_NStem
yelubandlululo	_	ye_lu_bandlululo	PossConc4_LocPre_BPre14_NStem
,	_	,	Punc
esimeni	_	e_si_me_ni	RelConc7_NStem_LocSuf
lapho	_	lapho	Conj
bonkhe	_	bo_nkhe	QuantConc2_QuantStem
bahlali	_	ba_hlali	BPre2_NStem
batawutiva	_	ba_tawu_ti_v_a	SC2_Fut_ReflPre_VRoot_VerbTerm
khona	_	khona	Conj
bayincenye	_	ba_yi_ncenye	BPre2_CopPre_NStem
yalelive	_	ya_leli_ve	PossConc4_RelConc5_NStem
kanye	_	kanye	Adv
netinhlelo	_	ne_tin_hlelo	AdvPre_BPre10_NStem
talo	_	talo	NStem
.	_	.	Punc
EmaKomidi	_	E_ma_Komidi	NPrePre6_BPre6_NStem
eLiwadi	_	e_Li_wadi	PossConc6_BPre5_NStem
adzinga	_	a_dzinga	SC6_VRoot_VerbTerm
kutfutfukisa	_	ku_tfutfuk_is_a	BPre15_VRoot_CausExt_VerbTerm
nekusebentisa	_	ne_ku_sebent_is_a	AdvPre_OC15_VRoot_CausExt_VerbTerm
tinchubo	_	tin_chubo	BPre10_NStem
letitawelekelela	_	leti_taw_elekel_el_a	RelConc10_Fut_VRoot_ApplExt_VerbTerm
