word	seg	parse
tindlu	tin-dlu	tin[BPre10]-dlu[NStem]
labaticashile	laba-ti-cash-ile	laba[RelConc2]-ti[OC10]-cash[VRoot]-ile[Perf]
,	,	,[Punc]
kanye	kanye	kanye[Conj]
nekumelelwa	na-ku-m-elel-w-a	na[AdvPre]-ku[BPre15]-m[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]
etakhiweni	e-ti-akhiwo-ini	e[LocPre]-ti[BPre8]-akhiwo[NStem]-ini[LocSuf]
tekubusa	ta-ku-bus-a	ta[PossConc8]-ku[BPre15]-bus[VRoot]-a[VerbTerm]
live	li-ve	li[BPre5]-ve[NStem]
.	.	.[Punc]
Tinsayeya	tin-sayeya	tin[BPre10]-sayeya[NStem]
letinengi	leti-nengi	leti[AdjPref10]-nengi[AdjStem]
teNingizimu	te-ningizimu	te[PossConc8]-ningizimu[NStem]
Afrika	Afrika	Afrika[ProperName]
tingalungiswa	ti-nga-lungis-w-a	ti[BPre10]-nga[Pot]-lungis[VRoot]-w[PassExt]-a[VerbTerm]
kuphela	ku-phela	ku[LocPre]-phela[Adv]
ngekusebenta	nga-ku-sebent-a	nga[AdvPre]-ku[OC15]-sebent[VRoot]-a[VerbTerm]
ngekubambisana	nge-ku-bamb-is-an-a	nge[AdvPre]-ku[SC15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
kulesigodzi	ku-lesi-godzi	ku[LocPre]-lesi[Dem7][Pos1]-godzi[NStem]
.	.	.[Punc]
Nanobe	na-nobe	na[AdvPre]-nobe[Conj]
nje	nje	nje[Adv]
iNingizimu	i-Ningizimu	i[BPre5]-Ningizimu[ProperName]
Afrika	Afrika	Afrika[ProperName]
ilive	i-li-ve	i[NPrePre5]-li[BPre5]-ve[NStem]
lelingenamanti	leli-ngena-manti	leli[RelConc5]-ngena[NegPre]-manti[NStem]
lanele	la-nel-e	la[RelConc2]-nel[VRoot]-e[VerbTerm]
,	,	,[Punc]
emave	e-ma-ve	e[LocPre]-ma[BPre6]-ve[NStem]
lamanyenti	lama-nyenti	lama[AdjPref6]-nyenti[AdjStem]
labomakhelwane	labo-makhelwane	labo[Dem2][Pos2]-makhelwane[NStem]
anemanti	a-nemanti	a[RelConc6]-nemanti[NStem]
lamanyenti	lama-nyenti	lama[AdjPref6]-nyenti[AdjStem]
.	.	.[Punc]
Kunaleminye	kuna-lemi-nye	kuna[AdvPre]-lemi[AdjPref4]-nye[EnumStem]
imkhakha	i-mi-khakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]
lapho	lapho	lapho[Conj]
tinzuzo	tin-zuzo	tin[BPre10]-zuzo[NStem]
tekwelekana	ta-ku-elekan-a	ta[PossConc8]-ku[BPre15]-elekan[Intrans]-a[VerbTerm]
kuvelonkhe	ku-velonkhe	ku[LocPre]-velonkhe[NStem]
iniketa	i-niket-a	i[SC9]-niket[VRoot]-a[VerbTerm]
khona	khona	khona[Conj]
ematfuba	e-ma-tfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]
ekuzuza	e-ku-zuz-a	e[LocPre]-ku[BPre15]-zuz[VRoot]-a[VerbTerm]
kwabo	kwa-bo	kwa[PossConc15]-bo[PronStem2]
bonkhe	bo-nkhe	bo[QuantConc2]-nkhe[QuantStem]
lababambisene	laba-bamb-is-an-ile	laba[RelConc2]-bamb[VRoot]-is[CausExt]-an[RecipExt]-ile[Perf]
.	.	.[Punc]
Kwenta	ku-ent-a	ku[BPre15]-ent[VRoot]-a[VerbTerm]
sibonelo	si-bonelo	si[BPre7]-bonelo[NStem]
,	,	,[Punc]
iNingizimu	i-Ningizimu	i[BPre9]-Ningizimu[ProperName]
Afrika	Afrika	Afrika[ProperName]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
itjale	i-tjal-e	i[NPrePre4]-tjal[VRoot]-e[VerbTerm]
imali	i-mali	i[NPre9]-mali[NStem]
iphindze	i-phindze	i[BPre9]-phindze[NStem]
yetame	ye-tam-e	ye[PossConc9]-tam[Intrans]-e[VerbTerm]
kusebentisa	ku-sebent-is-a	ku[BPre15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
ematfuba	e-ma-tfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]
labanti	la-banti	la[PossConc5]-banti[NStem]
emandla	e-ma-ndla	e[NPrePre6]-ma[BPre6]-ndla[NStem]
lasebentisa	la-sebent-is-a	la[RelConc6]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
ikhabhoni	i-khabhoni	i[NPrePre4]-khabhoni[NStem]
lencane	le-ncane	le[AdjPref9]-ncane[AdjStem]
levela	le-vel-a	le[RelConc9]-vel[VRoot]-a[VerbTerm]
kugezi	ku-gezi	ku[LocPre]-gezi[NStem]
lophehlwe	lo-phehl-w-e	lo[RelConc3]-phehl[VRoot]-w[PassExt]-e[VerbTerm]
ngemanti	nge-manti	nge[AdvPre]-manti[NStem]
kanye	kanye	kanye[Adv]
naleminye	na-lemi-nye	na[AdvPre]-lemi[AdjPref4]-nye[AdjStem]
imitfombo	i-mi-tfombo	i[NPrePre4]-mi[BPre4]-tfombo[NStem]
yemandla	ya-e-ma-ndla	ya[PossConc4]-e[NPrePre6]-ma[BPre6]-ndla[NStem]
lekhona	le-khona	le[RelConc4]-khona[Adv]
e-Afrika	e-Afrika	e[LocPre]-Afrika[ProperName]
leseNingizimu	le-s-e-ningizimu	le[PossConc5]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
.	.	.[Punc]
Inombolo	i-nombolo	i[NPre9]-nombolo[NStem]
yemisebenti	ye-imi-sebenti	ye[PossConc3]-imi[NPre4]-sebenti[NStem]
lesungulwe	le-sungul-w-e	le[RelConc9]-sungul[VRoot]-w[PassExt]-e[VerbTerm]
yimitamo	yi-i-mi-tamo	yi[CopPre]-i[NPrePre4]-mi[BPre4]-tamo[NStem]
yentfutfuko	ye-i-n-tfutfuko	ye[PossConc4]-i[NPrePre9]-n[BPre9]-tfutfuko[NStem]
yemnontfo	ye-um-nontfo	ye[PossConc3]-um[NPre3]-nontfo[NStem]
wendzawo	we-in-dzawo	we[PossConc9]-in[NPre9]-dzawo[NStem]
yamasipala	ya-masipala	ya[PossConc9]-masipala[NStem]
,	,	,[Punc]
lokufaka	loku-fak-a	loku[RelConc15]-fak[VRoot]-a[VerbTerm]
imiklamo-sicalo	i-mi-klamo-si-calo	i[NPrePre4]-mi[BPre4]-klamo[NStem]-si[NPre7]-calo[NStem]
.	.	.[Punc]
Kusita	ku-sit-a	ku[BPre15]-sit[VRoot]-a[VerbTerm]
nekucinisekisa	ne-ku-cinisek-is-a	ne[AdvPre]-ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kuhlanganyela	ku-hlanganyel-a	ku[OC15]-hlanganyel[VRoot]-a[VerbTerm]
kwesive	kwe-si-ve	kwe[PossConc15]-si[BPre7]-ve[NStem]
kwentiwa	ku-ent-iw-a	ku[BPre15]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
ngaleyo	nga-leyo	nga[AdvPre]-leyo[Dem9][Pos2]
ndlela	n-dlela	n[BPre9]-dlela[NStem]
lemiswe	le-i-mi-swe	le[PossConc5]-i[NPrePre4]-mi[BPre4]-swe[NStem]
ngumtsetfo	ngu-u-mu-tsetfo	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-tsetfo[NStem]
locondzene	lo-condz-en-e	lo[RelConc3]-condz[VRoot]-en[ApplExt]-e[VerbTerm]
nako	nako	nako[Dem15][Pos2]
kutawanika	ku-ta-wa-nik-a	ku[SC15]-ta[Fut]-wa[OC3]-nik[VRoot]-a[VerbTerm]
emaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
emaWadi	e-ma-wadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]
insayeya	i-n-sayeya	i[NPrePre9]-n[BPre9]-sayeya[NStem]
yekulawulwa	ye-ikulawulwa	ye[PossConc9]-ikulawulwa[NStem]
kwemacembu	kwa-e-ma-cembu	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-cembu[NStem]
lahlukene	la-hluk-an-ile	la[RelConc6]-hluk[VRoot]-an[RecipExt]-ile[Perf]
netinjongo	ne-tin-jongo	ne[AdvPre]-tin[NPre10]-jongo[NStem]
letisemawadini	leti-s-e-ma-wadi-ni	leti[RelConc8]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-wadi[NStem]-ni[RelSuf]
awo	a-wo	a[PossConc6]-wo[PronStem6]
.	.	.[Punc]
Emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
emaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
emaWadi	e-ma-wadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]
adzinga	a-dzing-a	a[SC6]-dzing[VRoot]-a[VerbTerm]
kuchaphela	ku-chaphel-a	ku[BPre15]-chaphel[VRoot]-a[VerbTerm]
kwehlukahlukana	kwa-ehlukahluk-an-a	kwa[PossConc15]-ehlukahluk[Intrans]-an[VerbExt]-a[VerbTerm]
kwemmango	kwe-m-mango	kwe[PossConc15]-m[BPre3]-mango[NStem]
yawo	ya-wo	ya[PossConc9]-wo[PronStem3]
aphindze	a-phindz-e	a[SC6]-phindz[VRoot]-e[VerbTerm]
akhe	a-khe	a[PossConc6]-khe[PronStem1]
tindlela	tin-dlela	tin[BPre10]-dlela[NStem]
tekusebenta	ta-uku-sebent-a	ta[PossConc8]-uku[OC15]-sebent[VRoot]-a[VerbTerm]
leticabangisisekile	leti-cabang-isis-ek-ile	leti[RelConc10]-cabang[VRoot]-isis[IntensExt]-ek[NeutExt]-ile[Perf]
letiyimphumelelo	leti-yi-m-phumelelo	leti[RelConc10]-yi[CopPre]-m[BPre3]-phumelelo[NStem]
kute	kute	kute[Conj]
acinisekise	a-cin-is-ek-is-e	a[SC1]-cin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-e[VerbTerm]
kutsi	kutsi	kutsi[Conj]
onkhe	o-nkhe	o[QuantConc6]-nkhe[QuantStem]
emalunga	e-ma-lunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]
emawadi	e-ma-wadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]
awo	a-wo	a[PossConc6]-wo[PronStem6]
afakiwe	a-fak-iw-e	a[SC6]-fak[VRoot]-iw[PassExt]-e[VerbTerm]
.	.	.[Punc]
Kuhlanganisa	ku-hlangan-is-a	ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
ummango	u-mu-mango	u[NPrePre3]-mu[BPre3]-mango[NStem]
kutsi	kutsi	kutsi[Conj]
wesekele	wu-esekel-e	wu[SC3]-esekel[VRoot]-e[VerbTerm]
loluhlelo	lolu-hlelo	lolu[RelConc11]-hlelo[NStem]
,	,	,[Punc]
kanye	kanye	kanye[Conj]
nekuhlola	ne-ku-hlol-a	ne[AdvPre]-ku[SC15]-hlol[VRoot]-a[VerbTerm]
kuminyana	ku-minyan-a	ku[BPre15]-minyan[VRoot]-a[VerbTerm]
kwetenhlalo	kwa-ta-in-hlalo	kwa[PossConc15]-ta[PossConc10]-in[BPre9]-hlalo[NStem]
kute	kute	kute[Conj]
kuncishiswe	ku-nciph-is-w-e	ku[SC15]-nciph[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
buphuya	bu-phuya	bu[BPre14]-phuya[NStem]
nekungalingani	na-ku-nga-lingan-i	na[AdvPre]-ku[OC15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]
ngekutsi	ngekutsi	ngekutsi[Conj]
kutjalwe	ku-tjal-w-a	ku[SC15]-tjal[VRoot]-w[PassExt]-a[VerbTerm]
timali	ti-mali	ti[BPre10]-mali[NStem]
kwakhiwe	ku-akh-iw-e	ku[SC15]-akh[VRoot]-iw[PassExt]-e[VerbTerm]
nematfuba	na-ma-tfuba	na[AdvPre]-ma[BPre6]-tfuba[NStem]
emisebenti	a-i-mi-sebenti	a[PossConc6]-i[NPrePre4]-mi[BPre4]-sebenti[NStem]
.	.	.[Punc]
Imihlangano	i-mi-hlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]
yemmango	ya-u-mu-mango	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-mango[NStem]
iyabanjwa	i-ya-bamb-w-a	i[SC4]-ya[Pres]-bamb[VRoot]-w[PassExt]-a[VerbTerm]
emva	emva	emva[Adv]
kwayo	kwa-yo	kwa[PossConc15]-yo[PronStem4]
yonkhe	yo-nkhe	yo[QuantConc4]-nkhe[QuantStem]
imihlangano	i-mi-hlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]
yemkhandlu	ya-mu-khandlu	ya[PossConc4]-mu[BPre3]-khandlu[NStem]
kwatisa	ku-at-is-a	ku[BPre15]-at[VRoot]-is[CausExt]-a[VerbTerm]
ummango	u-mu-mango	u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Kubuyeketwa	ku-buyeket-w-a	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]
kwelizinga	kwa-li-zinga	kwa[PossConc15]-li[BPre5]-zinga[NStem]
lekusebenta	la-ku-sebent-a	la[PossConc5]-ku[OC15]-sebent[VRoot]-a[VerbTerm]
ngemnyaka	nga-m-nyaka	nga[AdvPre]-m[BPre3]-nyaka[NStem]
-	-	-[Punc]
Libandla	li-bandla	li[BPre5]-bandla[NStem]
lemakhansela	la-e-ma-khansela	la[PossConc5]-e[NPrePre6]-ma[BPre6]-khansela[NStem]
kufanele	ku-fanel-e	ku[SC15]-fanel[VRoot]-e[VerbTerm]
letfule	le-tful-e	le[SC5]-tful[VRoot]-e[VerbTerm]
umbiko	u-mu-biko	u[NPrePre3]-mu[BPre3]-biko[NStem]
weluhla	wa-lu-hla	wa[PossConc3]-lu[BPre11]-hla[NStem]
lwemaphakelo	lwa-ma-phakelo	lwa[PossConc11]-ma[BPre6]-phakelo[NStem]
kanye	kanye	kanye[Conj]
netinhloso	ne-tin-hloso	ne[AdvPre]-tin[BPre10]-hloso[NStem]
temusebenti	ta-mu-sebenti	ta[PossConc10]-mu[BPre3]-sebenti[NStem]
.	.	.[Punc]
Hulumende	hulumende	hulumende[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
atimisele	a-timisele	a[RelConc6]-timisele[NStem]
kubeka	ku-bek-a	ku[BPre15]-bek[VRoot]-a[VerbTerm]
embili	e-m-bili	e[LocPre]-m[BPre3]-bili[NStem]
tintfo	tin-tfo	tin[BPre10]-tfo[NStem]
letitsite	leti-tsite	leti[RelConc10]-tsite[RelStem]
.	.	.[Punc]
Ikhabhinethi	i-khabhinethi	i[NPrePre4]-khabhinethi[NStem]
kanye	kanye	kanye[Adv]
netikhulu	ne-ti-khulu	ne[AdvPre]-ti[BPre8]-khulu[NStem]
ltahulumende	l-ta-hulumende	l[BPre8]-ta[Fut]-hulumende[NStem]
letisetulu	leti-s-e-tulu	leti[RelConc10]-s[PreLoc-s]-e[LocPre]-tulu[Adv]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
bagcilise	ba-gcilise	ba[PossConc2a]-gcilise[NStem]
kunaka	ku-nak-a	ku[BPre15]-nak[VRoot]-a[VerbTerm]
kwabo	kwa-bo	kwa[PossConc15]-bo[PronStem2]
etintfweni	e-tin-tfo-ini	e[LocPre]-tin[BPre10]-tfo[NStem]-ini[LocSuf]
letimbalwa	leti-mbalwa	leti[RelConc10]-mbalwa[RelStem]
letibekwe	leti-bek-w-e	leti[RelConc10]-bek[VRoot]-w[PassExt]-e[VerbTerm]
embili	e-m-bili	e[LocPre]-m[BPre3]-bili[NStem]
.	.	.[Punc]
Loluhlelo	la-u-lu-hlelo	la[PossConc5]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]
lunika	lu-nik-a	lu[SC11]-nik[VRoot]-a[VerbTerm]
loluhlaka	lolu-hlaka	lolu[Dem11][Pos1]-hlaka[NStem]
lwelisu	lwe-lisu	lwe[PossConc11]-lisu[NStem]
.	.	.[Punc]
Lukhomba	lu-khomba	lu[BPre11]-khomba[NStem]
lizinga	li-zinga	li[BPre5]-zinga[NStem]
lelisetulu	leli-s-e-tulu	leli[RelConc5]-s[PreLoc-s]-e[LocPre]-tulu[Adv]
letibekwe	leti-bek-w-e	leti[RelConc10]-bek[VRoot]-w[PassExt]-e[VerbTerm]
embili	e-m-bili	e[LocPre]-m[BPre3]-bili[NStem]
kantsi	kantsi	kantsi[Conj]
kuletinye	ku-leti-nye	ku[LocPre]-leti[AdjPref10]-nye[AdjStem]
tincenye	ti-ncenye	ti[NPre10]-ncenye[NStem]
,	,	,[Punc]
kulandzelanisa	ku-landzel-an-is-a	ku[BPre15]-landzel[VRoot]-an[RecipExt]-is[CausExt]-a[VerbTerm]
lokutsite	loku-tsite	loku[RelConc15]-tsite[RelStem]
.	.	.[Punc]
Kwenta	ku-ent-a	ku[SC15]-ent[VRoot]-a[VerbTerm]
sibonelo	si-bonelo	si[BPre7]-bonelo[NStem]
,	,	,[Punc]
loluhlelo	lolu-hlelo	lolu[RelConc11]-hlelo[NStem]
lukhombisa	lu-khomb-is-a	lu[SC11]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
sidzingo	sidzingo	sidzingo[NStem]
sekwenyusa	se-ku-enyus-a	se[PossConc7]-ku[BPre15]-enyus[VRoot]-a[VerbTerm]
lizinga	li-zinga	li[BPre5]-zinga[NStem]
lemakolishi	le-ma-kolishi	le[PossConc5]-ma[BPre6]-kolishi[NStem]
e-FET	e-FET	e[LocPre]-FET[Abbr]
ngembi	nga-i-mbi	nga[AdvPre]-i[NPrePre9]-mbi[NStem]
kwekwenyusa	kwa-ku-enyus-a	kwa[PossConc15]-ku[SC15]-enyus[VRoot]-a[VerbTerm]
emandla	e-ma-ndla	e[LocPre]-ma[BPre6]-ndla[NStem]
ngalokusheshisako	nga-loku-sheshisa-ko	nga[AdvPre]-loku[RelConc15]-sheshisa[NStem]-ko[RelSuf]
.	.	.[Punc]
Kwetfula	kwe-tful-a	kwe[BPre15]-tful[VRoot]-a[VerbTerm]
loluhlelo	lolu-hlelo	lolu[RelConc11]-hlelo[NStem]
kutawudzinga	ku-tawu-dzing-a	ku[SC15]-tawu[Fut]-dzing[VRoot]-a[VerbTerm]
tincumo	ti-ncumo	ti[BPre8]-ncumo[NStem]
leticinile	leti-cin-ile	leti[RelConc10]-cin[VRoot]-ile[Perf]
,	,	,[Punc]
letinemandla	leti-ne-ma-ndla	leti[RelConc8]-ne[AdvPre]-ma[BPre6]-ndla[NStem]
lanetingtsandvwa	la-ne-ti-ngtsandvwa	la[PossConc5]-ne[AdvPre]-ti[BPre8]-ngtsandvwa[NStem]
.	.	.[Punc]
Lelive	le-li-ve	le[PossConc5]-li[BPre5]-ve[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
lihlale	li-hlal-e	li[SC5]-hlal[VRoot]-e[VerbTerm]
njalo	njalo	njalo[Adv]
letama	le-ta-ma	le[PossConc5]-ta[Fut]-ma[NStem]
kukhutsata	ku-khutsal-a	ku[BPre15]-khutsal[VRoot]-a[VerbTerm]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
lokuphumelelisako	loku-phum-elel-is-a-ko	loku[RelConc15]-phum[VRoot]-elel[IntensExt]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
etindleleni	e-tin-dlela-ini	e[LocPre]-tin[BPre10]-dlela[NStem]-ini[LocSuf]
tekuhlomisa	ta-ku-hlom-is-a	ta[PossConc10]-ku[BPre15]-hlom[VRoot]-is[CausExt]-a[VerbTerm]
labamnyama	laba-mnyama	laba[RelConc2]-mnyama[RelStem]
kutemnotfo	ku-te-m-notfo	ku[BPre17]-te[PossConc10]-m[BPre3]-notfo[NStem]
.	.	.[Punc]
Imimango	i-mi-mango	i[NPrePre4]-mi[BPre4]-mango[NStem]
iphindze	i-phindz-e	i[SC4]-phindz[VRoot]-e[VerbTerm]
ibe	i-b-e	i[SC1]-b[VRoot]-e[VerbTerm]
nendzima	na-n-dzima	na[AdvPre]-n[BPre9]-dzima[NStem]
lokumele	loku-mel-e	loku[RelConc15]-mel[VRoot]-e[VerbTerm]
iyidlale	i-yi-dlal-e	i[SC4]-yi[OC9]-dlal[VRoot]-e[VerbTerm]
ekulandzeleleni	e-ku-landz-elel-a-ini	e[LocPre]-ku[BPre15]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]-ini[LocSuf]
kusebenta	ku-sebent-a	ku[SC15]-sebent[VRoot]-a[VerbTerm]
kweluhlelo	kwe-lu-hlelo	kwe[PossConc15]-lu[NPre11]-hlelo[NStem]
lwamasipala	lwa-masipala	lwa[PossConc11]-masipala[NStem]
lwekusebentisa	lwa-ku-sebent-is-a	lwa[PossConc11]-ku[OC15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
kanye	kanye	kanye[Conj]
nekubeka	na-ku-bek-a	na[AdvPre]-ku[OC15]-bek[VRoot]-a[VerbTerm]
emgomo-bangai	e-mgomo-bangai	e[LocPre]-mgomo-bangai[NStem]
ekulinganisa	a-ku-lingan-is-a	a[PossConc6]-ku[OC15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
lafanele	la-fanel-e	la[RelConc6]-fanel[VRoot]-e[VerbTerm]
.	.	.[Punc]
ICBP	i-CBP	i[NPrePre4]-CBP[Abbr]
iyinchubo	i-yi-n-chubo	i[BPre4]-yi[CopPre]-n[BPre9]-chubo[NStem]
yekwesekela	ya-ku-esekel-a	ya[PossConc9]-ku[OC15]-esekel[VRoot]-a[VerbTerm]
lesita	le-sita	le[RelConc5]-sita[NStem]
emaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
emaWadi	e-ma-wadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]
ekusiteni	e-ku-sit-a-ini	e[LocPre]-ku[BPre15]-sit[VRoot]-a[VerbTerm]-ini[LocSuf]
imimango	i-mi-mango	i[NPrePre4]-mi[BPre4]-mango[NStem]
ngekufaka	nga-ku-fak-a	nga[AdvPre]-ku[OC15]-fak[VRoot]-a[VerbTerm]
ligalelo	li-galelo	li[BPre5]-galelo[NStem]
kulenchubo	ku-le-n-chubo	ku[LocPre]-le[Dem9][Pos1]-n[BPre9]-chubo[NStem]
.	.	.[Punc]
Igcugcutela	i-gcugcutel-a	i[SC9]-gcugcutel[VRoot]-a[VerbTerm]
kutiphendvulela	ku-ti-phendvul-el-a	ku[SC15]-ti[OC10]-phendvul[VRoot]-el[ApplExt]-a[VerbTerm]
nekuba	na-ku-ba	na[AdvPre]-ku[BPre15]-ba[AuxVStem]
selubala	selubala	selubala[Adv]
.	.	.[Punc]
Kutibandzakanya	ku-ti-bandzakany-a	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe-m-mango	kwe[PossConc15]-m[BPre3]-mango[NStem]
kungaba	ku-nga-ba	ku[SC15]-nga[Pot]-ba[AuxVStem]
nenzuzo	na-n-zuzo	na[AdvPre]-n[BPre9]-zuzo[NStem]
lenhle	len-hle	len[AdjPref9]-hle[AdjStem]
ewadini	e-wadi-ini	e[LocPre]-wadi[NStem]-ini[LocSuf]
njengobe	njengobe	njengobe[Conj]
imibono	i-mi-bono	i[NPrePre4]-mi[BPre4]-bono[NStem]
yemmango	ya-u-mu-mango	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-mango[NStem]
ifakwa	i-fak-w-a	i[SC5]-fak[VRoot]-w[PassExt]-a[VerbTerm]
etinhlelweni	e-tin-hlelo-ini	e[LocPre]-tin[BPre10]-hlelo[NStem]-ini[LocSuf]
letitfutfukisako	leti-tfutfuk-is-a-ko	leti[RelConc10]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
nalekukhulisako	na-leti-khul-is-a-ko	na[AdvPre]-leti[RelConc10]-khul[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
.	.	.[Punc]
Kucinisa	ku-cin-is-a	ku[SC15]-cin[VRoot]-is[CausExt]-a[VerbTerm]
luhlelo	lu-hlelo	lu[BPre11]-hlelo[NStem]
lwetebulungiswa	lwe-te-bulungiswa	lwe[PossConc11]-te[PossConc8]-bulungiswa[NStem]
kutebugebengu	ku-te-u-bu-gebengu	ku[BPre17]-te[PossConc10]-u[BPre14]-bu[BPre14]-gebengu[NStem]
.	.	.[Punc]
Loku	loku	loku[Dem15][Pos1]
kudzinga	ku-dzing-a	ku[SC15]-dzing[VRoot]-a[VerbTerm]
kusebentisana	ku-sebent-is-an-a	ku[SC15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
emkhatsini	e-m-khatsi-ini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]
wawo	wa-wo	wa[PossConc3]-wo[PronStem3]
onkhe	o-nkhe	o[QuantConc6]-nkhe[QuantStem]
ematiko	e-ma-tiko	e[NPrePre6]-ma[BPre6]-tiko[NStem]
kutebulungiswa	ku-te-bu-lungiswa	ku[LocPre]-te[PossConc10]-bu[BPre14]-lungiswa[NStem]
bahulumende	ba-hulumende	ba[BPre2]-hulumende[NStem]
,	,	,[Punc]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
etekuvimbela	e-te-ku-vimb-el-a	e[PossConc6]-te[PossConc10]-ku[BPre15]-vimb[VRoot]-el[ApplExt]-a[VerbTerm]
bugebengu	bu-gebengu	bu[BPre14]-gebengu[NStem]
nekuphepha	na-ku-pheph-a	na[AdvPre]-ku[OC15]-pheph[VRoot]-a[VerbTerm]
.	.	.[Punc]
Tiphakamiso	ti-phakamiso	ti[BPre8]-phakamiso[NStem]
emculwini	e-mu-culu-ini	e[LocPre]-mu[BPre3]-culu[NStem]-ini[LocSuf]
lotsi	lo-ts-i	lo[RelConc3]-ts[VRoot]-i[VerbTerm]
Kubuyeketwa	ku-bu-yeket-w-a	ku[BPre15]-bu[OC14]-yeket[VRoot]-w[PassExt]-a[VerbTerm]
Kwenchubo	kwa-e-inchubo	kwa[PossConc15]-e[LocPre]-inchubo[NStem]
Yebulungiswa	ye-bulungiswa	ye[PossConc9]-bulungiswa[NStem]
Bebugebengu	b-e-ibugebengu	b[PossConc14]-e[LocPre]-ibugebengu[NStem]
YaseNingizimu	ya-s-e-li-Ningizimu	ya[PossConc9]-s[PreLoc-s]-e[LocPre]-li[BPre5]-Ningizimu[NStem]
Afrika	Afrika	Afrika[ProperName]
(	(	([Punc]
Review	review	review[Foreign]
of	of	of[Foreign]
the	the	the[Foreign]
South	south	south[Foreign]
African	African	African[Foreign]
Criminal	criminal	criminal[Foreign]
Justice	justice	justice[Foreign]
System	system	system[Foreign]
)	)	)[Punc]
titawusita	ti-tawu-sit-a	ti[SC10]-tawu[Fut]-sit[VRoot]-a[VerbTerm]
kakhulu	ka-khulu	ka[AdvPre]-khulu[AdjStem]
ekulungiseni	e-ku-lung-is-a-ini	e[LocPre]-ku[BPre15]-lung[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
butsakatsaka	bu-tsakatsaka	bu[BPre14]-tsakatsaka[NStem]
beluhlelo	be-lu-hlelo	be[PossConc2]-lu[BPre11]-hlelo[NStem]
lolukhona	lolu-khona	lolu[RelConc11]-khona[Adv]
njenganyalo	njenga-nyalo	njenga[AdvPre]-nyalo[Adv]
.	.	.[Punc]
Inkhomba	i-n-khomba	i[NPrePre9]-n[BPre9]-khomba[NStem]
