ukufumana	_	u_ku_fuman_a	NPrePre15_BPre15_VRoot_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
ezizabanikela	_	ezi_za_ba_nikel_a	RelConc10_Fut_BPre2_VRoot_VerbTerm
amandla-ezinjengokubandulwa	_	a_ma_ndla__ezi_njengo_ku_bandul_w_a	NPrePre6_BPre6_NStem_RelConc8_AdvPre_BPre15_NStem
,	_	,	Punc
ukubagabhulisa	_	u_ku_ba_ga_bhulisa	NPrePre15_BPre15_NStem
imali	_	i_mali	NPrePre9_NStem
,	_	,	Punc
ukutlikitlela	_	u_ku_tlikitl_el_a	NPrePre15_BPre15_NStem
amandla	_	a_ma_ndla	RelConc6_RelStem
wokuqatjha	_	wo_ku_qatjha	PossConc3_NPrePre15_BPre15_NStem
indlu	_	i_n_dlu	NPrePre8_BPre8_NStem
nokujanyelwa	_	no_ku_janyel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
esakhiweni	_	e_sakhiw_eni	LocPre_NStem_LocSuf
sezepolitiki	_	se_ze_politiki	PossConc7_LocPre_NStem
.	_	.	Punc
Inengi	_	I_nengi	AdjPref9_AdjStem
leentjhijilo	_	le_entjhijilo	AdvPre_NPrePre4_NStem
zeSewula	_	ze_Sewula	PossConc8_NStem
Afrika	_	Afrika	ProperName
zingararululwa	_	zi_nga_rarululwa	BPre8_AdvPre_VRoot_PassExt_VerbTerm
kwaphela	_	kwa_phela	OC15_Intrans_VerbTerm
ngokusebenzisana	_	ngo_ku_sebenz_is_an_a	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
kweemphande	_	kwe_e_m_phande	PossConc15_LocPre_BPre3_NStem
.	_	.	Punc
Nanyana	_	Nany_an_a	Conj
iSewula	_	i_Sewula	NPrePre5_NStem
Afrika	_	Afrika	ProperName
iyinarha	_	i_yi_narha	NPrePre5_CopPre_NStem
etlhoga	_	e_tlhoga	RelConc5_Intrans_VerbTerm
amanzi	_	a_manzi	NPrePre6_NStem
kangaka	_	ka_ngaka	AdvPre_RelStem
,	_	,	Punc
kodwana	_	kodwana	Conj
inengi	_	i_nengi	AdjPref9_AdjStem
leenarha	_	le_e_narha	PossConc10_LocPre_NStem
ezibomakhelwana	_	ezi_bo_ma_kh_elwana	RelConc8_PossConc2_NStem
lifumana	_	li_fuman_a	SC5_VRoot_VerbTerm
amanzi	_	a_manzi	NPrePre6_NStem
amanengi	_	a_ma_nengi	AdjPref6_AdjStem
khulu	_	khulu	Adv
.	_	.	Punc
Kunezinye	_	Ku_ne_zi_nye	LocPre_AdvPre_BPre8_NStem
iindawo	_	i_in_dawo	NPrePre10_BPre10_NStem
lapho	_	lapho	Dem16_Pos2
iinhlangano	_	i_in_hlangano	NPrePre10_BPre10_NStem
ezithuthukisako	_	ezi_thuthuk_is_a_ko	RelConc10_VRoot_CausExt_VerbTerm_RelSuf
ezingezelelako	_	ezi_ngezelel_a_ko	RelConc10_VRoot_VerbTerm_RelSuf
zinikela	_	zi_nikel_a	SC10_VRoot_VerbTerm
khona	_	khona	PronStem15_PronSuf
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
wokusebenzisana	_	wo_ku_sebenz_is_an_a	PossConc6_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okuhlomulisa	_	oku_hlomulisa	RelConc15_VRoot_CausExt_VerbTerm
amahlangothi	_	a_ma_hlangothi	NPrePre6_BPre6_NStem
amabili	_	a_ma_bili	AdjPref6_AdjStem
.	_	.	Punc
Isibonelo	_	I_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
iSewula	_	i_Sewula	NPrePre5_NStem
Afrika	_	Afrika	ProperName
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
isise	_	i_sis_e	NPrePre7_BPre7_NStem
begodu	_	begodu	Conj
isize	_	i_siz_e	SC9_VRoot_VerbTerm
ekusebenziseni	_	e_ku_sebenz_is_eni	RelConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
ahlukahlukeneko	_	a_hlukahlukene_ko	RelConc6_NStem_RelSuf
mayelana	_	mayelana	NStem
namandla	_	na_mandla	AdvPre_RelStem
weembaseli	_	we_e_mbaseli	PossConc6_LocPre_NStem
ezikhupha	_	ezi_khupha	RelConc8_VRoot_VerbTerm
ikhabhoni	_	i_khabhoni	NPrePre5_NStem
ephasi	_	e_phasi	LocPre_NStem
emithonjeni	_	e_mi_thonj_eni	LocPre_BPre4_NStem_LocSuf
yamandla	_	ya_mandla	PossConc4_RelConc6_RelStem
wegezi	_	w_e_gezi	PossConc6_LocPre_NStem
yamanzi	_	ya_manzi	PossConc9_NStem
nakweminye	_	na_kwe_mi_nye	AdvPre_PossConc15_BPre15_AdjStem
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
yeembaseli	_	ye_e_mbaseli	PossConc4_LocPre_NStem
ehlanzekileko	_	e_hlanzekile_ko	RelConc4_NStem_RelSuf
etholakala	_	e_tholakal_a	RelConc9_VRoot_VerbTerm
emazweni	_	e_ma_zwe_ni	NPrePre6_BPre6_NStem_LocSuf
we-Afrika	_	w_e__Afrika	PossConc6_LocPre_ProperName
engeSewula	_	e_nge_Sewula	LocPre_AdvPre_NStem
.	_	.	Punc
Inani	_	I_nani	NPrePre5_NStem
lemisebenzi	_	le_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
edaliweko	_	e_dal_iw_e_ko	LocPre_NStem
ngehlelo	_	nge_hlelo	AdvPre_NPrePre5_BPre5_NStem
lakamasipala	_	la_ka_masipala	AdvPre_LocPre_NStem
lokuthuthukiswa	_	lo_ku_thuthuk_is_w_a	RelConc15_VRoot_CausExt_PassExt_VerbTerm
komnotho	_	ko_m_notho	PossConc15_NPrePre3_NStem
wekhaya	_	we_khaya	PossConc3_NPrePre5_BPre5_NStem
okufaka	_	oku_fak_a	RelConc15_VRoot_VerbTerm
hlangana	_	hlangan_a	VRoot_VerbTerm
amaphrojekthi	_	a_ma_phrojekthi	NPrePre6_BPre6_NStem
amakhulu	_	a_ma_khulu	AdjPref6_AdjStem
.	_	.	Punc
Ukukghonakalisa	_	U_ku_kghonakalisa	NPrePre15_BPre15_NStem
nokuqinisekisa	_	no_ku_qinis_ek_is_a	AdvPre_NPrePre15_BPre15_VRoot_VerbExt_CausExt_VerbTerm
ukuhlanganyela	_	u_ku_hlanganyela	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	_	ko_m_phakathi	PossConc15_NPrePre3_BPre3_NStem
kwenziwa	_	kw_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngendlela	_	nge_n_dlela	AdvPre_NPrePre9_BPre9_NStem
bekulindeleke	_	be_ku_lindelek_e	CopPre_OC15_VRoot_NeutExt_VerbTerm
ngakho	_	nga_kho	AdvPre_PronStem15
emthethweni	_	e_mthethw_eni	LocPre_NStem_LocSuf
efaneleko	_	e_fanele_ko	RelConc9_NStem_RelSuf
kungaletha	_	ku_nga_leth_a	BPre15_AdvPre_NStem
iintjhijilo	_	i_in_tjhijilo	NPrePre8_BPre8_NStem
kumaKomidi	_	ku_ma_Komidi	BPre15_BPre6_NStem
weWadi	_	we_Wadi	PossConc6_NStem
ekuphathweni	_	e_ku_phathw_eni	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kweenqhema	_	kwe_e_n_qhema	PossConc15_LocPre_BPre9_NStem
ezingafaniko	_	ezi_nga_faniko	RelConc8_AdvPre_NStem_RelSuf
neenkareko	_	ne_e_n_kareko	AdvPre_LocPre_BPre10_NStem
emawadinabo	_	e_ma_wadi_nabo	NPrePre6_BPre6_NStem
.	_	.	Punc
Amalunga	_	A_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_Komidi	PossConc5_LocPre_NStem
yeWadi	_	ye_Wadi	PossConc5_LocPre_NStem
adinga	_	a_dinga	RelConc6_VRoot_VerbTerm
ukwazi	_	u_kw_azi	NPrePre15_BPre15_VRoot_VerbTerm
ukuhlukana	_	u_ku_hlukana	NPrePre15_BPre15_NStem
komphakathabo	_	ko_m_phakathabo	RelConc15_NStem
nokubeka	_	no_ku_bek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaqhinga	_	a_ma_qhinga	NPrePre6_BPre6_NStem
aphumelelako	_	a_phumelel_a_ko	RelConc6_NStem_RelSuf
ukuqinisekisa	_	u_ku_qinis_ek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
ukufakwa	_	u_ku_fak_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngaphakathi	_	nga_phakathi	AdvPre_Adv
kwamalunga	_	kwa_ma_lunga	PossConc15_NPrePre6_BPre6_NStem
woke	_	wo_ke	QuantConc1_QuantStem
wamawadabo	_	wa_ma_wadabo	PossConc1a_BPre6_NStem
ngokulandelana	_	ngo_ku_landelana	AdvPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kwawo	_	kwa_wo	PossConc15_PronStem3
.	_	.	Punc
Nokukhombela	_	No_ku_khombela	AdvPre_SC15_VRoot_VerbTerm
umphakathi	_	u_m_phakathi	NPrePre3_BPre3_NStem
bonyana	_	bo_nyana	BPre2_NStem
usekele	_	u_sekel_e	NPrePre1a_NStem
umtlamo	_	u_m_tlamo	NPrePre1_BPre1_NStem
,	_	,	Punc
begodu	_	begodu	PossConc14_NStem
nokuhlola	_	no_ku_hlol_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isivumelwano	_	i_si_vumelwano	NPrePre7_BPre7_NStem
somphakathi	_	so_m_phakathi	PossConc7_NPrePre3_BPre3_NStem
sokuphungula	_	so_ku_phungula	PossConc7_NPrePre15_BPre15_NStem
ubuchaka	_	ubu_chaka	NPrePre14_BPre14_NStem
nokungalingani	_	no_ku_nga_lingani	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngokusisa	_	ngo_ku_sis_a	AdvPre_SC15_VRoot_VerbTerm
nangomsebenzi	_	na_ngo_msebenzi	AdvPre_AdvPre_NStem
.	_	.	Punc
Imihlangano	_	I_mi_hlangano	NPrePre4_BPre4_NStem
yomphakathi	_	yo_m_phakathi	PossConc4_NPrePre3_BPre3_NStem
ibanjwa	_	i_banj_w_a	NPrePre4_VRoot_PassExt_VerbTerm
ngemva	_	nge_mva	AdvPre_Adv
komhlangano	_	ko_m_hlangano	RelConc15_NPrePre3_BPre3_NStem
womkhandlu	_	wo_m_khandlu	PossConc3_BPre3_NStem
ukuze	_	u_kuze	Conj
kunikelwe	_	ku_nik_el_w_e	OC15_VRoot_ApplExt_PassExt_VerbTerm
ilwazi	_	i_lw_azi	BPre9_BPre11_NStem
lamva	_	la_mva	SC5_Adv
lomphakathi	_	lo_m_phakathi	PossConc5_NPrePre3_BPre3_NStem
.	_	.	Punc
Ukutlama	_	U_ku_tlama	NPrePre15_BPre15_VRoot_VerbTerm
-	_	_	Punc
IKomidi	_	I_Komidi	NPrePre4_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
isebenzisana	_	i_sebenz_is_an_a	SC9_VRoot_CausExt_RecipExt_VerbTerm
eduze	_	e_duze	LocPre_Adv
nekhansela	_	ne_khansela	AdvPre_NStem
ukuveza	_	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
okuqakathekileko	_	oku_qakathek_ile_ko	RelConc15_NStem
okuzokwenziwa	_	oku_zo_kw_enz_iw_a	RelConc15_Fut_BPre15_VRoot_PassExt_VerbTerm
ngaphambili	_	nga_phambili	AdvPre_Adv
begodu	_	begodu	Conj
iqinisekisa	_	i_qinis_ek_is_a	SC4_VRoot_NeutExt_CausExt_VerbTerm
kobana	_	kobana	Conj
lokhu	_	lokhu	Dem15_Pos1
okuqakathekileko	_	oku_qakathek_ile_ko	RelConc15_NStem
lokho	_	lokho	Dem15_Pos2
kuyafakwa	_	ku_ya_fak_w_a	SC15_Pres_VRoot_PassExt_VerbTerm
eemphakamisweni	_	e_em_phakamisw_eni	LocPre_BPre9_NStem_LocSuf
zebhajede	_	ze_bhajede	PossConc10_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nakumitlamo	_	na_ku_mi_tlamo	AdvPre_BPre15_BPre4_NStem
yephrojekthi	_	ye_phrojekthi	PossConc9_NStem
.	_	.	Punc
Umbuso	_	U_m_buso	NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
ufise	_	u_fis_e	NPrePre1a_NStem
ukuthoma	_	u_ku_thom_a	NPrePre15_BPre15_VRoot_VerbTerm
ngalokho	_	nga_lokho	AdvPre_Dem15_Pos2
okuqakatheke	_	oku_qakathek_e	RelConc15_VRoot_NeutExt_VerbTerm
khudlwana	_	khudlwana	Adv_DimSuf
.	_	.	Punc
IKhabinethi	_	I_Khabinethi	NPrePre4_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neenkhulu	_	ne_e_n_khulu	AdvPre_LocPre_BPre3_NStem
zombuso	_	zo_m_buso	PossConc10_NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
itjheje	_	i_tjhej_e	NPrePre4_NStem
khudlwana	_	khudlwana	Adv_DimSuf
amatjhejontangi	_	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
ambalwa	_	a_mbalw_a	RelConc6_RelStem
aphumelelisako	_	a_phumelel_is_a_ko	SC6_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
Umtlamo	_	U_m_tlamo	NPrePre1_BPre1_NStem
lo	_	lo	Dem1_Pos1
uyasinikela	_	u_ya_si_nikel_a	NPrePre1a_Pres_VRoot_VerbTerm
umleyo	_	u_m_leyo	NPrePre1_BPre1_NStem
onjalo	_	onjalo	RelConc3_Adv
ophumelelisako	_	o_phumelel_is_a_ko	SC3_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
Ukhomba	_	U_khomba	NPrePre1a_NStem
amatjhejontangi	_	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
aseqophelweni	_	a_s_e_qophelweni	RelConc6_PreLoc-s_LocPre_NStem
eliphezulu	_	eli_phezulu	RelConc5_NStem
begodu	_	begodu	Conj
,	_	,	Punc
kweminye	_	kwe_mi_nye	PossConc15_AdjPref4_AdjStem
imikhakha	_	i_mi_khakha	NPrePre4_BPre4_NStem
,	_	,	Punc
uveza	_	u_vez_a	SC3_VRoot_VerbTerm
neendlela	_	ne_e_n_dlela	AdvPre_LocPre_BPre9_NStem
ekufanele	_	e_ku_fan_el_e	RelConc4_OC15_VRoot_ApplExt_VerbTerm
alandelane	_	a_landel_an_e	SC6_VRoot_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
.	_	.	Punc
Isibonelo	_	I_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
uveza	_	u_vez_a	SC3_VRoot_VerbTerm
ifuneko	_	i_funeko	NPrePre4_NStem
yokukhuphula	_	yo_ku_khuphul_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
ikhwalithi	_	i_khwalithi	NPrePre4_NStem
yamakholiji	_	ya_ma_kholiji	PossConc1a_NPrePre6_BPre6_NStem
we-FET	_	w_e__F_ET	PossConc1a_Abbr
ngaphambi	_	nga_phambi	AdvPre_Adv
kokukhulisa	_	ko_ku_khulisa	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
amakghono	_	a_ma_kghono	NPrePre6_BPre6_NStem
ngokurhaba	_	ngo_ku_rhaba	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
.	_	.	Punc
Ukuphumelelisa	_	U_ku_phumelelisa	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umtlamo	_	u_m_tlamo	NPrePre1_BPre1_NStem
lo	_	lo	Dem1_Pos1
kutlhoga	_	ku_tlhoga	BPre15_NStem
ukuthathwa	_	u_ku_thath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweenqunto	_	kwe_e_n_qunto	PossConc15_LocPre_BPre3_NStem
ezibudisi	_	ezi_budisi	RelConc10_NStem
nezingakavami	_	ne_zi_ngaka_vam_i	AdvPre_NPrePre10_BPre10_NegPre_ExclNeg_VRoot_VerbTerm
nakancani	_	na_ka_ncani	AdvPre_LocPre_NStem
.	_	.	Punc
Inarha	_	I_narha	NPrePre9_NStem
le	_	le	Dem9_Pos1
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
iragele	_	i_ragele	NPrePre9_NStem
phambili	_	phambili	Adv
nokulinga	_	no_ku_linga	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukwenza	_	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngepumelelo	_	nge_pumelelo	AdvPre_NPre9_NStem
kwemifuziselo	_	kwe_mi_fuziselo	PossConc15_NStem
yokuthuthukiswa	_	yo_ku_thuthuk_is_w_a	PossConc4_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabanzima	_	kwa_banzima	OC15_Intrans_VerbTerm
ngokomnotho	_	ngo_ko_mnotho	AdvPre_NPrePre15_BPre15_NStem
.	_	.	Punc
Begodu	_	Be_godu	PossConc14_NStem
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
inendima	_	i_ne_n_dima	NPrePre8_AdvPre_NStem
ekufuze	_	e_ku_fuz_e	RelConc4_OC15_VRoot_VerbTerm
iyidlale	_	i_yi_dlal_e	SC4_CopPre_VRoot_VerbTerm
mayelana	_	mayelana	NStem
nokutjheja	_	no_ku_tjheja	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
ihlelo	_	i_hlelo	NPrePre9_NStem
elilawula	_	eli_lawula	RelConc5_NStem
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwakamasipala	_	kwa_ka_masipala	PossConc15_LocPre_NStem
nekubekeni	_	ne_ku_bek_e_ni	AdvPre_OC8_VRoot_VerbTerm_LocSuf
iinqothelwa	_	i_in_qothel_w_a	NPrePre8_NPrePre8_BPre8_NStem
ezifaneleko	_	ezi_fan_ele_ko	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
neziqakathekileko	_	ne_zi_qakathek_ile_ko	AdvPre_BPre8_VRoot_Perf_RelSuf
zokusebenza	_	zo_ku_sebenz_a	PossConc8_BPre15_NStem
.	_	.	Punc
I-CBP	_	I__C_BP	NPrePre9_Abbr
iyindlelakambiso	_	i_yi_n_dlelakambiso	NPrePre4_CopPre_BPre9_NStem
esekelako	_	e_sekel_a_ko	SC9_VRoot_VerbTerm_RelSuf
esiza	_	esiz_a	RelConc4_VRoot_VerbTerm
amaKomidi	_	a_ma_Komidi	NPrePre6_BPre6_NStem
weWadi	_	we_Wadi	PossConc6_NStem
ukulekelela	_	u_ku_lekelela	NPrePre15_BPre15_NStem
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
yawo	_	ya_wo	PossConc4_PronStem3
ukuba	_	u_ku_b_a	Conj
nomfakela	_	no_mfakel_a	NegPre_NStem
kilendlelakambiso	_	ki_le_n_dlelakambiso	PossConc9_Dem9_Pos1_NStem
.	_	.	Punc
Ikhuthaza	_	I_khuthaza	NPrePre4_NStem
ukuziphendulela	_	u_ku_zi_phendul_el_a	NPrePre15_BPre15_OC10_VRoot_ApplExt_VerbTerm
nokwenzela	_	no_kw_enz_el_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
etjhatjhalazini	_	e_tjhatjhalaz_ini	LocPre_NStem
.	_	.	Punc
Ukubandakanyeka	_	U_ku_bandakany_ek_a	NPrePre15_BPre15_NStem
komphakathi	_	ko_m_phakathi	PossConc15_NPrePre3_BPre3_NStem
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
namarhubhelo	_	na_ma_rhubhelo	AdvPre_BPre6_NStem
amahle	_	a_ma_hle	AdjPref6_AdjStem
kuwadi	_	ku_wadi	BPre15_NStem
njengombana	_	njeng_om_bana	AdvPre_AdjPref1_AdjStem
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	_	yo_m_phakathi	PossConc4_NPrePre3_BPre3_NStem
ifakiwe	_	i_fak_iw_e	SC4_VRoot_PassExt_VerbTerm
emitlameni	_	e_mi_tlam_eni	LocPre_BPre4_NStem_LocSuf
yokuthuthukisa	_	yo_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
neyokukhulisa	_	ne_yoku_khulisa	AdvPre_Fut_NStem
.	_	.	Punc
Ukuqinisa	_	U_ku_qinis_a	NPrePre15_BPre15_Intrans_VerbTerm
irherho	_	i_rherho	NPrePre4_NStem
lobulungiswa	_	lo_bu_lungis_w_a	SC5_Fut_OC14_VRoot_PassExt_VerbTerm
bezobulelesi	_	be_zo_bulelesi	PossConc14_Fut_NStem
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kutlhoga	_	ku_tlhoga	BPre15_NStem
ibambisano	_	i_bambisano	NPrePre4_NStem
phakathi	_	phakathi	Adv
kwayo	_	kwa_yo	PossConc15_PronStem9
yoke	_	yo_ke	QuantConc4_QuantStem
iminyango	_	i_mi_nyango	NPrePre4_BPre4_NStem
yezobulungiswa	_	ye_zo_bu_lungis_w_a	PossConc4_PossConc8_BPre14_NStem
embusweni	_	e_m_busw_eni	LocPre_NPrePre3_BPre3_NStem_LocSuf
,	_	,	Punc
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
sokuvikelwa	_	so_ku_vikel_w_a	PossConc7_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kobulelesi	_	ko_bulelesi	PossConc15_NPrePre14_BPre14_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nokuphepha	_	no_ku_phepha	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Iimphakamiso	_	I_im_phakamiso	NPrePre4_BPre4_NStem
zokuBuyekezwa	_	zo_ku_Buyekez_w_a	Fut_VRoot_PassExt_VerbTerm
kweRherho	_	kwe_Rherho	PossConc15_NStem
lobuLungiswa	_	lo_bu_Lungis_w_a	Dem3_Pos1_NPrePre4_NStem
bezobuLelesi	_	be_zo_buLelesi	PossConc2_BPre8_NStem
zizakusiza	_	zi_zaku_siz_a	Pres_Fut_VRoot_VerbTerm
khulu	_	khulu	Adv
ekurarululeni	_	e_ku_rarulul_eni	LocPre_BPre15_NStem_LocSuf
ubuthakathaka	_	u_bu_thakathaka	NPrePre14_BPre14_NStem
banje	_	ba_nje	BPre2_NStem
berherho	_	be_rherho	PossConc14_NStem
.	_	.	Punc
Ikomba	_	I_komba	NPrePre9_NStem
ngayinye	_	nga_yi_nye	AdvPre_CopPre_AdjStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ibikwe	_	i_bikw_e	SC9_VRoot_PassExt_VerbTerm
ngokuphikisana	_	ngo_ku_phikis_an_a	AdvPre_OC15_VRoot_RecipExt_VerbTerm
ekholomini	_	e_kholom_ini	LocPre_NStem_LocSuf
lokuragela	_	loku_ragela	RelConc15_VRoot_VerbTerm
phambili	_	phambili	Adv
.	_	.	Punc
Imisebenzi	_	I_mi_sebenzi	NPrePre4_BPre4_NStem
eminye	_	e_mi_nye	AdjPref4_AdjStem
neminye	_	ne_mi_nye	AdvPre_AdjPref4_AdjStem
ebegade	_	e_be_gade	LocPre_BPre2_Adv
ingakenzelwa	_	i_ngak_enzel_w_a	SC4_NegPre_VRoot_ApplExt_PassExt_VerbTerm
imitlamo	_	i_mi_tlamo	NPrePre4_BPre4_NStem
kodwana	_	kodwana	Conj
esele	_	e_sele	LocPre_Adv
yenziwe	_	y_enz_iw_e	SC9_VRoot_PassExt_VerbTerm
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ingezelelwe	_	i_ngezelel_w_e	SC4_VRoot_PassExt_VerbTerm
ngaphasi	_	nga_phasi	AdvPre_Adv
.	_	.	Punc
Kunesinye	_	Kunesi_nye	LocPre_AdvPre_NStem
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
lapha	_	lapha	Dem15_Pos1
abomasipala	_	a_bo_masipala	NPrePre2a_BPre2a_NStem
bangazizwa	_	ba_nga_zizw_a	SC2_Pot_Intrans_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
kunokuthi	_	ku_no_ku_thi	BPre15_AdvPre_NStem
banikele	_	ba_nikel_e	SC2_VRoot_ApplExt_VerbTerm
ngeensetjenziswa	_	nge_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
bunqopha	_	bu_nqoph_a	CopPre_Intrans_VerbTerm
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngcono	_	ngcono	NStem
nabangaqatjha	_	na_ba_nga_qatjha	AdvPre_BPre2_NStem
omunye	_	omu_nye	AdjPref1_AdjStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
(	_	(	Punc
umnikeli	_	u_m_nikeli	NPrePre1a_BPre1a_NStem
ngeensetjenziswa	_	nge_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
)	_	)	Punc
bonyana	_	bo_nyana	BPre2_NStem
enze	_	enz_e	VRoot_VerbTerm
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
.	_	.	Punc
Abonobangela	_	A_bo_nobangela	NPrePre2_BPre2_NStem
bokobana	_	bo_kobana	PossConc2a_LocPre_NStem
kuba	_	ku_b_a	BPre15_VRoot_VerbTerm
yini	_	yini	CopPre_Interrog
umasipala	_	u_masipala	NPrePre1a_NStem
akhethe	_	a_khethe	RelConc6_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
le	_	le	Dem9_Pos1
kukobana	_	ku_kobana	Conj
abanye	_	aba_nye	AdjPref2_AdjStem
abomasipala	_	a_bo_masipala	NPrePre2a_BPre2a_NStem
,	_	,	Punc
iinhlangano	_	i_in_hlangano	NPrePre10_BPre10_NStem
(	_	(	Punc
ama-NGO	_	a_ma__NGO	NPrePre6_BPre6_Abbr
namkha	_	namkha	Conj
ama-CBO	_	a_ma__C_BO	NPrePre6_BPre6_Abbr
)	_	)	Punc
namkha	_	namkha	Conj
amakhamphani	_	a_ma_khamphani	NPrePre6_BPre6_NStem
wangeqadi	_	wa_nge_qadi	PossConc6_LocPre_NStem
angaba	_	a_nga_b_a	SC6_AdvPre_VRoot_VerbTerm
neensetjenziswa	_	ne_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
ezingcono	_	ezi_ngcono	RelConc10_NStem
begodu	_	begodu	Conj
namakghono	_	na_ma_kghono	AdvPre_BPre6_NStem
wokuphatha	_	wo_ku_phath_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
ukwazi	_	u_kw_azi	NPrePre15_BPre15_VRoot_VerbTerm
ukunikela	_	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
.	_	.	Punc
Abahlanganyeli	_	A_ba_hlanganyeli	NPre2_BPre2_NStem
benza	_	b_enz_a	SC2_VRoot_VerbTerm
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
esingenzasi	_	esi_nge_nzasi	RelConc7_AdvPre_Adv
sokobana	_	so_kobana	PossConc7_NStem
i-KPI	_	i__K_PI	NPrePre9_Abbr
