.	.[Punc]	.	Punc
LESEHLUKO	LESE[RelConc7]-HLUKO[NStem]	LESE_HLUKO	RelConc7_NStem
SICHAZA	SI[SC7]-CHAZ[VRoot]-A[VerbTerm]	SI_CHAZ_A	SC7_VRoot_VerbTerm
KABANTI	KA[AdvPre]-BANTI[NStem]	KA_BANTI	AdvPre_NStem
FUTSI	FUTSI[Conj]	FUTSI	Conj
SENDLALA	S[SC7]-ENDLAL[VRoot]-A[VerbTerm]	S_ENDLAL_A	SC7_VRoot_VerbTerm
leso	leso[Dem7]	leso	Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
seMvila-balave	se[PossConc7]-Mvila-balave[NStem]	se_Mvila-balave	PossConc7_NStem
weCBP	we[PossConc1]-CBP[Abbr]	we_CBP	PossConc1_Abbr
lowendlalwe	lo[RelConc1]-w[OC1]-endlal[VRoot]-w[PassExt]-e[VerbTerm]	lo_w_endlal_w_e	RelConc1_OC1_VRoot_PassExt_VerbTerm
kunkhomba	ku[LocPre]-nkhomba[NStem]	ku_nkhomba	LocPre_NStem
ye-AICDD	ye-[PossConc9]-AICDD[Abbr]	ye-_AICDD	PossConc9_Abbr
CBP	CBP[Abbr]	CBP	Abbr
.	.[Punc]	.	Punc
Lesehluko	Lese[RelConc7]-hluko[NStem]	Lese_hluko	RelConc7_NStem
singenelela	si[SC7]-ngenelel[Intrans]-a[VerbTerm]	si_ngenelel_a	SC7_Intrans_VerbTerm
kuleso	ku[LocPre]-leso[Dem7]	ku_leso	LocPre_Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
bese	bese[Conj]	bese	Conj
,	,[Punc]	,	Punc
ngekulandzela	nge[AdvPre]-ku[SC15]-landzel[VRoot]-a[VerbTerm]	nge_ku_landzel_a	AdvPre_SC15_VRoot_VerbTerm
iNkhomba	i[NPrePre9]-N[BPre9]-khomba[NStem]	i_N_khomba	NPrePre9_BPre9_NStem
ye-AICDD	ye-[PossConc9]-AICDD[Abbr]	ye-_AICDD	PossConc9_Abbr
,	,[Punc]	,	Punc
siphakamisa	si[SC]-phakam[VRoot]-is[CausExt]-a[VerbTerm]	si_phakam_is_a	SC_VRoot_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
ngabe	ngabe[Conj]	ngabe	Conj
leso	leso[Dem7]	leso	Dem7
naleso	na[AdvPre]-leso[Dem7]	na_leso	AdvPre_Dem7
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
singaphunyeleliswa	si[SC7]-nga[Pot]-phunyelel[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	si_nga_phunyelel_is_w_a	SC7_Pot_VRoot_CausExt_PassExt_VerbTerm
njani	njani[Interrog]	njani	Interrog
.	.[Punc]	.	Punc
Lesehluko	Lese[RelConc7]-hluko[NStem]	Lese_hluko	RelConc7_NStem
sisonga	si[SC7]-song[VRoot]-a[VerbTerm]	si_song_a	SC7_VRoot_VerbTerm
emaphuzu	e[NPrePre6]-ma[BPre6]-phuzu[NStem]	e_ma_phuzu	NPrePre6_BPre6_NStem
lasembili	la[RelConc6]-s[PreLoc-s]-e[LocPre]-mbili[NStem]	la_s_e_mbili	RelConc6_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Kwendlala	Kw[BPre15]-endlal[VRoot]-a[VerbTerm]	Kw_endlal_a	BPre15_VRoot_VerbTerm
lokutibe	loku[RelConc15]-tib[VRoot]-e[VerbTerm]	loku_tib_e	RelConc15_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kucuketfwe	ku[SC15]-cuketf[VRoot]-w[PassExt]-e[VerbTerm]	ku_cuketf_w_e	SC15_VRoot_PassExt_VerbTerm
kuNkhomba	ku[LocPre]-N[BPre9]-khomba[NStem]	ku_N_khomba	LocPre_BPre9_NStem
ye-AICDD	ye-[PossConc9]-AICDD[Abbr]	ye-_AICDD	PossConc9_Abbr
.	.[Punc]	.	Punc
Ungabe	Ungabe[Interrog]	Ungabe	Interrog
besifazane	be[PossConc2]-si[BPre7]-fazane[NStem]	be_si_fazane	PossConc2_BPre7_NStem
bahlanganyele	ba[SC2]-hlangany[Intrans]-el[ApplExt]-e[VerbTerm]	ba_hlangany_el_e	SC2_Intrans_ApplExt_VerbTerm
njani	njani[Adv]	njani	Adv
kulemisebnti	ku[LocPre]-le[Dem4]-mi[BPre4]-sebnti[NStem]	ku_le_mi_sebnti	LocPre_Dem4_BPre4_NStem
yeluhlelo	ye[PossConc4]-lu[NPre11]-hlelo[NStem]	ye_lu_hlelo	PossConc4_NPre11_NStem
(	([Punc]	(	Punc
lefaka	le[RelConc9]-fak[VRoot]-a[VerbTerm]	le_fak_a	RelConc9_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
tinhlelo	tin[BPre10]-hlelo[NStem]	tin_hlelo	BPre10_NStem
tekuceceshwa	te[PossConc10]-ku[BPre15]-cecesh[VRoot]-w[PassExt]-a[VerbTerm]	te_ku_cecesh_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
tinkhulumo	tin[BPre10]-khulumo[NStem]	tin_khulumo	BPre10_NStem
,	,[Punc]	,	Punc
nemihlangano	ne[AdvPre]-mi[BPre4]-hlangano[NStem]	ne_mi_hlangano	AdvPre_BPre4_NStem
)	)[Punc]	)	Punc
?	?[Punc]	?	Punc
Besilisa-ke	Be[PossConc2]-silisa-[NStem]-ke[Adv]	Be_silisa-_ke	PossConc2_NStem_Adv
?	?[Punc]	?	Punc
Ungabe	Ungabe[Interrog]	Ungabe	Interrog
bekakhona	be[ProgPre]-ka[OC15]-khona[Adv]	be_ka_khona	ProgPre_OC15_Adv
emaphakelo	e[NPrePre6]-ma[BPre6]-phakelo[NStem]	e_ma_phakelo	NPrePre6_BPre6_NStem
etimali	e[PossConc6]-ti[BPre10]-mali[NStem]	e_ti_mali	PossConc6_BPre10_NStem
labekacondzene	labe[RelConc2]-ka[AdvPre]-condz[VRoot]-en[RecipExt]-e[Perf]	labe_ka_condz_en_e	RelConc2_AdvPre_VRoot_RecipExt_Perf
nebesifazane	ne[AdvPre]-be[PossConc2]-sifazane[NStem]	ne_be_sifazane	AdvPre_PossConc2_NStem
?	?[Punc]	?	Punc
Kukhomba	Ku[BPre15]-khomb[VRoot]-a[VerbTerm]	Ku_khomb_a	BPre15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
-	-[Punc]	-	Punc
EmaKomidi	E[NPrePre6]-ma[BPre6]-Komidi[NStem]	E_ma_Komidi	NPrePre6_BPre6_NStem
eLiwadi	e[PossConc6]-Li[BPre5]-wadi[NStem]	e_Li_wadi	PossConc6_BPre5_NStem
asendzaweni	a[RelConc6]-s[PreLoc-s]-e[LocPre]-n[NPre9]-dzawe[NStem]-ni[LocSuf]	a_s_e_n_dzawe_ni	RelConc6_PreLoc-s_LocPre_NPre9_NStem_LocSuf
lekahle	le[RelConc9]-ka[AdvPre]-hle[AdjStem]	le_ka_hle	RelConc9_AdvPre_AdjStem
yekwati	ye[PossConc9]-kw[OC15]-at[VRoot]-i[VerbTerm]	ye_kw_at_i	PossConc9_OC15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
letikhona	leti[RelConc10]-khona[Adv]	leti_khona	RelConc10_Adv
emmangweni	e[LocPre]-m[BPre3]-mangw[NStem]-eni[LocSuf]	e_m_mangw_eni	LocPre_BPre3_NStem_LocSuf
kanye	kanye[Conj]	kanye	Conj
nalokushodako	na[AdvPre]-loku[RelConc15]-shod[VRoot]-a[VerbTerm]-ko[RelSuf]	na_loku_shod_a_ko	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
nekutsi	ne[AdvPre]-kutsi[Conj]	ne_kutsi	AdvPre_Conj
umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	u_m_khandlu	NPrePre3_BPre3_NStem
ungatisebentisa	u[SC3]-nga[Pot]-ti[OC10]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	u_nga_ti_sebent_is_a	SC3_Pot_OC10_VRoot_CausExt_VerbTerm
njani	njani[Adv]	njani	Adv
letinsita	leti[RelConc10]-n[BPre9]-sita[NStem]	leti_n_sita	RelConc10_BPre9_NStem
.	.[Punc]	.	Punc
Letinsita	Leti[RelConc10]-n[BPre9]-sita[NStem]	Leti_n_sita	RelConc10_BPre9_NStem
tingasebenta	ti[SC10]-nga[Pot]-sebent[VRoot]-a[VerbTerm]	ti_nga_sebent_a	SC10_Pot_VRoot_VerbTerm
uma	uma[Conj]	uma	Conj
masipala	masipala[NStem]	masipala	NStem
ancuma	a[SC6]-ncum[VRoot]-a[VerbTerm]	a_ncum_a	SC6_VRoot_VerbTerm
kwetfula	kwe[BPre15]-tful[VRoot]-a[VerbTerm]	kwe_tful_a	BPre15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
ngeMlingani	nge[AdvPre]-M[BPre1]-lingani[NStem]	nge_M_lingani	AdvPre_BPre1_NStem
weTinsita	we[PossConc1]-Tin[NPre10]-sita[NStem]	we_Tin_sita	PossConc1_NPre10_NStem
taMasipala	ta[PossConc10]-Masipala[NStem]	ta_Masipala	PossConc10_NStem
.	.[Punc]	.	Punc
EmaKomidi	E[NPrePre6]-ma[BPre6]-Komidi[NStem]	E_ma_Komidi	NPrePre6_BPre6_NStem
eLiwadi	e[PossConc6]-Li[BPre5]-wadi[NStem]	e_Li_wadi	PossConc6_BPre5_NStem
angasita	a[SC6]-nga[Pot]-sit[VRoot]-a[VerbTerm]	a_nga_sit_a	SC6_Pot_VRoot_VerbTerm
ekukhombeni	e[LocPre]-ku[OC15]-khombe[NStem]-ni[LocSuf]	e_ku_khombe_ni	LocPre_OC15_NStem_LocSuf
umetfuli	u[NPrePre1]-m[BPre1]-etfuli[NStem]	u_m_etfuli	NPrePre1_BPre1_NStem
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
lofanele	lo[RelConc1]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	lo_fan_el_e	RelConc1_VRoot_ApplExt_VerbTerm
longahlangabeta	lo[RelConc1]-nga[Pot]-hlangabet[VRoot]-a[VerbTerm]	lo_nga_hlangabet_a	RelConc1_Pot_VRoot_VerbTerm
imigomo	i[NPrePre4]-mi[BPre4]-gomo[NStem]	i_mi_gomo	NPrePre4_BPre4_NStem
yekwetfula	ye[PossConc9]-kwe[BPre15]-tful[VRoot]-a[VerbTerm]	ye_kwe_tful_a	PossConc9_BPre15_VRoot_VerbTerm
yamasipala	ya[PossConc4]-masipala[NStem]	ya_masipala	PossConc4_NStem
ngentsengo	nge[AdvPre]-n[BPre9]-tsengo[NStem]	nge_n_tsengo	AdvPre_BPre9_NStem
lekhonakalako	le[RelConc9]-khon[VRoot]-akal[NeutExt]-a[VerbTerm]-ko[RelSuf]	le_khon_akal_a_ko	RelConc9_VRoot_NeutExt_VerbTerm_RelSuf
nangendlela	na[AdvPre]-nge[Pres]-n[NPre9]-dlela[NStem]	na_nge_n_dlela	AdvPre_Pres_NPre9_NStem
yekucasha	ye[PossConc9]-ku[OC15]-cash[VRoot]-a[VerbTerm]	ye_ku_cash_a	PossConc9_OC15_VRoot_VerbTerm
lekhutsatako	le[RelConc9]-khutsat[VRoot]-a[VerbTerm]-ko[RelSuf]	le_khutsat_a_ko	RelConc9_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Kushintjwe	Ku[SC15]-shintj[VRoot]-w[PassExt]-e[VerbTerm]	Ku_shintj_w_e	SC15_VRoot_PassExt_VerbTerm
lobudlelwane	lobu[Dem14]-dlelwane[NStem]	lobu_dlelwane	Dem14_NStem
bekungalingani	be[PossConc14]-ku[BPre14]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	be_ku_nga_lingan_i	PossConc14_BPre14_NegPre_VRoot_VerbTerm
kwabomake	kwa[PossConc15]-bo[BPre2a]-make[NStem]	kwa_bo_make	PossConc15_BPre2a_NStem
nabobabe	na[AdvPre]-bo[BPre2a]-babe[NStem]	na_bo_babe	AdvPre_BPre2a_NStem
.	.[Punc]	.	Punc
Besifazane	Be[PossConc2]-si[BPre7]-fazane[NStem]	Be_si_fazane	PossConc2_BPre7_NStem
abatitfole	aba[RelConc2]-ti[ReflPre]-tfol[VRoot]-e[VerbTerm]	aba_ti_tfol_e	RelConc2_ReflPre_VRoot_VerbTerm
tintfo	tin[NPre10]-tfo[NStem]	tin_tfo	NPre10_NStem
letitabanike	leti[RelConc10]-ta[Fut]-ba[OC2]-nik[VRoot]-e[VerbTerm]	leti_ta_ba_nik_e	RelConc10_Fut_OC2_VRoot_VerbTerm
emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	e_ma_ndla	NPrePre6_BPre6_NStem
ekwenta	e[PossConc6]-kw[BPre15]-ent[VRoot]-a[VerbTerm]	e_kw_ent_a	PossConc6_BPre15_VRoot_VerbTerm
tintfo-njengekuceceshwa	tin[NPre10]-tfo-[NStem]-njenge[AdvPre]-ku[BPre15]-cecesh[VRoot]-w[PassExt]-a[VerbTerm]	tin_tfo-_njenge_ku_cecesh_w_a	NPre10_NStem_AdvPre_BPre15_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
kubolekwa	ku[BPre15]-bolek[VRoot]-w[PassExt]-a[VerbTerm]	ku_bolek_w_a	BPre15_VRoot_PassExt_VerbTerm
timali	ti[BPre10]-mali[NStem]	ti_mali	BPre10_NStem
,	,[Punc]	,	Punc
kusayinela	ku[BPre15]-sayin[VRoot]-el[ApplExt]-a[VerbTerm]	ku_sayin_el_a	BPre15_VRoot_ApplExt_VerbTerm
tindlu	tin[BPre10]-dlu[NStem]	tin_dlu	BPre10_NStem
labaticashile	laba[RelConc2]-ti[OC10]-cash[VRoot]-ile[Perf]	laba_ti_cash_ile	RelConc2_OC10_VRoot_Perf
,	,[Punc]	,	Punc
kanye	kanye[Conj]	kanye	Conj
nekumelelwa	ne[AdvPre]-ku[BPre15]-m[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]	ne_ku_m_elel_w_a	AdvPre_BPre15_VRoot_IntensExt_PassExt_VerbTerm
etakhiweni	e[LocPre]-t[BPre8]-akhiwe[NStem]-ni[LocSuf]	e_t_akhiwe_ni	LocPre_BPre8_NStem_LocSuf
tekubusa	te[PossConc8]-ku[BPre15]-bus[VRoot]-a[VerbTerm]	te_ku_bus_a	PossConc8_BPre15_VRoot_VerbTerm
live	li[BPre5]-ve[NStem]	li_ve	BPre5_NStem
.	.[Punc]	.	Punc
Tinsayeya	Tin[BPre10]-sayeya[NStem]	Tin_sayeya	BPre10_NStem
letinengi	leti[AdjPref10]-nengi[AdjStem]	leti_nengi	AdjPref10_AdjStem
teNingizimu	te[PossConc8]-Ningizimu[NStem]	te_Ningizimu	PossConc8_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
tingalungiswa	ti[BPre10]-nga[Pot]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	ti_nga_lungis_w_a	BPre10_Pot_VRoot_PassExt_VerbTerm
kuphela	ku[LocPre]-phela[Adv]	ku_phela	LocPre_Adv
ngekusebenta	nge[AdvPre]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	nge_ku_sebent_a	AdvPre_OC15_VRoot_VerbTerm
ngekubambisana	nge[AdvPre]-ku[SC15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	nge_ku_bamb_is_an_a	AdvPre_SC15_VRoot_CausExt_RecipExt_VerbTerm
kulesigodzi	ku[LocPre]-lesi[Dem7]-godzi[NStem]	ku_lesi_godzi	LocPre_Dem7_NStem
.	.[Punc]	.	Punc
Nanobe	Na[AdvPre]-nobe[Conj]	Na_nobe	AdvPre_Conj
nje	nje[Adv]	nje	Adv
iNingizimu	i[BPre5]-Ningizimu[ProperName]	i_Ningizimu	BPre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ilive	i[NPrePre5]-li[BPre5]-ve[NStem]	i_li_ve	NPrePre5_BPre5_NStem
lelingenamanti	leli[RelConc5]-ngena[NegPre]-manti[NStem]	leli_ngena_manti	RelConc5_NegPre_NStem
lanele	la[RelConc2]-nel[VRoot]-e[VerbTerm]	la_nel_e	RelConc2_VRoot_VerbTerm
,	,[Punc]	,	Punc
emave	e[LocPre]-ma[BPre6]-ve[NStem]	e_ma_ve	LocPre_BPre6_NStem
lamanyenti	lama[AdjPref6]-nyenti[AdjStem]	lama_nyenti	AdjPref6_AdjStem
labomakhelwane	labo[Dem2]-makhelwane[NStem]	labo_makhelwane	Dem2_NStem
anemanti	a[RelConc6]-nemanti[NStem]	a_nemanti	RelConc6_NStem
lamanyenti	lama[AdjPref6]-nyenti[AdjStem]	lama_nyenti	AdjPref6_AdjStem
.	.[Punc]	.	Punc
Kunaleminye	Kuna[AdvPre]-lemi[AdjPref4]-nye[EnumStem]	Kuna_lemi_nye	AdvPre_AdjPref4_EnumStem
imkhakha	i[NPrePre4]-m[BPre4]-khakha[NStem]	i_m_khakha	NPrePre4_BPre4_NStem
lapho	lapho[Conj]	lapho	Conj
tinzuzo	tin[BPre10]-zuzo[NStem]	tin_zuzo	BPre10_NStem
tekwelekana	te[PossConc8]-kw[BPre15]-elekan[Intrans]-a[VerbTerm]	te_kw_elekan_a	PossConc8_BPre15_Intrans_VerbTerm
kuvelonkhe	ku[LocPre]-velonkhe[NStem]	ku_velonkhe	LocPre_NStem
iniketa	i[SC9]-niket[VRoot]-a[VerbTerm]	i_niket_a	SC9_VRoot_VerbTerm
khona	khona[Conj]	khona	Conj
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	e_ma_tfuba	NPrePre6_BPre6_NStem
ekuzuza	e[LocPre]-ku[BPre15]-zuz[VRoot]-a[VerbTerm]	e_ku_zuz_a	LocPre_BPre15_VRoot_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bo_nkhe	QuantConc2_QuantStem
lababambisene	laba[RelConc2]-bamb[VRoot]-is[CausExt]-en[RecipExt]-e[Perf]	laba_bamb_is_en_e	RelConc2_VRoot_CausExt_RecipExt_Perf
.	.[Punc]	.	Punc
Kwenta	Kw[BPre15]-ent[VRoot]-a[VerbTerm]	Kw_ent_a	BPre15_VRoot_VerbTerm
sibonelo	si[BPre7]-bonelo[NStem]	si_bonelo	BPre7_NStem
,	,[Punc]	,	Punc
iNingizimu	i[BPre9]-Ningizimu[ProperName]	i_Ningizimu	BPre9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
itjale	i[NPrePre4]-tjal[VRoot]-e[VerbTerm]	i_tjal_e	NPrePre4_VRoot_VerbTerm
imali	i[NPre9]-mali[NStem]	i_mali	NPre9_NStem
iphindze	i[BPre9]-phindze[NStem]	i_phindze	BPre9_NStem
yetame	ye[PossConc9]-tam[Intrans]-e[VerbTerm]	ye_tam_e	PossConc9_Intrans_VerbTerm
kusebentisa	ku[BPre15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	ku_sebent_is_a	BPre15_VRoot_CausExt_VerbTerm
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	e_ma_tfuba	NPrePre6_BPre6_NStem
labanti	la[PossConc5]-banti[NStem]	la_banti	PossConc5_NStem
emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	e_ma_ndla	NPrePre6_BPre6_NStem
lasebentisa	la[RelConc6]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	la_sebent_is_a	RelConc6_VRoot_CausExt_VerbTerm
ikhabhoni	i[NPrePre4]-khabhoni[NStem]	i_khabhoni	NPrePre4_NStem
lencane	le[AdjPref9]-ncane[AdjStem]	le_ncane	AdjPref9_AdjStem
levela	le[RelConc9]-vel[VRoot]-a[VerbTerm]	le_vel_a	RelConc9_VRoot_VerbTerm
kugezi	ku[LocPre]-gezi[NStem]	ku_gezi	LocPre_NStem
lophehlwe	lo[RelConc3]-phehl[VRoot]-w[PassExt]-e[VerbTerm]	lo_phehl_w_e	RelConc3_VRoot_PassExt_VerbTerm
ngemanti	nge[AdvPre]-manti[NStem]	nge_manti	AdvPre_NStem
kanye	kanye[Adv]	kanye	Adv
naleminye	na[AdvPre]-lemi[AdjPref4]-nye[AdjStem]	na_lemi_nye	AdvPre_AdjPref4_AdjStem
imitfombo	i[NPrePre4]-mi[BPre4]-tfombo[NStem]	i_mi_tfombo	NPrePre4_BPre4_NStem
yemandla	y[PossConc4]-e[NPrePre6]-ma[BPre6]-ndla[NStem]	y_e_ma_ndla	PossConc4_NPrePre6_BPre6_NStem
lekhona	le[RelConc4]-khona[Adv]	le_khona	RelConc4_Adv
e-Afrika	e-[LocPre]-Afrika[ProperName]	e-_Afrika	LocPre_ProperName
leseNingizimu	le[PossConc5]-s[PreLoc-s]-e[LocPre]-Ningizimu[NStem]	le_s_e_Ningizimu	PossConc5_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Inombolo	I[NPre9]-nombolo[NStem]	I_nombolo	NPre9_NStem
yemisebenti	ye[PossConc3]-mi[NPre4]-sebenti[NStem]	ye_mi_sebenti	PossConc3_NPre4_NStem
lesungulwe	le[RelConc9]-sungul[VRoot]-w[PassExt]-e[VerbTerm]	le_sungul_w_e	RelConc9_VRoot_PassExt_VerbTerm
yimitamo	yi[CopPre]-mi[BPre4]-tamo[NStem]	yi_mi_tamo	CopPre_BPre4_NStem
yentfutfuko	ye[PossConc4]-n[BPre9]-tfutfuko[NStem]	ye_n_tfutfuko	PossConc4_BPre9_NStem
yemnontfo	ye[PossConc3]-m[NPre3]-nontfo[NStem]	ye_m_nontfo	PossConc3_NPre3_NStem
wendzawo	we[PossConc9]-n[NPre9]-dzawo[NStem]	we_n_dzawo	PossConc9_NPre9_NStem
yamasipala	ya[PossConc9]-masipala[NStem]	ya_masipala	PossConc9_NStem
,	,[Punc]	,	Punc
lokufaka	loku[RelConc15]-fak[VRoot]-a[VerbTerm]	loku_fak_a	RelConc15_VRoot_VerbTerm
imiklamo-sicalo	i[NPrePre4]-mi[BPre4]-klamo-[NStem]-si[NPre7]-calo[NStem]	i_mi_klamo-_si_calo	NPrePre4_BPre4_NStem_NPre7_NStem
.	.[Punc]	.	Punc
Kusita	Ku[BPre15]-sit[VRoot]-a[VerbTerm]	Ku_sit_a	BPre15_VRoot_VerbTerm
nekucinisekisa	ne[AdvPre]-ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]	ne_ku_cinisek_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
kuhlanganyela	ku[OC15]-hlanganyel[VRoot]-a[VerbTerm]	ku_hlanganyel_a	OC15_VRoot_VerbTerm
kwesive	kwe[PossConc15]-si[BPre7]-ve[NStem]	kwe_si_ve	PossConc15_BPre7_NStem
kwentiwa	kw[BPre15]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	kw_ent_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngaleyo	nga[AdvPre]-leyo[Dem9]	nga_leyo	AdvPre_Dem9
ndlela	n[BPre9]-dlela[NStem]	n_dlela	BPre9_NStem
lemiswe	le[PossConc5]-mi[BPre4]-swe[NStem]	le_mi_swe	PossConc5_BPre4_NStem
ngumtsetfo	ngu[CopPre]-m[BPre3]-tsetfo[NStem]	ngu_m_tsetfo	CopPre_BPre3_NStem
locondzene	lo[RelConc3]-condz[VRoot]-en[ApplExt]-e[VerbTerm]	lo_condz_en_e	RelConc3_VRoot_ApplExt_VerbTerm
nako	nako[Dem15]	nako	Dem15
kutawanika	ku[SC15]-ta[Fut]-wa[OC3]-nik[VRoot]-a[VerbTerm]	ku_ta_wa_nik_a	SC15_Fut_OC3_VRoot_VerbTerm
emaKomidi	e[NPrePre6]-ma[BPre6]-Komidi[NStem]	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-Wadi[NStem]	e_ma_Wadi	NPrePre6_BPre6_NStem
insayeya	i[NPrePre9]-n[BPre9]-sayeya[NStem]	i_n_sayeya	NPrePre9_BPre9_NStem
yekulawulwa	ye[PossConc9]-kulawulwa[NStem]	ye_kulawulwa	PossConc9_NStem
kwemacembu	kw[PossConc15]-e[NPrePre6]-ma[BPre6]-cembu[NStem]	kw_e_ma_cembu	PossConc15_NPrePre6_BPre6_NStem
lahlukene	la[RelConc6]-hluk[VRoot]-en[RecipExt]-e[Perf]	la_hluk_en_e	RelConc6_VRoot_RecipExt_Perf
netinjongo	ne[AdvPre]-tin[NPre10]-jongo[NStem]	ne_tin_jongo	AdvPre_NPre10_NStem
letisemawadini	leti[RelConc8]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-wadi[NStem]-ni[RelSuf]	leti_s_e_ma_wadi_ni	RelConc8_PreLoc-s_LocPre_BPre6_NStem_RelSuf
awo	a[PossConc6]-wo[PronStem6]	a_wo	PossConc6_PronStem6
.	.[Punc]	.	Punc
Emalunga	E[NPrePre6]-ma[BPre6]-lunga[NStem]	E_ma_lunga	NPrePre6_BPre6_NStem
emaKomidi	e[NPrePre6]-ma[BPre6]-Komidi[NStem]	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-Wadi[NStem]	e_ma_Wadi	NPrePre6_BPre6_NStem
adzinga	a[SC6]-dzing[VRoot]-a[VerbTerm]	a_dzing_a	SC6_VRoot_VerbTerm
kuchaphela	ku[BPre15]-chaphel[VRoot]-a[VerbTerm]	ku_chaphel_a	BPre15_VRoot_VerbTerm
kwehlukahlukana	kw[PossConc15]-ehlukahluk[Intrans]-an[VerbExt]-a[VerbTerm]	kw_ehlukahluk_an_a	PossConc15_Intrans_VerbExt_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
yawo	ya[PossConc9]-wo[PronStem3]	ya_wo	PossConc9_PronStem3
aphindze	a[SC6]-phindz[VRoot]-e[VerbTerm]	a_phindz_e	SC6_VRoot_VerbTerm
akhe	a[PossConc6]-khe[PronStem1]	a_khe	PossConc6_PronStem1
tindlela	tin[BPre10]-dlela[NStem]	tin_dlela	BPre10_NStem
tekusebenta	te[PossConc8]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	te_ku_sebent_a	PossConc8_OC15_VRoot_VerbTerm
leticabangisisekile	leti[RelConc10]-cabang[VRoot]-isis[IntensExt]-ek[NeutExt]-ile[Perf]	leti_cabang_isis_ek_ile	RelConc10_VRoot_IntensExt_NeutExt_Perf
letiyimphumelelo	leti[RelConc10]-yi[CopPre]-m[BPre3]-phumelelo[NStem]	leti_yi_m_phumelelo	RelConc10_CopPre_BPre3_NStem
kute	kute[Conj]	kute	Conj
acinisekise	a[SC1]-cin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-e[VerbTerm]	a_cin_is_ek_is_e	SC1_VRoot_CausExt_NeutExt_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
onkhe	o[QuantConc6]-nkhe[QuantStem]	o_nkhe	QuantConc6_QuantStem
