okufezekisayo	_	o_ku_fezekis_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
kubonelela	_	ku_b_onel_el_a	SC15_VRoot_VerbTerm
ngamathuba	_	nga_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
entsebenziswano	_	e_n_tsebenziswano	PossConc6_NPrePre9_BPre9_NStem
eyinzuzo	_	e_yi_n_zuzo	RelConc9_CopPre_NPrePre9_BPre9_NStem
macala	_	ma_cala	BPre6_NStem
.	_	.	Punc
Ngokomzekelo	_	Ngo_ko_m_zekelo	AdvPre_AdvPre_NPrePre3_BPre3_NStem
,	_	,	Punc
uMzantsi	_	u_Mzantsi	NPrePre3_ProperName
Afrika	_	A_frika	ProperName
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
utyale	_	u_tyal_e	SC3_VRoot_VerbTerm
kwaye	_	kway_e	Conj
uncede	_	u_nced_e	SC3_VRoot_VerbTerm
ekusebenziseni	_	e_ku_sebenzis_eni	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
uluhlu	_	u_lu_hlu	NPrePre11_BPre11_NStem
olubanzi	_	olu_banzi	RelConc11_RelStem
lamathuba	_	la_ma_thuba	PossConc11_BPre6_NStem
ombane	_	o_m_bane	PossConc6_NPrePre3_BPre3_NStem
onekhabhoni	_	o_ne_khabhon_i	RelConc3_CopPre_NPrePre9_NStem
esezantsi	_	e_se_z_antsi	RelConc9_PreLoc-s_LocPre_Adv
osuka	_	osuk_a	RelConc3_VRoot_VerbTerm
kumbane	_	ku_mb_an_e	LocPre_NPrePre3_BPre3_NStem
wamanzi	_	wa_ma_nzi	PossConc3_NPrePre6_BPre6_NStem
neminye	_	ne_mi_nye	AdvPre_AdjPref4_AdjStem
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
yombane	_	yo_m_bane	PossConc4_NPrePre3_BPre3_NStem
ecocekileyo	_	e_cocek_ile_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kumazantsi	_	ku_ma_z_antsi	LocPre_NPrePre6_BPre6_Adv
eAfrika	_	e_Afrika	PossConc6_NPrePre5_ProperName
.	_	.	Punc
Inani	_	Inani	NPrePre5_BPre5_NStem
lemisebenzi	_	le_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
evelisiweyo	_	ev_el_is_iw_e_yo	RelConc4_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kumanyathelo	_	ku_manyathelo	LocPre_NPrePre6_BPre6_NStem
amatsha	_	a_matsh_a	AdjPref6_AdjStem
ophuhliso	_	o_phuhliso	PossConc6_NPrePre15_BPre11_NStem
lwezoqoqosho	_	lwe_zoqoqosho	PossConc11_RelConc9_PossConc8_NPrePre11_BPre11_NStem
kumasipala	_	ku_masipala	LocPre_NPrePre1a_NStem
wengingqi	_	we_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
ukuquka	_	u_ku_quk_a	NPrePre15_BPre15_VRoot_VerbTerm
neeprojekthi	_	n_ee_projekthi	AdvPre_NPrePre10_BPre10_NStem
zekapitali	_	ze_ka_pitali	PossConc10_NPrePre9_NStem
.	_	.	Punc
Ukubhexesha	_	Uku_bhexesha	NPrePre15_BPre15_VRoot_VerbTerm
nokuqinisekisa	_	no_ku_qinisekis_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
koluntu	_	ko_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kwenziwa	_	kw_enziw_a	SC15_VRoot_PassExt_VerbTerm
njengoko	_	njengo_ko	AdvPre_Dem15_Pos2
kuboniwe	_	ku_bon_iw_e	SC15_VRoot_PassExt_VerbTerm
kuwiso-mthetho	_	ku_wisomthetho	LocPre_NStem_BPre3_NStem
olufanelekileyo	_	olu_fanelek_ile_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kuya	_	ku_y_a	SC15_Fut
kuvelisa	_	ku_v_el_is_a	SC15_VRoot_CausExt_VerbTerm
imingeni	_	i_mi_ng_eni	NPrePre4_BPre4_NStem
kwiiKomiti	_	kwi_i_Komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	_	ze_Wadi	PossConc10_NPrePre9_NStem
ekulawuleni	_	e_ku_lawul_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
neminqweno	_	ne_mi_nqweno	AdvPre_NPrePre4_BPre4_NStem
engafaniyo	_	e_nga_fan_i_yo	RelConc4_NegPre_VRoot_VerbTerm_RelSuf
kwiiwadi	_	kwi_i_wadi	LocPre_NPrePre10_BPre10_NStem
zazo	_	za_zo	PossConc10_PronStem10
.	_	.	Punc
Amalungu	_	A_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	e_Komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
akuqonde	_	a_ku_qond_e	SC6_OC15_VRoot_VerbTerm
ukungafani	_	u_ku_nga_fani	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
koluntu	_	ko_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
lwawo	_	lwa_wo	PossConc11_PronStem6
ze	_	ze	AuxVStem
alungise	_	a_lu_ngis_e	SC6_VRoot_VerbTerm
izicwangciso-qhinga	_	i_zi_cwangciso_qhing_a	NPrePre8_BPre8_NStem_NStem
ezisebenzayo	_	e_zi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
ukuqinisekisa	_	u_ku_qinisekis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uquko	_	u_quko	NPrePre11_NStem
lwamalungu	_	lwa_ma_lungu	PossConc11_NPrePre6_BPre6_NStem
onke	_	o_nke	QuantConc6_QuantStem
eewadi	_	e_ewadi	PossConc6_NPrePre10_BPre10_NStem
zawo	_	za_wo	PossConc10_PronStem6
.	_	.	Punc
Ekugayeni	_	E_ku_ga_y_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
uluntu	_	u_lu_ntu	NPrePre11_BPre11_NStem
ukuba	_	u_ku_b_a	Conj
luxhase	_	lu_xhas_e	SC11_VRoot_VerbTerm
isicwangciso	_	i_sicwangciso	NPrePre7_BPre7_NStem
,	_	,	Punc
nokuphononongwa	_	no_ku_phononong_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwefuthe	_	kwe_futh_e	PossConc15_NPrePre5_BPre5_NStem
lasekuhlaleni	_	la_s_e_ku_hlal_eni	PossConc5_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ekunciphiseni	_	e_ku_nciphis_eni	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ubuhlwempu	_	u_bu_hlwempu	NPrePre14_BPre14_NStem
nokungalingani	_	no_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngotyalo-mali	_	ngo_tyalomali	AdvPre_NPrePre11_BPre11_NStem_NStem
nengqesho	_	ne_n_gqesho	AdvPre_NPrePre9_BPre9_NStem
.	_	.	Punc
Iintlanganiso	_	Iin_tlanganiso	NPrePre10_BPre10_NStem
zoluntu	_	zo_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
jikelele	_	jikelel_e	Adv
zibanjwa	_	zi_banj_w_a	SC10_VRoot_PassExt_VerbTerm
emva	_	e_m_va	LocPre_NPrePre3_BPre3_NStem
kwentlanganiso	_	kwe_n_tlanganiso	PossConc15_NPrePre9_BPre9_NStem
nganye	_	ng_anye	AdvPre_EnumStem
yebhunga	_	ye_bhunga	PossConc9_NPrePre5_NStem
ukwazisa	_	u_kw_azis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abahlali	_	a_ba_hlal_i	NPrePre2_BPre2_NStem
.	_	.	Punc
Ukwenziwa	_	U_kw_enziw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwesicwangciso	_	kwe_si_cwangciso	PossConc15_NPrePre7_BPre7_NStem
-	_	-	Punc
Ikomiti	_	I_komiti	NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
isebenza	_	i_sebenz_a	SC9_VRoot_VerbTerm
ngokusondela	_	ngo_ku_s_ondel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwilungu	_	kwi_lungu	LocPre_NPrePre5_NStem
lebhunga	_	lebhunga	PossConc5_NPrePre5_NStem
ukuze	_	u_ku_ze	Conj
kuchongwe	_	ku_chong_w_e	SC15_VRoot_PassExt_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
ezibalulekileyo	_	e_zi_balulek_ile_yo	RelConc10_VRoot_Perf_VerbTerm_RelSuf
ngokushiyana	_	ngo_ku_shiy_ana	AdvPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kwazo	_	kwa_zo	PossConc15_PronStem10
kananjalo	_	kana_njalo	AdvPre_AdvPre_Adv
kuqinisekiswe	_	ku_qinisekis_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
ezo	_	e_zo	Dem8_Pos2
zinto	_	zi_n_to	BPre10_NStem
ziphambili	_	zi_phambili	RelConc10_Adv
zibandakanyiwe	_	zi_bandakanyiw_e	SC15_VRoot_PassExt_VerbTerm
kwizindululo	_	kwi_zindululo	LocPre_NPrePre8_BPre8_NStem
zohlahlo	_	zo_hlahlo	PossConc8_NPrePre11_BPre11_NStem
lwabiwo-mali	_	lwabiwo_mali	BPre11_NStem_NStem
nakwizicwangciso	_	na_kwi_zi_cwangciso	AdvPre_LocPre_NPrePre8_BPre8_NStem
zeeprojekthi	_	ze_eprojekthi	PossConc10_NPrePre10_BPre10_NStem
.	_	.	Punc
URhulumente	_	U_Rhulumente	NPrePre1a_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
abe	_	a_b_e	CopPre_Cop
nentumekelelo	_	ne_ntumekelelo	AdvPre_NPrePre9_BPre9_NStem
yokukhangela	_	yo_ku_khangel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm
emazijongwe	_	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
.	_	.	Punc
Ikhabinethi	_	I_khabinethi	NPrePre9_NStem
namagosa	_	na_ma_gosa	AdvPre_NPrePre6_BPre6_NStem
karhulumente	_	ka_rhulumente	PossKA_NPrePre1a_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
kumele	_	ku_m_el_e	SC15_AuxVStem
bajolise	_	ba_jolis_e	SC2_VRoot_VerbTerm
ingqalelo	_	i_n_gqalelo	NPrePre9_BPre9_NStem
yawo	_	ya_wo	PossConc9_PronStem3
kwizinto	_	kwi_zi_nto	LocPre_NPrePre10_BPre10_NStem
emazijongwe	_	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
ezimbalwa	_	e_zi_mbalwa	RelConc10_RelStem
ngokwesicwangciso-qhinga	_	ngo_kwe_si_cwangciso_qhing_a	AdvPre_AdvPre_NPrePre7_BPre7_NStem_NStem
.	_	.	Punc
Esi	_	E_si	Dem7_Pos1
sicwangciso	_	si_cwangciso	BPre7_NStem
sibonelela	_	si_b_onel_el_a	SC7_VRoot_VerbTerm
ngobume	_	ngo_bu_me	AdvPre_NPrePre14_BPre14_NStem
besicwangciso-qhinga	_	be_si_cwangciso_qhing_a	PossConc14_NPrePre7_BPre7_NStem_NStem
obunjalo	_	obu_njalo	RelConc14_Adv
.	_	.	Punc
Sichonga	_	Si_chong_a	SC7_VRoot_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
emazijongwe	_	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
ezikwinqanaba	_	e_zi_kwi_n_qanaba	RelConc10_LocPre_NPrePre9_BPre9_NStem
eliphezulu	_	el_iphezulu	RelConc5_Adv
,	_	,	Punc
kwezinye	_	kwezinye	PossConc15_AdjPref8_AdjStem
iingingqi	_	i_in_gingqi	NPrePre10_BPre10_NStem
,	_	,	Punc
kunye	_	ku_ny_e	Conj
nolandelelwano	_	no_landel_elwano	AdvPre_NPrePre11_NStem
olulodwa	_	olu_l_od_w_a	RelConc11_QuantConc11_QuantStem
.	_	.	Punc
Ngokomzekelo	_	Ngo_ko_m_zekelo	AdvPre_AdvPre_NPrePre3_BPre3_NStem
,	_	,	Punc
siqaqambisa	_	si_qaqambis_a	SC7_VRoot_CausExt_VerbTerm
imfuno	_	i_m_funo	NPrePre9_BPre9_NStem
yokunyusa	_	yo_ku_nyus_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulingano	_	u_lingano	NPrePre11_NStem
kwiikholeji	_	kwi_i_khol_e_ji	LocPre_NPrePre10_BPre10_NStem
zeFET	_	ze_FET	PossConc10_NPrePre9_Abbr
phambi	_	phambi	Adv
kokwandisa	_	ko_kw_andis_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umthamo	_	u_m_thamo	NPrePre3_BPre3_NStem
ngokukhawuleza	_	ngo_ku_khawulez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ukuphumeza	_	U_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm
esi	_	e_si	Dem7_Pos1
sicwangciso	_	si_cwangciso	BPre7_NStem
kuya	_	ku_y_a	SC15_Fut
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
eziqatha	_	e_zi_qath_a	RelConc8_RelStem
,	_	,	Punc
nezinokuba	_	ne_zi_no_ku_b_a	AdvPre_RelConc8_AdvPre_Conj
zezingadumanga	_	ze_zi_nga_dumanga	CopPre_RelConc8_NegPre_VRoot_VerbTerm_NegPre
.	_	.	Punc
Ilizwe	_	I_li_zwe	NPrePre5_BPre5_NStem
kumele	_	ku_m_el_e	SC15_AuxVStem
lifune	_	li_fun_e	SC5_VRoot_VerbTerm
ukuphucula	_	u_ku_phucul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokuqhubekekayo	_	ngo_ku_qhubekek_a_yo	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwemifunziselo	_	kwe_mi_funziselo	PossConc15_NPrePre4_BPre4_NStem
ekuphuhlisweni	_	e_ku_phuhlis_w_eni	LocPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm_LocSuf
kwabantsundu	_	kwa_bantsundu	PossConc15_NPrePre2_BPre2_RelStem
kuqoqosho	_	ku_qoqosho	LocPre_NPrePre11_BPre11_NStem
.	_	.	Punc
Amaqela	_	A_ma_qel_a	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlal_i	NPrePre2_BPre6_NStem
anendima	_	a_ne_n_dima	CopPre_CopPre_NPrePre9_BPre9_NStem
ayidlalayo	_	a_yi_dlal_a_yo	RelConc2_OC9_VRoot_VerbTerm_RelSuf
ekubekeni	_	e_ku_bek_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iliso	_	i_li_so	NPrePre5_BPre5_NStem
kwisixokelelwano	_	kwi_si_xokelelwano	LocPre_NPrePre7_BPre7_NStem
somgangatho	_	so_m_gangatho	PossConc7_NPrePre3_BPre3_NStem
wokusebenza	_	wo_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
kukamasipala	_	kuka_masipala	PossConc15_PossKA_NStem
nasekumiseleni	_	na_s_e_ku_m_is_el_eni	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
amanqanaba	_	a_ma_nqanaba	NPrePre6_BPre6_NStem
ekujoliswe	_	e_ku_jolis_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm
kuwo	_	ku_wo	LocPre_PronStem6
afanelekileyo	_	a_fanelek_ile_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
nangundoqo	_	na_ngu_ndoqo	AdvPre_CopPre_NPrePre1a_NStem
omgangatho	_	o_m_gangatho	PossConc6_NPrePre3_BPre3_NStem
wokusebenza	_	wo_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
I-CBP	_	I_CB_P	NPrePre9_Abbr
yinkqubo	_	yi_n_kqubo	CopPre_NPrePre9_BPre9_NStem
enika	_	e_nik_a	RelConc2_VRoot_VerbTerm
inkxaso	_	i_n_kxaso	NPrePre9_BPre9_NStem
ekuncediseni	_	e_ku_ncedis_eni	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
iiKomiti	_	i_i_Komiti	NPrePre10_BPre10_NStem
zeWadi	_	ze_Wadi	PossConc10_NPrePre9_NStem
ukuba	_	u_ku_b_a	Conj
zikwazi	_	zi_kw_az_i	SC10_BPre15_VRoot_VerbTerm
ukuncedisa	_	u_ku_ncedis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlal_i	NPrePre2_BPre6_NStem
abo	_	a_bo	Dem2_Pos2
ekufakeni	_	e_ku_fak_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
igalelo	_	i_galelo	NPrePre5_BPre5_NStem
kule	_	ku_l_e	LocPre_Dem9_Pos1
nkqubo	_	n_kqubo	BPre9_NStem
.	_	.	Punc
Ikhuthaza	_	I_khuthaz_a	SC9_VRoot_VerbTerm
ukuphendula	_	u_ku_phendul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngezenzo	_	ngez_enzo	AdvPre_NPrePre8_BPre8_NStem
zakhe	_	zakhe	PossConc8_PossPron
nokungafihli	_	no_ku_nga_fihl_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
okufanele	_	o_ku_fanel_e	RelConc15_VRoot_VerbTerm
ukutyhilwa	_	u_ku_tyhil_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ukuthatha	_	U_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
koluntu	_	ko_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kunganenzuzo	_	ku_ngane_n_zuzo	BPre15_Pot_AdvPre_NPrePre9_BPre9_NStem
entle	_	e_n_tle	AdjPref9_AdjStem
kwiwadi	_	kwi_wadi	LocPre_NPrePre9_NStem
njengoko	_	njengo_ko	AdvPre_Dem15_Pos2
izimvo	_	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	_	za_ba_hlal_i	PossConc10_NPrePre2_BPre2_NStem
ziqukiwe	_	zi_quk_iw_e	SC10_VRoot_PassExt_VerbTerm
kwizicwangciso	_	kwi_zi_cwangciso	LocPre_NPrePre8_BPre8_NStem
zophuhliso	_	zo_phuhliso	PossConc8_NPrePre11_BPre11_NStem
nokukhula	_	no_ku_khul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ukomeleza	_	U_k_omelez_a	NPrePre15_BPre15_VRoot_VerbTerm
isixokelelwano	_	i_si_xokelelwano	NPrePre7_BPre7_NStem
sobulungiswa	_	so_bu_lungis_w_a	PossConc7_NPrePre14_BPre14_VRoot_PassExt_VerbTerm
obujongene	_	obu_jong_en_e	RelConc14_VRoot_RecipExt_VerbTerm
nolwaphulo-mthetho	_	no_lwaphulomthetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem
.	_	.	Punc
Oku	_	Oku	Dem15_Pos1
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
ukusebenzisana	_	u_ku_sebenzisan_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
phakathi	_	phakathi	Adv
kwamasebe	_	kwa_ma_sebe	PossConc15_NPrePre6_BPre6_NStem
onke	_	o_nke	QuantConc6_QuantStem
kubulungisa	_	ku_bulungis_a	LocPre_NPrePre14_BPre14_NStem
bukarhulumente	_	buka_rhulumente	PossConc14_PossKA_NStem
,	_	,	Punc
uthintelo	_	u_thintelo	NPrePre11_NStem
lolwaphulo-mthetho	_	lo_lwaphulomthetho	PossConc11_NPrePre11_BPre11_NStem_BPre3_NStem
nembumba	_	nem_bumb_a	AdvPre_NPrePre9_NPrePre3_VRoot_VerbTerm
yokhuseleko	_	yo_khuseleko	PossConc9_NPrePre11_BPre11_NStem
.	_	.	Punc
Iingcebiso	_	Ii_ngcebiso	NPrePre10_BPre10_NStem
zokuPhononongwa	_	zo_ku_Phononong_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweSixokelelwano	_	kwe_Si_xokelelwano	PossConc15_NPrePre7_BPre7_NStem
soBulungisa	_	so_Bu_lungis_a	PossConc7_NPrePre14_BPre14_NStem
obujongene	_	obu_jong_en_e	RelConc14_VRoot_RecipExt_VerbTerm
noLwaphulo-mthetho	_	no_Lwaphulomthetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem
saseMzantsi	_	saseMzantsi	PossConc7_PreLoc-s_LocPre_ProperName
Afrika	_	A_frika	ProperName
ziya	_	zi_y_a	SC10_Fut
kuhamba	_	ku_hamb_a	SC15_VRoot_VerbTerm
umgama	_	u_m_gama	NPrePre3_BPre3_NStem
ekujonganeni	_	e_ku_jong_an_eni	LocPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nobuthathaka	_	no_bu_thathaka	AdvPre_NPrePre14_BPre14_RelStem
bangoku	_	ba_ngo_ku	PossConc14_Adv
besixokelelwano	_	be_si_xokelelwano	PossConc14_NPrePre7_BPre7_NStem
.	_	.	Punc
Isiphumo	_	I_si_phumo	NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_EnumConc7_EnumStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
kwenziwe	_	kw_enziw_e	SC15_VRoot_PassExt_VerbTerm
ingxelo	_	i_n_gxelo	NPrePre9_BPre9_NStem
ngaso	_	nga_so	AdvPre_PronStem7
kwikholam	_	kwi_khola_m	LocPre_NPrePre9_NStem
yenkqubo	_	ye_n_kqubo	PossConc9_NPrePre9_BPre9_NStem
.	_	.	Punc
Nayiphi	_	Na_y_iphi	AdvPre_EnumConc9_EnumStem
na	_	n_a	Interrog
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
eyayingacetywanga	_	eyay_i_ng_acety_w_anga	RelConc4_SC4_Past_SC4_NegPre_VRoot_PassExt_VerbTerm_NegPre
,	_	,	Punc
kodwa	_	k_od_w_a	Conj
yathi	_	ya_thi	SC4_Past_VRoot_VerbTerm
yenziwa	_	y_enziw_a	SC4_VRoot_PassExt_VerbTerm
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
ifakwe	_	i_fak_w_e	SC9_VRoot_PassExt_VerbTerm
phaya	_	phaya	Dem16_Pos3
emazantsi	_	e_ma_z_antsi	LocPre_NPrePre6_BPre6_NStem
.	_	.	Punc
Kukho	_	Ku_kho	CopPre_Adv
amatyeli	_	a_ma_tye_li	NPrePre6_BPre6_NStem
apho	_	a_pho	Dem16_Pos2
umasipala	_	u_masipala	NPrePre1a_NStem
angaziva	_	a_nga_zi_va	SC1a_Pot_ReflPre_VRoot_VerbTerm
ngathi	_	nga_thi	Adv
endaweni	_	e_ndaw_eni	LocPre_NPrePre9_BPre9_NStem_LocSuf
yokunikezela	_	yo_ku_nikezel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
iinkonzo	_	i_in_konzo	NPrePre10_BPre10_NStem
ezithe	_	e_zi_th_e	RelConc10_VRoot_VerbTerm
ngqo	_	ngqo	Ideoph
,	_	,	Punc
kungangcono	_	ku_ng_angcono	CopPre_Pot_RelStem
ukuqesha	_	u_ku_qesha	NPrePre15_BPre15_VRoot_VerbTerm
umntu	_	u_m_ntu	NPrePre1_BPre1_NStem
othile	_	o_th_ile	RelConc3_VRoot_Perf
(	_	(	Punc
umnikezeli	_	u_m_nikezel_i	NPrePre1_BPre1_NStem
wenkonzo	_	we_n_konzo	PossConc1_NPrePre9_BPre9_NStem
)	_	)	Punc
ukuba	_	u_ku_b_a	Conj
enze	_	enz_e	VRoot_VerbTerm
njalo	_	njalo	Adv
.	_	.	Punc
Izizathu	_	I_zi_zathu	NPrePre8_BPre8_NStem
zokuba	_	zo_ku_b_a	PossConc10_Conj
umasipala	_	u_masipala	NPrePre1a_NStem
akhethe	_	a_khethe	SC1a_VRoot_VerbTerm
le	_	le	Dem4_Pos1
ndlela	_	n_dlel_a	BPre9_NStem
kukuba	_	ku_ku_b_a	CopPre_Conj
abanye	_	aba_nye	AdjPref2_AdjStem
oomasipala	_	oo_masipala	NPrePre2a_NStem
,	_	,	Punc
imibutho	_	i_mibutho	NPrePre4_BPre4_NStem
(	_	(	Punc
ii-NGO	_	i_iN_GO	NPrePre10_BPre10_Abbr
okanye	_	oka_nye	Conj
ii-CBO	_	i_i_CB_O	NPrePre10_BPre10_Abbr
)	_	)	Punc
okanye	_	oka_nye	Conj
iinkampani	_	i_i_nkampani	NPrePre10_BPre10_NStem
zabucala	_	za_bucala	PossConc10_Adv
zinganoovimba	_	zi_ngano_ovimba	CopPre_Pot_CopPre_NPrePre2a_NStem
abangcono	_	abangcono	RelConc2_RelStem
nezakhono	_	ne_zakhono	AdvPre_NPrePre8_BPre8_NStem
zolawulo	_	zo_lawulo	PossConc10_NPrePre11_BPre11_NStem
ekunikezeleni	_	e_ku_nikezel_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
inkonzo	_	i_n_konzo	NPrePre9_BPre9_NStem
.	_	.	Punc
Abathathi-nxaxheba	_	A_ba_thathi_n_xa_xheba	NPrePre2_BPre2_NStem_BPre9_NStem
bagqibezela	_	ba_gqibez_el_a	SC2_VRoot_VerbTerm
umzekelo	_	u_m_zekelo	NPrePre3_BPre3_NStem
ongezantsi	_	o_ngez_antsi	RelConc3_AdvPre_LocPre_Adv
omalunga	_	o_ma_lunga	RelConc3_Adv
nendlela	_	ne_n_dlel_a	AdvPre_NPrePre9_BPre9_NStem
i-KPI	_	i_KP_I	NPrePre9_Abbr
ehlangabezana	_	e_hlangabezan_a	RelConc9_VRoot_RecipExt_VerbTerm
ngayo	_	ng_a_yo	AdvPre_PronStem9
neemfuno	_	n_eem_funo	AdvPre_NPrePre10_BPre10_NStem
zemimiselo	_	ze_mi_miselo	PossConc8_NPrePre4_BPre4_NStem
.	_	.	Punc
Sebenzisa	_	Sebenzis_a	VRoot_CausExt_VerbTerm
umgca	_	u_m_gca	NPrePre3_BPre3_NStem
wokuqala	_	wo_ku_qal_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
njengomzekelo	_	njengo_m_zekelo	AdvPre_NPrePre3_BPre3_NStem
aze	_	a_z_e	SC6_AuxVStem
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
agcwalise	_	a_gcwalis_e	SC6_VRoot_VerbTerm
uluhlu	_	u_lu_hlu	NPrePre11_BPre11_NStem
.	_	.	Punc
Imbali	_	I_mbali	NPrePre9_BPre9_NStem
