eyinzuzo	e[RelConc9]-y[CopPre]-i[NPrePre9]-n[BPre9]-zuzo[NStem]	e_y_i_n_zuzo	RelConc9_CopPre_NPrePre9_BPre9_NStem
macala	ma[BPre6]-cala[NStem]	ma_cala	BPre6_NStem
.	.[Punc]	.	Punc
Ngokomzekelo	nga[AdvPre]-oko[AdvPre]-u[NPrePre3]-m[BPre3]-zekelo[NStem]	nga_oko_u_m_zekelo	AdvPre_AdvPre_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
uMzantsi	u[NPrePre3]-Mzantsi[ProperName]	u_Mzantsi	NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
utyale	u[SC3]-tyal[VRoot]-e[VerbTerm]	u_tyal_e	SC3_VRoot_VerbTerm
kwaye	kwaye[Conj]	kwaye	Conj
uncede	u[SC3]-nced[VRoot]-e[VerbTerm]	u_nced_e	SC3_VRoot_VerbTerm
ekusebenziseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_sebenz_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
uluhlu	u[NPrePre11]-lu[BPre11]-hlu[NStem]	u_lu_hlu	NPrePre11_BPre11_NStem
olubanzi	olu[RelConc11]-banzi[RelStem]	olu_banzi	RelConc11_RelStem
lamathuba	lwa[PossConc11]-ma[BPre6]-thuba[NStem]	lwa_ma_thuba	PossConc11_BPre6_NStem
ombane	a[PossConc6]-u[NPrePre3]-m[BPre3]-bane[NStem]	a_u_m_bane	PossConc6_NPrePre3_BPre3_NStem
onekhabhoni	o[RelConc3]-na[CopPre]-i[NPrePre9]-khabhoni[NStem]	o_na_i_khabhoni	RelConc3_CopPre_NPrePre9_NStem
esezantsi	e[RelConc9]-s[PreLoc-s]-e[LocPre]-zantsi[Adv]	e_s_e_zantsi	RelConc9_PreLoc-s_LocPre_Adv
osuka	o[RelConc3]-suk[VRoot]-a[VerbTerm]	o_suk_a	RelConc3_VRoot_VerbTerm
kumbane	ku[LocPre]-u[NPrePre3]-m[BPre3]-bane[NStem]	ku_u_m_bane	LocPre_NPrePre3_BPre3_NStem
wamanzi	wa[PossConc3]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	wa_a_ma_nzi	PossConc3_NPrePre6_BPre6_NStem
neminye	na[AdvPre]-emi[AdjPref4]-nye[AdjStem]	na_emi_nye	AdvPre_AdjPref4_AdjStem
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
yombane	ya[PossConc4]-u[NPrePre3]-m[BPre3]-bane[NStem]	ya_u_m_bane	PossConc4_NPrePre3_BPre3_NStem
ecocekileyo	e[RelConc9]-coc[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_coc_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kumazantsi	ku[LocPre]-a[NPrePre6]-ma[BPre6]-zantsi[Adv]	ku_a_ma_zantsi	LocPre_NPrePre6_BPre6_Adv
eAfrika	a[PossConc6]-i[NPrePre5]-Afrika[ProperName]	a_i_Afrika	PossConc6_NPrePre5_ProperName
.	.[Punc]	.	Punc
Inani	i[NPrePre5]-(li)[BPre5]-nani[NStem]	i_(li)_nani	NPrePre5_BPre5_NStem
lemisebenzi	la[PossConc5]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	la_i_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
evelisiweyo	e[RelConc4]-vel[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	e_vel_is_iw_e_yo	RelConc4_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kumanyathelo	ku[LocPre]-a[NPrePre6]-ma[BPre6]-nyathelo[NStem]	ku_a_ma_nyathelo	LocPre_NPrePre6_BPre6_NStem
amatsha	ama[AdjPref6]-tsha[AdjStem]	ama_tsha	AdjPref6_AdjStem
ophuhliso	a[PossConc6]-u[NPrePre15]-(lu)[BPre11]-phuhliso[NStem]	a_u_(lu)_phuhliso	PossConc6_NPrePre15_BPre11_NStem
lwezoqoqosho	lwa[PossConc11]-e[RelConc9]-za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-qoqosho[NStem]	lwa_e_za_u_(lu)_qoqosho	PossConc11_RelConc9_PossConc8_NPrePre11_BPre11_NStem
kumasipala	ku[LocPre]-u[NPrePre1a]-masipala[NStem]	ku_u_masipala	LocPre_NPrePre1a_NStem
wengingqi	wa[PossConc1a]-i[NPrePre9]-n[BPre9]-gingqi[NStem]	wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
ukuquka	u[NPrePre15]-ku[BPre15]-quk[VRoot]-a[VerbTerm]	u_ku_quk_a	NPrePre15_BPre15_VRoot_VerbTerm
neeprojekthi	na[AdvPre]-i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	na_i_(z)i_projekthi	AdvPre_NPrePre10_BPre10_NStem
zekapitali	za[PossConc10]-i[NPrePre9]-kapitali[NStem]	za_i_kapitali	PossConc10_NPrePre9_NStem
.	.[Punc]	.	Punc
Ukubhexesha	u[NPrePre15]-ku[BPre15]-bhexesh[VRoot]-a[VerbTerm]	u_ku_bhexesh_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuqinisekisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_qinisek_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	kwa[PossConc15]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kwenziwa	ku[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
kuboniwe	ku[SC15]-bon[VRoot]-iw[PassExt]-e[VerbTerm]	ku_bon_iw_e	SC15_VRoot_PassExt_VerbTerm
kuwiso-mthetho	ku[LocPre]-wiso[NStem]-m[BPre3]-thetho[NStem]	ku_wiso_m_thetho	LocPre_NStem_BPre3_NStem
olufanelekileyo	olu[RelConc11]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	olu_fanel_ek_il_e_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kuvelisa	ku[SC15]-vel[VRoot]-is[CausExt]-a[VerbTerm]	ku_vel_is_a	SC15_VRoot_CausExt_VerbTerm
imingeni	i[NPrePre4]-mi[BPre4]-ngeni[NStem]	i_mi_ngeni	NPrePre4_BPre4_NStem
kwiiKomiti	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	ku_i_(z)i_komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
ekulawuleni	e[LocPre]-u[NPrePre15]-ku[BPre15]-lawul[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_lawul_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
neminqweno	na[AdvPre]-i[NPrePre4]-mi[BPre4]-nqweno[NStem]	na_i_mi_nqweno	AdvPre_NPrePre4_BPre4_NStem
engafaniyo	e[RelConc4]-nga[NegPre]-fan[VRoot]-i[VerbTerm]-yo[RelSuf]	e_nga_fan_i_yo	RelConc4_NegPre_VRoot_VerbTerm_RelSuf
kwiiwadi	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-wadi[NStem]	ku_i_(z)i_wadi	LocPre_NPrePre10_BPre10_NStem
zazo	za[PossConc10]-zo[PronStem10]	za_zo	PossConc10_PronStem10
.	.[Punc]	.	Punc
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	a[PossConc6]-i[NPrePre9]-komiti[NStem]	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
akuqonde	a[SC6]-ku[OC15]-qond[VRoot]-e[VerbTerm]	a_ku_qond_e	SC6_OC15_VRoot_VerbTerm
ukungafani	u[NPrePre15]-ku[BPre15]-nga[NegPre]-fan[VRoot]-i[VerbTerm]	u_ku_nga_fan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
koluntu	kwa[PossConc15]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
lwawo	lwa[PossConc11]-wo[PronStem6]	lwa_wo	PossConc11_PronStem6
ze	ze[AuxVStem]	ze	AuxVStem
alungise	a[SC6]-lungis[VRoot]-e[VerbTerm]	a_lungis_e	SC6_VRoot_VerbTerm
izicwangciso-qhinga	i[NPrePre8]-zi[BPre8]-cwangciso[NStem]-qhinga[NStem]	i_zi_cwangciso_qhinga	NPrePre8_BPre8_NStem_NStem
ezisebenzayo	ezi[RelConc8]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uquko	u[NPrePre11]-quko[NStem]	u_quko	NPrePre11_NStem
lwamalungu	lwa[PossConc11]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	lwa_a_ma_lungu	PossConc11_NPrePre6_BPre6_NStem
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
eewadi	a[PossConc6]-i[NPrePre10]-(z)i[BPre10]-wadi[NStem]	a_i_(z)i_wadi	PossConc6_NPrePre10_BPre10_NStem
zawo	za[PossConc10]-wo[PronStem6]	za_wo	PossConc10_PronStem6
.	.[Punc]	.	Punc
Ekugayeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-gay[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_gay_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
uluntu	u[NPrePre11]-lu[BPre11]-ntu[NStem]	u_lu_ntu	NPrePre11_BPre11_NStem
ukuba	ukuba[Conj]	ukuba	Conj
luxhase	lu[SC11]-xhas[VRoot]-e[VerbTerm]	lu_xhas_e	SC11_VRoot_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
nokuphononongwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phononong[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_phononong_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwefuthe	kwa[PossConc15]-i[NPrePre5]-(li)[BPre5]-futhe[NStem]	kwa_i_(li)_futhe	PossConc15_NPrePre5_BPre5_NStem
lasekuhlaleni	la[PossConc5]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]-ini[LocSuf]	la_s_e_u_ku_hlal_a_ini	PossConc5_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ekunciphiseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-nciph[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_nciph_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ubuhlwempu	u[NPrePre14]-bu[BPre14]-hlwempu[NStem]	u_bu_hlwempu	NPrePre14_BPre14_NStem
nokungalingani	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	na_u_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngotyalo-mali	nga[AdvPre]-u[NPrePre11]-(lu)[BPre11]-tyalo[NStem]-mali[NStem]	nga_u_(lu)_tyalo_mali	AdvPre_NPrePre11_BPre11_NStem_NStem
nengqesho	na[AdvPre]-i[NPrePre9]-n[BPre9]-gqesho[NStem]	na_i_n_gqesho	AdvPre_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Iintlanganiso	i[NPrePre10]-(z)in[BPre10]-tlanganiso[NStem]	i_(z)in_tlanganiso	NPrePre10_BPre10_NStem
zoluntu	za[PossConc10]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
jikelele	jikelele[Adv]	jikelele	Adv
zibanjwa	zi[SC10]-bamb[VRoot]-w[PassExt]-a[VerbTerm]	zi_bamb_w_a	SC10_VRoot_PassExt_VerbTerm
emva	e[LocPre]-u[NPrePre3]-m[BPre3]-va[NStem]	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
kwentlanganiso	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-tlanganiso[NStem]	kwa_i_n_tlanganiso	PossConc15_NPrePre9_BPre9_NStem
nganye	nga[AdvPre]-nye[EnumStem]	nga_nye	AdvPre_EnumStem
yebhunga	ya[PossConc9]-i[NPrePre5]-bhunga[NStem]	ya_i_bhunga	PossConc9_NPrePre5_NStem
ukwazisa	u[NPrePre15]-ku[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
Ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwesicwangciso	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]	kwa_i_si_cwangciso	PossConc15_NPrePre7_BPre7_NStem
-	-[Punc]	-	Punc
Ikomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
isebenza	i[SC9]-sebenz[VRoot]-a[VerbTerm]	i_sebenz_a	SC9_VRoot_VerbTerm
ngokusondela	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sondel[VRoot]-a[VerbTerm]	nga_u_ku_sondel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwilungu	ku[LocPre]-i[NPrePre5]-lungu[NStem]	ku_i_lungu	LocPre_NPrePre5_NStem
lebhunga	la[PossConc5]-i[NPrePre5]-bhunga[NStem]	la_i_bhunga	PossConc5_NPrePre5_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kuchongwe	ku[SC15]-chong[VRoot]-w[PassExt]-e[VerbTerm]	ku_chong_w_e	SC15_VRoot_PassExt_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
ezibalulekileyo	ezi[RelConc10]-balulek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ezi_balulek_il_e_yo	RelConc10_VRoot_Perf_VerbTerm_RelSuf
ngokushiyana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-shiy[VRoot]-an[RecipExt]-a[VerbTerm]	nga_u_ku_shiy_an_a	AdvPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kwazo	kwa[PossConc15]-zo[PronStem10]	kwa_zo	PossConc15_PronStem10
kananjalo	ka[AdvPre]-na[AdvPre]-njalo[Adv]	ka_na_njalo	AdvPre_AdvPre_Adv
kuqinisekiswe	ku[SC15]-qinisek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ezo	ezo[Dem8][Pos2]	ezo	Dem8_Pos2
zinto	zin[BPre10]-to[NStem]	zin_to	BPre10_NStem
ziphambili	zi[RelConc10]-phambili[Adv]	zi_phambili	RelConc10_Adv
zibandakanyiwe	zi[SC15]-bandakany[VRoot]-iw[PassExt]-e[VerbTerm]	zi_bandakany_iw_e	SC15_VRoot_PassExt_VerbTerm
kwizindululo	ku[LocPre]-i[NPrePre8]-zi[BPre8]-ndululo[NStem]	ku_i_zi_ndululo	LocPre_NPrePre8_BPre8_NStem
zohlahlo	za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-hlahlo[NStem]	za_u_(lu)_hlahlo	PossConc8_NPrePre11_BPre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
nakwizicwangciso	na[AdvPre]-ku[LocPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	na_ku_i_zi_cwangciso	AdvPre_LocPre_NPrePre8_BPre8_NStem
zeeprojekthi	za[PossConc10]-i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	za_i_(z)i_projekthi	PossConc10_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
URhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
nentumekelelo	na[AdvPre]-i[NPrePre9]-n[BPre9]-tumekelelo[NStem]	na_i_n_tumekelelo	AdvPre_NPrePre9_BPre9_NStem
yokukhangela	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-khangel[Intrans]-a[VerbTerm]	ya_u_ku_khangel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm
emazijongwe	e[RelConc10]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ikhabinethi	i[NPrePre9]-khabinethi[NStem]	i_khabinethi	NPrePre9_NStem
namagosa	na[AdvPre]-a[NPrePre6]-ma[BPre6]-gosa[NStem]	na_a_ma_gosa	AdvPre_NPrePre6_BPre6_NStem
karhulumente	ka[PossKA]-u[NPrePre1a]-rhulumente[NStem]	ka_u_rhulumente	PossKA_NPrePre1a_NStem
aphezulu	a[RelConc6]-phezulu[Adv]	a_phezulu	RelConc6_Adv
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
bajolise	ba[SC2]-jolis[VRoot]-e[VerbTerm]	ba_jolis_e	SC2_VRoot_VerbTerm
ingqalelo	i[NPrePre9]-n[BPre9]-gqalelo[NStem]	i_n_gqalelo	NPrePre9_BPre9_NStem
yawo	ya[PossConc9]-wo[PronStem3]	ya_wo	PossConc9_PronStem3
kwizinto	ku[LocPre]-i[NPrePre10]-zin[BPre10]-to[NStem]	ku_i_zin_to	LocPre_NPrePre10_BPre10_NStem
emazijongwe	e[RelConc10]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
ezimbalwa	ezi[RelConc10]-mbalwa[RelStem]	ezi_mbalwa	RelConc10_RelStem
ngokwesicwangciso-qhinga	nga[AdvPre]-okwa[AdvPre]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]-qhinga[NStem]	nga_okwa_i_si_cwangciso_qhinga	AdvPre_AdvPre_NPrePre7_BPre7_NStem_NStem
.	.[Punc]	.	Punc
Esi	esi[Dem7][Pos1]	esi	Dem7_Pos1
sicwangciso	si[BPre7]-cwangciso[NStem]	si_cwangciso	BPre7_NStem
sibonelela	si[SC7]-bonelel[VRoot]-a[VerbTerm]	si_bonelel_a	SC7_VRoot_VerbTerm
ngobume	nga[AdvPre]-u[NPrePre14]-bu[BPre14]-me[NStem]	nga_u_bu_me	AdvPre_NPrePre14_BPre14_NStem
besicwangciso-qhinga	ba[PossConc14]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]-qhinga[NStem]	ba_i_si_cwangciso_qhinga	PossConc14_NPrePre7_BPre7_NStem_NStem
obunjalo	obu[RelConc14]-njalo[Adv]	obu_njalo	RelConc14_Adv
.	.[Punc]	.	Punc
Sichonga	si[SC7]-chong[VRoot]-a[VerbTerm]	si_chong_a	SC7_VRoot_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
emazijongwe	e[RelConc10]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
ezikwinqanaba	ezi[RelConc10]-ku[LocPre]-i[NPrePre9]-(li)[BPre9]-nqanaba[NStem]	ezi_ku_i_(li)_nqanaba	RelConc10_LocPre_NPrePre9_BPre9_NStem
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
,	,[Punc]	,	Punc
kwezinye	kwa[PossConc15]-ezi[AdjPref8]-nye[AdjStem]	kwa_ezi_nye	PossConc15_AdjPref8_AdjStem
iingingqi	i[NPrePre10]-(z)in[BPre10]-gingqi[NStem]	i_(z)in_gingqi	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
kunye	kunye[Conj]	kunye	Conj
nolandelelwano	na[AdvPre]-u[NPrePre11]-landelelwano[NStem]	na_u_landelelwano	AdvPre_NPrePre11_NStem
olulodwa	olu[RelConc11]-lo[QuantConc11]-dwa[QuantStem]	olu_lo_dwa	RelConc11_QuantConc11_QuantStem
.	.[Punc]	.	Punc
Ngokomzekelo	nga[AdvPre]-oko[AdvPre]-u[NPrePre3]-m[BPre3]-zekelo[NStem]	nga_oko_u_m_zekelo	AdvPre_AdvPre_NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
siqaqambisa	si[SC7]-qaqamb[VRoot]-is[CausExt]-a[VerbTerm]	si_qaqamb_is_a	SC7_VRoot_CausExt_VerbTerm
imfuno	i[NPrePre9]-m[BPre9]-funo[NStem]	i_m_funo	NPrePre9_BPre9_NStem
yokunyusa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-nyus[VRoot]-a[VerbTerm]	ya_u_ku_nyus_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulingano	u[NPrePre11]-lingano[NStem]	u_lingano	NPrePre11_NStem
kwiikholeji	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-kholeji[NStem]	ku_i_(z)i_kholeji	LocPre_NPrePre10_BPre10_NStem
zeFET	za[PossConc10]-i[NPrePre9]-FET[Abbr]	za_i_FET	PossConc10_NPrePre9_Abbr
phambi	phambi[Adv]	phambi	Adv
kokwandisa	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	kwa_u_ku_and_is_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umthamo	u[NPrePre3]-m[BPre3]-thamo[NStem]	u_m_thamo	NPrePre3_BPre3_NStem
ngokukhawuleza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-khawulez[VRoot]-a[VerbTerm]	nga_u_ku_khawulez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukuphumeza	u[NPrePre15]-ku[BPre15]-phumez[VRoot]-a[VerbTerm]	u_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm
esi	esi[Dem7][Pos1]	esi	Dem7_Pos1
sicwangciso	si[BPre7]-cwangciso[NStem]	si_cwangciso	BPre7_NStem
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
izigqibo	i[NPrePre8]-zi[BPre8]-gqibo[NStem]	i_zi_gqibo	NPrePre8_BPre8_NStem
eziqatha	ezi[RelConc8]-qatha[RelStem]	ezi_qatha	RelConc8_RelStem
,	,[Punc]	,	Punc
nezinokuba	na[AdvPre]-ezi[RelConc8]-na[AdvPre]-ukuba[Conj]	na_ezi_na_ukuba	AdvPre_RelConc8_AdvPre_Conj
zezingadumanga	z[CopPre]-ezi[RelConc8]-nga[NegPre]-dum[VRoot]-a[VerbTerm]-nga[NegPre]	z_ezi_nga_dum_a_nga	CopPre_RelConc8_NegPre_VRoot_VerbTerm_NegPre
.	.[Punc]	.	Punc
Ilizwe	i[NPrePre5]-li[BPre5]-zwe[NStem]	i_li_zwe	NPrePre5_BPre5_NStem
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
lifune	li[SC5]-fun[VRoot]-e[VerbTerm]	li_fun_e	SC5_VRoot_VerbTerm
ukuphucula	u[NPrePre15]-ku[BPre15]-phucul[VRoot]-a[VerbTerm]	u_ku_phucul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokuqhubekekayo	nga[AdvPre]-oku[RelConc15]-qhubek[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	nga_oku_qhubek_ek_a_yo	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwemifunziselo	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-funziselo[NStem]	kwa_i_mi_funziselo	PossConc15_NPrePre4_BPre4_NStem
ekuphuhlisweni	e[LocPre]-u[NPrePre15]-ku[BPre15]-phuhl[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_phuhl_is_w_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm_LocSuf
kwabantsundu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntsundu[RelStem]	kwa_a_ba_ntsundu	PossConc15_NPrePre2_BPre2_RelStem
kuqoqosho	ku[LocPre]-u[NPrePre11]-(lu)[BPre11]-qoqosho[NStem]	ku_u_(lu)_qoqosho	LocPre_NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
Amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
