kwawo	_	kwa_wo	PossConc15_PronStem3
wonke	_	wo_nke	QuantConc3_QuantStem
amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
emawadini	_	e_ma_wadi_ini	LocPre_BPre6_NStem_LocSuf
awo	_	a_wo	PossConc6_PronStem6
ahlukene	_	ahluk_an_ile	VRoot_RecipExt_Perf
.	_	.	Punc
Ekuhlanganiseni	_	e_ku_hlangan_is_a_ini	LocPre_BPre15_VRoot_CausExt_VerbTerm_RecipExt_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
ukusekela	_	u_kwe_sekel_a	NPrePre15_BPre15_VRoot_VerbTerm
uhlelo	_	u_hlelo	NPrePre11_NStem
,	_	,	Punc
nokubheka	_	na_u_ku_bhek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukubumbana	_	u_ku_bumb_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
ukunciphisa	_	u_ku_nciph_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ubuphofu	_	u_bu_phofu	NPrePre14_BPre14_NStem
nokungalingani	_	na_u_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngokonga	_	nga_ku_ong_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
namathuba	_	na_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
emisebenzi	_	e_mi_sebenzi	RelConc6_BPre4_NStem
.	_	.	Punc
Imihlangano	_	i_mi_hlangano	NPrePre4_BPre4_NStem
yomphakathi	_	ya_u_mu_phakathi	PossConc4_NPrePre3_BPre3_Adv
iyabanjwa	_	i_ya_banjw_a	SC4_Pres_VRoot_PassExt_VerbTerm
emva	_	e_mu_va	LocPre_BPre3_Adv
kwalowo	_	kwa_lowo	PossConc15_Dem3_Pos2
nalowo	_	na_lowo	AdvPre_Dem3_Pos2
mhlangano	_	m_hlangano	BPre3_NStem
womkhandlu	_	wa_u_mu_khandlu	PossConc3_NPrePre3_BPre3_NStem
ukunika	_	u_ku_nik_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
okusha	_	oku_sha	AdjPref15_AdjStem
.	_	.	Punc
Ukuhlela	_	u_ku_hlel_a	NPrePre15_BPre15_NStem
-	_	-	Punc
iKomidi	_	i_komidi	NPrePre9_NStem
Lesigceme	_	le_sigceme	Dem4_Pos1_NStem
lisebenza	_	li_sebenz_a	NPrePre5_NStem
ngokusondelana	_	nga_u_ku_sondel_an_a	AdvPre_NPrePre15_BPre15_Intrans_RecipExt_VerbTerm
nekhansela	_	na_i_khansela	AdvPre_NPrePre5_BPre5_NStem
ukuhlonza	_	u_ku_hlonz_a	NPrePre15_BPre15_NStem
izidingongqangi	_	i_zi_dingongqangi	NPrePre8_BPre8_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nokuqinisekisa	_	na_u_ku_qin_is_ek_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_NeutExt_CausExt_VerbTerm
ukuthi	_	ukuthi	Conj
lezi	_	lezi	Dem10_Pos1
zidingongqangi	_	zi_dingongqangi	BPre8_NStem
ziyafakwa	_	zi_ya_fak_w_a	SC8_Pres_VRoot_PassExt_VerbTerm
kuzabelomali	_	ku_zi_abelomali	BPre17_NStem
ezihlongozwayo	_	ezi_hlongoz_w_a_yo	RelConc8_VRoot_PassExt_VerbTerm_RelSuf
kanye	_	ka_nye	AdvPre_AdjStem
nasezinhlelweni	_	na_s_e_zin_hlelo_ini	AdvPre_PreLoc-s_LocPre_ReflPre_BPre9_NStem_LocSuf
zamaprojekthi	_	za_ma_projekthi	PossConc8_BPre6_NStem
.	_	.	Punc
Uhulumeni	_	u_hulumeni	NPrePre1a_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
azimisele	_	a_zi_mis_el_e	SC1_ReflPre_VRoot_ApplExt_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
lokho	_	lokho	Dem15_Pos2
okusemqoka	_	oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
.	_	.	Punc
Ikhabhinethi	_	i_khabhinethi	BPre4_NStem
nezikhulu	_	na_i_zi_khulu	AdvPre_NPrePre8_BPre8_AdjStem
eziphezulu	_	ezi_phezulu	RelConc8_Adv
zomphakathi	_	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
zigxile	_	zi_gxil_e	BPre10_VRoot_VerbTerm
emaswini	_	e_ma_su_ini	LocPre_NStem_LocSuf
ambalwa	_	a_mbalwa	RelConc6_RelStem
okwenza	_	oku_enz_a	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
lokho	_	lokho	Dem15_Pos2
okusemqoka	_	oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem
.	_	.	Punc
Lolu	_	lolu	Dem11_Pos1
hlelo	_	hlelo	NStem
luhllinzeka	_	lu_hlinzek_a	CopPre_VRoot_NeutExt_VerbTerm
ngalolo	_	nga_lolo	AdvPre_Dem11_Pos2
hlaka	_	hlaka	NStem
lwamasu	_	lwa_a_ma_su	PossConc11_NPrePre6_BPre6_NStem
.	_	.	Punc
Lukhomba	_	lu_khomb_a	CopPre_VRoot_VerbTerm
izinga	_	i_li_zinga	NPrePre5_BPre5_NStem
eliphezulu	_	eli_phezulu	RelConc5_Adv
lalokho	_	la_lokho	Dem6_Pos1_NStem
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenziwe	_	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
,	_	,	Punc
futhi	_	futhi	Conj
kwezinye	_	kwa_ezin_nye	PossConc15_AdjPref8_AdjStem
izindawo	_	i_zin_dawo	NPrePre10_BPre10_NStem
,	_	,	Punc
ukulandelana	_	u_ku_landel_an_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
kwakho	_	kwa_kho	PossConc15_PronStem2
,	_	,	Punc
njengesibonelo	_	njenga_i_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
,	_	,	Punc
kukhomba	_	ku_khomb_a	SC15_VRoot_VerbTerm
isidingo	_	i_si_dingo	NPrePre7_BPre7_NStem
sokukhulisa	_	sa_u_ku_khul_is_a	PossConc7_BPre15_VRoot_CausExt_VerbTerm
izinga	_	i_li_zinga	NPrePre5_BPre5_NStem
lamakolishi	_	la_a_ma_kolishi	PossConc5_NPrePre6_BPre6_NStem
ama-FET	_	a_ma_fet	NPrePre6_BPre6_Abbr
ngaphambi	_	nga_phambi	AdvPre_Adv
kokusabalalisa	_	kwa_u_ku_sabalal_is_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ngokushesha	_	nga_u_ku_shesh_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amakhono	_	a_ma_khono	NPrePre6_BPre6_NStem
awo	_	a_wo	PossConc6_PronStem6
.	_	.	Punc
Ukusebenzisa	_	u_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
lolu	_	lolu	Dem11_Pos1
hlelo	_	hlelo	NStem
kuyodinga	_	ku_yo_ding_a	SC15_Fut_VRoot_VerbTerm
izinqumo	_	i_zin_qumo	NPrePre10_BPre10_NStem
ezinzima	_	ezi_nzima	RelConc8_RelStem
futhi	_	futhi	Conj
ezinokungajwayeleki	_	ezi_na_u_ku_nga_yelek_il_i	RelConc10_AdvPre_BPre15_NegPre_NStem
.	_	.	Punc
Izwe	_	i_zwe	NPrePre5_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
lifune	_	li_fun_e	NPrePre5_NStem
njalo	_	njalo	Adv
ukuthuthukisa	_	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngempumelelo	_	nga_m_pumelelo	AdvPre_BPre3_Adv
kwezindlela	_	kwa_i_zin_dlela	PossConc15_NPrePre10_BPre10_NStem
zokuthuthukiswa	_	za_u_ku_thuthuk_is_w_a	PossConc8_BPre15_VRoot_CausExt_PassExt_VerbTerm
komnotho	_	kwa_u_mu_notho	PossConc15_NPrePre3_BPre3_NStem
wabantu	_	wa_a_ba_ntu	PossConc1_NPrePre2_BPre2_NStem
abamnyama	_	aba_mnyama	RelConc2_RelStem
.	_	.	Punc
Imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
nayo	_	na_yo	AdvPre_PronStem9
ibamba	_	i_bamb_a	SC4_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
ekulandeleni	_	e_ku_landel_a_ini	LocPre_BPre15_NStem_LocSuf
uhlelo	_	u_hlelo	NPrePre11_NStem
lokusebenza	_	lwa_u_ku_sebenz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
komasipala	_	ku_o_masipala	PossConc15_NStem
bayo	_	ba_yo	PossConc14_PronStem9
kanye	_	ka_nye	AdvPre_AdjStem
nasekubekeni	_	na_s_e_ku_beke_ini	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_LocSuf
imigomo	_	i_mi_gomo	NPrePre4_BPre4_NStem
efanele	_	e_fanel_e	RelConc4_VRoot_VerbTerm
esemqoka	_	e_s_e_m_qoka	RelConc4_PreLoc-s_LocPre_BPre3_NStem
ngalokho	_	nga_lokho	AdvPre_Dem15_Pos2
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenzeke	_	ku_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm
nesikhathi	_	na_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenzeke	_	ku_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm
ngaso	_	nga_so	AdvPre_PronStem7
.	_	.	Punc
Uhlelo	_	u_hlelo	NPrePre11_NStem
lwe-CBP	_	lwa_i_cbp	PossConc11_NPrePre9_Abbr
luwuhlelo	_	lu_wu_hlelo	BPre11_CopPre_NStem
olweseka	_	olu_i_seka	RelConc3_PossConc11_VRoot_VerbTerm
amakomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
ezigceme	_	ezi_gceme	RelConc8_NStem
ekusizeni	_	e_ku_siz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
yawo	_	ya_wo	PossConc4_PronStem3
ukufaka	_	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
lwayo	_	lwa_yo	PossConc11_PronStem9
kulolu	_	ku_lolu	LocPre_Dem11_Pos1
hlelo	_	hlelo	NStem
.	_	.	Punc
Lukhuthaza	_	lu_khuthaz_a	SC11_VRoot_VerbTerm
ukuziphendulela	_	u_ku_zi_phendul_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
nokubhobokelana	_	na_u_ku_bhobokel_an_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
.	_	.	Punc
Ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	BPre5_NStem
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kungaba	_	ku_nga_ba	SC15_Pot_Cop
nezinzuzo	_	na_i_zin_zuzo	NPre10_NPrePre10_BPre10_NStem
ezinhle	_	ezin_hle	AdjPref10_AdjStem
kwiwadi	_	ku_i_wadi	LocPre_NPrePre5_NStem
ngoba	_	ngoba	Conj
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	_	ya_u_mu_phakathi	PossConc4_BPre3_NStem
ifakwa	_	i_fak_w_a	SC4_VRoot_PassExt_VerbTerm
ezinhlelweni	_	e_i_zin_hlelo_ini	LocPre_NPrePre10_BPre10_NStem_LocSuf
zokuthuthukisa	_	za_u_ku_thuthuk_is_a	OC10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
nokukhulisa	_	na_u_ku_khul_is_a	CopPre_SC15_VRoot_VerbTerm
.	_	.	Punc
Ukuqiniswa	_	u_ku_qinis_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwendlela	_	kwa_i_n_dlela	PossConc15_NPrePre9_BPre9_NStem
yokusebenza	_	ya_u_ku_sebenz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
komthetho	_	kwa_u_m_thetho	PossConc15_NPrePre3_BPre3_NStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kudinga	_	ku_ding_a	SC15_VRoot_VerbTerm
ukubambisana	_	u_ku_bamb_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
phakathi	_	phakathi	Adv
kwayo	_	kwa_yo	PossConc15_PronStem4
yonke	_	yo_nke	QuantConc4_QuantStem
iminyango	_	i_mi_nyango	NPrePre4_BPre4_NStem
yomthetho	_	ya_u_m_thetho	PossConc4_NPrePre3_BPre3_NStem
kahulumeni	_	ka_u_hulumeni	PossConc1a_NStem
,	_	,	Punc
ukuvinjelwa	_	u_ku_vinjelwa	NPrePre15_BPre15_NStem
kobelelesi	_	kwa_u_bu_elelesi	PossConc15_NPrePre14_BPre14_NStem
,	_	,	Punc
neqembu	_	na_i_li_qembu	AdvPre_NPrePre5_NStem
lezokuphepha	_	la_i_za_u_ku_pheph_a	PossConc5_NPrePre5_PossConc10_NPrePre15_BPre15_NStem
.	_	.	Punc
Izincomo	_	i_zi_ncomo	NPrePre10_BPre10_NStem
Ezisekubuyekezweni	_	ezi_se_ku_buyekez_w_a_ini	LocPre_SC8_Pro_BPre15_VRoot_PassExt_VerbTerm_LocSuf
Kwenqubo	_	kwa_i_n_n_nqubo	PossConc15_NPrePre9_NStem
YaseNingizimu	_	ya_s_e_ningizimu	PossConc9_PreLoc-s_LocPre_ProperName
Afrika	_	afrika	ProperName
Yezokusebenza	_	ya_i_za_u_ku_sebenz_a	PossConc9_NPrePre9_PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
Komthetho	_	kwa_u_m_thetho	PossConc15_NPrePre3_BPre3_NStem
ziyoba	_	zi_yo_ba	SC8_Fut_AuxVStem
negalelo	_	na_galelo	AdvPre_NPrePre5_NStem
elikhulu	_	eli_khulu	AdjPref5_AdjStem
ekubhekaneni	_	e_ku_bhek_an_a_ini	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nobuthakathaka	_	na_u_bu_thakathaka	AdvPre_NPrePre14_BPre14_NStem
bamanje	_	ba_manje	PossConc2_Adv
benqubo	_	ba_i_n_qubo	PossConc14_NPrePre9_NStem
.	_	.	Punc
Inkomba	_	i_n_khomba	NPrePre9_BPre9_NStem
ngayinye	_	nga_yi_nye	AdvPre_CopPre_EnumStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ibikwe	_	i_bik_w_e	SC9_VRoot_PassExt_VerbTerm
kwikholomu	_	ku_i_kholomu	LocPre_NPrePre5_NStem
yenqubekelaphambili	_	ye_inqubekelaphambili	PossConc4_NStem
.	_	.	Punc
Noma	_	noma	Conj
yimiphi	_	yi_mi_phi	CopPre_BPre4_Interrog
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
engahlelwanga	_	e_nga_hlel_w_a_nga	Past_NegPre_Intrans_VerbTerm
kodwa	_	kodwa	Conj
eyenziwa	_	e_yi_enz_iw_a	RelConc9_CopPre_VRoot_PassExt_VerbTerm
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
ifakwe	_	i_fak_w_e	SC4_VRoot_PassExt_VerbTerm
ngezansi	_	nga_i_zansi	AdvPre_NPrePre5_BPre5_NStem
.	_	.	Punc
Kuyaye	_	ku_y_e	LocPre_CopPre_AuxVStem
kube	_	ku_be	OC15_VRoot_VerbTerm
nezimo	_	na_i_zi_mo	AdvPre_NPrePre8_BPre8_NStem
lapho	_	lapho	Dem16_Pos2
umasipala	_	u_masipala	LocPre_NStem
angacabanga	_	a_nga_cabang_a	SC6_AdvPre_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
esikhundleni	_	e_si_khundla_ini	RelConc7_NStem_LocSuf
sokuhlinzeka	_	sa_u_ku_hlinzek_a	PossConc7_NPrePre15_BPre15_Intrans_VerbTerm
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
ngqo	_	ngqo	Ideoph
kungabangcono	_	ku_nga_ba_ngcono	LocPre_Pot_BPre2_NStem
aqashe	_	a_qash_e	CopPre_VRoot_VerbTerm
omunye	_	omu_nye	AdjPref1_AdjStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
(	_	(	Punc
umhlinzeki	_	u_m_hlinzeki	NPrePre1a_BPre1a_VRoot_NeutExt_VerbTerm
wemisebenzi	_	wa_i_mi_sebenzi	PossConc3_NPrePre4_BPre4_NStem
)	_	)	Punc
ukuba	_	ukuba	Conj
ahlinzeke	_	a_hlinzek_e	SC6_Intrans_VerbTerm
ngalowo	_	nga_lowo	AdvPre_Dem1_Pos2
msebenzi	_	mu_sebenzi	BPre3_NStem
.	_	.	Punc
Izizathu	_	i_zi_zathu	NPrePre8_BPre8_NStem
ezenza	_	ezi_enz_a	RelConc8_VRoot_VerbTerm
umasipala	_	u_masipala	NPrePre1a_NStem
ukuba	_	ukuba	Conj
akhethe	_	a_kheth_e	SC1_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
lokhu	_	lokhu	Dem15_Pos1
wukuthi	_	w_ukuthi	CopPre_NPrePre15_BPre15_VRoot_VerbTerm
abanye	_	aba_nye	AdjPref2_AdjStem
omasipala	_	o_masipala	NPrePre2a_NStem
,	_	,	Punc
izinhlangano	_	i_zin_hlangano	NPrePre10_BPre10_NStem
(	_	(	Punc
ama-NGO	_	a_ma_ngo	NPrePre6_BPre6_Abbr
noma	_	noma	Conj
ama-CBO	_	a_ma_cbo	NPrePre6_BPre6_Abbr
)	_	)	Punc
noma	_	noma	Conj
izinkampani	_	i_zin_kampani	NPrePre10_BPre10_NStem
ezizimele	_	ezi_zi_m_el_e	RelConc8_ReflPre_VRoot_ApplExt_VerbTerm
kungaba	_	ku_nga_ba	SC15_Pot_VRoot_VerbTerm
nezinsizakusebenza	_	na_i_zin_sizakusebenza	AdvPre_NPrePre10_NStem
kanye	_	ka_nye	AdvPre_AdjStem
namakhono	_	na_a_ma_khono	AdvPre_NPrePre6_BPre6_NStem
ezokulawula	_	e_zoku_lawul_a	SC9_Fut_VRoot_VerbTerm
okungcono	_	oku_ngcono	RelConc15_RelStem
ekuhlinzekweni	_	e_ku_hlinz_ek_w_en_i	SC9_BPre15_VRoot_NeutExt_PassExt_RecipExt_VerbTerm
kwalowo	_	kwa_lowo	PossConc15_Dem1_Pos2
msebenzi	_	mu_sebenzi	BPre3_NStem
.	_	.	Punc
Ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
benza	_	ba_enz_a	SC2_VRoot_VerbTerm
isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
esingezansi	_	esi_nga_i_zansi	RelConc7_AdvPre_Adv
sokuthi	_	sa_u_ku_th_i	PossConc7_Conj
i-KPI	_	i_kpi	NPrePre9_Abbr
ihambisana	_	i_hamb_is_an_a	SC9_VRoot_CausExt_RecipExt_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
nokufunwa	_	na_u_ku_fun_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngumthetho	_	ng_u_m_thetho	CopPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Sebenzisa	_	sebenz_is_a	VRoot_CausExt_VerbTerm
umugqa	_	u_mu_gqa	NPrePre1_BPre3_NStem
wokuqala	_	wa_u_ku_qal_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
njengesibonelo	_	njenga_i_si_bonelo	AdvPre_NPrePre7_BPre7_NStem
ebese	_	ebese	Conj
amaqembu	_	a_ma_qembu	NPrePre6_BPre6_NStem
eqedela	_	e_qed_el_a	SC6_VRoot_VerbTerm
itafula	_	i_taful_a	NPrePre5_NStem
.	_	.	Punc
Umlando	_	u_m_lando	NPrePre3_BPre3_NStem
waseNingizimu	_	wa_s_e_ningizimu	PossConc3_PreLoc-s_LocPre_NPrePre5_BPre5_ProperName
Afrika	_	afrika	ProperName
nalokhu	_	na_lokhu	AdvPre_Dem15_Pos1
okwenzeke	_	oku_enz_ek_e	RelConc15_VRoot_NPas_VerbTerm
kwamanye	_	kwa_ama_nye	LocPre_AdjPref6_AdjStem
amazwe	_	a_ma_zwe	NPrePre6_BPre6_NStem
kuyakhombisa	_	ku_ya_khomb_is_a	BPre17_Pres_VRoot_CausExt_VerbTerm
ukuthi	_	ukuthi	Conj
ukubumbana	_	u_ku_bumb_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nokuhlangana	_	na_u_ku_hlangan_a	AdvPre_BPre15_NStem
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kuyadingeka	_	ku_ya_ding_ek_a	SC15_CopPre_VRoot_NeutExt_VerbTerm
ukuhlangabezana	_	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinjongo	_	na_i_zin_jongo	AdvPre_NPrePre10_BPre10_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
nezomnotho	_	na_i_za_u_mnotho	AdvPre_RelConc4_PossConc8_NStem
.	_	.	Punc
Isingeniso	_	i_si_ngeniso	NPrePre7_BPre7_NStem
soMthethosisekelo	_	sa_u_mu_thethosisekelo	PossConc7_NPrePre3_BPre3_NStem
siliveza	_	si_livez_a	SC7_OC11_Intrans_VerbTerm
kahle	_	ka_hle	AdvPre_Adv
leli	_	leli	Dem5_Pos1
phuzu	_	phuzu	NStem
.	_	.	Punc
Sikhombisa	_	si_khomb_is_a	SC1pp_Intrans_CausExt_VerbTerm
ukuzibophezela	_	u_ku_zi_bophezel_a	NPrePre15_BPre15_ReflPre_Intrans_Pers_VerbTerm
kombuso	_	kwa_u_m_buso	PossConc15_NPrePre3_BPre3_NStem
ukubuyisela	_	u_ku_buyis_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
emuva	_	e_mu_va	LocPre_BPre3_Adv
imiphumela	_	i_mi_phumela	NPrePre4_BPre4_NStem
yobandlululo	_	ya_u_bandlululululo	PossConc4_BPre11_NStem
,	_	,	Punc
kumqondosizinda	_	ku_m_qondosizinda	LocPre_BPre3_NStem
lapho	_	lapho	Dem16_Pos2
bonke	_	bo_nke	QuantConc2_QuantStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
bezozizwa	_	ba_zo_zi_zw_a	SC2a_Fut_ReflPre_VRoot_VerbTerm
beyingxenye	_	ba_y_i_n_gxenye	BPre2a_CopPre_NPrePre9_BPre9_NStem
yaleli	_	ya_leli	PossConc9_Dem5_Pos1
zwe	_	zwe	BPre5_NStem
nezinhlelo	_	na_i_zin_hlelo	NPre10_NPrePre10_BPre10_NStem
zalo	_	za_lo	PossConc10_PronStem11
.	_	.	Punc
AmaKomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
Ezigceme	_	ezi_gceme	RelConc8_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
enze	_	a_enz_e	SC6_VRoot_VerbTerm
futhi	_	futhi	Conj
asebenzise	_	a_sebenz_is_e	SC6_VRoot_CausExt_VerbTerm
izinqubo	_	i_zin_qubo	NPrePre10_BPre10_NStem
ezizosiza	_	ezi_zo_siz_a	RelConc8_Fut_VRoot_VerbTerm
ekudluliseni	_	e_ku_dlul_is_a_ini	LocPre_BPre15_NStem_LocSuf
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
olufanele	_	olu_fanel_e	RelConc11_VRoot_ApplExt_VerbTerm
emphakathini	_	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
luya	_	lu_y_a	CopPre_AuxVStem
emkhandlwini	_	e_m_khandlu_ini	LocPre_BPre3_NStem_LocSuf
nolusuka	_	na_u_lu_suk_a	AdvPre_NStem
emkhandlwini	_	e_m_khandlu_ini	LocPre_BPre3_NStem_LocSuf
luya	_	lu_y_a	CopPre_AuxVStem
emphakathini	_	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
.	_	.	Punc
Izinqubo	_	i_zin_qubo	NPrePre10_BPre10_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
zibheke	_	zi_bhek_e	SC8_VRoot_VerbTerm
zonke	_	zo_nke	QuantConc8_QuantStem
izinhlelo	_	i_zin_hlelo	NPrePre10_BPre10_NStem
zikamasipala	_	zi_ka_masipala	PossConc10_PossKA_NStem
namaphrojethi	_	na_a_ma_phrojethi	AdvPre_NPrePre6_BPre6_NStem
futhi	_	futhi	Conj
zibheke	_	zi_bhek_e	SC8_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
ukuxhumana	_	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kokugqugquzela	_	kwa_u_ku_gqugquzel_a	AdvPre_NPrePre15_BPre15_NStem
ukubamba	_	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	_	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
kungenzeka	_	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
kuphi	_	ku_phi	SC15_Interrog
futhi	_	futhi	Conj
kanjani	_	ka_njani	AdvPre_Interrog
.	_	.	Punc
Ukunikeza	_	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
osemthethweni	_	o_s_e_m_thetho_ini	RelConc3_PreLoc-s_LocPre_BPre3_NStem_LocSuf
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
okungena	_	oku_ngen_a	PossConc6_NPrePre15_Intrans_VerbTerm
kuzinhlangano	_	ku_zin_hlangano	LocPre_BPre8_NStem
kanye	_	ka_nye	Conj
nakuzivumelwano	_	na_ku_zi_vumelwano	AdvPre_BPre15_ReflPre_ProperName
nohulumeni	_	na_u_hulumeni	AdvPre_NPrePre2a_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
ukuze	_	ukuze	Conj
kutholakale	_	ku_thol_akal_e	SC15_VRoot_NeutExt_VerbTerm
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
eyengeziwe	_	e_y_engez_iw_e	SC4_OC4_VRoot_PassExt_VerbTerm
.	_	.	Punc
Amasu	_	a_ma_su	NPrePre6_BPre6_NStem
yizinhlelo	_	y_i_zin_hlelo	CopPre_NPrePre10_BPre10_NStem
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
zisetshenziswe	_	zi_sebenz_is_w_e	SC2_VRoot_CausExt_PassExt_VerbTerm
