kwiSikhokelo	kw[LocPre]-i[NPrePre7]-Si[BPre7]-khokelo[NStem]	kw_i_Si_khokelo	LocPre_NPrePre7_BPre7_NStem
se-AICDD	se-[PossConc7]-AICDD[Abbr]	se-_AICDD	PossConc7_Abbr
,	,[Punc]	,	Punc
sicebisa	si[SC]-cebis[VRoot]-a[VerbTerm]	si_cebis_a	SC_VRoot_VerbTerm
ngendlela	nge[AdvPre]-n[BPre9]-dlela[NStem]	nge_n_dlela	AdvPre_BPre9_NStem
ibakala	i[NPrePre5]-bakala[NStem]	i_bakala	NPrePre5_NStem
ngalinye	nga[AdvPre]-li[EnumConc5]-nye[EnumStem]	nga_li_nye	AdvPre_EnumConc5_EnumStem
linokuqhutywa	li[SC5]-no[AdvPre]-ku[BPre15]-qhuty[VRoot]-w[PassExt]-a[VerbTerm]	li_no_ku_qhuty_w_a	SC5_AdvPre_BPre15_VRoot_PassExt_VerbTerm
ngalo	nga[AdvPre]-lo[PronStem5]	nga_lo	AdvPre_PronStem5
.	.[Punc]	.	Punc
Esi	Esi[Dem7]	Esi	Dem7
sahluko	s[BPre7]-ahluko[NStem]	s_ahluko	BPre7_NStem
sishwankathela	si[SC7]-shwankathel[VRoot]-a[VerbTerm]	si_shwankathel_a	SC7_VRoot_VerbTerm
amanqaku	a[NPrePre6]-ma[BPre6]-nqaku[NStem]	a_ma_nqaku	NPrePre6_BPre6_NStem
angundoqo	a[RelConc6]-ng[CopPre]-u[NPrePre1a]-ndoqo[NStem]	a_ng_u_ndoqo	RelConc6_CopPre_NPrePre1a_NStem
.	.[Punc]	.	Punc
Ingcaciso	I[NPrePre9]-n[BPre9]-gcaciso[NStem]	I_n_gcaciso	NPrePre9_BPre9_NStem
ethe	e[RelConc9]-th[VRoot]-e[VerbTerm]	e_th_e	RelConc9_VRoot_VerbTerm
vetshe	vetshe[Ideoph]	vetshe	Ideoph
iqulethwe	i[SC9]-quleth[VRoot]-w[PassExt]-e[VerbTerm]	i_quleth_w_e	SC9_VRoot_PassExt_VerbTerm
kwiSikhokelo	kw[LocPre]-i[NPrePre7]-Si[BPre7]-khokelo[NStem]	kw_i_Si_khokelo	LocPre_NPrePre7_BPre7_NStem
se-AICDD	se-[PossConc7]-AICDD[Abbr]	se-_AICDD	PossConc7_Abbr
.	.[Punc]	.	Punc
Ayithatha	A[SC6]-yi[OC4]-thath[VRoot]-a[VerbTerm]	A_yi_thath_a	SC6_OC4_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
amakhosikazi	a[NPrePre6]-ma[BPre6]-khosikazi[NStem]	a_ma_khosikazi	NPrePre6_BPre6_NStem
kwimisebenzi	kw[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kw_i_mi_sebenzi	LocPre_NPrePre4_BPre4_NStem
yenkqubo	ye[PossConc4]-n[BPre9]-kqubo[NStem]	ye_n_kqubo	PossConc4_BPre9_NStem
(	([Punc]	(	Punc
kuquka	ku[SC15]-quk[VRoot]-a[VerbTerm]	ku_quk_a	SC15_VRoot_VerbTerm
iinkqubo	i[NPrePre10]-in[BPre10]-kqubo[NStem]	i_in_kqubo	NPrePre10_BPre10_NStem
zoqeqesho	zo[PossConc10]-qeqesho[NStem]	zo_qeqesho	PossConc10_NStem
,	,[Punc]	,	Punc
iisemina	i[NPrePre10]-i[BPre10]-semina[NStem]	i_i_semina	NPrePre10_BPre10_NStem
neentlanganiso	ne[AdvPre]-e[NPrePre10]-n[BPre10]-tlanganiso[NStem]	ne_e_n_tlanganiso	AdvPre_NPrePre10_BPre10_NStem
)	)[Punc]	)	Punc
?	?[Punc]	?	Punc
Amadoda	A[NPrePre6]-ma[BPre6]-doda[NStem]	A_ma_doda	NPrePre6_BPre6_NStem
wona	wo[PronStem6]-na[PronSuf]	wo_na	PronStem6_PronSuf
?	?[Punc]	?	Punc
Ingaba	I[CopPre]-ngaba[Interrog]	I_ngaba	CopPre_Interrog
kwakukho	kw[CopPre]-a[Past]-ku[CopPre]-kho[Adv]	kw_a_ku_kho	CopPre_Past_CopPre_Adv
uhlahlo	u[NPrePre11]-hlahlo[NStem]	u_hlahlo	NPrePre11_NStem
lwabiwo-mali	lw[BPre11]-abiwo-[NStem]-mali[NStem]	lw_abiwo-_mali	BPre11_NStem_NStem
olulodwa	olu[RelConc11]-lo[QuantConc11]-dwa[QuantStem]	olu_lo_dwa	RelConc11_QuantConc11_QuantStem
olwenzelwe	olw[RelConc11]-enz[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	olw_enz_el_w_e	RelConc11_VRoot_ApplExt_PassExt_VerbTerm
amakhosikazi	a[NPrePre6]-ma[BPre6]-khosikazi[NStem]	a_ma_khosikazi	NPrePre6_BPre6_NStem
?	?[Punc]	?	Punc
Ukuphawulwa	U[NPrePre15]-ku[BPre15]-phawul[VRoot]-w[PassExt]-a[VerbTerm]	U_ku_phawul_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
koovimba	k[LocPre]-oo[NPrePre2a]-vimba[NStem]	k_oo_vimba	LocPre_NPrePre2a_NStem
-	-[Punc]	-	Punc
IiKomiti	I[NPrePre10]-i[BPre10]-Komiti[NStem]	I_i_Komiti	NPrePre10_BPre10_NStem
zeWadi	ze[PossConc10]-Wadi[NStem]	ze_Wadi	PossConc10_NStem
zibekelwe	zi[SC10]-bek[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	zi_bek_el_w_e	SC10_VRoot_ApplExt_PassExt_VerbTerm
ukwazi	u[NPrePre15]-kw[BPre15]-az[VRoot]-i[VerbTerm]	u_kw_az_i	NPrePre15_BPre15_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ngabaphi	ng[CopPre]-aba[RelConc2]-phi[EnumStem]	ng_aba_phi	CopPre_RelConc2_EnumStem
na	na[Interrog]	na	Interrog
oovimba	oo[NPrePre2a]-vimba[NStem]	oo_vimba	NPrePre2a_NStem
abakhoyo	aba[RelConc2a]-kho[Adv]-yo[RelSuf]	aba_kho_yo	RelConc2a_Adv_RelSuf
kuluntu	ku[LocPre]-lu[BPre11]-ntu[NStem]	ku_lu_ntu	LocPre_BPre11_NStem
kubahlali	ku[LocPre]-ba[BPre2]-hlali[NStem]	ku_ba_hlali	LocPre_BPre2_NStem
kwakunye	kwa[AdvPre]-kunye[Conj]	kwa_kunye	AdvPre_Conj
nemida	ne[AdvPre]-mi[BPre4]-da[NStem]	ne_mi_da	AdvPre_BPre4_NStem
yabo	ya[PossConc4]-bo[PronStem2]	ya_bo	PossConc4_PronStem2
kwakunye	kwa[AdvPre]-kunye[Conj]	kwa_kunye	AdvPre_Conj
nendlela	ne[AdvPre]-n[BPre9]-dlela[NStem]	ne_n_dlela	AdvPre_BPre9_NStem
ibhunga	i[NPrePre5]-bhunga[NStem]	i_bhunga	NPrePre5_NStem
elinokubasebenzisa	eli[RelConc5]-no[CopPre]-ku[BPre15]-ba[OC2]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	eli_no_ku_ba_sebenz_is_a	RelConc5_CopPre_BPre15_OC2_VRoot_CausExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
oovimba	oo[NPrePre2a]-vimba[NStem]	oo_vimba	NPrePre2a_NStem
.	.[Punc]	.	Punc
Aba	Aba[Dem2]	Aba	Dem2
vimba	vimba[NStem]	vimba	NStem
bangaluncedo	ba[CopPre]-nga[Pot]-l[CopPre]-u[NPrePre11]-ncedo[NStem]	ba_nga_l_u_ncedo	CopPre_Pot_CopPre_NPrePre11_NStem
naxa	naxa[Conj]	naxa	Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
egqibe	e[SC1a]-gqib[VRoot]-e[VerbTerm]	e_gqib_e	SC1a_VRoot_VerbTerm
ekubeni	ekubeni[Conj]	ekubeni	Conj
anikezele	a[SC1a]-nikez[VRoot]-el[ApplExt]-e[VerbTerm]	a_nikez_el_e	SC1a_VRoot_ApplExt_VerbTerm
inkonzo	i[NPrePre9]-n[BPre9]-konzo[NStem]	i_n_konzo	NPrePre9_BPre9_NStem
kooMahlulelane	k[LocPre]-oo[NPrePre2a]-Mahlulelane[NStem]	k_oo_Mahlulelane	LocPre_NPrePre2a_NStem
kwiNkonzo	kw[LocPre]-i[NPrePre9]-N[BPre9]-konzo[NStem]	kw_i_N_konzo	LocPre_NPrePre9_BPre9_NStem
zikaMasipala	zi[PossConc10]-ka[PossKA]-Masipala[NStem]	zi_ka_Masipala	PossConc10_PossKA_NStem
.	.[Punc]	.	Punc
IiKomiti	I[NPrePre10]-i[BPre10]-Komiti[NStem]	I_i_Komiti	NPrePre10_BPre10_NStem
zeWadi	ze[PossConc10]-Wadi[NStem]	ze_Wadi	PossConc10_NStem
zingancedisa	zi[SC10]-nga[Pot]-nced[VRoot]-is[CausExt]-a[VerbTerm]	zi_nga_nced_is_a	SC10_Pot_VRoot_CausExt_VerbTerm
ekuphawuleni	e[LocPre]-ku[BPre15]-phawul[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_phawul_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
umnikezeli	u[NPrePre1]-m[BPre1]-nikezeli[NStem]	u_m_nikezeli	NPrePre1_BPre1_NStem
wenkonzo	we[PossConc1]-n[BPre9]-konzo[NStem]	we_n_konzo	PossConc1_BPre9_NStem
ofanelekileyo	o[RelConc1]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	o_fanel_ek_il_e_yo	RelConc1_VRoot_NeutExt_Perf_VerbTerm_RelSuf
onokuhlangabezana	o[RelConc1]-no[CopPre]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	o_no_ku_hlangabez_an_a	RelConc1_CopPre_BPre15_VRoot_RecipExt_VerbTerm
neenjongo	ne[AdvPre]-e[NPrePre10]-n[BPre10]-jongo[NStem]	ne_e_n_jongo	AdvPre_NPrePre10_BPre10_NStem
zonikezelo	zo[PossConc10]-nikezelo[NStem]	zo_nikezelo	PossConc10_NStem
lukamasipala	lu[PossConc11]-ka[PossKA]-masipala[NStem]	lu_ka_masipala	PossConc11_PossKA_NStem
ngexabiso	nge[AdvPre]-xabiso[NStem]	nge_xabiso	AdvPre_NStem
elifanelekileyo	eli[RelConc5]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	eli_fanel_ek_il_e_yo	RelConc5_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kwakunye	kwa[AdvPre]-kunye[Conj]	kwa_kunye	AdvPre_Conj
nendlela	ne[AdvPre]-n[BPre9]-dlela[NStem]	ne_n_dlela	AdvPre_BPre9_NStem
efanelekileyo	e[RelConc9]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_fanel_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
yokufumana	yo[PossConc9]-ku[BPre15]-fuman[VRoot]-a[VerbTerm]	yo_ku_fuman_a	PossConc9_BPre15_VRoot_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ziguqula	Zi[SC8]-guqul[VRoot]-a[VerbTerm]	Zi_guqul_a	SC8_VRoot_VerbTerm
ukungalingani	u[NPrePre15]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	u_ku_nga_lingan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
konxulumano	ko[PossConc15]-nxulumano[NStem]	ko_nxulumano	PossConc15_NStem
lwamagunya	lwa[PossConc11]-ma[BPre6]-gunya[NStem]	lwa_ma_gunya	PossConc11_BPre6_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwamadoda	kwa[PossConc15]-ma[BPre6]-doda[NStem]	kwa_ma_doda	PossConc15_BPre6_NStem
namakhosikazi	na[AdvPre]-ma[BPre6]-khosikazi[NStem]	na_ma_khosikazi	AdvPre_BPre6_NStem
.	.[Punc]	.	Punc
Amakhosikazi	A[NPrePre6]-ma[BPre6]-khosikazi[NStem]	A_ma_khosikazi	NPrePre6_BPre6_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
nokufikelela	no[CopPre]-ku[BPre15]-fikelel[VRoot]-a[VerbTerm]	no_ku_fikelel_a	CopPre_BPre15_VRoot_VerbTerm
kwizinto	kw[LocPre]-i[NPrePre10]-zin[BPre10]-to[NStem]	kw_i_zin_to	LocPre_NPrePre10_BPre10_NStem
eziya	ezi[RelConc10]-ya[Fut]	ezi_ya	RelConc10_Fut
kuwaxhobisa	ku[SC15]-wa[OC6]-xhob[VRoot]-is[CausExt]-a[VerbTerm]	ku_wa_xhob_is_a	SC15_OC6_VRoot_CausExt_VerbTerm
-	-[Punc]	-	Punc
njengoqeqesho	njengo[AdvPre]-qeqesho[NStem]	njengo_qeqesho	AdvPre_NStem
,	,[Punc]	,	Punc
iimali-mboleko	i[NPrePre10]-i[BPre10]-mali-[NStem]-m[BPre9]-boleko[NStem]	i_i_mali-_m_boleko	NPrePre10_BPre10_NStem_BPre9_NStem
,	,[Punc]	,	Punc
amagunya	a[NPrePre6]-ma[BPre6]-gunya[NStem]	a_ma_gunya	NPrePre6_BPre6_NStem
okusayina	o[PossConc6]-ku[BPre15]-sayin[VRoot]-a[VerbTerm]	o_ku_sayin_a	PossConc6_BPre15_VRoot_VerbTerm
ekuqeshiseni	e[LocPre]-ku[BPre15]-qesh[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_qesh_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
izindlu	i[NPrePre10]-zin[BPre10]-dlu[NStem]	i_zin_dlu	NPrePre10_BPre10_NStem
nokumelwa	no[AdvPre]-ku[BPre15]-m[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	no_ku_m_el_w_a	AdvPre_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kumaqumrhu	ku[LocPre]-ma[BPre6]-qumrhu[NStem]	ku_ma_qumrhu	LocPre_BPre6_NStem
ezopolitiko	e[RelConc6]-zo[PossConc8]-politiko[NStem]	e_zo_politiko	RelConc6_PossConc8_NStem
.	.[Punc]	.	Punc
Imingeni	I[NPrePre4]-mi[BPre4]-ngeni[NStem]	I_mi_ngeni	NPrePre4_BPre4_NStem
emininzi	emi[AdjPref4]-ninzi[AdjStem]	emi_ninzi	AdjPref4_AdjStem
yaseMzantsi	ya[PossConc4]-s[PreLoc-s]-e[LocPre]-Mzantsi[ProperName]	ya_s_e_Mzantsi	PossConc4_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kungajongwana	ku[SC15]-nga[NegPre]-jong[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	ku_nga_jong_w_an_a	SC15_NegPre_VRoot_PassExt_RecipExt_VerbTerm
nayo	na[AdvPre]-yo[PronStem9]	na_yo	AdvPre_PronStem9
kuphela	kuphela[Adv]	kuphela	Adv
ngentsebenziswano	nge[AdvPre]-n[BPre9]-tsebenziswano[NStem]	nge_n_tsebenziswano	AdvPre_BPre9_NStem
yemimmandla	yem[PossConc9]-i[NPrePre4]-m[BPre4]-mandla[NStem]	yem_i_m_mandla	PossConc9_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Logama	Logama[Adv]	Logama	Adv
uMzantsi	u[NPrePre3]-Mzantsi[ProperName]	u_Mzantsi	NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ulilizwe	u[CopPre]-l[CopPre]-i[NPrePre5]-li[BPre5]-zwe[NStem]	u_l_i_li_zwe	CopPre_CopPre_NPrePre5_BPre5_NStem
elinokunqongophala	eli[RelConc5]-no[CopPre]-ku[BPre15]-nqongophala[NStem]	eli_no_ku_nqongophala	RelConc5_CopPre_BPre15_NStem
kwamanzi	kwa[PossConc15]-ma[BPre6]-nzi[NStem]	kwa_ma_nzi	PossConc15_BPre6_NStem
,	,[Punc]	,	Punc
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
amaninzi	ama[AdjPref6]-ninzi[AdjStem]	ama_ninzi	AdjPref6_AdjStem
angabamelwane	a[RelConc6]-ng[CopPre]-a[NPrePre2]-ba[BPre2]-melwane[NStem]	a_ng_a_ba_melwane	RelConc6_CopPre_NPrePre2_BPre2_NStem
anamanzi	a[RelConc6]-na[CopPre]-ma[BPre6]-nzi[NStem]	a_na_ma_nzi	RelConc6_CopPre_BPre6_NStem
amaninzi	ama[AdjPref6]-ninzi[AdjStem]	ama_ninzi	AdjPref6_AdjStem
.	.[Punc]	.	Punc
Kukho	Ku[CopPre]-kho[Adv]	Ku_kho	CopPre_Adv
ezinye	ezi[AdjPref10]-nye[AdjStem]	ezi_nye	AdjPref10_AdjStem
iingingqi	i[NPrePre10]-in[BPre10]-gingqi[NStem]	i_in_gingqi	NPrePre10_BPre10_NStem
apho	apho[Dem16]	apho	Dem16
ukunikezela	u[NPrePre15]-ku[BPre15]-nikezel[VRoot]-a[VerbTerm]	u_ku_nikezel_a	NPrePre15_BPre15_VRoot_VerbTerm
kukazwelonke	ku[PossConc15]-ka[PossKA]-zwelonke[NStem]	ku_ka_zwelonke	PossConc15_PossKA_NStem
okufezekisayo	oku[RelConc15]-fezekis[VRoot]-a[VerbTerm]-yo[RelSuf]	oku_fezekis_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
kubonelela	ku[SC15]-bonelel[VRoot]-a[VerbTerm]	ku_bonelel_a	SC15_VRoot_VerbTerm
ngamathuba	nga[AdvPre]-ma[BPre6]-thuba[NStem]	nga_ma_thuba	AdvPre_BPre6_NStem
entsebenziswano	e[PossConc6]-n[BPre9]-tsebenziswano[NStem]	e_n_tsebenziswano	PossConc6_BPre9_NStem
eyinzuzo	e[RelConc9]-y[CopPre]-i[NPrePre9]-n[BPre9]-zuzo[NStem]	e_y_i_n_zuzo	RelConc9_CopPre_NPrePre9_BPre9_NStem
macala	ma[BPre6]-cala[NStem]	ma_cala	BPre6_NStem
.	.[Punc]	.	Punc
Ngokomzekelo	Ng[AdvPre]-oko[AdvPre]-m[BPre3]-zekelo[NStem]	Ng_oko_m_zekelo	AdvPre_AdvPre_BPre3_NStem
,	,[Punc]	,	Punc
uMzantsi	u[NPrePre3]-Mzantsi[ProperName]	u_Mzantsi	NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
utyale	u[SC3]-tyal[VRoot]-e[VerbTerm]	u_tyal_e	SC3_VRoot_VerbTerm
kwaye	kwaye[Conj]	kwaye	Conj
uncede	u[SC3]-nced[VRoot]-e[VerbTerm]	u_nced_e	SC3_VRoot_VerbTerm
ekusebenziseni	e[LocPre]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_sebenz_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
uluhlu	u[NPrePre11]-lu[BPre11]-hlu[NStem]	u_lu_hlu	NPrePre11_BPre11_NStem
olubanzi	olu[RelConc11]-banzi[RelStem]	olu_banzi	RelConc11_RelStem
lamathuba	la[PossConc11]-ma[BPre6]-thuba[NStem]	la_ma_thuba	PossConc11_BPre6_NStem
ombane	o[PossConc6]-m[BPre3]-bane[NStem]	o_m_bane	PossConc6_BPre3_NStem
onekhabhoni	o[RelConc3]-ne[CopPre]-khabhoni[NStem]	o_ne_khabhoni	RelConc3_CopPre_NStem
esezantsi	e[RelConc9]-s[PreLoc-s]-e[LocPre]-zantsi[Adv]	e_s_e_zantsi	RelConc9_PreLoc-s_LocPre_Adv
osuka	o[RelConc3]-suk[VRoot]-a[VerbTerm]	o_suk_a	RelConc3_VRoot_VerbTerm
kumbane	ku[LocPre]-m[BPre3]-bane[NStem]	ku_m_bane	LocPre_BPre3_NStem
wamanzi	wa[PossConc3]-ma[BPre6]-nzi[NStem]	wa_ma_nzi	PossConc3_BPre6_NStem
neminye	n[AdvPre]-emi[AdjPref4]-nye[AdjStem]	n_emi_nye	AdvPre_AdjPref4_AdjStem
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
yombane	yo[PossConc4]-m[BPre3]-bane[NStem]	yo_m_bane	PossConc4_BPre3_NStem
ecocekileyo	e[RelConc9]-coc[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_coc_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kumazantsi	ku[LocPre]-ma[BPre6]-zantsi[Adv]	ku_ma_zantsi	LocPre_BPre6_Adv
eAfrika	e[PossConc6]-Afrika[ProperName]	e_Afrika	PossConc6_ProperName
.	.[Punc]	.	Punc
Inani	I[NPrePre5]-nani[NStem]	I_nani	NPrePre5_NStem
lemisebenzi	le[PossConc5]-mi[BPre4]-sebenzi[NStem]	le_mi_sebenzi	PossConc5_BPre4_NStem
evelisiweyo	e[RelConc4]-vel[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	e_vel_is_iw_e_yo	RelConc4_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kumanyathelo	ku[LocPre]-ma[BPre6]-nyathelo[NStem]	ku_ma_nyathelo	LocPre_BPre6_NStem
amatsha	ama[AdjPref6]-tsha[AdjStem]	ama_tsha	AdjPref6_AdjStem
ophuhliso	o[PossConc6]-phuhliso[NStem]	o_phuhliso	PossConc6_NStem
lwezoqoqosho	lw[PossConc11]-e[RelConc9]-zo[PossConc8]-qoqosho[NStem]	lw_e_zo_qoqosho	PossConc11_RelConc9_PossConc8_NStem
kumasipala	ku[LocPre]-masipala[NStem]	ku_masipala	LocPre_NStem
wengingqi	we[PossConc1a]-n[BPre9]-gingqi[NStem]	we_n_gingqi	PossConc1a_BPre9_NStem
ukuquka	u[NPrePre15]-ku[BPre15]-quk[VRoot]-a[VerbTerm]	u_ku_quk_a	NPrePre15_BPre15_VRoot_VerbTerm
neeprojekthi	ne[AdvPre]-e[NPrePre10]-projekthi[NStem]	ne_e_projekthi	AdvPre_NPrePre10_NStem
zekapitali	ze[PossConc10]-kapitali[NStem]	ze_kapitali	PossConc10_NStem
.	.[Punc]	.	Punc
Ukubhexesha	U[NPrePre15]-ku[BPre15]-bhexesh[VRoot]-a[VerbTerm]	U_ku_bhexesh_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuqinisekisa	no[AdvPre]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	no_ku_qinisek_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	ko[PossConc15]-lu[BPre11]-ntu[NStem]	ko_lu_ntu	PossConc15_BPre11_NStem
kwenziwa	kw[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
njengoko	njeng[AdvPre]-oko[Dem15]	njeng_oko	AdvPre_Dem15
kuboniwe	ku[SC15]-bon[VRoot]-iw[PassExt]-e[VerbTerm]	ku_bon_iw_e	SC15_VRoot_PassExt_VerbTerm
kuwiso-mthetho	ku[LocPre]-wiso-[NStem]-m[BPre3]-thetho[NStem]	ku_wiso-_m_thetho	LocPre_NStem_BPre3_NStem
olufanelekileyo	olu[RelConc11]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	olu_fanel_ek_il_e_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kuvelisa	ku[SC15]-vel[VRoot]-is[CausExt]-a[VerbTerm]	ku_vel_is_a	SC15_VRoot_CausExt_VerbTerm
imingeni	i[NPrePre4]-mi[BPre4]-ngeni[NStem]	i_mi_ngeni	NPrePre4_BPre4_NStem
kwiiKomiti	kw[LocPre]-i[NPrePre10]-i[BPre10]-Komiti[NStem]	kw_i_i_Komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	ze[PossConc10]-Wadi[NStem]	ze_Wadi	PossConc10_NStem
ekulawuleni	e[LocPre]-ku[BPre15]-lawul[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_lawul_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
neminqweno	ne[AdvPre]-mi[BPre4]-nqweno[NStem]	ne_mi_nqweno	AdvPre_BPre4_NStem
engafaniyo	e[RelConc4]-nga[NegPre]-fan[VRoot]-i[VerbTerm]-yo[RelSuf]	e_nga_fan_i_yo	RelConc4_NegPre_VRoot_VerbTerm_RelSuf
kwiiwadi	kw[LocPre]-i[NPrePre10]-i[BPre10]-wadi[NStem]	kw_i_i_wadi	LocPre_NPrePre10_BPre10_NStem
zazo	za[PossConc10]-zo[PronStem10]	za_zo	PossConc10_PronStem10
.	.[Punc]	.	Punc
Amalungu	A[NPrePre6]-ma[BPre6]-lungu[NStem]	A_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	e[PossConc6]-Komiti[NStem]	e_Komiti	PossConc6_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
akuqonde	a[SC6]-ku[OC15]-qond[VRoot]-e[VerbTerm]	a_ku_qond_e	SC6_OC15_VRoot_VerbTerm
ukungafani	u[NPrePre15]-ku[BPre15]-nga[NegPre]-fan[VRoot]-i[VerbTerm]	u_ku_nga_fan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
koluntu	ko[PossConc15]-lu[BPre11]-ntu[NStem]	ko_lu_ntu	PossConc15_BPre11_NStem
lwawo	lwa[PossConc11]-wo[PronStem6]	lwa_wo	PossConc11_PronStem6
ze	ze[AuxVStem]	ze	AuxVStem
alungise	a[SC6]-lungis[VRoot]-e[VerbTerm]	a_lungis_e	SC6_VRoot_VerbTerm
izicwangciso-qhinga	i[NPrePre8]-zi[BPre8]-cwangciso-[NStem]-qhinga[NStem]	i_zi_cwangciso-_qhinga	NPrePre8_BPre8_NStem_NStem
ezisebenzayo	ezi[RelConc8]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uquko	u[NPrePre11]-quko[NStem]	u_quko	NPrePre11_NStem
lwamalungu	lwa[PossConc11]-ma[BPre6]-lungu[NStem]	lwa_ma_lungu	PossConc11_BPre6_NStem
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
