ezopolitiko	_	e_za_u_politiko	RelConc6_PossConc8_NPrePre11_BPre11_NStem
.	_	.	Punc
Imingeni	_	i_mi_ngeni	NPrePre4_BPre4_NStem
emininzi	_	emi_ninzi	AdjPref4_AdjStem
yaseMzantsi	_	ya_s_e_mzantsi	PossConc4_PreLoc-s_LocPre_ProperName
Afrika	_	afrika	ProperName
kungajongwana	_	ku_nga_jong_w_an_a	SC15_NegPre_VRoot_PassExt_RecipExt_VerbTerm
nayo	_	na_yo	AdvPre_PronStem9
kuphela	_	kuphela	Adv
ngentsebenziswano	_	nga_i_n_tsebenziswano	AdvPre_NPrePre9_BPre9_NStem
yemimmandla	_	ya_i_mi_m_mandla	PossConc9_NPrePre4_BPre4_NStem
.	_	.	Punc
Logama	_	logama	Adv
uMzantsi	_	u_mzantsi	NPrePre3_ProperName
Afrika	_	afrika	ProperName
ulilizwe	_	u_l_i_li_zwe	CopPre_CopPre_NPrePre5_BPre5_NStem
elinokunqongophala	_	eli_noku_nqongophala	RelConc5_CopPre_NPrePre15_BPre15_NStem
kwamanzi	_	kwa_a_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
,	_	,	Punc
amazwe	_	a_ma_zwe	NPrePre6_BPre6_NStem
amaninzi	_	ama_ninzi	AdjPref6_AdjStem
angabamelwane	_	a_ng_a_ba_melwane	RelConc6_CopPre_NPrePre2_BPre2_NStem
anamanzi	_	a_na_ma_nzi	RelConc6_CopPre_BPre6_NStem
amaninzi	_	ama_ninzi	AdjPref6_AdjStem
.	_	.	Punc
Kukho	_	ku_kho	CopPre_Adv
ezinye	_	ezi_nye	AdjPref10_AdjStem
iingingqi	_	i_in_gingqi	NPrePre10_BPre10_NStem
apho	_	apho	Dem16_Pos2
ukunikezela	_	u_ku_nikezel_a	NPrePre15_BPre15_VRoot_VerbTerm
kukazwelonke	_	ku_ka_zwelonke	PossConc15_PossKA_NStem
okufezekisayo	_	oku_fezekis_a_yo	RelConc15_VRoot_VerbTerm_RelSuf
kubonelela	_	ku_bonelel_a	SC15_VRoot_VerbTerm
ngamathuba	_	nga_a_ma_thuba	AdvPre_NPrePre6_BPre6_NStem
entsebenziswano	_	a_i_n_tsebenziswano	PossConc6_NPrePre9_BPre9_NStem
eyinzuzo	_	e_y_i_n_zuzo	RelConc9_CopPre_NPrePre9_BPre9_NStem
macala	_	macala	BPre6_NStem
.	_	.	Punc
Ngokomzekelo	_	nga_oko_u_m_zekelo	AdvPre_AdvPre_NPrePre3_BPre3_NStem
,	_	,	Punc
uMzantsi	_	u_mzantsi	NPrePre3_ProperName
Afrika	_	afrika	ProperName
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
utyale	_	u_tyal_e	SC3_VRoot_VerbTerm
kwaye	_	kwaye	Conj
uncede	_	u_nced_e	SC3_VRoot_VerbTerm
ekusebenziseni	_	e_u_ku_sebenz_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
uluhlu	_	u_lu_hlu	NPrePre11_BPre11_NStem
olubanzi	_	olu_banzi	RelConc11_RelStem
lamathuba	_	la_ma_thuba	PossConc11_BPre6_NStem
ombane	_	a_u_m_bane	PossConc6_NPrePre3_BPre3_NStem
onekhabhoni	_	o_na_i_khabhoni	RelConc3_CopPre_NPrePre9_NStem
esezantsi	_	e_s_e_zantsi	RelConc9_PreLoc-s_LocPre_Adv
osuka	_	o_suk_a	RelConc3_VRoot_VerbTerm
kumbane	_	ku_u_m_bane	LocPre_NPrePre3_BPre3_NStem
wamanzi	_	wa_a_ma_nzi	PossConc3_NPrePre6_BPre6_NStem
neminye	_	na_i_mi_nye	AdvPre_AdjPref4_AdjStem
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
yombane	_	ya_u_m_bane	PossConc4_NPrePre3_BPre3_NStem
ecocekileyo	_	e_coc_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kumazantsi	_	ku_a_ma_zantsi	LocPre_NPrePre6_BPre6_Adv
eAfrika	_	a_i_afrika	PossConc6_NPrePre5_ProperName
.	_	.	Punc
Inani	_	i_nani	NPrePre5_BPre5_NStem
lemisebenzi	_	la_i_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
evelisiweyo	_	e_vel_is_iw_e_yo	RelConc4_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kumanyathelo	_	ku_a_manyathelo	LocPre_NPrePre6_BPre6_NStem
amatsha	_	ama_tsha	AdjPref6_AdjStem
ophuhliso	_	a_u_phuhliso	PossConc6_NPrePre15_BPre11_NStem
lwezoqoqosho	_	lwa_e_za_u_qoqosho	PossConc11_RelConc9_PossConc8_NPrePre11_BPre11_NStem
kumasipala	_	ku_u_masipala	LocPre_NPrePre1a_NStem
wengingqi	_	wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
ukuquka	_	u_ku_quk_a	NPrePre15_BPre15_VRoot_VerbTerm
neeprojekthi	_	na_i_i_projekthi	AdvPre_NPrePre10_BPre10_NStem
zekapitali	_	za_i_kapitali	PossConc10_NPrePre9_NStem
.	_	.	Punc
Ukubhexesha	_	u_ku_bhexesh_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuqinisekisa	_	na_u_ku_qinisek_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	_	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kwenziwa	_	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
njengoko	_	njenga_oko	AdvPre_Dem15_Pos2
kuboniwe	_	ku_bon_iw_e	SC15_VRoot_PassExt_VerbTerm
kuwiso-mthetho	_	ku_wiso_m_thetho	LocPre_NStem_BPre3_NStem
olufanelekileyo	_	olu_fanel_ek_il_e_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf
kuya	_	ku_y_a	SC15_Fut
kuvelisa	_	ku_vel_is_a	SC15_VRoot_CausExt_VerbTerm
imingeni	_	i_mi_ngeni	NPrePre4_BPre4_NStem
kwiiKomiti	_	ku_i_i_komiti	LocPre_NPrePre10_BPre10_NStem
zeWadi	_	za_i_wadi	PossConc10_NPrePre9_NStem
ekulawuleni	_	e_u_ku_lawul_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
neminqweno	_	na_i_mi_nqweno	AdvPre_NPrePre4_BPre4_NStem
engafaniyo	_	e_nga_fan_i_yo	RelConc4_NegPre_VRoot_VerbTerm_RelSuf
kwiiwadi	_	ku_i_i_wadi	LocPre_NPrePre10_BPre10_NStem
zazo	_	za_zo	PossConc10_PronStem10
.	_	.	Punc
Amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	_	a_i_komiti	PossConc6_NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
akuqonde	_	a_ku_qond_e	SC6_OC15_VRoot_VerbTerm
ukungafani	_	u_ku_nga_fan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
koluntu	_	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
lwawo	_	lwa_wo	PossConc11_PronStem6
ze	_	ze	AuxVStem
alungise	_	a_lungis_e	SC6_VRoot_VerbTerm
izicwangciso-qhinga	_	i_zi_cwangciso_qhinga	NPrePre8_BPre8_NStem_NStem
ezisebenzayo	_	ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf
ukuqinisekisa	_	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uquko	_	u_quko	NPrePre11_NStem
lwamalungu	_	lwa_a_ma_lungu	PossConc11_NPrePre6_BPre6_NStem
onke	_	o_nke	QuantConc6_QuantStem
eewadi	_	a_i_i_wadi	PossConc6_NPrePre10_BPre10_NStem
zawo	_	za_wo	PossConc10_PronStem6
.	_	.	Punc
Ekugayeni	_	e_u_ku_gay_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
uluntu	_	u_lu_ntu	NPrePre11_BPre11_NStem
ukuba	_	ukuba	Conj
luxhase	_	lu_xhas_e	SC11_VRoot_VerbTerm
isicwangciso	_	i_si_cwangciso	NPrePre7_BPre7_NStem
,	_	,	Punc
nokuphononongwa	_	na_u_ku_phononong_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwefuthe	_	kwa_i_futhe	PossConc15_NPrePre5_BPre5_NStem
lasekuhlaleni	_	la_s_e_u_ku_hlal_a_ini	PossConc5_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ekunciphiseni	_	e_u_ku_nciph_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ubuhlwempu	_	u_bu_hlwempu	NPrePre14_BPre14_NStem
nokungalingani	_	na_u_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngotyalo-mali	_	nga_u_tyalo_mali	AdvPre_NPrePre11_BPre11_NStem_NStem
nengqesho	_	na_i_n_gqesho	AdvPre_NPrePre9_BPre9_NStem
.	_	.	Punc
Iintlanganiso	_	i_in_tlanganiso	NPrePre10_BPre10_NStem
zoluntu	_	za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem
jikelele	_	jikelele	Adv
zibanjwa	_	zi_bamb_w_a	SC10_VRoot_PassExt_VerbTerm
emva	_	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
kwentlanganiso	_	kwa_i_n_tlanganiso	PossConc15_NPrePre9_BPre9_NStem
nganye	_	nga_nye	AdvPre_EnumStem
yebhunga	_	ya_i_bhunga	PossConc9_NPrePre5_NStem
ukwazisa	_	u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abahlali	_	a_ba_hlali	NPrePre2_BPre2_NStem
.	_	.	Punc
Ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwesicwangciso	_	kwa_i_si_cwangciso	PossConc15_NPrePre7_BPre7_NStem
-	_	-	Punc
Ikomiti	_	i_komiti	NPrePre9_NStem
yeWadi	_	ya_i_wadi	PossConc9_NPrePre9_NStem
isebenza	_	i_sebenz_a	SC9_VRoot_VerbTerm
ngokusondela	_	nga_u_ku_sondel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwilungu	_	ku_i_lungu	LocPre_NPrePre5_NStem
lebhunga	_	la_i_bhunga	PossConc5_NPrePre5_NStem
ukuze	_	ukuze	Conj
kuchongwe	_	ku_chong_w_e	SC15_VRoot_PassExt_VerbTerm
izinto	_	i_zin_to	NPrePre10_BPre10_NStem
ezibalulekileyo	_	ezi_balulek_il_e_yo	RelConc10_VRoot_Perf_VerbTerm_RelSuf
ngokushiyana	_	nga_u_ku_shiy_an_a	AdvPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kwazo	_	kwa_zo	PossConc15_PronStem10
kananjalo	_	kananjalo	AdvPre_AdvPre_Adv
kuqinisekiswe	_	ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ukuba	_	ukuba	Conj
ezo	_	ezo	Dem8_Pos2
zinto	_	zin_to	BPre10_NStem
ziphambili	_	zi_phambili	RelConc10_Adv
zibandakanyiwe	_	zi_bandakany_iw_e	SC15_VRoot_PassExt_VerbTerm
kwizindululo	_	ku_i_zi_ndululo	LocPre_NPrePre8_BPre8_NStem
zohlahlo	_	za_u_hlahlo	PossConc8_NPrePre11_BPre11_NStem
lwabiwo-mali	_	lu_abiwo_mali	BPre11_NStem_NStem
nakwizicwangciso	_	na_ku_i_zi_cwangciso	AdvPre_LocPre_NPrePre8_BPre8_NStem
zeeprojekthi	_	za_i_i_projekthi	PossConc10_NPrePre10_BPre10_NStem
.	_	.	Punc
URhulumente	_	u_rhulumente	NPrePre1a_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
abe	_	a_be	CopPre_Cop
nentumekelelo	_	na_i_n_tumekelelo	AdvPre_NPrePre9_BPre9_NStem
yokukhangela	_	ya_u_ku_khangel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm
emazijongwe	_	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
.	_	.	Punc
Ikhabinethi	_	i_khabinethi	NPrePre9_NStem
namagosa	_	na_a_ma_gosa	AdvPre_NPrePre6_BPre6_NStem
karhulumente	_	ka_u_rhulumente	PossKA_NPrePre1a_NStem
aphezulu	_	a_phezulu	RelConc6_Adv
kumele	_	ku_mele	SC15_AuxVStem
bajolise	_	ba_jolis_e	SC2_VRoot_VerbTerm
ingqalelo	_	i_n_gqalelo	NPrePre9_BPre9_NStem
yawo	_	ya_wo	PossConc9_PronStem3
kwizinto	_	ku_i_zin_to	LocPre_NPrePre10_BPre10_NStem
emazijongwe	_	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
ezimbalwa	_	ezi_mbalwa	RelConc10_RelStem
ngokwesicwangciso-qhinga	_	nga_okwa_i_si_cwangciso_qhinga	AdvPre_AdvPre_NPrePre7_BPre7_NStem_NStem
.	_	.	Punc
Esi	_	esi	Dem7_Pos1
sicwangciso	_	si_cwangciso	BPre7_NStem
sibonelela	_	si_bonelel_a	SC7_VRoot_VerbTerm
ngobume	_	nga_u_bu_me	AdvPre_NPrePre14_BPre14_NStem
besicwangciso-qhinga	_	ba_i_si_cwangciso_qhinga	PossConc14_NPrePre7_BPre7_NStem_NStem
obunjalo	_	obu_njalo	RelConc14_Adv
.	_	.	Punc
Sichonga	_	si_chong_a	SC7_VRoot_VerbTerm
izinto	_	i_zin_to	NPrePre10_BPre10_NStem
emazijongwe	_	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	_	ku_qal_a	SC15_VRoot_VerbTerm
ezikwinqanaba	_	ezi_ku_i_nqanaba	RelConc10_LocPre_NPrePre9_BPre9_NStem
eliphezulu	_	eli_phezulu	RelConc5_Adv
,	_	,	Punc
kwezinye	_	ku_ezi_nye	PossConc15_AdjPref8_AdjStem
iingingqi	_	i_in_gingqi	NPrePre10_BPre10_NStem
,	_	,	Punc
kunye	_	kunye	Conj
nolandelelwano	_	na_u_landelelwano	AdvPre_NPrePre11_NStem
olulodwa	_	olu_lo_dwa	RelConc11_QuantConc11_QuantStem
.	_	.	Punc
Ngokomzekelo	_	nga_oko_u_m_zekelo	AdvPre_AdvPre_NPrePre3_BPre3_NStem
,	_	,	Punc
siqaqambisa	_	si_qaqamb_is_a	SC7_VRoot_CausExt_VerbTerm
imfuno	_	i_m_funo	NPrePre9_BPre9_NStem
yokunyusa	_	ya_u_ku_nyus_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulingano	_	u_lingano	NPrePre11_NStem
kwiikholeji	_	ku_i_i_kholeji	LocPre_NPrePre10_BPre10_NStem
zeFET	_	za_i_fet	PossConc10_NPrePre9_Abbr
phambi	_	phambi	Adv
kokwandisa	_	ku_and_is_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umthamo	_	u_m_thamo	NPrePre3_BPre3_NStem
ngokukhawuleza	_	nga_u_ku_khawulez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ukuphumeza	_	u_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm
esi	_	esi	Dem7_Pos1
sicwangciso	_	si_cwangciso	BPre7_NStem
kuya	_	ku_y_a	SC15_Fut
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
izigqibo	_	i_zi_gqibo	NPrePre8_BPre8_NStem
eziqatha	_	ezi_qath_a	RelConc8_RelStem
,	_	,	Punc
nezinokuba	_	nezi_na_ukuba	AdvPre_RelConc8_AdvPre_Conj
zezingadumanga	_	z_ezi_nga_dum_a_nga	CopPre_RelConc8_NegPre_VRoot_VerbTerm_NegPre
.	_	.	Punc
Ilizwe	_	i_li_zwe	NPrePre5_BPre5_NStem
kumele	_	ku_mele	SC15_AuxVStem
lifune	_	li_fun_e	SC5_VRoot_VerbTerm
ukuphucula	_	u_ku_phucul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokuqhubekekayo	_	nga_u_ku_qhubek_ek_a_yo	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwemifunziselo	_	kwa_i_mi_funziselo	PossConc15_NPrePre4_BPre4_NStem
ekuphuhlisweni	_	e_u_ku_phuhl_is_o_i_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm_LocSuf
kwabantsundu	_	kwa_a_ba_ntsundu	PossConc15_NPrePre2_BPre2_RelStem
kuqoqosho	_	ku_u_qoqosho	LocPre_NPrePre11_BPre11_NStem
.	_	.	Punc
Amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlali	NPrePre2_BPre6_NStem
anendima	_	a_na_i_n_dima	CopPre_CopPre_NPrePre9_BPre9_NStem
ayidlalayo	_	a_yi_dlal_a_yo	RelConc2_OC9_VRoot_VerbTerm_RelSuf
ekubekeni	_	e_u_ku_bek_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iliso	_	i_li_so	NPrePre5_BPre5_NStem
kwisixokelelwano	_	ku_i_si_xokelelwano	LocPre_NPrePre7_BPre7_NStem
somgangatho	_	sa_u_m_gangatho	PossConc7_NPrePre3_BPre3_NStem
wokusebenza	_	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
kukamasipala	_	ku_ka_masipala	PossConc15_PossKA_NStem
nasekumiseleni	_	na_s_e_u_ku_misel_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
amanqanaba	_	a_ma_nqanaba	NPrePre6_BPre6_NStem
ekujoliswe	_	e_ku_jolis_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm
kuwo	_	ku_wo	LocPre_PronStem6
afanelekileyo	_	a_fanel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
nangundoqo	_	na_ng_u_ndoqo	AdvPre_CopPre_NPrePre1a_NStem
omgangatho	_	a_u_m_gangatho	PossConc6_NPrePre3_BPre3_NStem
wokusebenza	_	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
I-CBP	_	i_cbp	NPrePre9_Abbr
yinkqubo	_	y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem
enika	_	e_nik_a	RelConc2_VRoot_VerbTerm
inkxaso	_	i_n_kxaso	NPrePre9_BPre9_NStem
ekuncediseni	_	e_u_ku_nced_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
iiKomiti	_	i_i_komiti	NPrePre10_BPre10_NStem
zeWadi	_	za_i_wadi	PossConc10_NPrePre9_NStem
ukuba	_	ukuba	Conj
zikwazi	_	zi_ku_az_i	SC10_BPre15_VRoot_VerbTerm
ukuncedisa	_	u_ku_nced_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	_	a_ba_hlali	NPrePre2_BPre6_NStem
abo	_	abo	Dem2_Pos2
ekufakeni	_	e_u_ku_fak_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
igalelo	_	i_galelo	NPrePre5_BPre5_NStem
kule	_	ku_le	LocPre_Dem9_Pos1
nkqubo	_	n_kqubo	BPre9_NStem
.	_	.	Punc
Ikhuthaza	_	i_khuthaz_a	SC9_VRoot_VerbTerm
ukuphendula	_	u_ku_phendul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngezenzo	_	nga_i_zi_enzo	AdvPre_NPrePre8_BPre8_NStem
zakhe	_	za_khe	PossConc8_PossPron
nokungafihli	_	na_u_ku_nga_fihl_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
okufanele	_	oku_fanel_e	RelConc15_VRoot_VerbTerm
ukutyhilwa	_	u_ku_tyhil_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	_	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kunganenzuzo	_	ku_ngana_i_n_zuzo	BPre15_Pot_AdvPre_NPrePre9_BPre9_NStem
entle	_	en_hle	AdjPref9_AdjStem
kwiwadi	_	ku_i_wadi	LocPre_NPrePre9_NStem
njengoko	_	njenga_oko	AdvPre_Dem15_Pos2
izimvo	_	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	_	za_a_ba_hlali	PossConc10_NPrePre2_BPre2_NStem
ziqukiwe	_	zi_quk_iw_e	SC10_VRoot_PassExt_VerbTerm
kwizicwangciso	_	ku_i_zi_cwangciso	LocPre_NPrePre8_BPre8_NStem
zophuhliso	_	za_u_phuhliso	PossConc8_NPrePre11_BPre11_NStem
nokukhula	_	na_u_ku_khul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ukomeleza	_	u_ku_omelez_a	NPrePre15_BPre15_VRoot_VerbTerm
isixokelelwano	_	i_si_xokelelwano	NPrePre7_BPre7_NStem
sobulungiswa	_	sa_u_bu_lungis_w_a	PossConc7_NPrePre14_BPre14_VRoot_PassExt_VerbTerm
obujongene	_	obu_jong_an_e	RelConc14_VRoot_RecipExt_VerbTerm
nolwaphulo-mthetho	_	na_u_lu_aphulo_m_thetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem
.	_	.	Punc
Oku	_	oku	Dem15_Pos1
kufuna	_	ku_fun_a	SC15_VRoot_VerbTerm
ukusebenzisana	_	u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
phakathi	_	phakathi	Adv
kwamasebe	_	kwa_a_ma_sebe	PossConc15_NPrePre6_BPre6_NStem
onke	_	o_nke	QuantConc6_QuantStem
kubulungisa	_	ku_u_bu_lungisa	LocPre_NPrePre14_BPre14_NStem
bukarhulumente	_	bu_ka_rhulumente	PossConc14_PossKA_NStem
,	_	,	Punc
uthintelo	_	u_thintelo	NPrePre11_NStem
lolwaphulo-mthetho	_	lwa_u_lu_aphulo_m_thetho	PossConc11_NPrePre11_BPre11_NStem_BPre3_NStem
nembumba	_	na_i_m_bumb_a	AdvPre_NPrePre9_NPrePre3_VRoot_VerbTerm
yokhuseleko	_	ya_u_khuseleko	PossConc9_NPrePre11_BPre11_NStem
.	_	.	Punc
Iingcebiso	_	i_in_gcebiso	NPrePre10_BPre10_NStem
zokuPhononongwa	_	za_u_ku_phononong_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweSixokelelwano	_	kwa_i_si_xokelelwano	PossConc15_NPrePre7_BPre7_NStem
soBulungisa	_	sa_u_bu_lungis_a	PossConc7_NPrePre14_BPre14_NStem
obujongene	_	obu_jong_an_e	RelConc14_VRoot_RecipExt_VerbTerm
noLwaphulo-mthetho	_	na_u_lu_aphulo_m_thetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem
saseMzantsi	_	sa_s_e_mzantsi	PossConc7_PreLoc-s_LocPre_ProperName
Afrika	_	afrika	ProperName
ziya	_	zi_ya	SC10_Fut
kuhamba	_	ku_hamb_a	SC15_VRoot_VerbTerm
umgama	_	u_m_gama	NPrePre3_BPre3_NStem
ekujonganeni	_	e_u_ku_jong_an_a_ini	LocPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nobuthathaka	_	na_u_buthathaka	AdvPre_NPrePre14_BPre14_RelStem
bangoku	_	ba_nga_oku	PossConc14_Adv
besixokelelwano	_	ba_i_si_xokelelwano	PossConc14_NPrePre7_BPre7_NStem
.	_	.	Punc
Isiphumo	_	i_si_phumo	NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_EnumConc7_EnumStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
kwenziwe	_	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ingxelo	_	i_n_gxelo	NPrePre9_BPre9_NStem
ngaso	_	nga_so	AdvPre_PronStem7
kwikholam	_	ku_i_kholam	LocPre_NPrePre9_NStem
yenkqubo	_	ya_i_n_kqubo	PossConc9_NPrePre9_BPre9_NStem
.	_	.	Punc
Nayiphi	_	na_yi_phi	AdvPre_EnumConc9_EnumStem
na	_	na	Interrog
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
eyayingacetywanga	_	e_ya_y_inga_c_e_ty_w_a_nga	RelConc4_SC4_Past_SC4_NegPre_VRoot_PassExt_VerbTerm_NegPre
,	_	,	Punc
kodwa	_	kodwa	Conj
yathi	_	y_a_th_i	SC4_Past_VRoot_VerbTerm
yenziwa	_	i_enz_iw_a	SC4_VRoot_PassExt_VerbTerm
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
ifakwe	_	i_fak_w_e	SC9_VRoot_PassExt_VerbTerm
phaya	_	phaya	Dem16_Pos3
emazantsi	_	e_a_ma_zantsi	LocPre_NPrePre6_BPre6_NStem
.	_	.	Punc
Kukho	_	ku_kho	CopPre_Adv
amatyeli	_	a_ma_tyeli	NPrePre6_BPre6_NStem
apho	_	apho	Dem16_Pos2
umasipala	_	u_masipala	NPrePre1a_NStem
angaziva	_	a_nga_zi_v_a	SC1a_Pot_ReflPre_VRoot_VerbTerm
ngathi	_	ngathi	Adv
endaweni	_	e_i_n_dawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
yokunikezela	_	ya_u_ku_nikezel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
iinkonzo	_	i_in_konzo	NPrePre10_BPre10_NStem
ezithe	_	ezi_th_e	RelConc10_VRoot_VerbTerm
ngqo	_	ngqo	Ideoph
,	_	,	Punc
kungangcono	_	ku_nga_ngcono	CopPre_Pot_RelStem
ukuqesha	_	u_ku_qesh_a	NPrePre15_BPre15_VRoot_VerbTerm
umntu	_	u_m_ntu	NPrePre1_BPre1_NStem
othile	_	o_th_ile	RelConc3_VRoot_Perf
(	_	(	Punc
umnikezeli	_	u_m_nikezeli	NPrePre1_BPre1_NStem
wenkonzo	_	wa_i_n_khonzo	PossConc1_NPrePre9_BPre9_NStem
)	_	)	Punc
ukuba	_	ukuba	Conj
enze	_	enz_e	VRoot_VerbTerm
njalo	_	njalo	Adv
.	_	.	Punc
Izizathu	_	i_zi_zathu	NPrePre8_BPre8_NStem
zokuba	_	za_u_kuba	PossConc10_Conj
umasipala	_	u_masipala	NPrePre1a_NStem
akhethe	_	a_kheth_e	SC1a_VRoot_VerbTerm
le	_	le	Dem4_Pos1
ndlela	_	n_dlela	BPre9_NStem
kukuba	_	k_ukuba	CopPre_Conj
abanye	_	aba_nye	AdjPref2_AdjStem
oomasipala	_	oo_masipala	NPrePre2a_NStem
,	_	,	Punc
imibutho	_	i_mi_butho	NPrePre4_BPre4_NStem
(	_	(	Punc
