.	.[Punc]	.	Punc
Lukhomba	Lu[CopPre]-khomb[VRoot]-a[VerbTerm]	Lu_khomb_a	CopPre_VRoot_VerbTerm
izinga	i[NPrePre5]-zinga[NStem]	i_zinga	NPrePre5_NStem
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
lalokho	la[Dem6]-lokho[NStem]	la_lokho	Dem6_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenziwe	kw[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
futhi	futhi[Conj]	futhi	Conj
kwezinye	kw[PossConc15]-ezi[AdjPref8]-nye[AdjStem]	kw_ezi_nye	PossConc15_AdjPref8_AdjStem
izindawo	i[NPrePre10]-zin[BPre10]-dawo[NStem]	i_zin_dawo	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
ukulandelana	u[NPrePre15]-ku[BPre15]-landel[VRoot]-an[ApplExt]-a[VerbTerm]	u_ku_landel_an_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
kwakho	kwa[PossConc15]-kho[PronStem2]	kwa_kho	PossConc15_PronStem2
,	,[Punc]	,	Punc
njengesibonelo	njenge[AdvPre]-si[BPre7]-bonelo[NStem]	njenge_si_bonelo	AdvPre_BPre7_NStem
,	,[Punc]	,	Punc
kukhomba	ku[SC15]-khomb[VRoot]-a[VerbTerm]	ku_khomb_a	SC15_VRoot_VerbTerm
isidingo	i[NPrePre7]-si[BPre7]-dingo[NStem]	i_si_dingo	NPrePre7_BPre7_NStem
sokukhulisa	so[PossConc7]-ku[BPre15]-khul[VRoot]-is[CausExt]-a[VerbTerm]	so_ku_khul_is_a	PossConc7_BPre15_VRoot_CausExt_VerbTerm
izinga	i[NPrePre5]-zinga[NStem]	i_zinga	NPrePre5_NStem
lamakolishi	la[PossConc5]-ma[BPre6]-kolishi[NStem]	la_ma_kolishi	PossConc5_BPre6_NStem
ama-FET	a[NPrePre6]-ma-[BPre6]-FET[Abbr]	a_ma-_FET	NPrePre6_BPre6_Abbr
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kokusabalalisa	ko[PossConc15]-ku[BPre15]-sabalal[VRoot]-is[CausExt]-a[VerbTerm]	ko_ku_sabalal_is_a	PossConc15_BPre15_VRoot_CausExt_VerbTerm
ngokushesha	ngo[AdvPre]-ku[BPre15]-shesh[VRoot]-a[VerbTerm]	ngo_ku_shesh_a	AdvPre_BPre15_VRoot_VerbTerm
amakhono	a[NPrePre6]-ma[BPre6]-khono[NStem]	a_ma_khono	NPrePre6_BPre6_NStem
awo	a[PossConc6]-wo[PronStem6]	a_wo	PossConc6_PronStem6
.	.[Punc]	.	Punc
Ukusebenzisa	U[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	U_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
lolu	lolu[Dem11]	lolu	Dem11
hlelo	hlelo[NStem]	hlelo	NStem
kuyodinga	ku[SC15]-yo[Fut]-ding[VRoot]-a[VerbTerm]	ku_yo_ding_a	SC15_Fut_VRoot_VerbTerm
izinqumo	i[NPrePre10]-zin[BPre10]-qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
ezinzima	ezi[RelConc8]-nzima[RelStem]	ezi_nzima	RelConc8_RelStem
futhi	futhi[Conj]	futhi	Conj
ezinokungajwayeleki	ezi[RelConc10]-no[AdvPre]-ku[BPre15]-nga[NegPre]-jwayeleki[NStem]	ezi_no_ku_nga_jwayeleki	RelConc10_AdvPre_BPre15_NegPre_NStem
.	.[Punc]	.	Punc
Izwe	I[NPrePre5]-zwe[NStem]	I_zwe	NPrePre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
lifune	li[NPrePre5]-fune[NStem]	li_fune	NPrePre5_NStem
njalo	njalo[Adv]	njalo	Adv
ukuthuthukisa	u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngempumelelo	nge[AdvPre]-m[BPre3]-pumelelo[Adv]	nge_m_pumelelo	AdvPre_BPre3_Adv
kwezindlela	kwe[PossConc15]-zin[BPre10]-dlela[NStem]	kwe_zin_dlela	PossConc15_BPre10_NStem
zokuthuthukiswa	zo[PossConc8]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	zo_ku_thuthuk_is_w_a	PossConc8_BPre15_VRoot_CausExt_PassExt_VerbTerm
komnotho	ko[PossConc15]-m[BPre3]-notho[NStem]	ko_m_notho	PossConc15_BPre3_NStem
wabantu	wa[PossConc1]-ba[BPre2]-ntu[NStem]	wa_ba_ntu	PossConc1_BPre2_NStem
abamnyama	aba[RelConc2]-mnyama[RelStem]	aba_mnyama	RelConc2_RelStem
.	.[Punc]	.	Punc
Imiphakathi	I[NPrePre4]-mi[BPre4]-phakathi[NStem]	I_mi_phakathi	NPrePre4_BPre4_NStem
nayo	na[AdvPre]-yo[PronStem9]	na_yo	AdvPre_PronStem9
ibamba	i[SC4]-bamb[VRoot]-a[VerbTerm]	i_bamb_a	SC4_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
ekulandeleni	e[LocPre]-ku[BPre15]-landele[NStem]-ni[LocSuf]	e_ku_landele_ni	LocPre_BPre15_NStem_LocSuf
uhlelo	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
lokusebenza	lo[PossConc11]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	lo_ku_sebenz_a	PossConc11_BPre15_VRoot_VerbTerm
komasipala	ko[PossConc15]-masipala[NStem]	ko_masipala	PossConc15_NStem
bayo	ba[PossConc14]-yo[PronStem9]	ba_yo	PossConc14_PronStem9
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nasekubekeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-beke[VRoot]-ni[LocSuf]	na_s_e_ku_beke_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_LocSuf
imigomo	i[NPrePre4]-mi[BPre4]-gomo[NStem]	i_mi_gomo	NPrePre4_BPre4_NStem
efanele	e[RelConc4]-fanel[VRoot]-e[VerbTerm]	e_fanel_e	RelConc4_VRoot_VerbTerm
esemqoka	e[RelConc4]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	e_s_e_m_qoka	RelConc4_PreLoc-s_LocPre_BPre3_NStem
ngalokho	nga[AdvPre]-lokho[Dem15]	nga_lokho	AdvPre_Dem15
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenzeke	kw[SC15]-enz[VRoot]-ek[NeutExt]-e[VerbTerm]	kw_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm
nesikhathi	ne[AdvPre]-si[BPre7]-khathi[NStem]	ne_si_khathi	AdvPre_BPre7_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenzeke	kw[SC15]-enz[VRoot]-ek[NeutExt]-e[VerbTerm]	kw_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm
ngaso	nga[AdvPre]-so[PronStem7]	nga_so	AdvPre_PronStem7
.	.[Punc]	.	Punc
Uhlelo	U[NPrePre11]-hlelo[NStem]	U_hlelo	NPrePre11_NStem
lwe-CBP	lwe-[PossConc11]-CBP[Abbr]	lwe-_CBP	PossConc11_Abbr
luwuhlelo	lu[BPre11]-wu[CopPre]-hlelo[NStem]	lu_wu_hlelo	BPre11_CopPre_NStem
olweseka	o[RelConc3]-lwe[PossConc11]-sek[VRoot]-a[VerbTerm]	o_lwe_sek_a	RelConc3_PossConc11_VRoot_VerbTerm
amakomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
ezigceme	ezi[RelConc8]-gceme[NStem]	ezi_gceme	RelConc8_NStem
ekusizeni	e[LocPre]-ku[BPre15]-siz[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_siz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
yawo	ya[PossConc4]-wo[PronStem3]	ya_wo	PossConc4_PronStem3
ukufaka	u[NPrePre15]-ku[BPre15]-fak[VRoot]-a[VerbTerm]	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lw[BPre11]-azi[NStem]	u_lw_azi	NPrePre11_BPre11_NStem
lwayo	lwa[PossConc11]-yo[PronStem9]	lwa_yo	PossConc11_PronStem9
kulolu	ku[LocPre]-lolu[Dem11]	ku_lolu	LocPre_Dem11
hlelo	hlelo[NStem]	hlelo	NStem
.	.[Punc]	.	Punc
Lukhuthaza	Lu[SC11]-khuthaz[VRoot]-a[VerbTerm]	Lu_khuthaz_a	SC11_VRoot_VerbTerm
ukuziphendulela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-phendul[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_zi_phendul_el_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
nokubhobokelana	no[AdvPre]-ku[BPre15]-bhobok[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]	no_ku_bhobok_el_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
.	.[Punc]	.	Punc
Ukubamba	U[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[BPre5]-qhaza[NStem]	i_qhaza	BPre5_NStem
komphakathi	ko[PossConc15]-m[BPre3]-phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
kungaba	ku[SC15]-nga[Pot]-ba[Cop]	ku_nga_ba	SC15_Pot_Cop
nezinzuzo	ne[NPre10]-zi[BPre10]-nzuzo[NStem]	ne_zi_nzuzo	NPre10_BPre10_NStem
ezinhle	ezin[AdjPref10]-hle[AdjStem]	ezin_hle	AdjPref10_AdjStem
kwiwadi	kw[LocPre]-i[NPrePre5]-wadi[NStem]	kw_i_wadi	LocPre_NPrePre5_NStem
ngoba	ngoba[Conj]	ngoba	Conj
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	yo[PossConc4]-m[BPre3]-phakathi[NStem]	yo_m_phakathi	PossConc4_BPre3_NStem
ifakwa	i[SC4]-fak[VRoot]-w[PassExt]-a[VerbTerm]	i_fak_w_a	SC4_VRoot_PassExt_VerbTerm
ezinhlelweni	e[LocPre]-zin[BPre10]-hlelw[NStem]-eni[LocSuf]	e_zin_hlelw_eni	LocPre_BPre10_NStem_LocSuf
zokuthuthukisa	zo[OC10]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	zo_ku_thuthuk_is_a	OC10_BPre15_VRoot_CausExt_VerbTerm
nokukhulisa	no[CopPre]-ku[SC15]-khulis[VRoot]-a[VerbTerm]	no_ku_khulis_a	CopPre_SC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukuqiniswa	U[NPrePre15]-ku[BPre15]-qinis[VRoot]-w[PassExt]-a[VerbTerm]	U_ku_qinis_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwendlela	kwe[PossConc15]-n[BPre9]-dlela[NStem]	kwe_n_dlela	PossConc15_BPre9_NStem
yokusebenza	yo[PossConc9]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	yo_ku_sebenz_a	PossConc9_BPre15_VRoot_VerbTerm
komthetho	ko[PossConc15]-m[BPre3]-thetho[NStem]	ko_m_thetho	PossConc15_BPre3_NStem
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
ukubambisana	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	u_ku_bamb_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
kwayo	kwa[PossConc15]-yo[PronStem4]	kwa_yo	PossConc15_PronStem4
yonke	yo[QuantConc4]-nke[QuantStem]	yo_nke	QuantConc4_QuantStem
iminyango	i[NPrePre4]-mi[BPre4]-nyango[NStem]	i_mi_nyango	NPrePre4_BPre4_NStem
yomthetho	yo[PossConc4]-m[BPre3]-thetho[NStem]	yo_m_thetho	PossConc4_BPre3_NStem
kahulumeni	ka[PossConc1a]-hulumeni[NStem]	ka_hulumeni	PossConc1a_NStem
,	,[Punc]	,	Punc
ukuvinjelwa	u[NPrePre15]-ku[BPre15]-vinjelwa[NStem]	u_ku_vinjelwa	NPrePre15_BPre15_NStem
kobelelesi	ko[PossConc15]-b[BPre14]-elelesi[NStem]	ko_b_elelesi	PossConc15_BPre14_NStem
,	,[Punc]	,	Punc
neqembu	ne[AdvPre]-qembu[NStem]	ne_qembu	AdvPre_NStem
lezokuphepha	le[PossConc5]-zo[PossConc10]-ku[BPre15]-phepha[NStem]	le_zo_ku_phepha	PossConc5_PossConc10_BPre15_NStem
.	.[Punc]	.	Punc
Izincomo	I[NPrePre10]-zi[BPre10]-ncomo[NStem]	I_zi_ncomo	NPrePre10_BPre10_NStem
Ezisekubuyekezweni	E[LocPre]-zi[SC8]-se[Pro]-ku[BPre15]-buyekez[VRoot]-w[PassExt]-e[VerbTerm]-ni[LocSuf]	E_zi_se_ku_buyekez_w_e_ni	LocPre_SC8_Pro_BPre15_VRoot_PassExt_VerbTerm_LocSuf
Kwenqubo	Kwe[PossConc15]-nqubo[NStem]	Kwe_nqubo	PossConc15_NStem
YaseNingizimu	Ya[PossConc9]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	Ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
Yezokusebenza	Ye[PossConc9]-zo[PossConc10]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	Ye_zo_ku_sebenz_a	PossConc9_PossConc10_BPre15_VRoot_VerbTerm
Komthetho	Ko[PossConc15]-m[BPre3]-thetho[NStem]	Ko_m_thetho	PossConc15_BPre3_NStem
ziyoba	zi[SC8]-yo[Fut]-ba[AuxVStem]	zi_yo_ba	SC8_Fut_AuxVStem
negalelo	ne[AdvPre]-galelo[NStem]	ne_galelo	AdvPre_NStem
elikhulu	eli[AdjPref5]-khulu[AdjStem]	eli_khulu	AdjPref5_AdjStem
ekubhekaneni	e[LocPre]-ku[BPre15]-bhek[VRoot]-an[RecipExt]-e[VerbTerm]-ni[LocSuf]	e_ku_bhek_an_e_ni	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nobuthakathaka	no[AdvPre]-bu[BPre14]-thakathaka[NStem]	no_bu_thakathaka	AdvPre_BPre14_NStem
bamanje	ba[PossConc2]-manje[Adv]	ba_manje	PossConc2_Adv
benqubo	be[PossConc14]-nqubo[NStem]	be_nqubo	PossConc14_NStem
.	.[Punc]	.	Punc
Inkomba	I[NPrePre9]-n[BPre9]-komba[NStem]	I_n_komba	NPrePre9_BPre9_NStem
ngayinye	nga[AdvPre]-yi[CopPre]-nye[EnumStem]	nga_yi_nye	AdvPre_CopPre_EnumStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ibikwe	i[SC9]-bik[VRoot]-w[PassExt]-e[VerbTerm]	i_bik_w_e	SC9_VRoot_PassExt_VerbTerm
kwikholomu	kw[LocPre]-i[NPrePre5]-kholomu[NStem]	kw_i_kholomu	LocPre_NPrePre5_NStem
yenqubekelaphambili	ye[PossConc4]-nqubekelaphambili[NStem]	ye_nqubekelaphambili	PossConc4_NStem
.	.[Punc]	.	Punc
Noma	Noma[Conj]	Noma	Conj
yimiphi	yi[CopPre]-mi[BPre4]-phi[Interrog]	yi_mi_phi	CopPre_BPre4_Interrog
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
engahlelwanga	e[Past]-nga[NegPre]-hlelwang[Intrans]-a[VerbTerm]	e_nga_hlelwang_a	Past_NegPre_Intrans_VerbTerm
kodwa	kodwa[Conj]	kodwa	Conj
eyenziwa	e[RelConc9]-y[CopPre]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	e_y_enz_iw_a	RelConc9_CopPre_VRoot_PassExt_VerbTerm
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ifakwe	i[SC4]-fak[VRoot]-w[PassExt]-e[VerbTerm]	i_fak_w_e	SC4_VRoot_PassExt_VerbTerm
ngezansi	nge[AdvPre]-zansi[NStem]	nge_zansi	AdvPre_NStem
.	.[Punc]	.	Punc
Kuyaye	Ku[LocPre]-ya[CopPre]-ye[AuxVStem]	Ku_ya_ye	LocPre_CopPre_AuxVStem
kube	ku[OC15]-b[VRoot]-e[VerbTerm]	ku_b_e	OC15_VRoot_VerbTerm
nezimo	ne[AdvPre]-zi[BPre8]-mo[NStem]	ne_zi_mo	AdvPre_BPre8_NStem
lapho	lapho[Dem16]	lapho	Dem16
umasipala	u[LocPre]-masipala[NStem]	u_masipala	LocPre_NStem
angacabanga	a[SC6]-nga[AdvPre]-cabang[VRoot]-a[VerbTerm]	a_nga_cabang_a	SC6_AdvPre_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
esikhundleni	esi[RelConc7]-khundle[NStem]-ni[LocSuf]	esi_khundle_ni	RelConc7_NStem_LocSuf
sokuhlinzeka	so[PossConc7]-ku[BPre15]-hlinzek[Intrans]-a[VerbTerm]	so_ku_hlinzek_a	PossConc7_BPre15_Intrans_VerbTerm
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
ngqo	ngqo[Ideoph]	ngqo	Ideoph
kungabangcono	ku[LocPre]-nga[Pot]-ba[BPre2]-ngcono[NStem]	ku_nga_ba_ngcono	LocPre_Pot_BPre2_NStem
aqashe	a[CopPre]-qash[VRoot]-e[VerbTerm]	a_qash_e	CopPre_VRoot_VerbTerm
omunye	omu[AdjPref1]-nye[AdjStem]	omu_nye	AdjPref1_AdjStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
(	([Punc]	(	Punc
umhlinzeki	u[NPrePre1a]-m[BPre1a]-hlinz[VRoot]-ek[NeutExt]-i[VerbTerm]	u_m_hlinz_ek_i	NPrePre1a_BPre1a_VRoot_NeutExt_VerbTerm
wemisebenzi	we[PossConc3]-mi[BPre4]-sebenzi[NStem]	we_mi_sebenzi	PossConc3_BPre4_NStem
)	)[Punc]	)	Punc
ukuba	ukuba[Conj]	ukuba	Conj
ahlinzeke	a[SC6]-hlinzek[Intrans]-e[VerbTerm]	a_hlinzek_e	SC6_Intrans_VerbTerm
ngalowo	nga[AdvPre]-lowo[Dem1]	nga_lowo	AdvPre_Dem1
msebenzi	m[BPre3]-sebenzi[NStem]	m_sebenzi	BPre3_NStem
.	.[Punc]	.	Punc
Izizathu	I[NPrePre8]-zi[BPre8]-zathu[NStem]	I_zi_zathu	NPrePre8_BPre8_NStem
ezenza	ez[RelConc8]-enz[VRoot]-a[VerbTerm]	ez_enz_a	RelConc8_VRoot_VerbTerm
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
ukuba	ukuba[Conj]	ukuba	Conj
akhethe	a[SC1]-kheth[VRoot]-e[VerbTerm]	a_kheth_e	SC1_VRoot_VerbTerm
ukwenza	u[NPrePre15]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
lokhu	lokhu[Dem15]	lokhu	Dem15
wukuthi	wu[CopPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	wu_ku_th_i	CopPre_BPre15_VRoot_VerbTerm
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
,	,[Punc]	,	Punc
izinhlangano	i[NPrePre10]-zin[BPre10]-hlangano[NStem]	i_zin_hlangano	NPrePre10_BPre10_NStem
(	([Punc]	(	Punc
ama-NGO	a[NPrePre6]-ma-[BPre6]-NGO[Abbr]	a_ma-_NGO	NPrePre6_BPre6_Abbr
noma	noma[Conj]	noma	Conj
ama-CBO	a[NPrePre6]-ma-[BPre6]-CBO[Abbr]	a_ma-_CBO	NPrePre6_BPre6_Abbr
)	)[Punc]	)	Punc
noma	noma[Conj]	noma	Conj
izinkampani	i[NPrePre10]-zin[BPre10]-kampani[NStem]	i_zin_kampani	NPrePre10_BPre10_NStem
ezizimele	ezi[RelConc8]-zi[ReflPre]-m[VRoot]-el[ApplExt]-e[VerbTerm]	ezi_zi_m_el_e	RelConc8_ReflPre_VRoot_ApplExt_VerbTerm
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
nezinsizakusebenza	ne[AdvPre]-zi[NPrePre10]-nsizakusebenza[NStem]	ne_zi_nsizakusebenza	AdvPre_NPrePre10_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namakhono	na[AdvPre]-ma[BPre6]-khono[NStem]	na_ma_khono	AdvPre_BPre6_NStem
ezokulawula	e[SC9]-zoku[Fut]-lawul[VRoot]-a[VerbTerm]	e_zoku_lawul_a	SC9_Fut_VRoot_VerbTerm
okungcono	oku[RelConc15]-ngcono[RelStem]	oku_ngcono	RelConc15_RelStem
ekuhlinzekweni	e[SC9]-ku[BPre15]-hlinz[VRoot]-ek[NeutExt]-w[PassExt]-en[RecipExt]-i[VerbTerm]	e_ku_hlinz_ek_w_en_i	SC9_BPre15_VRoot_NeutExt_PassExt_RecipExt_VerbTerm
kwalowo	kwa[PossConc15]-lowo[Dem1]	kwa_lowo	PossConc15_Dem1
msebenzi	m[BPre3]-sebenzi[NStem]	m_sebenzi	BPre3_NStem
.	.[Punc]	.	Punc
Ababambe	Aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	Aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
benza	b[SC2]-enz[VRoot]-a[VerbTerm]	b_enz_a	SC2_VRoot_VerbTerm
isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
esingezansi	esi[RelConc7]-nge[AdvPre]-zansi[Adv]	esi_nge_zansi	RelConc7_AdvPre_Adv
sokuthi	so[PossConc7]-kuthi[Conj]	so_kuthi	PossConc7_Conj
i-KPI	i-[NPrePre9]-KPI[Abbr]	i-_KPI	NPrePre9_Abbr
ihambisana	i[SC9]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	i_hamb_is_an_a	SC9_VRoot_CausExt_RecipExt_VerbTerm
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
nokufunwa	no[AdvPre]-ku[BPre15]-fun[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_fun_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
ngumthetho	ng[CopPre]-u[NPrePre3]-m[BPre3]-thetho[NStem]	ng_u_m_thetho	CopPre_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Sebenzisa	Sebenz[VRoot]-is[CausExt]-a[VerbTerm]	Sebenz_is_a	VRoot_CausExt_VerbTerm
umugqa	u[NPrePre1]-mu[BPre3]-gqa[NStem]	u_mu_gqa	NPrePre1_BPre3_NStem
wokuqala	wo[PossConc3]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	wo_ku_qal_a	PossConc3_BPre15_VRoot_VerbTerm
njengesibonelo	njenge[AdvPre]-si[BPre7]-bonelo[NStem]	njenge_si_bonelo	AdvPre_BPre7_NStem
ebese	ebese[Conj]	ebese	Conj
amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
eqedela	e[SC6]-qedel[VRoot]-a[VerbTerm]	e_qedel_a	SC6_VRoot_VerbTerm
itafula	i[NPrePre5]-tafula[NStem]	i_tafula	NPrePre5_NStem
.	.[Punc]	.	Punc
Umlando	U[NPrePre3]-m[BPre3]-lando[NStem]	U_m_lando	NPrePre3_BPre3_NStem
waseNingizimu	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	wa_s_e_Ningizimu	PossConc3_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
nalokhu	na[AdvPre]-lokhu[Dem15]	na_lokhu	AdvPre_Dem15
okwenzeke	okw[RelConc15]-enz[VRoot]-ek[NPas]-e[VerbTerm]	okw_enz_ek_e	RelConc15_VRoot_NPas_VerbTerm
kwamanye	kw[LocPre]-ama[AdjPref6]-nye[AdjStem]	kw_ama_nye	LocPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
kuyakhombisa	ku[BPre17]-ya[Pres]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	ku_ya_khomb_is_a	BPre17_Pres_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
ukubumbana	u[NPrePre15]-ku[BPre15]-bumb[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_bumb_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nokuhlangana	no[AdvPre]-ku[BPre15]-hlangana[NStem]	no_ku_hlangana	AdvPre_BPre15_NStem
komphakathi	ko[PossConc15]-m[BPre3]-phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
kuyadingeka	ku[SC15]-ya[CopPre]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ya_ding_ek_a	SC15_CopPre_VRoot_NeutExt_VerbTerm
ukuhlangabezana	u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinjongo	ne[AdvPre]-zin[BPre10]-jongo[NStem]	ne_zin_jongo	AdvPre_BPre10_NStem
zomphakathi	zo[PossConc10]-m[BPre3]-phakathi[NStem]	zo_m_phakathi	PossConc10_BPre3_NStem
nezomnotho	n[AdvPre]-e[RelConc4]-zo[PossConc8]-mnotho[NStem]	n_e_zo_mnotho	AdvPre_RelConc4_PossConc8_NStem
