Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
soMthethosisekelo	sa[PossConc7]-u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	sa_u_mu_thethosisekelo	PossConc7_NPrePre3_BPre3_NStem
siliveza	si[SC7]-li[OC11]-vez[Intrans]-a[VerbTerm]	si_li_vez_a	SC7_OC11_Intrans_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
leli	leli[Dem5][Pos1]	leli	Dem5_Pos1
phuzu	phuzu[NStem]	phuzu	NStem
.	.[Punc]	.	Punc
Sikhombisa	si[SC1pp]-khomb[Intrans]-is[CausExt]-a[VerbTerm]	si_khomb_is_a	SC1pp_Intrans_CausExt_VerbTerm
ukuzibophezela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-boph[Intrans]-ezel[Pers]-a[VerbTerm]	u_ku_zi_boph_ezel_a	NPrePre15_BPre15_ReflPre_Intrans_Pers_VerbTerm
kombuso	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-buso[NStem]	kwa_u_mu_buso	PossConc15_NPrePre3_BPre3_NStem
ukubuyisela	u[NPrePre15]-ku[BPre15]-buy[VRoot]-is[CausExt]-el[ApplExt]-a[VerbTerm]	u_ku_buy_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
emuva	e[LocPre]-mu[BPre3]-va[Adv]	e_mu_va	LocPre_BPre3_Adv
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
yobandlululo	ya[PossConc4]-u[BPre11]-bandlululo[NStem]	ya_u_bandlululo	PossConc4_BPre11_NStem
,	,[Punc]	,	Punc
kumqondosizinda	ku[LocPre]-m[BPre3]-qondosizinda[NStem]	ku_m_qondosizinda	LocPre_BPre3_NStem
lapho	lapho[Dem16][Pos2]	lapho	Dem16_Pos2
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bezozizwa	be[SC2a]-zo[Fut]-zi[ReflPre]-zw[VRoot]-a[VerbTerm]	be_zo_zi_zw_a	SC2a_Fut_ReflPre_VRoot_VerbTerm
beyingxenye	be[BPre2a]-y[CopPre]-i[NPrePre9]-n[BPre9]-gxenye[NStem]	be_y_i_n_gxenye	BPre2a_CopPre_NPrePre9_BPre9_NStem
yaleli	ya[PossConc9]-leli[Dem5][Pos1]	ya_leli	PossConc9_Dem5_Pos1
zwe	li[BPre5]-zwe[NStem]	li_zwe	BPre5_NStem
nezinhlelo	na[NPre10]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	na_i_zin_hlelo	NPre10_NPrePre10_BPre10_NStem
zalo	za[PossConc10]-lo[PronStem11]	za_lo	PossConc10_PronStem11
.	.[Punc]	.	Punc
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
Ezigceme	ezi[RelConc8]-gceme[NStem]	ezi_gceme	RelConc8_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
enze	a[SC6]-enz[VRoot]-e[VerbTerm]	a_enz_e	SC6_VRoot_VerbTerm
futhi	futhi[Conj]	futhi	Conj
asebenzise	a[SC6]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]	a_sebenz_is_e	SC6_VRoot_CausExt_VerbTerm
izinqubo	i[NPrePre10]-zin[BPre10]-qubo[NStem]	i_zin_qubo	NPrePre10_BPre10_NStem
ezizosiza	ezi[RelConc8]-zo[Fut]-siz[VRoot]-a[VerbTerm]	ezi_zo_siz_a	RelConc8_Fut_VRoot_VerbTerm
ekudluliseni	e[LocPre]-ku[BPre15]-dlulis[NStem]-ini[LocSuf]	e_ku_dlulis_ini	LocPre_BPre15_NStem_LocSuf
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
olufanele	olu[RelConc11]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	olu_fan_el_e	RelConc11_VRoot_ApplExt_VerbTerm
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
luya	lu[CopPre]-ya[AuxVStem]	lu_ya	CopPre_AuxVStem
emkhandlwini	e[LocPre]-m[BPre3]-khandlu[NStem]-ini[LocSuf]	e_m_khandlu_ini	LocPre_BPre3_NStem_LocSuf
nolusuka	na[AdvPre]-lusuka[NStem]	na_lusuka	AdvPre_NStem
emkhandlwini	e[LocPre]-m[BPre3]-khandlu[NStem]-ini[LocSuf]	e_m_khandlu_ini	LocPre_BPre3_NStem_LocSuf
luya	lu[CopPre]-ya[AuxVStem]	lu_ya	CopPre_AuxVStem
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
Izinqubo	i[NPrePre10]-zin[BPre10]-qubo[NStem]	i_zin_qubo	NPrePre10_BPre10_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
zibheke	zi[SC8]-bhek[VRoot]-e[VerbTerm]	zi_bhek_e	SC8_VRoot_VerbTerm
zonke	zo[QuantConc8]-nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zikamasipala	zi[PossConc10]-ka[PossKA]-masipala[NStem]	zi_ka_masipala	PossConc10_PossKA_NStem
namaphrojethi	na[AdvPre]-a[NPrePre6]-ma[BPre6]-phrojethi[NStem]	na_a_ma_phrojethi	AdvPre_NPrePre6_BPre6_NStem
futhi	futhi[Conj]	futhi	Conj
zibheke	zi[SC8]-bhek[VRoot]-e[VerbTerm]	zi_bhek_e	SC8_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
ukuxhumana	u[NPrePre15]-ku[BPre15]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kokugqugquzela	kwa[AdvPre]-u[NPrePre15]-ku[BPre15]-gqugquzela[NStem]	kwa_u_ku_gqugquzela	AdvPre_NPrePre15_BPre15_NStem
ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
kungenzeka	ku[SC15]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
kuphi	ku[SC15]-phi[Interrog]	ku_phi	SC15_Interrog
futhi	futhi[Conj]	futhi	Conj
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
.	.[Punc]	.	Punc
Ukunikeza	u[NPrePre15]-ku[BPre15]-nikez[VRoot]-a[VerbTerm]	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
osemthethweni	o[RelConc3]-s[PreLoc-s]-e[LocPre]-m[BPre3]-thetho[NStem]-ini[LocSuf]	o_s_e_m_thetho_ini	RelConc3_PreLoc-s_LocPre_BPre3_NStem_LocSuf
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
okungena	a[PossConc6]-uku[NPrePre15]-ngen[Intrans]-a[VerbTerm]	a_uku_ngen_a	PossConc6_NPrePre15_Intrans_VerbTerm
kuzinhlangano	ku[LocPre]-zin[BPre8]-hlangano[NStem]	ku_zin_hlangano	LocPre_BPre8_NStem
kanye	kanye[Conj]	kanye	Conj
nakuzivumelwano	na[AdvPre]-ku[BPre15]-zi[ReflPre]-vumelwano[ProperName]	na_ku_zi_vumelwano	AdvPre_BPre15_ReflPre_ProperName
nohulumeni	na[AdvPre]-o[NPrePre2a]-hulumeni[NStem]	na_o_hulumeni	AdvPre_NPrePre2a_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kutholakale	ku[SC15]-thol[VRoot]-akal[NeutExt]-e[VerbTerm]	ku_thol_akal_e	SC15_VRoot_NeutExt_VerbTerm
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
eyengeziwe	e[SC4]-y[OC4]-engez[VRoot]-iw[PassExt]-e[VerbTerm]	e_y_engez_iw_e	SC4_OC4_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Amasu	a[NPrePre6]-ma[BPre6]-su[NStem]	a_ma_su	NPrePre6_BPre6_NStem
yizinhlelo	y[CopPre]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	y_i_zin_hlelo	CopPre_NPrePre10_BPre10_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
zisetshenziswe	zi[SC2]-sebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	zi_sebenz_is_w_e	SC2_VRoot_CausExt_PassExt_VerbTerm
ukufeza	u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
inhloso	i[NPrePre9]-n[BPre9]-hloso[NStem]	i_n_hloso	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Emsebenzini	e[LocPre]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	o[Past]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuhlonzwa	ku[SC15]-hlonz[VRoot]-w[PassExt]-a[VerbTerm]	ku_hlonz_w_a	SC15_VRoot_PassExt_VerbTerm
amasu	a[NPrePre6]-ma[BPre6]-su[NStem]	a_ma_su	NPrePre6_BPre6_NStem
ukwakhela	u[NPrePre15]-ku[BPre15]-akh[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_akh_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
phezu	phezu[Adv]	phezu	Adv
kokungamandla	ku[PossConc15]-oku[RelConc15]-nga[Pot]-mandla[NStem]	ku_oku_nga_mandla	PossConc15_RelConc15_Pot_NStem
nokususa	no[AdvPre]-ku[BPre15]-sus[Intrans]-a[VerbTerm]	no_ku_sus_a	AdvPre_BPre15_Intrans_VerbTerm
ubuthakathaka	u[NPrePre14]-bu[BPre14]-thakathaka[NStem]	u_bu_thakathaka	NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
Emsebenzini	e[LocPre]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	o[Past]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuqhutshekwa	ku[BPre17]-qhutshekwa[NStem]	ku_qhutshekwa	BPre17_NStem
nalesi	na[AdvPre]-lesi[Dem7][Pos1]	na_lesi	AdvPre_Dem7_Pos1
sinyathelo	si[BPre7]-nyathelo[NStem]	si_nyathelo	BPre7_NStem
kuhlonzwe	ku[SC15]-hlonz[VRoot]-w[PassExt]-e[VerbTerm]	ku_hlonz_w_e	SC15_VRoot_PassExt_VerbTerm
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
nemisebenzi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kuqalwe	ku[SC15]-qal[VRoot]-w[PassExt]-e[VerbTerm]	ku_qal_w_e	SC15_VRoot_PassExt_VerbTerm
ukufeza	u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
lelo	lelo[Dem5][Pos2]	lelo	Dem5_Pos2
nalelo	na[AdvPre]-lelo[Dem5][Pos2]	na_lelo	AdvPre_Dem5_Pos2
su	su[NStem]	su	NStem
.	.[Punc]	.	Punc
Bonisanani	bonisan[VRoot]-an[RecipExt]-i[VerbTerm]	bonisan_an_i	VRoot_RecipExt_VerbTerm
nabelane	nabelane[NStem]	nabelane	NStem
nangemibono	na[AdvPre]-nge[CopPre]-mi[BPre4]-bono[NStem]	na_nge_mi_bono	AdvPre_CopPre_BPre4_NStem
mayelana	mayela[NStem]-ana[DimSuf]	mayela_ana	NStem_DimSuf
nezindlela	na[AdvPre]-i[NPrePre10]-zin[BPre10]-dlela[NStem]	na_i_zin_dlela	AdvPre_NPrePre10_BPre10_NStem
okungafinyelelwa	oku[RelConc15]-nga[Pres]-finyelel[VRoot]-w[PassExt]-a[VerbTerm]	oku_nga_finyelel_w_a	RelConc15_Pres_VRoot_PassExt_VerbTerm
ngazo	nga[AdvPre]-zo[PronStem10]	nga_zo	AdvPre_PronStem10
kangcono	ka[AdvPre]-ngcono[Adv]	ka_ngcono	AdvPre_Adv
kule	ku[LocPre]-le[Dem9][Pos1]	ku_le	LocPre_Dem9_Pos1
migomo	mi[BPre4]-gomo[NStem]	mi_gomo	BPre4_NStem
.	.[Punc]	.	Punc
Bheka	bhek[VRoot]-a[VerbTerm]	bhek_a	VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
ephakanyisiwe	e[RelConc9]-phakanyisiw[Intrans]-e[VerbTerm]	e_phakanyisiw_e	RelConc9_Intrans_VerbTerm
kuthebula	ku[BPre17]-thebula[NStem]	ku_thebula	BPre17_NStem
ekhasini	e[LocPre]-i[NPrePre5]-li[BPre5]-khasi[NStem]-ini[LocSuf]	e_i_li_khasi_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lama-90	la[PossConc5]-a[NPrePre6]-ma[BPre6]-90[Num]	la_a_ma_90	PossConc5_NPrePre6_BPre6_Num
engangeza	e[RelConc9]-nganga[Pres]-iza[NStem]	e_nganga_iza	RelConc9_Pres_NStem
kule	ku[LocPre]-le[Dem9][Pos1]	ku_le	LocPre_Dem9_Pos1
mibono	mi[BPre4]-bono[NStem]	mi_bono	BPre4_NStem
ebekwe	e[RelConc9]-bek[VRoot]-w[PassExt]-e[VerbTerm]	e_bek_w_e	RelConc9_VRoot_PassExt_VerbTerm
ngababambiqhaza	nga[AdvPre]-ba[PossConc2]-bambiqhaza[NStem]	nga_ba_bambiqhaza	AdvPre_PossConc2_NStem
.	.[Punc]	.	Punc
UMthetho	u[NPrePre1]-Mthetho[ProperName]	u_Mthetho	NPrePre1_ProperName
Wohulumeni	wo[PossConc3]-hulumeni[NStem]	wo_hulumeni	PossConc3_NStem
Bendawo	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dawo[NStem]	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
Abahlelekile	aba[RelConc2]-hlel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	aba_hlel_ek_il_e	RelConc2_VRoot_NPas_Perf_VerbTerm
,	,[Punc]	,	Punc
ka-1997	ka[ExclNeg]-1997[Num]	ka_1997	ExclNeg_Num
unikeza	u[SC3]-nikez[VRoot]-a[VerbTerm]	u_nikez_a	SC3_VRoot_VerbTerm
ukwemukeleka	u[NPrePre15]-ku[BPre15]-amukel[VRoot]-ek[NeutExt]-a[VerbTerm]	u_ku_amukel_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kokuhleleka	ko[PossConc15]-ku[BPre15]-hleleka[NStem]	ko_ku_hleleka	PossConc15_BPre15_NStem
kuzwelonke	ku[LocPre]-i[NPrePre5]-li[BPre5]-zwelonke[NStem]	ku_i_li_zwelonke	LocPre_NPrePre5_BPre5_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
abaningi	aba[AdjPref2]-ningi[AdjStem]	aba_ningi	AdjPref2_AdjStem
esifundazweni	esi[RelConc7]-fundazw[NStem]-ini[LocSuf]	esi_fundazw_ini	RelConc7_NStem_LocSuf
ngasinye	nga[AdvPre]-si[BPre7]-nye[EnumStem]	nga_si_nye	AdvPre_BPre7_EnumStem
.	.[Punc]	.	Punc
Inhlangano	i[NPrePre9]-n[BPre9]-hlangano[NStem]	i_n_hlangano	NPrePre9_BPre9_NStem
Yohulumeni	yo[PossConc4]-hulumeni[NStem]	yo_hulumeni	PossConc4_NStem
Bendawo	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dawo[NStem]	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
YaseNingizimu	ya[PossConc9]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
(	([Punc]	(	Punc
SALGA	SALGA[Abbr]	SALGA	Abbr
)	)[Punc]	)	Punc
yisakhiwo	yi[CopPre]-sakhiwo[NStem]	yi_sakhiwo	CopPre_NStem
esemukelekile	e[RelConc9]-se[AuxVStem]-amukel[VRoot]-ek[NPas]-ile[Perf]	e_se_amukel_ek_ile	RelConc9_AuxVStem_VRoot_NPas_Perf
sohulumeni	so[PossConc7]-hulumeni[NStem]	so_hulumeni	PossConc7_NStem
bendawo	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dawo[NStem]	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
I-SALGA	i[BPre9]-SALGA[Abbr]	i_SALGA	BPre9_Abbr
imele	i[SC9]-mel[VRoot]-e[VerbTerm]	i_mel_e	SC9_VRoot_VerbTerm
izimfuno	i[NPrePre8]-zi[BPre8]-mfuno[NStem]	i_zi_mfuno	NPrePre8_BPre8_NStem
zamalungu	za[PossConc8]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	za_a_ma_lungu	PossConc8_NPrePre6_BPre6_NStem
ayo	a[PossConc6]-yo[PronStem9]	a_yo	PossConc6_PronStem9
.	.[Punc]	.	Punc
Ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
baphendula	ba[SC2]-phendul[VRoot]-a[VerbTerm]	ba_phendul_a	SC2_VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
engezansi	e[RelConc4]-nga[AdvPre]-i[NPrePre5]-li[BPre5]-zansi[NStem]	e_nga_i_li_zansi	RelConc4_AdvPre_NPrePre5_BPre5_NStem
emaqenjni	e[LocPre]-ma[BPre6]-qenjni[NStem]	e_ma_qenjni	LocPre_BPre6_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abathathu	aba[AdjPref2a]-thathu[AdjStem]	aba_thathu	AdjPref2a_AdjStem
imizuzu	i[NPrePre4]-mi[BPre4]-zuzu[NStem]	i_mi_zuzu	NPrePre4_BPre4_NStem
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
kushiyelwana	ku[LocPre]-shiyel[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	ku_shiyel_w_an_a	LocPre_VRoot_PassExt_RecipExt_VerbTerm
ngezimpendulo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-mpendulo[NStem]	nga_i_zi_mpendulo	AdvPre_NPrePre8_BPre8_NStem
ekulungiseleleni	e[LocPre]-ku[BPre15]-lungis[VRoot]-elel[IntensExt]-en[RecipExt]-i[VerbTerm]	e_ku_lungis_elel_en_i	LocPre_BPre15_VRoot_IntensExt_RecipExt_VerbTerm
.	.[Punc]	.	Punc
Yiziphi	y[CopPre]-i[NPrePre10]-zi[BPre10]-phi[Interrog]	y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izinhlobo	i[NPrePre10]-zin[BPre10]-hlobo[NStem]	i_zin_hlobo	NPrePre10_BPre10_NStem
zezinkinga	ze[PossConc8]-i[NPrePre10]-zin[BPre10]-kinga[NStem]	ze_i_zin_kinga	PossConc8_NPrePre10_BPre10_NStem
ukwaba	u[NPrePre15]-ku[BPre15]-ab[VRoot]-a[VerbTerm]	u_ku_ab_a	NPrePre15_BPre15_VRoot_VerbTerm
imali	i[NPrePre9]-n[BPre9]-mali[NStem]	i_n_mali	NPrePre9_BPre9_NStem
okufanele	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
kuzethule	ku[LocPre]-ze[BPre8]-thule[NStem]	ku_ze_thule	LocPre_BPre8_NStem
?	?[Punc]	?	Punc
Kusemqoka	ku[BPre15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ku_s_e_m_qoka	BPre15_PreLoc-s_LocPre_BPre3_NStem
ukunikeza	u[NPrePre15]-ku[BPre15]-nikez[VRoot]-a[VerbTerm]	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ithuba	i[NPrePre5]-li[BPre5]-thuba[NStem]	i_li_thuba	NPrePre5_BPre5_NStem
lokuveza	la[PossConc5]-u[NPre15]-ku[NPrePre15]-vez[Intrans]-a[VerbTerm]	la_u_ku_vez_a	PossConc5_NPre15_NPrePre15_Intrans_VerbTerm
izimvo	i[NPrePre8]-zi[BPre8]-mvo[NStem]	i_zi_mvo	NPrePre8_BPre8_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
basize	ba[PossConc2]-siz[VRoot]-e[VerbTerm]	ba_siz_e	PossConc2_VRoot_VerbTerm
,	,[Punc]	,	Punc
ngisho	ngi[CopPre]-sh[VRoot]-o[VerbTerm]	ngi_sh_o	CopPre_VRoot_VerbTerm
noma	noma[Conj]	noma	Conj
ngabe	ngabe[Conj]	ngabe	Conj
abakushoyo	aba[RelConc2]-ku[BPre15]-sho[NStem]-yo[RelSuf]	aba_ku_sho_yo	RelConc2_BPre15_NStem_RelSuf
kubukeka	ku[BPre17]-bukeka[NStem]	ku_bukeka	BPre17_NStem
kungelutho	ku[BPre17]-nge[AdvPre]-lutho[NStem]	ku_nge_lutho	BPre17_AdvPre_NStem
,	,[Punc]	,	Punc
ngoba	ngoba[Conj]	ngoba	Conj
ngokwenze	nga[AdvPre]-u[NPrePre15]-kwa[PossConc15]-enz[VRoot]-e[VerbTerm]	nga_u_kwa_enz_e	AdvPre_NPrePre15_PossConc15_VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
kuphuculwa	ku[LocPre]-phuculwa[NStem]	ku_phuculwa	LocPre_NStem
ukuqonda	u[NPrePre15]-ku[BPre15]-qond[VRoot]-a[VerbTerm]	u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuzizwa	no[AdvPre]-ku[BPre15]-zizw[Intrans]-a[VerbTerm]	no_ku_zizw_a	AdvPre_BPre15_Intrans_VerbTerm
bengabanikazi	be[BPre2]-nga[AdvPre]-a[NPrePre2]-ba[BPre2]-nikazi[NStem]	be_nga_a_ba_nikazi	BPre2_AdvPre_NPrePre2_BPre2_NStem
bohlelo	ba[PossConc2]-u[NPrePre11]-hlelo[NStem]	ba_u_hlelo	PossConc2_NPrePre11_NStem
.	.[Punc]	.	Punc
I-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
ifake	i[SC9]-fak[VRoot]-e[VerbTerm]	i_fak_e	SC9_VRoot_VerbTerm
nezindaba	na[AdvPre]-zi[BPre10]-n[BPre9]-daba[NStem]	na_zi_n_daba	AdvPre_BPre10_BPre9_NStem
ezivezwe	ezi[RelConc9]-vez[VRoot]-w[VerbExt]-e[VerbTerm]	ezi_vez_w_e	RelConc9_VRoot_VerbExt_VerbTerm
ngumkhandlu	ng[CopPre]-u[NPrePre3]-m[BPre3]-khandlu[NStem]	ng_u_m_khandlu	CopPre_NPrePre3_BPre3_NStem
njengoba	njengoba[Conj]	njengoba	Conj
zihambisana	zi[SC10]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	zi_hamb_is_an_a	SC10_VRoot_CausExt_RecipExt_VerbTerm
nama-KPI	na[AdvPre]-a[NPrePre6]-ma[BPre6]-KPI[Abbr]	na_a_ma_KPI	AdvPre_NPrePre6_BPre6_Abbr
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
wawo	wa[PossConc6]-wo[PronStem6]	wa_wo	PossConc6_PronStem6
.	.[Punc]	.	Punc
Lawa	lawa[Dem6][Pos2]	lawa	Dem6_Pos2
ma-KPI	ma[BPre6]-KPI[Abbr]	ma_KPI	BPre6_Abbr
alandelayo	a[RelConc6]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
abe	a[SC6]-be[AuxVStem]	a_be	SC6_AuxVStem
yingxenye	y[CopPre]-i[NPrePre9]-n[BPre9]-gxenye[NStem]	y_i_n_gxenye	CopPre_NPrePre9_BPre9_NStem
ye-PMS	ya[PossConc9]-i[NPrePre9]-PMS[Abbr]	ya_i_PMS	PossConc9_NPrePre9_Abbr
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
ngamunye	nga[AdvPre]-mu[BPre1]-nye[EnumStem]	nga_mu_nye	AdvPre_BPre1_EnumStem
ngendlela	nga[AdvPre]-n[BPre9]-dlela[NStem]	nga_n_dlela	AdvPre_BPre9_NStem
yokuthi	ya[PossConc9]-ukuthi[Conj]	ya_ukuthi	PossConc9_Conj
ayahambisana	a[SC9]-ya[Pres]-hamb[VRoot]-is[CausExt]-an[PassExt]-a[VerbTerm]	a_ya_hamb_is_an_a	SC9_Pres_VRoot_CausExt_PassExt_VerbTerm
nalowo	na[AdvPre]-lowo[Dem3][Pos2]	na_lowo	AdvPre_Dem3_Pos2
