eziphezulu	ezi[RelConc8]phezulu[Adv]	ezi_phezulu	RelConc8_Adv
zomphakathi	zo[PossConc10]m[BPre3]phakathi[NStem]	zo_m_phakathi	PossConc10_BPre3_NStem
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
zigxile	zi[BPre10]gxil[VRoot]e[VerbTerm]	zi_gxile	BPre10_VRoot_VerbTerm
emaswini	e[LocPre]masw[NStem]ini[LocSuf]	e_ma_sw_ini	LocPre_NStem_LocSuf
ambalwa	a[RelConc6]mbalwa[RelStem]	a_mbalwa	RelConc6_RelStem
okwenza	o[PossConc6]kw[BPre15]enz[VRoot]a[VerbTerm]	okw_enz_a	PossConc6_BPre15_VRoot_VerbTerm
kuqala	ku[SC15]qal[VRoot]a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
lokho	lokho[CDEM15]	lo_kho	CDEM15
okusemqoka	oku[RelConc15]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	oku_s_e_m_qok_a	RelConc15_PreLocs_LocPre_BPre3_NStem
.	.[PUNC]	.	PUNC
Lolu	Lolu[CDEM11]	L_olu	CDEM11
hlelo	hlelo[NStem]	hlelo	NStem
luhllinzeka	lu[CopPre]hllinz[VRoot]ek[NeutExt]a[VerbTerm]	lu_hllinz_ek_a	CopPre_VRoot_NeutExt_VerbTerm
ngalolo	ngalolo[ADV]	ngalolo	ADV
hlaka	hlaka[NStem]	hlaka	NStem
lwamasu	lwa[PossConc11]ma[BPre6]su[NStem]	lwa_ma_su	PossConc11_BPre6_NStem
.	.[PUNC]	.	PUNC
Lukhomba	lu[CopPre]khomb[VRoot]a[VerbTerm]	Lu_khomba	CopPre_VRoot_VerbTerm
izinga	i[NPrePre5]zinga[NStem]	i_zinga	NPrePre5_NStem
eliphezulu	eli[RelConc5]phezulu[Adv]	eli_phezulu	RelConc5_Adv
lalokho	lalokho[CDEM06]	la_lo_kho	CDEM06
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenziwe	kw[SC15]enz[VRoot]iw[PassExt]e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]qal[VRoot]a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
,	,[PUNC]	,	PUNC
futhi	futhi[Conj]	futh_i	Conj
kwezinye	kw[PossConc15]ezi[AdjPref8]nye[AdjStem]	kwe_zi_nye	PossConc15_AdjPref8_AdjStem
izindawo	i[NPrePre10]zin[BPre10]dawo[NStem]	i_zindawo	NPrePre10_BPre10_NStem
,	,[PUNC]	,	PUNC
ukulandelana	u[NPrePre15]ku[BPre15]landel[VRoot]an[ApplExt]a[VerbTerm]	u_ku_land_el_an_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
kwakho	kwa[PossConc15]kho[PronStem2]	kwa_kho	PossConc15_PronStem2
,	,[PUNC]	,	PUNC
njengesibonelo	njenge[AdvPre]si[BPre7]bonelo[NStem]	njenge_si_bonelo	AdvPre_BPre7_NStem
,	,[PUNC]	,	PUNC
kukhomba	ku[SC15]khomb[VRoot]a[VerbTerm]	ku_khomba	SC15_VRoot_VerbTerm
isidingo	i[NPrePre7]si[BPre7]dingo[NStem]	i_si_dingo	NPrePre7_BPre7_NStem
sokukhulisa	so[PossConc7]ku[BPre15]khul[VRoot]is[CausExt]a[VerbTerm]	so_ku_khul_is_a	PossConc7_BPre15_VRoot_CausExt_VerbTerm
izinga	i[NPrePre5]zinga[NStem]	i_zinga	NPrePre5_NStem
lamakolishi	la[PossConc5]ma[BPre6]kolishi[NStem]	la_ma_kolishi	PossConc5_BPre6_NStem
amaFET	a[NPrePre6]ma[BPre6]FET[Abbr]	a_maFET	NPrePre6_BPre6_Abbr
ngaphambi	nga[AdvPre]phambi[Adv]	nga_phambi	AdvPre_Adv
kokusabalalisa	ko[PossConc15]ku[BPre15]sabalal[VRoot]is[CausExt]a[VerbTerm]	ko_ku_sa_balal_is_a	PossConc15_BPre15_VRoot_CausExt_VerbTerm
ngokushesha	ngo[AdvPre]ku[BPre15]shesh[VRoot]a[VerbTerm]	ngo_ku_shesh_a	AdvPre_BPre15_VRoot_VerbTerm
amakhono	a[NPrePre6]ma[BPre6]khono[NStem]	a_ma_khono	NPrePre6_BPre6_NStem
awo	a[PossConc6]wo[PronStem6]	a_wo	PossConc6_PronStem6
.	.[PUNC]	.	PUNC
Ukusebenzisa	u[NPrePre15]ku[BPre15]sebenz[VRoot]is[CausExt]a[VerbTerm]	U_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
lolu	lolu[CDEM11]	lolu	CDEM11
hlelo	hlelo[NStem]	hlelo	NStem
kuyodinga	ku[SC15]yo[Fut]ding[VRoot]a[VerbTerm]	ku_yo_dinga	SC15_Fut_VRoot_VerbTerm
izinqumo	i[NPrePre10]zin[BPre10]qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
ezinzima	ezi[RelConc8]nzima[RelStem]	ezinzima	RelConc8_RelStem
futhi	futhi[Conj]	futh_i	Conj
ezinokungajwayeleki	ezi[RelConc10]no[AdvPre]ku[BPre15]nga[NegPre]jwayeleki[NStem]	ezin_o_ku_nga_jwayel_ek_i	RelConc10_AdvPre_BPre15_NegPre_NStem
.	.[PUNC]	.	PUNC
Izwe	i[NPrePre5]zwe[NStem]	I_zwe	NPrePre5_NStem
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
lifune	li[NPrePre5]fune[NStem]	li_fun_e	NPrePre5_NStem
njalo	njalo[Adv]	njalo	Adv
ukuthuthukisa	u[NPrePre15]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukusebenza	u[NPrePre15]ku[BPre15]sebenz[VRoot]a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngempumelelo	nge[AdvPre]m[BPre3]pumelelo[Adv]	ngem_pumelelo	AdvPre_BPre3_Adv
kwezindlela	kwe[PossConc15]zin[BPre10]dlela[NStem]	kwe_zin_dlel_a	PossConc15_BPre10_NStem
zokuthuthukiswa	zo[PossConc8]ku[BPre15]thuthuk[VRoot]is[CausExt]w[PassExt]a[VerbTerm]	zo_ku_thuthuk_is_w_a	PossConc8_BPre15_VRoot_CausExt_PassExt_VerbTerm
komnotho	ko[PossConc15]m[BPre3]notho[NStem]	komnotho	PossConc15_BPre3_NStem
wabantu	wa[PossConc1]ba[BPre2]ntu[NStem]	wa_ba_ntu	PossConc1_BPre2_NStem
abamnyama	aba[RelConc2]mnyama[RelStem]	aba_mnyama	RelConc2_RelStem
.	.[PUNC]	.	PUNC
Imiphakathi	i[NPrePre4]mi[BPre4]phakathi[NStem]	I_mi_phakathi	NPrePre4_BPre4_NStem
nayo	na[AdvPre]yo[PronStem9]	na_yo	AdvPre_PronStem9
ibamba	i[SC4]bamb[VRoot]a[VerbTerm]	i_bamb_a	SC4_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
ekulandeleni	e[LocPre]ku[BPre15]landele[NStem]ni[LocSuf]	e_ku_land_el_eni	LocPre_BPre15_NStem_LocSuf
uhlelo	u[NPrePre11]hlelo[NStem]	u_hlelo	NPrePre11_NStem
lokusebenza	lo[PossConc11]ku[BPre15]sebenz[VRoot]a[VerbTerm]	lo_ku_sebenz_a	PossConc11_BPre15_VRoot_VerbTerm
komasipala	ko[PossConc15]masipala[NStem]	komasipala	PossConc15_NStem
bayo	ba[PossConc14]yo[PronStem9]	ba_yo	PossConc14_PronStem9
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
nasekubekeni	na[AdvPre]s[PreLocs]e[LocPre]ku[BPre15]beke[VRoot]ni[LocSuf]	na_s_e_ku_bek_eni	AdvPre_PreLocs_LocPre_BPre15_VRoot_LocSuf
imigomo	i[NPrePre4]mi[BPre4]gomo[NStem]	i_mi_gomo	NPrePre4_BPre4_NStem
efanele	e[RelConc4]fanel[VRoot]e[VerbTerm]	e_fan_el_e	RelConc4_VRoot_VerbTerm
esemqoka	e[RelConc4]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	e_s_e_m_qok_a	RelConc4_PreLocs_LocPre_BPre3_NStem
ngalokho	ngalokho[ADV]	ngalo_kho	ADV
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenzeke	kw[SC15]enz[VRoot]ek[NeutExt]e[VerbTerm]	kw_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm
nesikhathi	ne[AdvPre]si[BPre7]khathi[NStem]	ne_si_khathi	AdvPre_BPre7_NStem
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kwenzeke	kw[SC15]enz[VRoot]ek[NeutExt]e[VerbTerm]	kw_enz_ek_e	SC15_VRoot_NeutExt_VerbTerm
ngaso	nga[AdvPre]so[PronStem7]	nga_so	AdvPre_PronStem7
.	.[PUNC]	.	PUNC
Uhlelo	u[NPrePre11]hlelo[NStem]	U_hlelo	NPrePre11_NStem
lweCBP	lwe[PossConc11]CBP[Abbr]	lw_eC_BP	PossConc11_Abbr
luwuhlelo	lu[BPre11]wu[CopPre]hlelo[NStem]	lu_wu_hlelo	BPre11_CopPre_NStem
olweseka	o[RelConc3]lwe[PossConc11]sek[VRoot]a[VerbTerm]	olw_es_ek_a	RelConc3_PossConc11_VRoot_VerbTerm
amakomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
ezigceme	ezi[RelConc8]gceme[NStem]	ezi_gcem_e	RelConc8_NStem
ekusizeni	e[LocPre]ku[BPre15]siz[VRoot]e[VerbTerm]ni[LocSuf]	e_ku_siz_eni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
imiphakathi	i[NPrePre4]mi[BPre4]phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
yawo	ya[PossConc4]wo[PronStem3]	ya_wo	PossConc4_PronStem3
ukufaka	u[NPrePre15]ku[BPre15]fak[VRoot]a[VerbTerm]	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]lw[BPre11]azi[NStem]	u_lwaz_i	NPrePre11_BPre11_NStem
lwayo	lwa[PossConc11]yo[PronStem9]	lwa_yo	PossConc11_PronStem9
kulolu	kulolu[CDEMLOC]	ku_lolu	CDEMLOC
hlelo	hlelo[NStem]	hlelo	NStem
.	.[PUNC]	.	PUNC
Lukhuthaza	lu[SC11]khuthaz[VRoot]a[VerbTerm]	Lu_khuthaz_a	SC11_VRoot_VerbTerm
ukuziphendulela	u[NPrePre15]ku[BPre15]zi[ReflPre]phendul[VRoot]el[ApplExt]a[VerbTerm]	u_ku_zi_phendulel_a	NPrePre15_BPre15_ReflPre_VRoot_ApplExt_VerbTerm
nokubhobokelana	no[AdvPre]ku[BPre15]bhobok[VRoot]el[ApplExt]an[RecipExt]a[VerbTerm]	no_ku_bhobok_el_an_a	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
.	.[PUNC]	.	PUNC
Ukubamba	u[NPrePre15]ku[BPre15]bamb[VRoot]a[VerbTerm]	U_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[BPre5]qhaza[NStem]	i_qhaz_a	BPre5_NStem
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
kungaba	ku[SC15]nga[Pot]ba[Cop]	ku_nga_b_a	SC15_Pot_Cop
nezinzuzo	ne[NPre10]zi[BPre10]nzuzo[NStem]	ne_zin_zuzo	NPre10_BPre10_NStem
ezinhle	ezin[AdjPref10]hle[AdjStem]	ezin_hle	AdjPref10_AdjStem
kwiwadi	kw[LocPre]i[NPrePre5]wadi[NStem]	kwi_wadi	LocPre_NPrePre5_NStem
ngoba	ngoba[Conj]	ngoba	Conj
imibono	i[NPrePre4]mi[BPre4]bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	yo[PossConc4]m[BPre3]phakathi[NStem]	yo_m_phakathi	PossConc4_BPre3_NStem
ifakwa	i[SC4]fak[VRoot]w[PassExt]a[VerbTerm]	i_fak_w_a	SC4_VRoot_PassExt_VerbTerm
ezinhlelweni	e[LocPre]zin[BPre10]hlelw[NStem]eni[LocSuf]	ezin_hlelw_eni	LocPre_BPre10_NStem_LocSuf
zokuthuthukisa	zo[OC10]ku[BPre15]thuthuk[VRoot]is[CausExt]a[VerbTerm]	zo_ku_thuthuk_is_a	OC10_BPre15_VRoot_CausExt_VerbTerm
nokukhulisa	no[CopPre]ku[SC15]khulis[VRoot]a[VerbTerm]	no_ku_khul_is_a	CopPre_SC15_VRoot_VerbTerm
.	.[PUNC]	.	PUNC
Ukuqiniswa	u[NPrePre15]ku[BPre15]qinis[VRoot]w[PassExt]a[VerbTerm]	U_ku_qin_is_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwendlela	kwe[PossConc15]n[BPre9]dlela[NStem]	kwe_n_dlel_a	PossConc15_BPre9_NStem
yokusebenza	yo[PossConc9]ku[BPre15]sebenz[VRoot]a[VerbTerm]	yo_ku_sebenz_a	PossConc9_BPre15_VRoot_VerbTerm
komthetho	ko[PossConc15]m[BPre3]thetho[NStem]	komthetho	PossConc15_BPre3_NStem
.	.[PUNC]	.	PUNC
Lokhu	Lokhu[CDEM15]	Lo_khu	CDEM15
kudinga	ku[SC15]ding[VRoot]a[VerbTerm]	ku_dinga	SC15_VRoot_VerbTerm
ukubambisana	u[NPrePre15]ku[BPre15]bamb[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	u_ku_bamb_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
kwayo	kwa[PossConc15]yo[PronStem4]	kwa_yo	PossConc15_PronStem4
yonke	yo[QuantConc4]nke[QuantStem]	y_o_nke	QuantConc4_QuantStem
iminyango	i[NPrePre4]mi[BPre4]nyango[NStem]	i_mi_nyango	NPrePre4_BPre4_NStem
yomthetho	yo[PossConc4]m[BPre3]thetho[NStem]	yo_m_thetho	PossConc4_BPre3_NStem
kahulumeni	ka[PossConc1a]hulumeni[NStem]	ka_hulumeni	PossConc1a_NStem
,	,[PUNC]	,	PUNC
ukuvinjelwa	u[NPrePre15]ku[BPre15]vinjelwa[NStem]	u_ku_vinj_el_w_a	NPrePre15_BPre15_NStem
kobelelesi	ko[PossConc15]b[BPre14]elelesi[NStem]	kob_elel_e_si	PossConc15_BPre14_NStem
,	,[PUNC]	,	PUNC
neqembu	ne[AdvPre]qembu[NStem]	ne_qembu	AdvPre_NStem
lezokuphepha	le[PossConc5]zo[PossConc10]ku[BPre15]phepha[NStem]	l_e_zoku_phepha	PossConc5_PossConc10_BPre15_NStem
.	.[PUNC]	.	PUNC
Izincomo	i[NPrePre10]zi[BPre10]ncomo[NStem]	I_zi_ncomo	NPrePre10_BPre10_NStem
Ezisekubuyekezweni	E[LocPre]zi[SC8]se[Pro]ku[BPre15]buyekez[VRoot]we[PassExt]ni[VerbTerm]	Ez_is_e_ku_buyekez_w_eni	LocPre_SC8_Pro_BPre15_VRoot_PassExt_VerbTerm
Kwenqubo	Kwe[PossConc15]nqubo[NStem]	Kw_e_nqubo	PossConc15_NStem
YaseNingizimu	ya[PossConc9]s[PreLocs]e[LocPre]Ningizimu[ProperName]	Y_a_s_e_Ningizimu	PossConc9_PreLocs_LocPre_ProperName
Afrika	Afrika[ProperName]	A_frika	ProperName
Yezokusebenza	Ye[PossConc9]zo[PossConc10]ku[BPre15]sebenz[VRoot]a[VerbTerm]	Y_e_zo_ku_sebenz_a	PossConc9_PossConc10_BPre15_VRoot_VerbTerm
Komthetho	Ko[PossConc15]m[BPre3]thetho[NStem]	Ko_m_thetho	PossConc15_BPre3_NStem
ziyoba	zi[SC8]yo[Fut]ba[AuxVStem]	zi_yo_b_a	SC8_Fut_AuxVStem
negalelo	ne[AdvPre]galelo[NStem]	ne_ga_lelo	AdvPre_NStem
elikhulu	eli[AdjPref5]khulu[AdjStem]	eli_khulu	AdjPref5_AdjStem
ekubhekaneni	e[LocPre]ku[BPre15]bhek[VRoot]ane[RecipExt]ni[VerbTerm]	e_ku_bhek_an_eni	LocPre_BPre15_VRoot_RecipExt_VerbTerm
nobuthakathaka	no[AdvPre]bu[BPre14]thakathaka[NStem]	no_bu_thakathaka	AdvPre_BPre14_NStem
bamanje	ba[PossConc2]manje[Adv]	ba_manje	PossConc2_Adv
benqubo	be[PossConc14]nqubo[NStem]	be_nqubo	PossConc14_NStem
.	.[PUNC]	.	PUNC
Inkomba	i[NPrePre9]n[BPre9]komba[NStem]	I_n_komba	NPrePre9_BPre9_NStem
ngayinye	nga[AdvPre]yi[CopPre]nye[EnumStem]	nga_y_i_nye	AdvPre_CopPre_EnumStem
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
ibikwe	i[SC9]bik[VRoot]w[PassExt]e[VerbTerm]	i_bik_w_e	SC9_VRoot_PassExt_VerbTerm
kwikholomu	kw[LocPre]i[NPrePre5]kholomu[NStem]	kwi_kholomu	LocPre_NPrePre5_NStem
yenqubekelaphambili	ye[PossConc4]nqubekelaphambili[NStem]	ye_nqubekelaphambili	PossConc4_NStem
.	.[PUNC]	.	PUNC
Noma	noma[Conj]	No_ma	Conj
yimiphi	yi[CopPre]mi[BPre4]phi[Interrog]	yi_mi_phi	CopPre_BPre4_Interrog
imisebenzi	i[NPrePre4]mi[BPre4]sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
engahlelwanga	e[Past]nga[NegPre]hlelwang[Intrans]a[VerbTerm]	e_nga_hlelwa_ng_a	Past_NegPre_Intrans_VerbTerm
kodwa	kodwa[Conj]	ko_dwa	Conj
eyenziwa	e[RelConc9]y[CopPre]enz[VRoot]iw[PassExt]a[VerbTerm]	e_y_enz_iw_a	RelConc9_CopPre_VRoot_PassExt_VerbTerm
kumele	ku[SC15]mel[VRoot]e[VerbTerm]	ku_m_el_e	SC15_VRoot_VerbTerm
ifakwe	i[SC4]fak[VRoot]w[PassExt]e[VerbTerm]	i_fak_w_e	SC4_VRoot_PassExt_VerbTerm
ngezansi	nge[AdvPre]zansi[NStem]	nge_zansi	AdvPre_NStem
.	.[PUNC]	.	PUNC
Kuyaye	ku[LocPre]ya[CopPre]ye[AuxVStem]	Ku_yay_e	LocPre_CopPre_AuxVStem
kube	ku[OC15]b[VRoot]e[VerbTerm]	ku_b_e	OC15_VRoot_VerbTerm
nezimo	ne[AdvPre]zi[BPre8]mo[NStem]	ne_zi_mo	AdvPre_BPre8_NStem
lapho	lapho[CDEMLOC]	lapho	CDEMLOC
umasipala	u[LocPre]masipala[NStem]	u_masipala	LocPre_NStem
angacabanga	a[SC6]nga[AdvPre]cabang[VRoot]a[VerbTerm]	a_nga_cabanga	SC6_AdvPre_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
esikhundleni	esi[RelConc7]khundle[NStem]ni[LocSuf]	e_si_khundl_eni	RelConc7_NStem_LocSuf
sokuhlinzeka	so[PossConc7]ku[BPre15]hlinzek[Intrans]a[VerbTerm]	so_ku_hlinz_ek_a	PossConc7_BPre15_Intrans_VerbTerm
umsebenzi	u[NPrePre3]m[BPre3]sebenzi[NStem]	u_msebenzi	NPrePre3_BPre3_NStem
ngqo	ngqo[Ideoph]	ngqo	Ideoph
kungabangcono	ku[LocPre]nga[Pot]ba[BPre2]ngcono[NStem]	ku_nga_ba_ngcono	LocPre_Pot_BPre2_NStem
aqashe	a[CopPre]qash[VRoot]e[VerbTerm]	a_qash_e	CopPre_VRoot_VerbTerm
omunye	omu[AdjPref1]nye[AdjStem]	omu_nye	AdjPref1_AdjStem
umuntu	u[NPrePre1]mu[BPre1]ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
(	([PUNC]	(	PUNC
umhlinzeki	u[NPrePre1a]m[BPre1a]hlinz[VRoot]ek[NeutExt]i[VerbTerm]	u_mhlinz_ek_i	NPrePre1a_BPre1a_VRoot_NeutExt_VerbTerm
wemisebenzi	we[PossConc3]mi[BPre4]sebenzi[NStem]	we_mi_sebenzi	PossConc3_BPre4_NStem
)	)[PUNC]	)	PUNC
ukuba	ukuba[Conj]	u_ku_b_a	Conj
ahlinzeke	a[SC6]hlinzek[Intrans]e[VerbTerm]	a_hlinz_ek_e	SC6_Intrans_VerbTerm
ngalowo	ngalowo[ADV]	ngalowo	ADV
msebenzi	m[BPre3]sebenzi[NStem]	m_sebenzi	BPre3_NStem
.	.[PUNC]	.	PUNC
Izizathu	i[NPrePre8]zi[BPre8]zathu[NStem]	I_zi_zathu	NPrePre8_BPre8_NStem
ezenza	ez[RelConc8]enz[VRoot]a[VerbTerm]	ez_enz_a	RelConc8_VRoot_VerbTerm
umasipala	u[NPrePre1a]masipala[NStem]	u_masipala	NPrePre1a_NStem
ukuba	ukuba[Conj]	u_ku_b_a	Conj
akhethe	a[SC1]kheth[VRoot]e[VerbTerm]	a_kheth_e	SC1_VRoot_VerbTerm
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
lokhu	lokhu[CDEM15]	lo_khu	CDEM15
wukuthi	wu[CopPre]ku[BPre15]th[VRoot]i[VerbTerm]	wu_ku_th_i	CopPre_BPre15_VRoot_VerbTerm
abanye	aba[AdjPref2]nye[AdjStem]	aba_nye	AdjPref2_AdjStem
omasipala	o[NPrePre2a]masipala[NStem]	o_masipala	NPrePre2a_NStem
,	,[PUNC]	,	PUNC
izinhlangano	i[NPrePre10]zin[BPre10]hlangano[NStem]	i_zin_hlangano	NPrePre10_BPre10_NStem
(	([PUNC]	(	PUNC
amaNGO	a[NPrePre6]ma[BPre6]NGO[Abbr]	a_ma_NGO	NPrePre6_BPre6_Abbr
noma	noma[Conj]	no_ma	Conj
amaCBO	a[NPrePre6]ma[BPre6]CBO[Abbr]	a_ma_CBO	NPrePre6_BPre6_Abbr
)	)[PUNC]	)	PUNC
noma	noma[Conj]	no_ma	Conj
izinkampani	i[NPrePre10]zin[BPre10]kampani[NStem]	i_zin_kampani	NPrePre10_BPre10_NStem
ezizimele	ezi[RelConc8]zi[ReflPre]m[VRoot]el[ApplExt]e[VerbTerm]	ezi_zi_m_el_e	RelConc8_ReflPre_VRoot_ApplExt_VerbTerm
kungaba	ku[SC15]nga[Pot]b[VRoot]a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
nezinsizakusebenza	ne[AdvPre]zi[NPrePre10]nsizakusebenza[NStem]	ne_zin_sizaku_sebenz_a	AdvPre_NPrePre10_NStem
kanye	ka[AdvPre]nye[AdjStem]	kanye	AdvPre_AdjStem
namakhono	na[AdvPre]ma[BPre6]khono[NStem]	na_ma_khono	AdvPre_BPre6_NStem
ezokulawula	e[SC9]zoku[Fut]lawul[VRoot]a[VerbTerm]	e_zo_ku_lawul_a	SC9_Fut_VRoot_VerbTerm
okungcono	oku[RelConc15]ngcono[RelStem]	oku_ngcono	RelConc15_RelStem
ekuhlinzekweni	e[SC9]ku[BPre15]hlinz[VRoot]ek[NeutExt]w[PassExt]en[RecipExt]i[VerbTerm]	e_ku_hlinz_ek_w_eni	SC9_BPre15_VRoot_NeutExt_PassExt_RecipExt_VerbTerm
kwalowo	kwalowo[POSS15]	kwalowo	POSS15
msebenzi	m[BPre3]sebenzi[NStem]	m_sebenzi	BPre3_NStem
.	.[PUNC]	.	PUNC
Ababambe	aba[RelConc2]bamb[VRoot]e[VerbTerm]	Aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
benza	b[SC2]enz[VRoot]a[VerbTerm]	b_enz_a	SC2_VRoot_VerbTerm
isibonelo	i[NPrePre7]si[BPre7]bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
esingezansi	esi[RelConc7]nge[AdvPre]zansi[Adv]	esi_nge_zansi	RelConc7_AdvPre_Adv
sokuthi	so[PossConc7]kuthi[Conj]	so_ku_th_i	PossConc7_Conj
iKPI	i[NPrePre9]KPI[Abbr]	i_KPI	NPrePre9_Abbr
ihambisana	i[SC9]hamb[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	i_hamb_is_an_a	SC9_VRoot_CausExt_RecipExt_VerbTerm
kanjani	ka[AdvPre]njani[Interrog]	kanjani	AdvPre_Interrog
nokufunwa	no[AdvPre]ku[BPre15]fun[VRoot]w[PassExt]a[VerbTerm]	no_ku_fun_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
ngumthetho	ng[CopPre]u[NPrePre3]m[BPre3]thetho[NStem]	ngu_m_thetho	CopPre_NPrePre3_BPre3_NStem
.	.[PUNC]	.	PUNC
Sebenzisa	sebenz[VRoot]is[CausExt]a[VerbTerm]	Sebenz_is_a	VRoot_CausExt_VerbTerm
umugqa	u[NPrePre1]mu[BPre3]gqa[NStem]	u_mu_gq_a	NPrePre1_BPre3_NStem
wokuqala	wo[PossConc3]ku[BPre15]qal[VRoot]a[VerbTerm]	wo_ku_qal_a	PossConc3_BPre15_VRoot_VerbTerm
njengesibonelo	njenge[AdvPre]si[BPre7]bonelo[NStem]	njenge_si_bonelo	AdvPre_BPre7_NStem
ebese	ebese[Conj]	e_b_es_e	Conj
amaqembu	a[NPrePre6]ma[BPre6]qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
eqedela	e[SC6]qedel[VRoot]a[VerbTerm]	e_qed_el_a	SC6_VRoot_VerbTerm
itafula	i[NPrePre5]tafula[NStem]	i_ta_ful_a	NPrePre5_NStem
.	.[PUNC]	.	PUNC
Umlando	U[NPrePre3]m[BPre3]lando[NStem]	U_m_lando	NPrePre3_BPre3_NStem
waseNingizimu	wa[PossConc3]s[PreLocs]e[LocPre]Ningizimu[ProperName]	wa_s_e_Ningizimu	PossConc3_PreLocs_LocPre_ProperName
Afrika	Afrika[ProperName]	A_frika	ProperName
nalokhu	nalokhu[ADV]	na_lo_khu	ADV
okwenzeke	okw[RelConc15]enz[VRoot]ek[NPas]e[VerbTerm]	okw_enz_ek_e	RelConc15_VRoot_NPas_VerbTerm
kwamanye	kw[LocPre]ama[AdjPref6]nye[AdjStem]	kwa_ma_nye	LocPre_AdjPref6_AdjStem
amazwe	a[NPrePre6]ma[BPre6]zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
kuyakhombisa	ku[BPre17]ya[Pres]khomb[VRoot]is[CausExt]a[VerbTerm]	ku_ya_khomb_is_a	BPre17_Pres_VRoot_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
ukubumbana	u[NPrePre15]ku[BPre15]bumb[VRoot]an[RecipExt]a[VerbTerm]	u_ku_bumb_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nokuhlangana	no[AdvPre]ku[BPre15]hlangana[NStem]	no_ku_hlangan_a	AdvPre_BPre15_NStem
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
