akhetha	_	a_kheth_a	RelConc6_VRoot_VerbTerm
ukunikela	_	u_ku_nikel_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_VRoot_VerbTerm
ngeenHlangano	_	nga_e_n_hlangano	AdvPre_LocPre_BPre9_NStem
zemiSebenzi	_	za_i_mi_sebenzi	PossConc8_NPrePre4_BPre4_NStem
zakaMasipala	_	za_ka_masipala	PossConc10_PossKA_NStem
.	_	.	Punc
AmaKomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
wamaWadi	_	wa_ma_wadi	PossConc3_NPre6_NStem
angasiza	_	a_nga_siz_a	RelConc6_AdvPre_VRoot_VerbTerm
ekukhombeni	_	e_ku_khomba_eni	LocPre_BPre15_NStem_LocSuf
umnikeli	_	u_m_nikeli	NPrePre1_BPre1_NStem
womsebenzi	_	wa_u_mu_sebenzi	PossConc3_NPrePre3_BPre3_NStem
ofaneleko	_	o_faneleko	RelConc3_NStem
ongahlangabezana	_	o_nga_hlangabezan_a	SC3_AdvPre_VRoot_VerbTerm
neminqopho	_	na_i_mi_nqopho	AdvPre_NPrePre6_BPre6_NStem
yokwethulwa	_	yo_kwe_thul_w_a	PossConc9_PossConc15_VRoot_PassExt_VerbTerm
kamasipala	_	ka_masipala	PossKA_NStem
ngentengo	_	nga_i_n_thengo	AdvPre_NPrePre9_BPre9_NStem
ekghonakalako	_	e_kghonakal_a_ko	RelConc9_NStem_RelSuf
begodu	_	begodu	Conj
nokutholiswa	_	na_u_ku_tholisw_a	AdvPre_NPrePre15_BPre15_NStem
kweensetjenziswa	_	kwe_e_n_setjenziswa	PossConc15_LocPre_BPre3_NStem
okungikho	_	oku_ngi_kho	RelConc15_CopPre_NStem
.	_	.	Punc
Ukutjhugulula	_	u_ku_tjhugulula	NPrePre15_BPre15_NStem
amandla	_	a_mandla	RelConc6_RelStem
angalinganiko	_	anga_lingan_i_ko	NegPre_NStem_RelSuf
wetjhebiswano	_	we_tjhebiswano	PossConc3_LocPre_NStem
phakathi	_	phakathi	Adv
kwabobaba	_	kwa_bobaba	PossConc1a_BPre2a_NStem
nabomma	_	na_bo_mma	AdvPre_NPrePre2a_NStem
.	_	.	Punc
Abomma	_	a_bo_mma	NPrePre2a_BPre2a_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
bakghone	_	ba_kghon_e	PossConc2_NStem
ukufumana	_	u_ku_fuman_a	NPrePre15_BPre15_VRoot_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
ezizabanikela	_	ezi_za_ba_nikel_a	RelConc10_Fut_BPre2_VRoot_VerbTerm
amandla-ezinjengokubandulwa	_	a_ma_ndla_ezinjengandu	NPrePre6_BPre6_NStem_RelConc8_AdvPre_BPre15_NStem
,	_	,	Punc
ukubagabhulisa	_	u_ku_baga_bhulisa	NPrePre15_BPre15_NStem
imali	_	i_mali	NPrePre9_NStem
,	_	,	Punc
ukutlikitlela	_	u_ku_tlikitlela	NPrePre15_BPre15_NStem
amandla	_	a_mandla	RelConc6_RelStem
wokuqatjha	_	wa_u_ku_qatjh_a	PossConc3_NPrePre15_BPre15_NStem
indlu	_	i_n_dlu	NPrePre8_BPre8_NStem
nokujanyelwa	_	na_u_ku_janyelw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
esakhiweni	_	e_sakhiwo_eni	LocPre_NStem_LocSuf
sezepolitiki	_	s_e_zepolitiki	PossConc7_LocPre_NStem
.	_	.	Punc
Inengi	_	i_nengi	AdjPref9_AdjStem
leentjhijilo	_	le_entjhijilo	AdvPre_NPrePre4_NStem
zeSewula	_	ze_sewula	PossConc8_NStem
Afrika	_	afrika	ProperName
zingararululwa	_	zi_nga_rarululwa	BPre8_AdvPre_VRoot_PassExt_VerbTerm
kwaphela	_	kwa_phel_a	OC15_Intrans_VerbTerm
ngokusebenzisana	_	nga_u_ku_sebenz_is_an_a	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
kweemphande	_	kwe_e_m_phande	PossConc15_LocPre_BPre3_NStem
.	_	.	Punc
Nanyana	_	li_nani_ana	Conj
iSewula	_	i_sewula	NPrePre5_NStem
Afrika	_	afrika	ProperName
iyinarha	_	i_yi_narha	NPrePre5_CopPre_NStem
etlhoga	_	e_tlhoga	RelConc5_Intrans_VerbTerm
amanzi	_	a_manzi	NPrePre6_NStem
kangaka	_	ka_ngaka	AdvPre_RelStem
,	_	,	Punc
kodwana	_	kodwana	Conj
inengi	_	i_nengi	AdjPref9_AdjStem
leenarha	_	le_e_narha	PossConc10_LocPre_NStem
ezibomakhelwana	_	ezi_bo_makhelwana	RelConc8_PossConc2_NStem
lifumana	_	li_fuman_a	SC5_VRoot_VerbTerm
amanzi	_	a_manzi	NPrePre6_NStem
amanengi	_	ama_nengi	AdjPref6_AdjStem
khulu	_	khulu	Adv
.	_	.	Punc
Kunezinye	_	ku_ne_zi_nye	LocPre_AdvPre_BPre8_NStem
iindawo	_	i_in_ndawo	NPrePre10_BPre10_NStem
lapho	_	lapho	Dem16_Pos2
iinhlangano	_	i_in_hlangano	NPrePre10_BPre10_NStem
ezithuthukisako	_	ezi_thuthuk_is_a_ko	RelConc10_VRoot_CausExt_VerbTerm_RelSuf
ezingezelelako	_	ezi_ngezelel_a_ko	RelConc10_VRoot_VerbTerm_RelSuf
zinikela	_	zi_nikel_a	SC10_VRoot_VerbTerm
khona	_	kho_na	PronStem15_PronSuf
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
wokusebenzisana	_	wa_u_ku_sebenz_is_an_a	PossConc6_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okuhlomulisa	_	oku_hlomul_is_a	RelConc15_VRoot_CausExt_VerbTerm
amahlangothi	_	a_ma_hlangothi	NPrePre6_BPre6_NStem
amabili	_	ama_bili	AdjPref6_AdjStem
.	_	.	Punc
Isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
iSewula	_	i_sewula	NPrePre5_NStem
Afrika	_	afrika	ProperName
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
isise	_	i_si_s_e	NPrePre7_BPre7_NStem
begodu	_	begodu	Conj
isize	_	i_siz_e	SC9_VRoot_VerbTerm
ekusebenziseni	_	e_u_ku_sebenz_is_a_ini	RelConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
ahlukahlukeneko	_	a_hlukahlukene_ko	RelConc6_NStem_RelSuf
mayelana	_	mayelana	NStem
namandla	_	na_mandla	AdvPre_RelStem
weembaseli	_	we_e_m_baseli	PossConc6_LocPre_NStem
ezikhupha	_	ezi_khuph_a	RelConc8_VRoot_VerbTerm
ikhabhoni	_	i_khabhoni	NPrePre5_NStem
ephasi	_	e_phasi	LocPre_NStem
emithonjeni	_	e_mi_thonje_eni	LocPre_BPre4_NStem_LocSuf
yamandla	_	ya_mandla	PossConc4_RelConc6_RelStem
wegezi	_	w_e_gezi	PossConc6_LocPre_NStem
yamanzi	_	ya_manzi	PossConc9_NStem
nakweminye	_	na_kwe_mi_nye	AdvPre_PossConc15_BPre15_AdjStem
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
yeembaseli	_	ye_e_m_baseli	PossConc4_LocPre_NStem
ehlanzekileko	_	e_hlanzek_ile_ko	RelConc4_NStem_RelSuf
etholakala	_	e_thol_akal_a	RelConc9_VRoot_VerbTerm
emazweni	_	e_ma_zo_eni	NPrePre6_BPre6_NStem_LocSuf
we-Afrika	_	w_e_afrika	PossConc6_LocPre_ProperName
engeSewula	_	e_nge_sewula	LocPre_AdvPre_NStem
.	_	.	Punc
Inani	_	i_nani	NPrePre5_NStem
lemisebenzi	_	la_i_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
edaliweko	_	e_dal_iw_e_ko	LocPre_NStem
ngehlelo	_	nga_i_li_hlelo	AdvPre_NPrePre5_BPre5_NStem
lakamasipala	_	la_ka_masipala	AdvPre_LocPre_NStem
lokuthuthukiswa	_	la_u_ku_thuthuk_is_w_a	RelConc15_VRoot_CausExt_PassExt_VerbTerm
komnotho	_	kwa_u_mnotho	PossConc15_NPrePre3_NStem
wekhaya	_	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
okufaka	_	oku_fak_a	RelConc15_VRoot_VerbTerm
hlangana	_	hlanga_ana	VRoot_VerbTerm
amaphrojekthi	_	a_ma_phrojekthi	NPrePre6_BPre6_NStem
amakhulu	_	ama_khulu	AdjPref6_AdjStem
.	_	.	Punc
Ukukghonakalisa	_	u_ku_kghonakalisa	NPrePre15_BPre15_NStem
nokuqinisekisa	_	na_u_ku_qinis_ek_is_a	AdvPre_NPrePre15_BPre15_VRoot_VerbExt_CausExt_VerbTerm
ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	_	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kwenziwa	_	ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
bekulindeleke	_	be_ku_lindel_ek_e	CopPre_OC15_VRoot_NeutExt_VerbTerm
ngakho	_	nga_kho	AdvPre_PronStem15
emthethweni	_	e_m_thetho_eni	LocPre_NStem_LocSuf
efaneleko	_	e_fanele_ko	RelConc9_NStem_RelSuf
kungaletha	_	ku_nga_leth_a	BPre15_AdvPre_NStem
iintjhijilo	_	i_in_tjhijilo	NPrePre8_BPre8_NStem
kumaKomidi	_	ku_ma_komidi	BPre15_BPre6_NStem
weWadi	_	we_wadi	PossConc6_NStem
ekuphathweni	_	e_u_ku_phath_w_a_ini	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kweenqhema	_	kwe_e_n_qhema	PossConc15_LocPre_BPre9_NStem
ezingafaniko	_	ezi_nga_fani_ko	RelConc8_AdvPre_NStem_RelSuf
neenkareko	_	ne_e_n_kareko	AdvPre_LocPre_BPre10_NStem
emawadinabo	_	e_ma_wadinabo	NPrePre6_BPre6_NStem
.	_	.	Punc
Amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_komidi	PossConc5_LocPre_NStem
yeWadi	_	ye_wadi	PossConc5_LocPre_NStem
adinga	_	a_ding_a	RelConc6_VRoot_VerbTerm
ukwazi	_	u_ku_az_i	NPrePre15_BPre15_VRoot_VerbTerm
ukuhlukana	_	u_ku_hlukana	NPrePre15_BPre15_NStem
komphakathabo	_	kwa_u_mu_phakathabo	RelConc15_NStem
nokubeka	_	na_u_ku_bek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaqhinga	_	a_ma_qhinga	NPrePre6_BPre6_NStem
aphumelelako	_	a_phumelel_a_ko	RelConc6_NStem_RelSuf
ukuqinisekisa	_	u_ku_qinis_ek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
ukufakwa	_	u_ku_fak_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngaphakathi	_	nga_phakathi	AdvPre_Adv
kwamalunga	_	kwa_a_ma_lunga	PossConc15_NPrePre6_BPre6_NStem
woke	_	wo_ke	QuantConc1_QuantStem
wamawadabo	_	wa_ma_wadabo	PossConc1a_BPre6_NStem
ngokulandelana	_	nga_u_ku_landel_an_a	AdvPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kwawo	_	kwa_wo	PossConc15_PronStem3
.	_	.	Punc
Nokukhombela	_	na_u_ku_khombel_a	AdvPre_SC15_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
bonyana	_	bo_nyana	BPre2_NStem
usekele	_	u_sekele	NPrePre1a_NStem
umtlamo	_	u_m_tlamo	NPrePre1_BPre1_NStem
,	_	,	Punc
begodu	_	begodu	PossConc14_NStem
nokuhlola	_	na_u_ku_hlol_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isivumelwano	_	i_si_vumelwano	NPrePre7_BPre7_NStem
somphakathi	_	sa_u_mu_phakathi	PossConc7_NPrePre3_BPre3_NStem
sokuphungula	_	sa_u_ku_phungul_a	PossConc7_NPrePre15_BPre15_NStem
ubuchaka	_	u_bu_chaka	NPrePre14_BPre14_NStem
nokungalingani	_	na_u_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngokusisa	_	nga_u_ku_sis_a	AdvPre_SC15_VRoot_VerbTerm
nangomsebenzi	_	na_ngo_msebenzi	AdvPre_AdvPre_NStem
.	_	.	Punc
Imihlangano	_	i_mi_hlangano	NPrePre4_BPre4_NStem
yomphakathi	_	ya_u_mu_phakathi	PossConc4_NPrePre3_BPre3_NStem
ibanjwa	_	i_banj_w_a	NPrePre4_VRoot_PassExt_VerbTerm
ngemva	_	nga_mva	AdvPre_Adv
komhlangano	_	kwa_u_mu_hlangano	RelConc15_NPrePre3_BPre3_NStem
womkhandlu	_	wo_m_khandlu	PossConc3_BPre3_NStem
ukuze	_	ukuze	Conj
kunikelwe	_	ku_nik_el_w_e	OC15_VRoot_ApplExt_PassExt_VerbTerm
ilwazi	_	i_lu_azi	BPre9_BPre11_NStem
lamva	_	la_mva	SC5_Adv
lomphakathi	_	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
.	_	.	Punc
Ukutlama	_	u_ku_tlama	NPrePre15_BPre15_VRoot_VerbTerm
-	_	-	Punc
IKomidi	_	i_komidi	NPrePre4_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
isebenzisana	_	i_sebenz_is_an_a	SC9_VRoot_CausExt_RecipExt_VerbTerm
eduze	_	e_duze	LocPre_Adv
nekhansela	_	ne_khansela	AdvPre_NStem
ukuveza	_	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
okuqakathekileko	_	oku_qakathekileko	RelConc15_NStem
okuzokwenziwa	_	oku_zoku_enz_iw_a	RelConc15_Fut_BPre15_VRoot_PassExt_VerbTerm
ngaphambili	_	nga_phambili	AdvPre_Adv
begodu	_	begodu	Conj
iqinisekisa	_	i_qinis_ek_is_a	SC4_VRoot_NeutExt_CausExt_VerbTerm
kobana	_	kobana	Conj
lokhu	_	lokhu	Dem15_Pos1
okuqakathekileko	_	oku_qakathekileko	RelConc15_NStem
lokho	_	lokho	Dem15_Pos2
kuyafakwa	_	ku_ya_fak_w_a	SC15_Pres_VRoot_PassExt_VerbTerm
eemphakamisweni	_	e_em_phakamiso_eni	LocPre_BPre9_NStem_LocSuf
zebhajede	_	ze_bhajede	PossConc10_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nakumitlamo	_	na_ku_mitlamo	AdvPre_BPre15_BPre4_NStem
yephrojekthi	_	ye_phrojekthi	PossConc9_NStem
.	_	.	Punc
Umbuso	_	u_mu_buso	NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
ufise	_	u_fis_e	NPrePre1a_NStem
ukuthoma	_	u_ku_thom_a	NPrePre15_BPre15_VRoot_VerbTerm
ngalokho	_	nga_lokho	AdvPre_Dem15_Pos2
okuqakatheke	_	oku_qakath_ek_e	RelConc15_VRoot_NeutExt_VerbTerm
khudlwana	_	khulu_ana	Adv_DimSuf
.	_	.	Punc
IKhabinethi	_	i_khabinethi	NPrePre4_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neenkhulu	_	ne_e_n_khulu	AdvPre_LocPre_BPre3_NStem
zombuso	_	za_u_mu_buso	PossConc10_NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
itjheje	_	i_tjheje	NPrePre4_NStem
khudlwana	_	khulu_ana	Adv_DimSuf
amatjhejontangi	_	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
ambalwa	_	a_mbalwa	RelConc6_RelStem
aphumelelisako	_	a_phumelel_is_a_ko	SC6_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
Umtlamo	_	u_m_tlamo	NPrePre1_BPre1_NStem
lo	_	lo	Dem1_Pos1
uyasinikela	_	u_ya_sinikela	NPrePre1a_Pres_VRoot_VerbTerm
umleyo	_	u_m_leyo	NPrePre1_BPre1_NStem
onjalo	_	o_njalo	RelConc3_Adv
ophumelelisako	_	o_phumelel_is_a_ko	SC3_VRoot_CausExt_VerbTerm_RelSuf
.	_	.	Punc
Ukhomba	_	u_khomba	NPrePre1a_NStem
amatjhejontangi	_	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
aseqophelweni	_	a_s_e_qophelweni	RelConc6_PreLoc-s_LocPre_NStem
eliphezulu	_	eli_phezulu	RelConc5_NStem
begodu	_	begodu	Conj
,	_	,	Punc
kweminye	_	kwa_emi_nye	PossConc15_AdjPref4_AdjStem
imikhakha	_	i_mi_khakha	NPrePre4_BPre4_NStem
,	_	,	Punc
uveza	_	u_vez_a	SC3_VRoot_VerbTerm
neendlela	_	ne_e_n_dlela	AdvPre_LocPre_BPre9_NStem
ekufanele	_	e_ku_fan_el_e	RelConc4_OC15_VRoot_ApplExt_VerbTerm
alandelane	_	a_landelan_e	SC6_VRoot_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
.	_	.	Punc
Isibonelo	_	i_si_bonelo	NPrePre7_BPre7_NStem
,	_	,	Punc
uveza	_	u_vez_a	SC3_VRoot_VerbTerm
ifuneko	_	i_funeko	NPrePre4_NStem
yokukhuphula	_	yo_ku_khuphula	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
ikhwalithi	_	i_khwalithi	NPrePre4_NStem
yamakholiji	_	ya_ma_kholiji	PossConc1a_NPrePre6_BPre6_NStem
we-FET	_	w_e_fet	PossConc1a_Abbr
ngaphambi	_	nga_phambi	AdvPre_Adv
kokukhulisa	_	ko_ku_khulis_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
amakghono	_	a_ma_kghono	NPrePre6_BPre6_NStem
ngokurhaba	_	ngo_ku_rhab_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
.	_	.	Punc
Ukuphumelelisa	_	u_ku_phumelel_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umtlamo	_	u_m_tlamo	NPrePre1_BPre1_NStem
lo	_	lo	Dem1_Pos1
kutlhoga	_	ku_tlhoga	BPre15_NStem
ukuthathwa	_	u_ku_thath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweenqunto	_	kwe_e_n_qunto	PossConc15_LocPre_BPre3_NStem
ezibudisi	_	ezi_budisi	RelConc10_NStem
nezingakavami	_	ne_zi_ngaka_vam_i	AdvPre_NPrePre10_BPre10_NegPre_ExclNeg_VRoot_VerbTerm
nakancani	_	na_ka_ncani	AdvPre_LocPre_NStem
.	_	.	Punc
Inarha	_	i_narha	NPrePre9_NStem
le	_	le	Dem9_Pos1
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
iragele	_	i_ragele	NPrePre9_NStem
phambili	_	phambili	Adv
nokulinga	_	na_u_ku_linga	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngepumelelo	_	nga_i_pumelelo	AdvPre_NPre9_NStem
kwemifuziselo	_	kwa_i_mi_fuziselo	PossConc15_NStem
yokuthuthukiswa	_	ya_u_ku_thuthuk_is_w_a	PossConc4_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabanzima	_	kwa_banzima	OC15_Intrans_VerbTerm
ngokomnotho	_	nga_u_ku_mnotho	AdvPre_NPrePre15_BPre15_NStem
.	_	.	Punc
Begodu	_	begodu	PossConc14_NStem
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
inendima	_	i_ne_e_n_dima	NPrePre8_AdvPre_NStem
ekufuze	_	e_ku_fuz_e	RelConc4_OC15_VRoot_VerbTerm
iyidlale	_	i_yi_dlal_e	SC4_CopPre_VRoot_VerbTerm
mayelana	_	mayelana	NStem
nokutjheja	_	na_u_ku_tjhej_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
ihlelo	_	i_hlelo	NPrePre9_NStem
elilawula	_	eli_lawul_a	RelConc5_NStem
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwakamasipala	_	kwa_ka_masipala	PossConc15_LocPre_NStem
nekubekeni	_	na_ku_bekeni	AdvPre_OC8_VRoot_VerbTerm_LocSuf
iinqothelwa	_	i_in_qothelwa	NPrePre8_NPrePre8_BPre8_NStem
ezifaneleko	_	ezi_fan_el_e_ko	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
neziqakathekileko	_	ne_zi_qakathek_ile_ko	AdvPre_BPre8_VRoot_Perf_RelSuf
zokusebenza	_	zo_ku_sebenza	PossConc8_BPre15_NStem
.	_	.	Punc
I-CBP	_	i_cbp	NPrePre9_Abbr
iyindlelakambiso	_	i_yi_n_dlelakambiso	NPrePre4_CopPre_BPre9_NStem
esekelako	_	e_sekel_a_ko	SC9_VRoot_VerbTerm_RelSuf
esiza	_	e_siz_a	RelConc4_VRoot_VerbTerm
amaKomidi	_	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	_	we_wadi	PossConc6_NStem
ukulekelela	_	u_ku_lekel_el_a	NPrePre15_BPre15_NStem
imiphakathi	_	i_mi_phakathi	NPrePre4_BPre4_NStem
yawo	_	ya_wo	PossConc4_PronStem3
ukuba	_	ukuba	Conj
nomfakela	_	na_u_m_fakela	NegPre_NStem
kilendlelakambiso	_	ki_le_n_dlelakambiso	PossConc9_Dem9_Pos1_NStem
.	_	.	Punc
Ikhuthaza	_	i_khuthaz_a	NPrePre4_NStem
ukuziphendulela	_	u_ku_zi_phendul_el_a	NPrePre15_BPre15_OC10_VRoot_ApplExt_VerbTerm
nokwenzela	_	na_u_ku_enz_el_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
etjhatjhalazini	_	e_tjhatjhalazi_ini	LocPre_NStem
.	_	.	Punc
Ukubandakanyeka	_	u_ku_bandakany_ek_a	NPrePre15_BPre15_NStem
komphakathi	_	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
namarhubhelo	_	na_ma_rhubhelo	AdvPre_BPre6_NStem
amahle	_	ama_hle	AdjPref6_AdjStem
kuwadi	_	ku_wadi	BPre15_NStem
njengombana	_	njenga_omu_bana	AdvPre_AdjPref1_AdjStem
imibono	_	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	_	ya_u_mu_phakathi	PossConc4_NPrePre3_BPre3_NStem
ifakiwe	_	i_fak_iw_e	SC4_VRoot_PassExt_VerbTerm
emitlameni	_	e_mi_tlamo_eni	LocPre_BPre4_NStem_LocSuf
yokuthuthukisa	_	ya_u_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
neyokukhulisa	_	ne_yoku_khulis_a	AdvPre_Fut_NStem
.	_	.	Punc
Ukuqinisa	_	u_ku_qinis_a	NPrePre15_BPre15_Intrans_VerbTerm
irherho	_	i_rherho	NPrePre4_NStem
lobulungiswa	_	lo_bu_lungiswa	SC5_Fut_OC14_VRoot_PassExt_VerbTerm
bezobulelesi	_	be_zo_bulelesi	PossConc14_Fut_NStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kutlhoga	_	ku_tlhoga	BPre15_NStem
ibambisano	_	i_bambisano	NPrePre4_NStem
phakathi	_	phakathi	Adv
kwayo	_	kwa_yo	PossConc15_PronStem9
yoke	_	yo_ke	QuantConc4_QuantStem
iminyango	_	i_mi_nyango	NPrePre4_BPre4_NStem
yezobulungiswa	_	ye_zo_bu_lungiswa	PossConc4_PossConc8_BPre14_NStem
embusweni	_	e_u_mu_buso_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
,	_	,	Punc
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
sokuvikelwa	_	sa_u_ku_vikel_w_a	PossConc7_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kobulelesi	_	kwa_u_bu_lelesi	PossConc15_NPrePre14_BPre14_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nokuphepha	_	na_u_ku_pheph_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Iimphakamiso	_	i_im_phakamiso	NPrePre4_BPre4_NStem
zokuBuyekezwa	_	zo_ku_buyekezwa	Fut_VRoot_PassExt_VerbTerm
kweRherho	_	kwe_rherho	PossConc15_NStem
lobuLungiswa	_	lo_bu_lungiswa	Dem3_Pos1_NPrePre4_NStem
bezobuLelesi	_	be_zo_bulelesi	PossConc2_BPre8_NStem
zizakusiza	_	zi_zaku_siza	Pres_Fut_VRoot_VerbTerm
khulu	_	khulu	Adv
ekurarululeni	_	e_ku_rarulula_eni	LocPre_BPre15_NStem_LocSuf
ubuthakathaka	_	u_bu_thakathaka	NPrePre14_BPre14_NStem
banje	_	ba_nj_e	BPre2_NStem
berherho	_	be_rherho	PossConc14_NStem
.	_	.	Punc
Ikomba	_	i_komba	NPrePre9_NStem
ngayinye	_	nga_yi_nye	AdvPre_CopPre_AdjStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ibikwe	_	i_bik_w_e	SC9_VRoot_PassExt_VerbTerm
ngokuphikisana	_	nga_u_ku_phikisan_a	AdvPre_OC15_VRoot_RecipExt_VerbTerm
ekholomini	_	e_kholom_ini	LocPre_NStem_LocSuf
lokuragela	_	loku_ragela	RelConc15_VRoot_VerbTerm
phambili	_	phambili	Adv
.	_	.	Punc
Imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
eminye	_	emi_nye	AdjPref4_AdjStem
neminye	_	na_emi_nye	AdvPre_AdjPref4_AdjStem
ebegade	_	e_be_gade	LocPre_BPre2_Adv
ingakenzelwa	_	i_nga_kenz_el_w_a	SC4_NegPre_VRoot_ApplExt_PassExt_VerbTerm
imitlamo	_	i_mi_tlamo	NPrePre4_BPre4_NStem
kodwana	_	kodwana	Conj
esele	_	e_sel_e	LocPre_Adv
yenziwe	_	i_enz_iw_e	SC9_VRoot_PassExt_VerbTerm
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ingezelelwe	_	i_ngezelel_w_e	SC4_VRoot_PassExt_VerbTerm
ngaphasi	_	nga_phasi	AdvPre_Adv
.	_	.	Punc
Kunesinye	_	ku_ne_si_nye	LocPre_AdvPre_NStem
isikhathi	_	i_si_khathi	NPrePre7_BPre7_NStem
lapha	_	lapha	Dem15_Pos1
abomasipala	_	abo_masipala	NPrePre2a_BPre2a_NStem
bangazizwa	_	ba_nga_zi_zw_a	SC2_Pot_Intrans_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
kunokuthi	_	ku_no_ku_th_i	BPre15_AdvPre_NStem
banikele	_	ba_nik_el_e	SC2_VRoot_ApplExt_VerbTerm
ngeensetjenziswa	_	nga_e_n_setjenziswa	AdvPre_LocPre_BPre3_NStem
bunqopha	_	bu_nqoph_a	CopPre_Intrans_VerbTerm
kungaba	_	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngcono	_	ngcono	NStem
nabangaqatjha	_	na_ba_nga_qatjh_a	AdvPre_BPre2_NStem
omunye	_	omu_nye	AdjPref1_AdjStem
