Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
okulisizo	oku[RelConc8]-lisizo[NStem]	o_ku_lisizo	RelConc8_NStem
mayelana	mayelana[NStem]	may_el_an_a	NStem
nokuphunyeleliswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phunyelelisw[Intrans]-a[VerbTerm]	na_u_ku_phunyel_el_w_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
kwe-CBP	kwe[PossConc15]-CBP[Abbr]	kw_e_ycbp	PossConc15_Abbr
okwendlalwe	o[SC3]-kwe[OC15]-ndlal[VRoot]-w[PassExt]-e[VerbTerm]	oku_endlal_w_e	SC3_OC15_VRoot_PassExt_VerbTerm
emHlahlandleleni	e[LocPre]-mhlahlandlela[NStem]-eni[LocSuf]	e_mhlahlandlel_eni	LocPre_NStem_LocSuf
we-AICDD	w[PossConc3]-e[LocPre]-AICDD[Abbr]	w_e_yaicd	PossConc3_LocPre_Abbr
ophathelene	o[RelConc3]-phath[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	o_phath_el_an_ile	RelConc3_VRoot_ApplExt_RecipExt_Perf
ne-CBP	na[AdvPre]-CBP[Abbr]	na_i_ecbp	AdvPre_Abbr
.	.[Punc]	.	Punc
Isahlukwesi	i[NPrePre4]-sahlukwesi[NStem]	i_si_ahlukosi	NPrePre4_NStem
simumethe	si[SC7]-mumath[VRoot]-ile[Perf]	si_mumath_ile	SC7_VRoot_Perf
isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
esinye	esi[AdjPref7]-nye[AdjStem]	esi_nye	AdjPref7_AdjStem
nesinye	na[AdvPre]-esi[AdjPref7]-nye[AdjStem]	na_i_si_nye	AdvPre_AdjPref7_AdjStem
,	,[Punc]	<invalid>	Punc
ngokulandela	ngo[AdvPre]-ku[BPre15]-landela[NStem]	nga_u_ku_landel_a	AdvPre_BPre15_NStem
umHlahlandlela	u[NPrePre3]-m[BPre3]-hlahlandlela[NStem]	u_m_hlahlandlela	NPrePre3_BPre3_NStem
we-AICDD	w[PossConc3]-e[LocPre]-AICDD[Abbr]	w_e_yaicd	PossConc3_LocPre_Abbr
,	,[Punc]	<invalid>	Punc
begodu	begodu[Conj]	b_e_godu	Conj
senza	sa[SC1]-enz[VRoot]-a[VerbTerm]	si_enz_a	SC1_VRoot_VerbTerm
neemphakamiso	ne[AdvPre]-e[LocPre]-m[BPre3]-phakamiso[NStem]	na_i_emphakamiso	AdvPre_LocPre_BPre3_NStem
zokobana	zo[Pres]-kobana[NStem]	zo_kobana	Pres_NStem
isigaba	i[NPrePre7]-si[BPre7]-gaba[NStem]	i_si_gaba	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[BPre7]-nye[AdjStem]	nga_s_i_nye	AdvPre_BPre7_AdjStem
singeziwa	si[SC7]-nge[AdvPre]-ez[VRoot]-iw[PassExt]-a[VerbTerm]	si_nga_i_li_ziwa	SC7_AdvPre_VRoot_PassExt_VerbTerm
bunjani	bu[SC14]-njani[Adv]	b_njani	SC14_Adv
.	.[Punc]	.	Punc
IsAhluko	i[NPrePre4]-sahluko[NStem]	i_sahluko	NPrePre4_NStem
sirhunyeza	si[SC7]-rhunyez[VRoot]-a[VerbTerm]	si_rhunyez_a	SC7_VRoot_VerbTerm
amaphuzu	a[NPrePre6]-ma[BPre6]-phuzu[NStem]	a_ma_phuzu	NPrePre6_BPre6_NStem
aqakathekileko	a[SC6]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	a_qakathekileko	SC6_VRoot_Perf_RelSuf
.	.[Punc]	.	Punc
Ihlathululo-mqondo	i[NPrePre4]-hlathululo[NStem]-mqondo[NStem]	i_hlathululomqondo	NPrePre4_NStem_NStem
enabileko	e[LocPre]-nabile[NStem]-ko[RelSuf]	e_i_n_abileko	LocPre_NStem_RelSuf
yamaphuzu	ya[PossConc9]-ma[BPre6]-phuzu[NStem]	ya_a_ma_phuzu	PossConc9_BPre6_NStem
aqakathekileko	a[SC6]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	a_qakathekileko	SC6_VRoot_Perf_RelSuf
imumethwe	i[SC4]-mumeth[VRoot]-w[PassExt]-e[VerbTerm]	i_mumath_w_e	SC4_VRoot_PassExt_VerbTerm
mHlahlandlela	mHlahlandlela[ProperName]	mu_hlahlandlela	ProperName
we-AICDD	w[PossConc3]-e[LocPre]-AICDD[Abbr]	w_e_yaicd	PossConc3_LocPre_Abbr
.	.[Punc]	.	Punc
Abomma	a[NPrePre2a]-bo[BPre2a]-mma[NStem]	a_bom_a	NPrePre2a_BPre2a_NStem
bebahlanganyela	be[PossConc2]-bahlanganyela[NStem]	be_ba_hlanganyel_a	PossConc2_NStem
njani	njani[Adv]	njani	Adv
emisebenzini	e[LocPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]-ini[LocSuf]	e_i_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yamaphrogremu	y[PossConc1a]-a[LocPre]-a[NPrePre6]-ma[BPre6]-phrogremu[NStem]	y_a_maphrogremu	PossConc1a_LocPre_NPrePre6_BPre6_NStem
(	([Punc]	<invalid>	Punc
okufaka	oku[RelConc15]-fak[VRoot]-a[VerbTerm]	oku_fak_a	RelConc15_VRoot_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
amaphrogremu	a[NPrePre6]-ma[BPre6]-phrogremu[NStem]	a_ma_phrogremu	NPrePre6_BPre6_NStem
wokubandula	wa[PossConc6]-u[NPrePre15]-ku[BPre15]-bandula[NStem]	wa_u_ku_bandul_a	PossConc6_NPrePre15_BPre15_NStem
,	,[Punc]	<invalid>	Punc
amaseminara	a[NPrePre6]-ma[BPre6]-seminara[NStem]	a_ma_seminara	NPrePre6_BPre6_NStem
nemihlangano	na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlangano[NStem]	na_i_mi_hlangano	AdvPre_NPrePre4_BPre4_NStem
)	)[Punc]	<invalid>	Punc
na	na[Interrog]	na	Interrog
?	?[Punc]	<invalid>	Punc
Abobaba	a[NPrePre2a]-bo[BPre2a]-baba[NStem]	a_bobab_a	NPrePre2a_BPre2a_NStem
bona	bona[AbsPron2]	bo_na	AbsPron2
ke	ke[Conj]	ke	Conj
?	?[Punc]	<invalid>	Punc
Beyikhona	ba[PossConc2a]-yi[CopPre]-khona[NStem]	be_yi_kho_na	PossConc2a_CopPre_NStem
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
ibhajedi	i[NPrePre4]-bhajedi[NStem]	i_bhajedi	NPrePre4_NStem
enqophileko	e[LocPre]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	e_i_n_qophileko	LocPre_VRoot_Perf_RelSuf
eyatjelwe	e[RelConc14]-ya[Past]-tjelw[Intrans]-e[VerbTerm]	eya_tjelw_e	RelConc14_Past_Intrans_VerbTerm
abomma	a[NPrePre2a]-bo[BPre2a]-mma[NStem]	a_bom_a	NPrePre2a_BPre2a_NStem
na	na[Interrog]	na	Interrog
?	?[Punc]	<invalid>	Punc
Ukukhomba	u[NPrePre15]-ku[BPre15]-khomb[VRoot]-a[VerbTerm]	u_ku_khomb_a	NPrePre15_BPre15_VRoot_VerbTerm
iinsetjenziswa	i[NPrePre8]-in[NPre8]-setjenziswa[NStem]	i_i_n_setjenziswa	NPrePre8_NPre8_NStem
-	-[Punc]	<invalid>	Punc
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	wa_i_li_wadi	PossConc6_NStem
abekwe	a[SC6]-bek[VRoot]-w[PassExt]-e[VerbTerm]	a_bek_w_e	SC6_VRoot_PassExt_VerbTerm
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
endaweni	e[LocPre]-i[NPrePre9]-n[BPre9]-ndawo[NStem]-ini[LocSuf]	e_i_n_ndawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
ukuze	ukuze[Conj]	ukuze	Conj
azi	a[SC6]-az[VRoot]-i[VerbTerm]	a_az_i	SC6_VRoot_VerbTerm
bona	bona[AbsPron2]	bo_na	AbsPron2
ngiziphi	ngiziphi[Interrog]	ngi_zi_phi	Interrog
iinsetjenziswa	i[NPrePre8]-in[NPre8]-setjenziswa[NStem]	i_i_n_setjenziswa	NPrePre8_NPre8_NStem
ezitholakalako	ezi[RelConc8]-tholakal[VRoot]-a[VerbTerm]-ko[RelSuf]	e_i_zi_tholakalako	RelConc8_VRoot_VerbTerm_RelSuf
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_i_n_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nemibandela	na[AdvPre]-i[NPrePre4]-mi[BPre4]-bandela[NStem]	na_i_mi_bandela	AdvPre_NPrePre4_BPre4_NStem
nokobana	nokobana[Conj]	na_u_kobana	Conj
ikhansela	i[NPrePre4]-khansela[NStem]	i_khansel_a	NPrePre4_NStem
lingasebenzisa	li[SC5]-nga[AdvPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	li_nga_sebenzis_a	SC5_AdvPre_VRoot_CausExt_VerbTerm
bunjani	bu[SC14]-njani[Adv]	b_njani	SC14_Adv
iinsetjenzizwezi	i[NPrePre8]-in[BPre8]-setjenzizwezi[NStem]	i_i_n_setjenzizwezi	NPrePre8_BPre8_NStem
.	.[Punc]	.	Punc
Iinsetjenziswezi	i[NPrePre4]-in[BPre4]-setjenziswezi[NStem]	i_i_n_setjenziswezi	NPrePre4_BPre4_NStem
zingaba	zi[BPre10]-ngaba[NStem]	zi_nga_b_a	BPre10_NStem
lisizo	li[BPre5]-sizo[NStem]	li_sizo	BPre5_NStem
godu	godu[Ideoph]	godu	Ideoph
lokha	lokha[Conj]	li_okh_a	Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
akhetha	a[RelConc6]-kheth[VRoot]-a[VerbTerm]	a_kheth_a	RelConc6_VRoot_VerbTerm
ukunikela	u[NPrePre15]-ku[BPre15]-nikel[VRoot]-a[VerbTerm]	u_ku_nik_el_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenz[VRoot]-i[VerbTerm]	u_mu_sebenzi	NPrePre3_BPre3_VRoot_VerbTerm
ngeenHlangano	nga[AdvPre]-e[LocPre]-n[BPre9]-hlangano[NStem]	nga_i_enhlangano	AdvPre_LocPre_BPre9_NStem
zemiSebenzi	za[PossConc8]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	za_i_mi_sebenzi	PossConc8_NPrePre4_BPre4_NStem
zakaMasipala	za[PossConc10]-ka[PossKA]-masipala[NStem]	za_kamasipala	PossConc10_PossKA_NStem
.	.[Punc]	.	Punc
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
wamaWadi	wa[PossConc3]-ma[NPre6]-wadi[NStem]	w_a_mawadi	PossConc3_NPre6_NStem
angasiza	a[RelConc6]-nga[AdvPre]-siz[VRoot]-a[VerbTerm]	a_nga_siz_a	RelConc6_AdvPre_VRoot_VerbTerm
ekukhombeni	e[LocPre]-ku[BPre15]-khomba[NStem]-eni[LocSuf]	e_u_ku_khomb_a_ini	LocPre_BPre15_NStem_LocSuf
umnikeli	u[NPrePre1]-mu[BPre1]-nikeli[NStem]	u_mu_nikeli	NPrePre1_BPre1_NStem
womsebenzi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	wa_u_mu_sebenzi	PossConc3_NPrePre3_BPre3_NStem
ofaneleko	o[RelConc3]-faneleko[NStem]	o_faneleko	RelConc3_NStem
ongahlangabezana	o[SC3]-nga[AdvPre]-hlangabezan[VRoot]-a[VerbTerm]	o_nga_hlangabezan_a	SC3_AdvPre_VRoot_VerbTerm
neminqopho	na[AdvPre]-i[NPrePre6]-mi[BPre6]-nqopho[NStem]	na_i_mi_nqopho	AdvPre_NPrePre6_BPre6_NStem
yokwethulwa	yo[PossConc9]-kwe[PossConc15]-thul[VRoot]-w[PassExt]-a[VerbTerm]	ya_u_ku_ethul_w_a	PossConc9_PossConc15_VRoot_PassExt_VerbTerm
kamasipala	ka[PossKA]-masipala[NStem]	ka_u_masipala	PossKA_NStem
ngentengo	nga[AdvPre]-i[NPrePre9]-n[BPre9]-thengo[NStem]	nga_i_n_thengo	AdvPre_NPrePre9_BPre9_NStem
ekghonakalako	e[RelConc9]-kghonakala[NStem]-ko[RelSuf]	e_kghonakal_ako	RelConc9_NStem_RelSuf
begodu	begodu[Conj]	b_e_godu	Conj
nokutholiswa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tholiswa[NStem]	na_u_ku_tholis_w_a	AdvPre_NPrePre15_BPre15_NStem
kweensetjenziswa	kwe[PossConc15]-e[LocPre]-n[BPre3]-setjenziswa[NStem]	kw_e_ensetjenziswa	PossConc15_LocPre_BPre3_NStem
okungikho	oku[RelConc15]-ngi[CopPre]-kho[NStem]	oku_ngikho	RelConc15_CopPre_NStem
.	.[Punc]	.	Punc
Ukutjhugulula	u[NPrePre15]-ku[BPre15]-tjhugulula[NStem]	u_ku_tjhugulula	NPrePre15_BPre15_NStem
amandla	a[RelConc6]-mandla[RelStem]	a_ma_andla	RelConc6_RelStem
angalinganiko	anga[NegPre]-lingani[NStem]-ko[RelSuf]	a_nga_linganiko	NegPre_NStem_RelSuf
wetjhebiswano	w[PossConc3]-e[LocPre]-tjhebiswano[NStem]	w_e_tjhebiswano	PossConc3_LocPre_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwabobaba	kwa[PossConc1a]-bo[BPre2a]-baba[NStem]	kw_a_bobaba	PossConc1a_BPre2a_NStem
nabomma	na[AdvPre]-bo[NPrePre2a]-mma[NStem]	na_boma	AdvPre_NPrePre2a_NStem
.	.[Punc]	.	Punc
Abomma	a[NPrePre2a]-bo[BPre2a]-mma[NStem]	a_bom_a	NPrePre2a_BPre2a_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
bakghone	ba[PossConc2]-kghone[NStem]	b_a_kghone	PossConc2_NStem
ukufumana	u[NPrePre15]-ku[BPre15]-fuman[VRoot]-a[VerbTerm]	u_ku_fuman_a	NPrePre15_BPre15_VRoot_VerbTerm
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zin_tho	NPrePre10_BPre10_NStem
ezizabanikela	ezi[RelConc10]-za[Fut]-ba[BPre2]-nikel[VRoot]-a[VerbTerm]	ezi_zabanikel_a	RelConc10_Fut_BPre2_VRoot_VerbTerm
amandla-ezinjengokubandulwa	a[NPrePre6]-ma[BPre6]-ndla[NStem]-ezi[RelConc8]-njengo[AdvPre]-ku[BPre15]-bandulwa[NStem]	a_ma_ndlayezinjengoku	NPrePre6_BPre6_NStem_RelConc8_AdvPre_BPre15_NStem
,	,[Punc]	<invalid>	Punc
ukubagabhulisa	u[NPrePre15]-ku[BPre15]-bagabhulisa[NStem]	u_ku_ba_gabhul_is_a	NPrePre15_BPre15_NStem
imali	i[NPrePre9]-mali[NStem]	i_ma_li	NPrePre9_NStem
,	,[Punc]	<invalid>	Punc
ukutlikitlela	u[NPrePre15]-ku[BPre15]-tlikitlela[NStem]	u_ku_tlikitlela	NPrePre15_BPre15_NStem
amandla	a[RelConc6]-mandla[RelStem]	a_ma_andla	RelConc6_RelStem
wokuqatjha	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-qatjha[NStem]	w_o_i_kuqatjha	PossConc3_NPrePre15_BPre15_NStem
indlu	i[NPrePre8]-n[BPre8]-dlu[NStem]	i_n_dlu	NPrePre8_BPre8_NStem
nokujanyelwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-janyel[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_janyel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
esakhiweni	e[LocPre]-sakhiwo[NStem]-eni[LocSuf]	e_i_si_akhiwo_ini	LocPre_NStem_LocSuf
sezepolitiki	s[PossConc7]-e[LocPre]-zepolitiki[NStem]	s_e_ze_politiki	PossConc7_LocPre_NStem
.	.[Punc]	.	Punc
Inengi	i[AdjPref9]-nengi[AdjStem]	i_nengi	AdjPref9_AdjStem
leentjhijilo	le[AdvPre]-i[NPrePre4]-entjhijilo[NStem]	l_e_entjhijilo	AdvPre_NPrePre4_NStem
zeSewula	ze[PossConc8]-sewula[NStem]	ze_sewula	PossConc8_NStem
Afrika	Afrika[ProperName]	Arika	ProperName
zingararululwa	zi[BPre8]-nga[AdvPre]-rarulul[VRoot]-w[PassExt]-a[VerbTerm]	zi_ngararululwa	BPre8_AdvPre_VRoot_PassExt_VerbTerm
kwaphela	ku[OC15]-aphel[Intrans]-a[VerbTerm]	kwa_phel_a	OC15_Intrans_VerbTerm
ngokusebenzisana	ngo[AdvPre]-ku[OC15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	nga_u_ku_sebenzis_an_a	AdvPre_OC15_VRoot_CausExt_RecipExt_VerbTerm
kweemphande	kwe[PossConc15]-e[LocPre]-m[BPre3]-phande[NStem]	kw_e_emphande	PossConc15_LocPre_BPre3_NStem
.	.[Punc]	.	Punc
Nanyana	nanyana[Conj]	nani_ana	Conj
iSewula	i[NPrePre5]-sewula[NStem]	i_sewula	NPrePre5_NStem
Afrika	Afrika[ProperName]	Arika	ProperName
iyinarha	i[NPrePre5]-yi[CopPre]-narha[NStem]	i_yi_i_n_arha	NPrePre5_CopPre_NStem
etlhoga	e[RelConc5]-tlhog[Intrans]-a[VerbTerm]	e_i_tlhoga	RelConc5_Intrans_VerbTerm
amanzi	a[NPrePre6]-manzi[NStem]	a_ma_nzi	NPrePre6_NStem
kangaka	ka[AdvPre]-ngaka[RelStem]	ka_a_ngaka	AdvPre_RelStem
,	,[Punc]	<invalid>	Punc
kodwana	kodwana[Conj]	ku_yo_dwana	Conj
inengi	i[AdjPref9]-nengi[AdjStem]	i_nengi	AdjPref9_AdjStem
leenarha	le[PossConc10]-e[LocPre]-narha[NStem]	l_e_enarha	PossConc10_LocPre_NStem
ezibomakhelwana	ezi[RelConc8]-bo[PossConc2]-makhelwana[NStem]	e_i_zi_bomakhelwana	RelConc8_PossConc2_NStem
lifumana	li[SC5]-fuman[VRoot]-a[VerbTerm]	li_fuman_a	SC5_VRoot_VerbTerm
amanzi	a[NPrePre6]-manzi[NStem]	a_ma_nzi	NPrePre6_NStem
amanengi	ama[AdjPref6]-nengi[AdjStem]	ama_nengi	AdjPref6_AdjStem
khulu	khulu[Adv]	khulu	Adv
.	.[Punc]	.	Punc
Kunezinye	ku[LocPre]-ne[AdvPre]-zi[BPre8]-nye[NStem]	kuna_ezin_nye	LocPre_AdvPre_BPre8_NStem
iindawo	i[NPrePre10]-in[BPre10]-ndawo[NStem]	i_i_n_ndawo	NPrePre10_BPre10_NStem
lapho	lapho[Dem16][Pos2]	la_pho	Dem16_Pos2
iinhlangano	i[NPrePre10]-in[BPre10]-hlangano[NStem]	i_i_n_hlangano	NPrePre10_BPre10_NStem
ezithuthukisako	ezi[RelConc10]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	e_i_zi_thuthukisako	RelConc10_VRoot_CausExt_VerbTerm_RelSuf
ezingezelelako	ezi[RelConc10]-ngezelel[VRoot]-a[VerbTerm]-ko[RelSuf]	ezi_nga_i_zelelako	RelConc10_VRoot_VerbTerm_RelSuf
zinikela	zi[SC10]-nikel[VRoot]-a[VerbTerm]	zi_nikel_a	SC10_VRoot_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
wokusebenzisana	wa[PossConc6]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	wa_u_ku_sebenz_is_an_a	PossConc6_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
okuhlomulisa	oku[RelConc15]-hlomul[VRoot]-is[CausExt]-a[VerbTerm]	o_ku_hlomul_is_a	RelConc15_VRoot_CausExt_VerbTerm
amahlangothi	a[NPrePre6]-ma[BPre6]-hlangothi[NStem]	a_ma_hlangothi	NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
.	.[Punc]	.	Punc
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	<invalid>	Punc
iSewula	i[NPrePre5]-sewula[NStem]	i_sewula	NPrePre5_NStem
Afrika	Afrika[ProperName]	Arika	ProperName
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
isise	i[NPrePre7]-si[BPre7]-se[NStem]	i_si_s_e	NPrePre7_BPre7_NStem
begodu	begodu[Conj]	b_e_godu	Conj
isize	i[SC9]-siz[VRoot]-e[VerbTerm]	i_siz_e	SC9_VRoot_VerbTerm
ekusebenziseni	e[RelConc9]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_sebenzis_a_ini	RelConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
ahlukahlukeneko	a[RelConc6]-hlukahlukene[NStem]-ko[RelSuf]	a_hlukahlukeneko	RelConc6_NStem_RelSuf
mayelana	mayelana[NStem]	may_el_an_a	NStem
namandla	na[AdvPre]-mandla[RelStem]	na_a_ma_andla	AdvPre_RelStem
weembaseli	we[PossConc6]-e[LocPre]-mbaseli[NStem]	w_e_embaseli	PossConc6_LocPre_NStem
ezikhupha	ezi[RelConc8]-khuph[VRoot]-a[VerbTerm]	ezi_khuph_a	RelConc8_VRoot_VerbTerm
ikhabhoni	i[NPrePre5]-khabhoni[NStem]	i_khabhoni	NPrePre5_NStem
ephasi	e[LocPre]-phasi[NStem]	e_i_phasi	LocPre_NStem
emithonjeni	e[LocPre]-mi[BPre4]-thonjo[NStem]-eni[LocSuf]	e_mithomb_eni	LocPre_BPre4_NStem_LocSuf
yamandla	ya[PossConc4]-a[RelConc6]-mandla[RelStem]	ya_a_ma_andla	PossConc4_RelConc6_RelStem
wegezi	w[PossConc6]-e[LocPre]-gezi[NStem]	w_e_gezi	PossConc6_LocPre_NStem
yamanzi	ya[PossConc9]-manzi[NStem]	ya_a_ma_nzi	PossConc9_NStem
nakweminye	na[AdvPre]-kwe[PossConc15]-mi[BPre15]-nye[AdjStem]	na_kwemi_nye	AdvPre_PossConc15_BPre15_AdjStem
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
yeembaseli	ye[PossConc4]-e[LocPre]-mbaseli[NStem]	y_e_embaseli	PossConc4_LocPre_NStem
ehlanzekileko	e[RelConc4]-ihlanzekile[NStem]-ko[RelSuf]	e_i_hlanzekileko	RelConc4_NStem_RelSuf
etholakala	e[RelConc9]-tholakal[VRoot]-a[VerbTerm]	e_tholakal_a	RelConc9_VRoot_VerbTerm
emazweni	e[NPrePre6]-ma[BPre6]-zwe[NStem]-eni[LocSuf]	e_a_ma_zwe_ini	NPrePre6_BPre6_NStem_LocSuf
we-Afrika	w[PossConc6]-e[LocPre]-Afrika[ProperName]	w_e_eafrika	PossConc6_LocPre_ProperName
engeSewula	e[LocPre]-nge[AdvPre]-sewula[NStem]	e_ngesewul_a	LocPre_AdvPre_NStem
.	.[Punc]	.	Punc
Inani	i[NPrePre5]-nani[NStem]	i_li_nani	NPrePre5_NStem
lemisebenzi	la[PossConc5]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	la_i_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
edaliweko	e[LocPre]-daliweko[NStem]	e_i_daliweko	LocPre_NStem
ngehlelo	nga[AdvPre]-i[NPrePre5]-li[BPre5]-hlelo[NStem]	nga_i_li_hlelo	AdvPre_NPrePre5_BPre5_NStem
lakamasipala	la[AdvPre]-ka[LocPre]-masipala[NStem]	l_a_kamasipala	AdvPre_LocPre_NStem
lokuthuthukiswa	loku[RelConc15]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	l_o_i_kuthuthukiswa	RelConc15_VRoot_CausExt_PassExt_VerbTerm
komnotho	kwa[PossConc15]-u[NPrePre3]-mnotho[NStem]	kwa_u_mu_notho	PossConc15_NPrePre3_NStem
wekhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
okufaka	oku[RelConc15]-fak[VRoot]-a[VerbTerm]	oku_fak_a	RelConc15_VRoot_VerbTerm
hlangana	hlangan[VRoot]-a[VerbTerm]	hlangan_a	VRoot_VerbTerm
amaphrojekthi	a[NPrePre6]-ma[BPre6]-phrojekthi[NStem]	a_ma_phrojekthi	NPrePre6_BPre6_NStem
amakhulu	ama[AdjPref6]-khulu[AdjStem]	ama_khulu	AdjPref6_AdjStem
.	.[Punc]	.	Punc
Ukukghonakalisa	u[NPrePre15]-ku[BPre15]-kghonakalisa[NStem]	u_ku_kghonakalis_a	NPrePre15_BPre15_NStem
nokuqinisekisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-qinis[VRoot]-ek[VerbExt]-is[CausExt]-a[VerbTerm]	na_u_ku_qinisek_is_a	AdvPre_NPrePre15_BPre15_VRoot_VerbExt_CausExt_VerbTerm
ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlanganyel[VRoot]-a[VerbTerm]	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kwenziwa	ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	BPre15_VRoot_PassExt_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
bekulindeleke	be[CopPre]-ku[OC15]-lindel[VRoot]-ek[NeutExt]-e[VerbTerm]	ku_be_ku_lindel_ek_e	CopPre_OC15_VRoot_NeutExt_VerbTerm
ngakho	nga[AdvPre]-kho[PronStem15]	nga_kho	AdvPre_PronStem15
emthethweni	e[LocPre]-mthetho[NStem]-eni[LocSuf]	e_u_mu_thetho_ini	LocPre_NStem_LocSuf
efaneleko	e[RelConc9]-fanele[NStem]-ko[RelSuf]	e_i_faneleko	RelConc9_NStem_RelSuf
kungaletha	ku[BPre15]-nga[AdvPre]-letha[NStem]	ku_nga_leth_a	BPre15_AdvPre_NStem
iintjhijilo	i[NPrePre8]-in[BPre8]-tjhijilo[NStem]	i_i_n_tjhijilo	NPrePre8_BPre8_NStem
kumaKomidi	ku[BPre15]-ma[BPre6]-komidi[NStem]	ku_makomidi	BPre15_BPre6_NStem
