tinhlelo	tin[BPre10]-hlelo[NStem]	n_tinhlelo	BPre10_NStem
tekuceceshwa	ta[PossConc10]-ku[BPre15]-cecesh[VRoot]-w[PassExt]-a[VerbTerm]	tekucesh_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
,	,[Punc]	<invalid>	Punc
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	imihlangano	NPrePre4_BPre4_NStem
tinkhulumo	tin[BPre10]-khulumo[NStem]	n_tinkhulumo	BPre10_NStem
,	,[Punc]	<invalid>	Punc
nemihlangano	na[AdvPre]-mi[BPre4]-hlangano[NStem]	n_emihlangano	AdvPre_BPre4_NStem
)	)[Punc]	<invalid>	Punc
?	?[Punc]	<invalid>	Punc
Besilisa-ke	ba[PossConc2]-silisa[NStem]-ke[Adv]	Besilisai	PossConc2_NStem_Adv
?	?[Punc]	<invalid>	Punc
Ungabe	ungabe[Interrog]	Ungabe	Interrog
bekakhona	be[ProgPre]-ka[OC15]-khona[Adv]	be_kakhona	ProgPre_OC15_Adv
emaphakelo	e[NPrePre6]-ma[BPre6]-phakelo[NStem]	emaphakelo	NPrePre6_BPre6_NStem
etimali	a[PossConc6]-ti[BPre10]-mali[NStem]	etimali	PossConc6_BPre10_NStem
labekacondzene	labe[RelConc2]-ka[AdvPre]-condz[VRoot]-an[RecipExt]-ile[Perf]	labekacondeng	RelConc2_AdvPre_VRoot_RecipExt_Perf
nebesifazane	na[AdvPre]-ba[PossConc2]-sifazane[NStem]	nebesifane	AdvPre_PossConc2_NStem
?	?[Punc]	<invalid>	Punc
Kukhomba	ku[BPre15]-khomb[VRoot]-a[VerbTerm]	Kukhomba	BPre15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
-	-[Punc]	<invalid>	Punc
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	eLiwadi	PossConc6_BPre5_NStem
asendzaweni	a[RelConc6]-s[PreLoc-s]-e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]	asendaweni	RelConc6_PreLoc-s_LocPre_NPre9_NStem_LocSuf
lekahle	le[RelConc9]-ka[AdvPre]-hle[AdjStem]	lek_ahl_e	RelConc9_AdvPre_AdjStem
yekwati	ya[PossConc9]-ku[OC15]-at[VRoot]-i[VerbTerm]	yekwati	PossConc9_OC15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
letikhona	leti[RelConc10]-khona[Adv]	le_tikhona	RelConc10_Adv
emmangweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]	emangweni	LocPre_NPrePre3_BPre3_NStem_LocSuf
kanye	kanye[Conj]	kanye	Conj
nalokushodako	na[AdvPre]-loku[RelConc15]-shod[VRoot]-a[VerbTerm]-ko[RelSuf]	n_alokushodako	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
,	,[Punc]	<invalid>	Punc
nekutsi	ne[AdvPre]-kutsi[Conj]	nekutsi	AdvPre_Conj
umkhandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]	umkhandlu	NPrePre3_BPre3_NStem
ungatisebentisa	u[SC3]-nga[Pot]-ti[OC10]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	ungatisebentis_a	SC3_Pot_OC10_VRoot_CausExt_VerbTerm
njani	njani[Adv]	njani	Adv
letinsita	leti[RelConc10]-n[BPre9]-sita[NStem]	le_tinsita	RelConc10_BPre9_NStem
.	.[Punc]	.	Punc
Letinsita	leti[RelConc10]-n[BPre9]-sita[NStem]	le_tinsita	RelConc10_BPre9_NStem
tingasebenta	ti[SC10]-nga[Pot]-sebent[VRoot]-a[VerbTerm]	tingasebenta	SC10_Pot_VRoot_VerbTerm
uma	uma[Conj]	um_a	Conj
masipala	masipala[NStem]	MASIPA	NStem
ancuma	a[SC6]-ncum[VRoot]-a[VerbTerm]	ancuma	SC6_VRoot_VerbTerm
kwetfula	kwe[BPre15]-tful[VRoot]-a[VerbTerm]	kwetful_a	BPre15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
ngeMlingani	nga[AdvPre]-mu[BPre1]-lingani[NStem]	ngeMlingani	AdvPre_BPre1_NStem
weTinsita	wa[PossConc1]-tin[NPre10]-sita[NStem]	weTinsita	PossConc1_NPre10_NStem
taMasipala	ta[PossConc10]-masipala[NStem]	TAMASPA	PossConc10_NStem
.	.[Punc]	.	Punc
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	eLiwadi	PossConc6_BPre5_NStem
angasita	a[SC6]-nga[Pot]-sit[VRoot]-a[VerbTerm]	angasita	SC6_Pot_VRoot_VerbTerm
ekukhombeni	e[LocPre]-ku[OC15]-khomba[NStem]-ini[LocSuf]	e_kukhombeni	LocPre_OC15_NStem_LocSuf
umetfuli	u[NPrePre1]-mu[BPre1]-etfuli[NStem]	umetfuli	NPrePre1_BPre1_NStem
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
lofanele	lo[RelConc1]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	lof_an_el_e	RelConc1_VRoot_ApplExt_VerbTerm
longahlangabeta	lo[RelConc1]-nga[Pot]-hlangabet[VRoot]-a[VerbTerm]	longahlangabeta	RelConc1_Pot_VRoot_VerbTerm
imigomo	i[NPrePre4]-mi[BPre4]-gomo[NStem]	imigomo	NPrePre4_BPre4_NStem
yekwetfula	ye[PossConc9]-kwe[BPre15]-tful[VRoot]-a[VerbTerm]	yekwetful_a	PossConc9_BPre15_VRoot_VerbTerm
yamasipala	ya[PossConc4]-masipala[NStem]	yamasipala	PossConc4_NStem
ngentsengo	nga[AdvPre]-i[NPrePre9]-n[BPre9]-tsengo[NStem]	ngen_ts_e_ng	AdvPre_NPrePre9_BPre9_NStem
lekhonakalako	le[RelConc9]-khon[VRoot]-akal[NeutExt]-a[VerbTerm]-ko[RelSuf]	le_khonako	RelConc9_VRoot_NeutExt_VerbTerm_RelSuf
nangendlela	na[AdvPre]-nge[Pres]-in[NPre9]-dlela[NStem]	nangendlela	AdvPre_Pres_NPre9_NStem
yekucasha	ya[PossConc9]-ku[OC15]-cash[VRoot]-a[VerbTerm]	yekucasha	PossConc9_OC15_VRoot_VerbTerm
lekhutsatako	le[RelConc9]-khutsat[VRoot]-a[VerbTerm]-ko[RelSuf]	le_khutsatsako	RelConc9_VRoot_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Kushintjwe	ku[SC15]-shintj[VRoot]-w[PassExt]-e[VerbTerm]	Kushintjhintj_w_e	SC15_VRoot_PassExt_VerbTerm
lobudlelwane	lobu[Dem14][Pos1]-bu[NPre14]-dlelwane[NStem]	lobudlw_an_e	Dem14_Pos1_NPre14_NStem
bekungalingani	ba[PossConc14]-ku[BPre14]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	be_kungaling	PossConc14_BPre14_NegPre_VRoot_VerbTerm
kwabomake	kwa[PossConc15]-bo[BPre2a]-make[NStem]	kwabomake	PossConc15_BPre2a_NStem
nabobabe	na[AdvPre]-bo[BPre2a]-babe[NStem]	nabobe	AdvPre_BPre2a_NStem
.	.[Punc]	.	Punc
Besifazane	ba[PossConc2]-si[BPre7]-fazane[NStem]	Besifazane	PossConc2_BPre7_NStem
abatitfole	aba[RelConc2]-ti[ReflPre]-tfol[VRoot]-e[VerbTerm]	abatitfole	RelConc2_ReflPre_VRoot_VerbTerm
tintfo	tin[NPre10]-tfo[NStem]	n_tintfo	NPre10_NStem
letitabanike	leti[RelConc10]-ta[Fut]-ba[OC2]-nik[VRoot]-e[VerbTerm]	le_titabanike	RelConc10_Fut_OC2_VRoot_VerbTerm
emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	emandla	NPrePre6_BPre6_NStem
ekwenta	a[PossConc6]-ku[BPre15]-ent[VRoot]-a[VerbTerm]	ekwenta	PossConc6_BPre15_VRoot_VerbTerm
tintfo-njengekuceceshwa	tin[NPre10]-tfo[NStem]-njenga[AdvPre]-ku[BPre15]-cecesh[VRoot]-w[PassExt]-a[VerbTerm]	tintfopo	NPre10_NStem_AdvPre_BPre15_VRoot_PassExt_VerbTerm
,	,[Punc]	<invalid>	Punc
kubolekwa	ku[BPre15]-bolek[VRoot]-w[PassExt]-a[VerbTerm]	kubolek_w_a	BPre15_VRoot_PassExt_VerbTerm
timali	ti[BPre10]-mali[NStem]	timali	BPre10_NStem
,	,[Punc]	<invalid>	Punc
kusayinela	ku[BPre15]-sayin[VRoot]-el[ApplExt]-a[VerbTerm]	kusayinela	BPre15_VRoot_ApplExt_VerbTerm
tindlu	tin[BPre10]-dlu[NStem]	tindlu	BPre10_NStem
labaticashile	laba[RelConc2]-ti[OC10]-cash[VRoot]-ile[Perf]	labaticashile	RelConc2_OC10_VRoot_Perf
,	,[Punc]	<invalid>	Punc
kanye	kanye[Conj]	kanye	Conj
nekumelelwa	na[AdvPre]-ku[BPre15]-m[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]	nekumel_w_a	AdvPre_BPre15_VRoot_IntensExt_PassExt_VerbTerm
etakhiweni	e[LocPre]-ti[BPre8]-akhiwo[NStem]-ini[LocSuf]	etakhiweni	LocPre_BPre8_NStem_LocSuf
tekubusa	ta[PossConc8]-ku[BPre15]-bus[VRoot]-a[VerbTerm]	tekubus_a	PossConc8_BPre15_VRoot_VerbTerm
live	li[BPre5]-ve[NStem]	live	BPre5_NStem
.	.[Punc]	.	Punc
Tinsayeya	tin[BPre10]-sayeya[NStem]	Tinsaya	BPre10_NStem
letinengi	leti[AdjPref10]-nengi[AdjStem]	le_tinengi	AdjPref10_AdjStem
teNingizimu	te[PossConc8]-ningizimu[NStem]	te_mingizu	PossConc8_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
tingalungiswa	ti[BPre10]-nga[Pot]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	tingalung_is_w_a	BPre10_Pot_VRoot_PassExt_VerbTerm
kuphela	ku[LocPre]-phela[Adv]	kuph_el_a	LocPre_Adv
ngekusebenta	nga[AdvPre]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	ngekusebenta	AdvPre_OC15_VRoot_VerbTerm
ngekubambisana	nge[AdvPre]-ku[SC15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ngekubana	AdvPre_SC15_VRoot_CausExt_RecipExt_VerbTerm
kulesigodzi	ku[LocPre]-lesi[Dem7][Pos1]-godzi[NStem]	n_kulesigdi	LocPre_Dem7_Pos1_NStem
.	.[Punc]	.	Punc
Nanobe	na[AdvPre]-nobe[Conj]	Nanobe	AdvPre_Conj
nje	nje[Adv]	nj_e	Adv
iNingizimu	i[BPre5]-Ningizimu[ProperName]	i_Ningizu	BPre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ilive	i[NPrePre5]-li[BPre5]-ve[NStem]	il_iv_e	NPrePre5_BPre5_NStem
lelingenamanti	leli[RelConc5]-ngena[NegPre]-manti[NStem]	le_lingenti	RelConc5_NegPre_NStem
lanele	la[RelConc2]-nel[VRoot]-e[VerbTerm]	lanel_e	RelConc2_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
emave	e[LocPre]-ma[BPre6]-ve[NStem]	em_ave	LocPre_BPre6_NStem
lamanyenti	lama[AdjPref6]-nyenti[AdjStem]	lamanyenti	AdjPref6_AdjStem
labomakhelwane	labo[Dem2][Pos2]-makhelwane[NStem]	labomakhelwane	Dem2_Pos2_NStem
anemanti	a[RelConc6]-nemanti[NStem]	anemanti	RelConc6_NStem
lamanyenti	lama[AdjPref6]-nyenti[AdjStem]	lamanyenti	AdjPref6_AdjStem
.	.[Punc]	.	Punc
Kunaleminye	kuna[AdvPre]-lemi[AdjPref4]-nye[EnumStem]	Kunaleminye	AdvPre_AdjPref4_EnumStem
imkhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	imikhakha	NPrePre4_BPre4_NStem
lapho	lapho[Conj]	lapho	Conj
tinzuzo	tin[BPre10]-zuzo[NStem]	tinguzo	BPre10_NStem
tekwelekana	ta[PossConc8]-ku[BPre15]-elekan[Intrans]-a[VerbTerm]	tek_w_el_ek_an_a	PossConc8_BPre15_Intrans_VerbTerm
kuvelonkhe	ku[LocPre]-velonkhe[NStem]	n_kuvelonkhe	LocPre_NStem
iniketa	i[SC9]-niket[VRoot]-a[VerbTerm]	i_niketa	SC9_VRoot_VerbTerm
khona	khona[Conj]	KHONA	Conj
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	ematfuba	NPrePre6_BPre6_NStem
ekuzuza	e[LocPre]-ku[BPre15]-zuz[VRoot]-a[VerbTerm]	ekuza	LocPre_BPre15_VRoot_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	n_kwabo	PossConc15_PronStem2
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bonkhe	QuantConc2_QuantStem
lababambisene	laba[RelConc2]-bamb[VRoot]-is[CausExt]-an[RecipExt]-ile[Perf]	lababambisene	RelConc2_VRoot_CausExt_RecipExt_Perf
.	.[Punc]	.	Punc
Kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	Kwenta	BPre15_VRoot_VerbTerm
sibonelo	si[BPre7]-bonelo[NStem]	Sibonelo	BPre7_NStem
,	,[Punc]	<invalid>	Punc
iNingizimu	i[BPre9]-Ningizimu[ProperName]	i_Ningizu	BPre9_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
itjale	i[NPrePre4]-tjal[VRoot]-e[VerbTerm]	i_tjal_e	NPrePre4_VRoot_VerbTerm
imali	i[NPre9]-mali[NStem]	imali	NPre9_NStem
iphindze	i[BPre9]-phindze[NStem]	IPHINZZ	BPre9_NStem
yetame	ye[PossConc9]-tam[Intrans]-e[VerbTerm]	y_etam_e	PossConc9_Intrans_VerbTerm
kusebentisa	ku[BPre15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	kusebentis_a	BPre15_VRoot_CausExt_VerbTerm
ematfuba	e[NPrePre6]-ma[BPre6]-tfuba[NStem]	ematfuba	NPrePre6_BPre6_NStem
labanti	la[PossConc5]-banti[NStem]	labanti	PossConc5_NStem
emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	emandla	NPrePre6_BPre6_NStem
lasebentisa	la[RelConc6]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	lasebentis_a	RelConc6_VRoot_CausExt_VerbTerm
ikhabhoni	i[NPrePre4]-khabhoni[NStem]	i_khaboni	NPrePre4_NStem
lencane	le[AdjPref9]-ncane[AdjStem]	le_ncane	AdjPref9_AdjStem
levela	le[RelConc9]-vel[VRoot]-a[VerbTerm]	le_vela	RelConc9_VRoot_VerbTerm
kugezi	ku[LocPre]-gezi[NStem]	kugezi	LocPre_NStem
lophehlwe	lo[RelConc3]-phehl[VRoot]-w[PassExt]-e[VerbTerm]	loph_eh_l_w_e	RelConc3_VRoot_PassExt_VerbTerm
ngemanti	nge[AdvPre]-manti[NStem]	ngemanti	AdvPre_NStem
kanye	kanye[Adv]	kanye	Adv
naleminye	na[AdvPre]-lemi[AdjPref4]-nye[AdjStem]	naleminye	AdvPre_AdjPref4_AdjStem
imitfombo	i[NPrePre4]-mi[BPre4]-tfombo[NStem]	imitfombo	NPrePre4_BPre4_NStem
yemandla	ya[PossConc4]-e[NPrePre6]-ma[BPre6]-ndla[NStem]	y_emandl_a	PossConc4_NPrePre6_BPre6_NStem
lekhona	le[RelConc4]-khona[Adv]	le_khona	RelConc4_Adv
e-Afrika	e[LocPre]-Afrika[ProperName]	e_Afrika	LocPre_ProperName
leseNingizimu	le[PossConc5]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]	le_sebingu	PossConc5_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Inombolo	i[NPre9]-nombolo[NStem]	Inombolo	NPre9_NStem
yemisebenti	ye[PossConc3]-imi[NPre4]-sebenti[NStem]	y_emisebenti	PossConc3_NPre4_NStem
lesungulwe	le[RelConc9]-sungul[VRoot]-w[PassExt]-e[VerbTerm]	lesungul_w_e	RelConc9_VRoot_PassExt_VerbTerm
yimitamo	yi[CopPre]-i[NPrePre4]-mi[BPre4]-tamo[NStem]	yimitamo	CopPre_NPrePre4_BPre4_NStem
yentfutfuko	ye[PossConc4]-i[NPrePre9]-n[BPre9]-tfutfuko[NStem]	yen_tfuko	PossConc4_NPrePre9_BPre9_NStem
yemnontfo	ye[PossConc3]-um[NPre3]-nontfo[NStem]	yemnontfo	PossConc3_NPre3_NStem
wendzawo	we[PossConc9]-in[NPre9]-dzawo[NStem]	wendawo	PossConc9_NPre9_NStem
yamasipala	ya[PossConc9]-masipala[NStem]	yamasipala	PossConc9_NStem
,	,[Punc]	<invalid>	Punc
lokufaka	loku[RelConc15]-fak[VRoot]-a[VerbTerm]	lok_ufak_a	RelConc15_VRoot_VerbTerm
imiklamo-sicalo	i[NPrePre4]-mi[BPre4]-klamo[NStem]-si[NPre7]-calo[NStem]	imik_lamodicalo	NPrePre4_BPre4_NStem_NPre7_NStem
.	.[Punc]	.	Punc
Kusita	ku[BPre15]-sit[VRoot]-a[VerbTerm]	Kusita	BPre15_VRoot_VerbTerm
nekucinisekisa	ne[AdvPre]-ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]	nekucis_ek_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
kuhlanganyela	ku[OC15]-hlanganyel[VRoot]-a[VerbTerm]	kuhlang_el_a	OC15_VRoot_VerbTerm
kwesive	kwe[PossConc15]-si[BPre7]-ve[NStem]	kwesive	PossConc15_BPre7_NStem
kwentiwa	ku[BPre15]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	kwenti_w_a	BPre15_VRoot_PassExt_VerbTerm
ngaleyo	nga[AdvPre]-leyo[Dem9][Pos2]	n_ngaleyo	AdvPre_Dem9_Pos2
ndlela	n[BPre9]-dlela[NStem]	ndl_el_a	BPre9_NStem
lemiswe	le[PossConc5]-i[NPrePre4]-mi[BPre4]-swe[NStem]	lem_is_w_e	PossConc5_NPrePre4_BPre4_NStem
ngumtsetfo	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-tsetfo[NStem]	n_ngumtsetfo	CopPre_NPrePre3_BPre3_NStem
locondzene	lo[RelConc3]-condz[VRoot]-en[ApplExt]-e[VerbTerm]	locondi	RelConc3_VRoot_ApplExt_VerbTerm
nako	nako[Dem15][Pos2]	n_ako	Dem15_Pos2
kutawanika	ku[SC15]-ta[Fut]-wa[OC3]-nik[VRoot]-a[VerbTerm]	kutawanika	SC15_Fut_OC3_VRoot_VerbTerm
emaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	emapadi	NPrePre6_BPre6_NStem
insayeya	i[NPrePre9]-n[BPre9]-sayeya[NStem]	i_nsayeya	NPrePre9_BPre9_NStem
yekulawulwa	ye[PossConc9]-ikulawulwa[NStem]	yek_ulaw_a	PossConc9_NStem
kwemacembu	kwa[PossConc15]-e[NPrePre6]-ma[BPre6]-cembu[NStem]	kwemacembu	PossConc15_NPrePre6_BPre6_NStem
lahlukene	la[RelConc6]-hluk[VRoot]-an[RecipExt]-ile[Perf]	lahluken_e	RelConc6_VRoot_RecipExt_Perf
netinjongo	ne[AdvPre]-tin[NPre10]-jongo[NStem]	n_etinjongo	AdvPre_NPre10_NStem
letisemawadini	leti[RelConc8]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-wadi[NStem]-ni[RelSuf]	le_tisemadi	RelConc8_PreLoc-s_LocPre_BPre6_NStem_RelSuf
awo	a[PossConc6]-wo[PronStem6]	awo	PossConc6_PronStem6
.	.[Punc]	.	Punc
Emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
emaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	emapadi	NPrePre6_BPre6_NStem
adzinga	a[SC6]-dzing[VRoot]-a[VerbTerm]	adging_a	SC6_VRoot_VerbTerm
kuchaphela	ku[BPre15]-chaphel[VRoot]-a[VerbTerm]	kuchaph_el_a	BPre15_VRoot_VerbTerm
kwehlukahlukana	kwa[PossConc15]-ehlukahluk[Intrans]-an[VerbExt]-a[VerbTerm]	kwehlukahan_a	PossConc15_Intrans_VerbExt_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwemango	PossConc15_BPre3_NStem
yawo	ya[PossConc9]-wo[PronStem3]	ya_wo	PossConc9_PronStem3
aphindze	a[SC6]-phindz[VRoot]-e[VerbTerm]	aphindi	SC6_VRoot_VerbTerm
akhe	a[PossConc6]-khe[PronStem1]	akhe	PossConc6_PronStem1
tindlela	tin[BPre10]-dlela[NStem]	tindlel_a	BPre10_NStem
tekusebenta	ta[PossConc8]-uku[OC15]-sebent[VRoot]-a[VerbTerm]	tekusebenta	PossConc8_OC15_VRoot_VerbTerm
leticabangisisekile	leti[RelConc10]-cabang[VRoot]-isis[IntensExt]-ek[NeutExt]-ile[Perf]	leticaban_a_ngisekile	RelConc10_VRoot_IntensExt_NeutExt_Perf
letiyimphumelelo	leti[RelConc10]-yi[CopPre]-m[BPre3]-phumelelo[NStem]	le_tiyimphumelo	RelConc10_CopPre_BPre3_NStem
kute	kute[Conj]	kute	Conj
acinisekise	a[SC1]-cin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-e[VerbTerm]	acinisekise	SC1_VRoot_CausExt_NeutExt_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
onkhe	o[QuantConc6]-nkhe[QuantStem]	onkhe	QuantConc6_QuantStem
emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	emalunga	NPrePre6_BPre6_NStem
emawadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	emapadi	NPrePre6_BPre6_NStem
awo	a[PossConc6]-wo[PronStem6]	awo	PossConc6_PronStem6
afakiwe	a[SC6]-fak[VRoot]-iw[PassExt]-e[VerbTerm]	afak_iw_e	SC6_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Kuhlanganisa	ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	Kuhlanganisa	BPre15_VRoot_CausExt_VerbTerm
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
kutsi	kutsi[Conj]	kutsi	Conj
wesekele	wu[SC3]-esekel[VRoot]-e[VerbTerm]	wesekele	SC3_VRoot_VerbTerm
loluhlelo	lolu[RelConc11]-hlelo[NStem]	Loluhlelo	RelConc11_NStem
,	,[Punc]	<invalid>	Punc
kanye	kanye[Conj]	kanye	Conj
nekuhlola	ne[AdvPre]-ku[SC15]-hlol[VRoot]-a[VerbTerm]	nek_uhlol_a	AdvPre_SC15_VRoot_VerbTerm
kuminyana	ku[BPre15]-minyan[VRoot]-a[VerbTerm]	kuminyana	BPre15_VRoot_VerbTerm
kwetenhlalo	kwa[PossConc15]-ta[PossConc10]-in[BPre9]-hlalo[NStem]	n_kwetenhlo	PossConc15_PossConc10_BPre9_NStem
kute	kute[Conj]	kute	Conj
kuncishiswe	ku[SC15]-nciph[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	kuncishiswe	SC15_VRoot_CausExt_PassExt_VerbTerm
buphuya	bu[BPre14]-phuya[NStem]	buphuya	BPre14_NStem
nekungalingani	na[AdvPre]-ku[OC15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	nekungaling	AdvPre_OC15_NegPre_VRoot_VerbTerm
ngekutsi	ngekutsi[Conj]	ngekutsi	Conj
kutjalwe	ku[SC15]-tjal[VRoot]-w[PassExt]-a[VerbTerm]	kutjal_w_e	SC15_VRoot_PassExt_VerbTerm
timali	ti[BPre10]-mali[NStem]	timali	BPre10_NStem
kwakhiwe	ku[SC15]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	kwakh_iw_e	SC15_VRoot_PassExt_VerbTerm
nematfuba	na[AdvPre]-ma[BPre6]-tfuba[NStem]	nematfuba	AdvPre_BPre6_NStem
emisebenti	a[PossConc6]-i[NPrePre4]-mi[BPre4]-sebenti[NStem]	emisebenti	PossConc6_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	imihlangano	NPrePre4_BPre4_NStem
yemmango	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-mango[NStem]	y_ema_ngo	PossConc9_NPrePre3_BPre3_NStem
iyabanjwa	i[SC4]-ya[Pres]-bamb[VRoot]-w[PassExt]-a[VerbTerm]	iybanj_w_a	SC4_Pres_VRoot_PassExt_VerbTerm
emva	emva[Adv]	em_a	Adv
kwayo	kwa[PossConc15]-yo[PronStem4]	n_kwayo	PossConc15_PronStem4
yonkhe	yo[QuantConc4]-nkhe[QuantStem]	yonkhe	QuantConc4_QuantStem
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	imihlangano	NPrePre4_BPre4_NStem
yemkhandlu	ya[PossConc4]-mu[BPre3]-khandlu[NStem]	yemkhandlu	PossConc4_BPre3_NStem
kwatisa	ku[BPre15]-at[VRoot]-is[CausExt]-a[VerbTerm]	kwat_is_a	BPre15_VRoot_CausExt_VerbTerm
ummango	u[NPrePre3]-mu[BPre3]-mango[NStem]	uma_mango	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Kubuyeketwa	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	Kubuyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
kwelizinga	kwa[PossConc15]-li[BPre5]-zinga[NStem]	KWELIZNA	PossConc15_BPre5_NStem
lekusebenta	la[PossConc5]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	lekusebenta	PossConc5_OC15_VRoot_VerbTerm
ngemnyaka	nga[AdvPre]-m[BPre3]-nyaka[NStem]	ngemnyaka	AdvPre_BPre3_NStem
-	-[Punc]	<invalid>	Punc
Libandla	li[BPre5]-bandla[NStem]	Libandla	BPre5_NStem
lemakhansela	la[PossConc5]-e[NPrePre6]-ma[BPre6]-khansela[NStem]	lemakhansela	PossConc5_NPrePre6_BPre6_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	kufanel_e	SC15_VRoot_VerbTerm
letfule	le[SC5]-tful[VRoot]-e[VerbTerm]	letf_ul_e	SC5_VRoot_VerbTerm
umbiko	u[NPrePre3]-mu[BPre3]-biko[NStem]	umbiko	NPrePre3_BPre3_NStem
weluhla	wa[PossConc3]-lu[BPre11]-hla[NStem]	weluhla	PossConc3_BPre11_NStem
lwemaphakelo	lwa[PossConc11]-ma[BPre6]-phakelo[NStem]	lw_emaphelo	PossConc11_BPre6_NStem
kanye	kanye[Conj]	kanye	Conj
netinhloso	ne[AdvPre]-tin[BPre10]-hloso[NStem]	n_etinhloso	AdvPre_BPre10_NStem
temusebenti	ta[PossConc10]-mu[BPre3]-sebenti[NStem]	n_temusebenti	PossConc10_BPre3_NStem
.	.[Punc]	.	Punc
Hulumende	hulumende[NStem]	Hulumende	NStem
