ziningi	zin-ningi
okuhlola	oku-hlol-a
impahla	i-m-pahla
yokusebenza	ya-u-ku-sebenz-a
angebhalwe	a-nge-bhal-w-e
lutho	lu-tho
.	.

ababambe	aba-bamb-e
iqhaza	i-li-qhaza
kumele	ku-mel-e
baqedele	ba-qedel-e
uhlu	u-hlu
lwamaphuzu	lwa-a-ma-phuzu
okuhlola	oku-hlol-a
eqembu	e-i-li-qembu
elilodwa	eli-lo-dwa
esigcemeni	esi-gceme-ini
sabo	sa-bo
.	.

ukwakhiwa	u-ku-akh-iw-a
kwemikhandlu	kwa-i-mi-khandlu
yesifunda	ya-i-si-funda
ye-aids	ye-aids
.	.

isithunzi	i-si-thunzi
-	-
ukusebenzisana	u-ku-sebenz-is-an-a
nabo	na-bo
bonke	bo-nke
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
kufanele	ku-fanel-e
kuncike	ku-ncik-e
ekuhloniphaneni	e-ku-hloniph-an-a-ini
,	,
ukulingana	u-ku-lingan-a
nesithunzi	na-i-si-thunzi
.	.

umphathidolobha	u-mu-phathidolobha
umathabo	umathabo
leeto	leeto
wakumasipala	wa-ku-masipala
wasematjhabeng	wa-s-e-matjhaba-eng
e-free	e-free
state	state
wangena	wa-ngen-a
ehhovisi	e-hhovisi
ngomashi	nga-u-mashi
2006	2006
.	.

ngenkathi	nga-i-nkathi
eqala	e-qal-a
ukusebenza	u-ku-sebenz-a
kuleli	ku-leli
hhovisi	hhovisi
lomasipala	la-u-masipala
wayekweleta	wa-ye-kwelet-a
i-sedibeng	i-sedibeng
water	water
imali	i-mali
eyisamba	e-y-i-samb-a
esikhulu	esi-khulu
.	.

emuva	e-mu-va
nje	nje
kwezinyanga	kwa-i-zi-nyanga
ethathe	e-thath-e
lesi	lesi
sikhundla	si-khundla
isikweletu	i-si-kweletu
sakhokhelwa	sa-khokh-el-w-a
.	.

ngaphandle	nga-phandle
kwalesi	kwa-lesi
sikweletu	si-kweletu
imali	i-mali
yokusebenzisa	ya-u-ku-sebenz-is-a
ucingo	u-cingo
ngumasipala	ng-u-masipala
yayiphezulu	ya-yi-phezulu
kakhulu	ka-khulu
nayo	na-yo
ngoba	ngoba
ukuqoqwa	u-ku-qoq-w-a
kwemali	kwa-i-n-mali
engenayo	e-ngen-a-yo
kwakukubi	kwa-ku-ku-bi
lokhu	lokhu
kwashiya	kwa-shiy-a
umasipala	u-masipala
eshikashikeka	e-shika-shik-ek-a
ukukhokha	u-ku-khokh-a
izikweletu	i-zi-kweletu
zakhe	za-khe
.	.

umphathidolobha	u-mu-phathidolobha
wamisa	wa-mis-a
ikomiti	i-komiti
lokubheka	la-u-ku-bhek-a
imali	i-mali
engenayo	e-ngen-a-yo
nokusetshenziswa	na-u-ku-sebenz-is-w-a
kwayo	kwa-yo
elihlangana	eli-hlangana
njalo	njalo
ngeviki	nga-viki
bese	be-se
linikeza	li-nikez-a
imibiko	i-mi-biko
ngemali	nga-i-mali
engenayo	e-ngen-a-yo
nephumayo	na-phum-a-yo
kumasipala	ku-masipala
kanye	kanye
nezindawo	na-i-zin-dawo
okungenzeka	oku-nga-enz-ek-a
zibuthakathaka	zi-bu-thakathak-a
ekusebenzeni	e-ku-sebenz-a-ini
nasekuthulweni	na-s-e-ku-thul-w-ini
kwezinsizakalo	kwa-i-zin-sizakalo
ngumasipala	ng-u-masipala
.	.

ngenxa	ngenxa
yokuthi	ya-uku-thi
umasipala	u-masipala
wayenolwazi	wa-ye-na-u-lu-az-i
oluncane	olu-ncane
ngezakhamizi	nga-i-zi-akhamizi
zikamasipala	zi-ka-masipala
,	,
iphrojekthi	i-phrojekthi
yokuqoqa	ya-u-ku-qoq-a
ulwazi	u-lu-azi
iyathuthukiswa	i-ya-thuthuk-is-w-a
ukuze	ukuze
umasipala	u-masipala
abe	a-be
nolwazi	na-u-lu-azi
olungcono	olu-ngcono
lokuthi	la-u-ku-thi
ngamakhaya	nga-a-ma-khaya
amangaki	a-ma-ngaki
okumele	oku-m-el-e
awanikeze	a-wa-nikez-e
amanzi	a-ma-nzi
nogesi	na-u-gesi
nokuthi	na-ku-th-i
yiziphi	y-i-zi-phi
izimfuno	i-zi-mfuno
zezinsizakalo	za-i-zin-sizakalo
.	.

uthi	u-th-i
yena	ye-na
okusemqoka	oku-s-e-m-qoka
kokuthi	kwa-u-ku-thi
afinyelele	a-finyelel-e
izinhloso	i-zin-hloso
zakhe	za-khe
yisu	y-i-su
lakhe	la-khe
lokuya	la-u-ku-y-a
phansi	phansi
ebantwini	e-ba-ntu-ini
.	.

umthetho	u-mu-thetho
wentela	wa-i-n-tela
yezindawo	ya-i-zin-dawo
zikamasipala	zi-ka-masipala
ukhombisa	u-khomb-is-a
omasipala	o-masipala
ukuthi	ukuthi
kufanele	ku-fanel-e
bayithelise	ba-yi-thel-is-e
kanjani	ka-njani
intela	i-n-thela
kamasipala	ka-masipala
(	(
intela	i-n-thela
yendawo	ya-i-n-dawo
)	)
ezindaweni	ezi-n-dawini
zabo	za-bo
.	.

umthetho	u-mu-thetho
uhlose	u-hlos-e
ukwenza	u-ku-enz-a
izindlela	i-zin-dlela
zokuhlola	za-u-ku-hlol-a
ngokwezinga	nga-u-kwe-zinga
izindawo	i-zin-dawo
ngezinhloso	nga-i-zin-hloso
zokuthelisa	za-u-ku-thelis-a
intela	i-n-thela
kamasipala	ka-masipala
ngendlela	nga-i-n-dlela
enobulungiswa	e-na-bu-lungiswa
futhi	futhi
elinganayo	eli-ngi-an-a-yo
.	.

ukuhlolwa	u-ku-hlol-w-a
kweprojekthi	kwa-i-projekthi
-	-
ukuhlola	u-ku-hlol-a
kanye	kanye
nokubuyekezwa	na-u-ku-buyekez-w-a
kusetshenziswa	ku-sebenz-is-w-a
izinkomba	i-zin-komba
ebezinqunywe	e-be-zi-nqunywe
ekuqaleni	e-u-ku-qal-a-ini
ukunquma	u-ku-nquma
ukuthi	ukuthi
iprojekthi	i-projekthi
iqhubekela	i-qhubek-el-a
kanjani	ka-njani
phambili	phambili
,	,
yiziphi	y-i-zi-phi
izingqinamba	i-zi-ngqinamba
eseziqhamukile	e-se-zi-qhamuk-ile
kanye	kanye
nokuthi	na-ku-th-i
ukusetshenziswa	u-ku-sebenz-is-w-a
kweprojekthi	kwa-i-projekthi
kungashintshwa	ku-nga-shintsh-w-a
kanjani	ka-njani
.	.

uma	uma
umasipala	u-masipala
edinga	e-ding-a
ukwakha	u-ku-akh-a
isu	i-li-su
le-hiv	le-hiv
/	/
aids	aids
.	.

uhlelo	u-hlelo
olusebenzayo	olu-sebenz-a-yo
lwe-hiv	lwa-i-hiv
/	/
aids	aids
ludinga	lu-ding-a
isu	i-li-su
lokungenelela	lo-ku-ngenelel-a
nokubambisana	na-u-ku-bamb-is-an-a
nelokuxhasa	ne-loku-xhas-a
lwabo	lwa-bo
bonke	bo-nke
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
.	.

umkhandlu	u-mu-khandlu
ungenza	u-nga-enz-a
iforamu	i-foramu
enabo	e-nabo
bonke	bo-nke
abambandakenyakayo	aba-mbandakenyak-a-yo
okufaka	oku-fak-a
phakathi	phakathi
usizo	u-lu-sizo
lukazwelonke	luka-u-zwelonke
nolwesifunda	na-u-lwe-si-funda
njengomnyango	njenga-umnyango
wezempilo	we-ze-m-philo
,	,
umnyango	u-mu-nyango
wezamanzi	we-za-ma-nzi
nomnyango	na-umnyango
wezemfundo	we-ze-m-fundo
,	,
ama-ngo	a-ma-ngo
nama-cbo	na-a-ma-cbo
asebenza	a-sebenz-a
ngezindaba	nga-i-zin-daba
ze-hiv	ze-hiv
/	/
aids	aids
,	,
izinhlangano	i-zin-hlangano
zezenhlalakahle	za-ze-n-hlalakahle
,	,
imikhandlu	i-mi-khandlu
ye-aids	ye-aids
yesifunda	ya-i-si-funda
neyendawo	na-ye-n-dawo
nezikhungo	na-i-zi-khungo
zezenkolo	za-ze-n-kolo
.	.

isu	i-li-su
eliphelele	eli-phelel-e
lizodingeka	li-zo-ding-ek-a
njengoba	njengoba
i-hiv	i-hiv
/	/
aids	aids
isibe	isi-b-e
nomthelela	na-u-mu-thelela
omkhulu	omu-khulu
ezinganeni	e-zi-ngane-ini
ezishiywa	ezi-shiy-w-a
ziyizintandane	zi-y-i-zin-thandane
futhi	futhi
ezingenabo	ezinge-na-bo
abazali	a-ba-zali
abazozinakekela	aba-zo-zi-nakekel-a
nosizo	na-u-lu-sizo
lwezezimali	lwe-ze-zi-mali
,	,
abantu	a-ba-ntu
abadala	aba-dala
abangenamuntu	aba-nge-na-mu-ntu
ozobasiza	o-zo-ba-siz-a
nabantu	na-a-ba-ntu
abasebancane	aba-se-ba-ncane
.	.

umthelela	u-mu-thelela
wezomnotho	wa-i-zo-mnotho
nenhlalo	na-i-n-hlalo
kumkhandlu	ku-u-m-khandlu
nawo	na-wo
udinga	u-ding-a
ukubhekwa	u-ku-bhek-w-a
futhi	futhi
umkhandlu	u-mu-khandlu
ungakha	u-nga-akh-a
iforamu	i-foramu
ukulungiselela	u-ku-lungis-elel-a
isu	i-li-su
elizofaka	eli-zo-fak-a
umphakathi	u-mu-phakathi
wonke	wo-nke
.	.

umsebenzi	u-mu-sebenzi
weqembu	wa-i-li-qembu
wokuqedela	wa-u-ku-qedel-a
imethriksi	i-methriksi
ye-swot	ya-i-swot
kanye	ka-nye
nekomidi	na-i-komidi
lesigceme	la-i-si-gceme
nabantu	na-a-ba-ntu
abasemqoka	aba-se-m-qoka
abawumthombo	aba-w-u-m-thombo
wolwazi	wa-u-lu-azi
.	.

sebenzisa	sebenz-is-a
amahora	a-ma-hora
amabili	ama-bili
.	.

umsebenzi	u-mu-sebenzi
2	2
cabanga	cabang-a
ngosuku	nga-u-lu-suku
ezimpilweni	ezi-m-philo-ini
zenkosikazi	za-i-n-kosikazi
nomyeni	na-u-mu-yeni
abaqhamuka	aba-qhamuk-a
eqenjini	e-qembu-ini
elithile	eli-thile
lomphakathi	la-u-mu-phakathi
olikhethile	o-li-khethile
.	.

sebenzisa	sebenz-is-a
ithebhula	i-thebhula
elisekhasini	eli-s-e-khasi-ini
elilandelayo	eli-landel-a-yo
ukubala	u-ku-bal-a
imisebenzi	i-mi-sebenzi
eyenziwe	e-yi-enz-iw-e
ngunkosikazi	ngu-nkosikazi
kanye	ka-nye
nomyeni	na-u-mu-yeni
ekhaya	e-i-li-khaya
emahoreni	e-ma-hora-ini
angama-24	a-nga-a-ma-24
ephepheni	e-i-li-phepha-ini
lefliphushadi	le-afliphushadi
.	.

gcwalisa	gcwal-is-a
umsebenzi	u-mu-sebenzi
umuntu	u-mu-ntu
awenzayo	a-wu-enz-a-yo
esikhathini	esi-khathi-ini
esibhaliwe	esi-bhal-iw-e
,	,
nokuthi	na-ku-th-i
umsebenzi	u-mu-sebenzi
uyakhokhelwa	u-ya-khokh-el-w-a
yini	yini
,	,
nokuthi	na-ku-th-i
ukhokhela	u-khokh-el-a
malini	mali-ini
ngehora	nga-hora
.	.

fika	fik-a
kusenesikhathi	ku-se-ne-si-khathi
ubheke	u-bhek-e
imishini	i-mi-shini
ngaphambi	nga-phambi
kwesikhathi	kwa-i-si-khathi
futhi	futhi
ube	u-b-e
nesikhathi	na-i-si-khathi
esanele	e-si-anel-e
ukulungisa	u-ku-lungis-a
imininingwane	i-mi-niningwane
ozokhuluma	o-zo-khulum-a
ngayo	nga-yo
.	.

kulo	ku-lo
mhlangano	m-hlangano
kuxoxwa	ku-xox-w-a
ngenqubo	nga-i-n-qubo
yohlelo	ya-u-hlelo
lwe-idp	lwa-i-idp
.	.

kuyasiza	ku-ya-siz-a
ukusebenzisa	u-ku-sebenz-is-a
ukulandelana	u-ku-landel-an-a
kwemicimbi	kwa-i-mi-cimbi
yohlelo	ya-u-hlelo
lwe-cbp	lwa-i-cbp
.	.

umhlangano	u-mu-hlangano
uphinde	u-phind-e
waziswe	wa-az-is-w-e
ngengxoxo	nga-i-ngxoxo
yomhlangano	ya-u-m-hlangano
wokulungiselela	wa-u-ku-lungis-el-el-a
ukuhlela	u-ku-hlel-a
,	,
izinhlobo	i-zin-hlobo
ezehlukene	ezi-ehlukan-e
zabantu	za-a-ba-ntu
ngokwenhlalo	nga-u-kwe-n-hlalo
ezihlonziwe	ezi-hlonz-iw-e
.	.

umhlangano	u-mu-hlangano
ungengeza	u-nga-engez-a
kulolu	ku-lolu
hlu	hlu
.	.

umhlangano	u-mu-hlangano
wenza	u-enz-a
uhlelo	u-hlelo
encane	en-ncane
umsebenzi	u-mu-sebenzi
lwesonto	lwa-i-sonto
,	,
okuhlanganisa	oku-hlangan-is-a
uhlelo	u-hlelo
lwemihlangano	lwa-i-mi-hlangano
nabamele	na-a-ba-mel-e
abantu	a-ba-ntu
abehlukene	abe-hlukan-e
ngokwenhlalo	nga-u-kwe-n-hlalo
.	.

kuyasiza	ku-ya-siz-a
ukukhetha	u-ku-kheth-a
umuntu	u-mu-ntu
kulelo	ku-lelo
nalelo	na-lelo
qembu	qembu
labantu	la-a-ba-ntu
ngokwenhlalo	nga-u-kwe-n-hlalo
,	,
ozohlanganisa	o-zo-hlangan-is-a
ozohlanganisa	o-zo-hlangan-is-a
abazohambela	aba-zo-hamb-el-a
le	le
mihlangano	mi-hlangano
ehleliwe	e-hlel-iw-e
.	.

khuthaza	khuthaz-a
ababambe	aba-bamb-e
iqhaza	i-li-qhaza
ukuba	ukuba
bahambele	ba-hamb-el-e
yonke	yo-nke
imihlangano	i-mi-hlangano
ehleliwe	e-hlel-iw-e
.	.

bakuziphi	ba-ku-zi-phi
izigaba	i-zi-gaba
zempilo	za-i-n--philo
abantu	a-ba-ntu
ngokwesimo	nga-u-kwe-si-mo
senhlalo	sa-i-n-hlalo
nesezomnotho	na-i-se-zo-mnotho
?	?
(	(
isib	isib
.	.
abadala	aba-dala
bangabantu	ba-nga-a-ba-ntu
abampofu	aba-mpofu
)	)
?	?

abagqugquzeli	a-ba-gqugquzeli
bakamasipala	ba-ka-masipala
abavela	aba-vel-a
emikhakheni	e-mi-khakha-ini
ehlukene	e-hlukan-e
kamasipala	ka-masipala
noma	noma
izikhulu	i-zi-khulu
zikahulumeni	zi-ka-u-hulumeni
ezingochwepheshe	ezi-ngo-chwepheshe
ezivela	ezi-vel-a
eminyangweni	e-mi-nyango-ini
yesifundazwe	ya-i-si-fundazwe
noma	noma
ezifundeni	e-zi-funda-ini
.	.

ukuzibophezela	u-ku-zi-bophezel-a
ekuqinisekiseni	e-u-ku-qinisek-is-a-ini
ngobukhona	nga-u-bu-khona
bokudla	ba-u-ku-dla
emakhaya	e-ma-khaya
nokudla	na-u-ku-dl-a
okunomsoco	oku-na-u-m-soco
kubandakanya	ku-bandakany-a
okungenziwa	oku-nga-enz-iw-a
umkhakha	u-mu-khakha
kahulumeni	ka-u-hulumeni
nomkhakha	na-u-m-khakha
ozimele	o-zi-m-el-e
.	.

umthethosisekelo	u-mu-thethosisekelo
uhlinzeka	u-hlinz-ek-a
ngombono	nga-u-m-bono
womphakathi	wa-u-mu-phakathi
ohlangene	o-hlangan-e
,	,
onenqubekela	o-na-i-nqubekel-a
phambili	phambili
,	,
ongacwasi	o-nga-cwas-i
ngokobuhlanga	nga-ko-bu-hlanga
nangokobulili	na-nga-oko-bu-lili
;	;
izwe	i-zwe
labo	labo
bonke	bo-nke
abahlala	aba-hlal-a
kulo	ku-lo
,	,
elihlangene	eli-hlangan-e
ekuhlukaneni	e-ku-hlukan-a-ini
kwalo	kwa-lo
.	.

umthethosisekelo	u-mu-thethosisekelo
uphinde	u-phind-e
uphoqe	u-phoq-e
izwe	i-zwe
ukuthi	ukuthi
liphole	li-phol-e
ekwehlukaneni	e-kwehlukan-a-ini
kwesikhathi	kwa-i-si-khathi
esidlule	esi-dlul-e
,	,
ubona	u-bon-a
ukuthi	ukuthi
iningizimu	i-ningizimu
afrika	afrika
ivela	i-vel-a
endleleni	e-i-n-dlela-ini
lapho	lapho
iningi	i-ningi
labantu	la-a-ba-ntu
bayo	ba-yo
laliphucwe	la-li-phuc-w-e
khona	khona
amathuba	a-ma-thuba
.	.

khumbula	khumbul-a
ukuthi	ukuthi
ilogifreyimu	i-logifreyimu
yidokhumenti	yi-dokhumenti
ephilayo	e-phil-a-yo
futhi	futhi
kumele	ku-mel-e
ibhekwe	i-bhek-w-e
njalo	njalo
futhi	futhi
kuyiwe	ku-y-iw-e
kuyo	ku-yo
ngesikhathi	nga-i-si-khathi
kuqhubeka	ku-qhubek-a
umjikelezo	u-m-jikelezo
wephrojekthi	wa-i-phrojekthi
.	.

iyithuluzi	i-y-i-thuluzi
elenzelwe	eli-enz-el-w-e
ukusiza	u-ku-siz-a
abethimba	abe-thimba
lephrojekthi	le-phrojekthi
,	,
hhayi	hhayi
ukubavimba	u-ku-ba-vimb-a
noma	noma
ukubanqanda	u-ku-banqanda
kanye	ka-nye
nokubaphatha	na-u-ku-ba-phath-a
kabi	ka-bi
,	,
ayiso	a-yi-so
isimbelambela	i-si-mbelambela
futhi	futhi
kumele	ku-mel-e
ibukezwe	i-bukez-w-e
ngokubheka	nga-u-ku-bhek-a
amaqiniso	a-ma-qiniso
okusetshenziswa	oku-sebenz-is-w-a
kwephrojekthi	kwa-i-phrojekthi
,	,
njengoba	njengoba
izinqubo	i-zin-qubo
zokuqaphela	za-u-ku-qaphel-a
nokubuyekeza	na-u-ku-buyekez-a
zisho	zi-sh-o
.	.

zama	zam-a
ukubandakanya	u-ku-bandakany-a
abantu	a-ba-ntu
abahlonziwe	aba-hlonz-iw-e
abehlukehlukene	abe-hlukehlukan-e
ngokwenhlalo	nga-u-kwe-n-hlalo
,	,
okuhlanganisa	oku-hlangan-is-a
abantu	a-ba-ntu
abanolwazi	aba-na-u-lu-az-i
ngezindaba	nga-i-zin-daba
zezemvelo	za-ze-m-velo
yendawo	ya-i-n-dawo
.	.

amalungu	a-ma-lungu
eqembu	e-i-li-qembu
kumele	ku-mel-e
avotele	a-vot-el-e
okuthathu	oku-thathu
okuseqhulwini	oku-s-e-qhulu-ini
okuyintuthuko	oku-y-i-ntuthuko
efiswayo	e-fis-w-a-yo
.	.

lelo	lelo
nalelo	na-lelo
lungu	lungu
leqembu	la-i-li-qembu
linamavoti	li-na-a-ma-voti
amathathu	ama-thathu
futhi	futhi
lingavota	li-nga-vot-a
ngokubeka	nga-u-ku-bek-a
uphawu	u-phawu
maqondana	maqondana
nentuthuko	na-i-n-tuthuko
elicabanga	eli-caba-ng-a
ukuthi	ukuthi
kumele	ku-mel-e
iqhakanjiswe	i-qhakambis-is-w-e
.	.
lesi	lesi
sahluko	si-ahluko
sichaza	si-chaz-a
sinikeze	si-nikez-e
imininingwane	i-mi-niningwane
yaleso	ya-leso
naleso	na-leso
sigaba	si-gaba
somhlahlandlela	sa-u-mu-hlahlandlel-a
wokuhlela	wa-u-ku-hlel-a
okugqugquzela	oku-gqugquzel-a
umphakathi	u-m-phakathi
njengoba	njengoba
wethulwa	u-ethul-w-a
emhlahlandleleni	e-m-hlahlandlela-ini
wabe-aicdd	wa-be-aicdd
.	.
lesi	lesi
sahluko	si-ahluko
silandela	si-landel-a
leso	leso
naleso	na-leso
sigaba	si-gaba
futhi	futhi
,	,
ngokusebenzisa	nga-u-ku-sebenz-is-a
umhlahlandlela	u-mu-hlahlandlela
wabe-aicdd	wa-be-aicdd
,	,
siphakamisa	si-phakamis-a
indlela	i-n-dlela
leso	leso
naleso	na-leso
sigaba	si-gaba
esingasetshenziswa	esi-nga-sebenz-is-w-a
ngayo	nga-yo
.	.
lesi	lesi
sahluko	si-ahluko
siqoqa	si-qoq-a
amaphuzu	a-ma-phuzu
asemqoka	a-se-m-qoka
.	.

isethulo	i-si-ethulo
esiphelele	esi-phelel-e
siqukethwe	si-qukath-w-e
wumhlahlandlela	w-u-m-hlahlandlela
wabe-aicdd	wa-be-aicdd
.	.

kungabe	kungabe
abantu	a-ba-ntu
besifazane	ba-i-si-fazane
babandakanywa	ba-bandakany-w-a
kanjani	ka-njani
emisebenzini	e-i-mi-sebenzi-ini
yohlelo	ya-u-hlelo
(	(
kuhlanganisa	ku-hlangan-is-a
nezinhlelo	na-i-zin-hlelo
zoqeqesho	za-u-qeqesho
,	,
imibuthano	i-mi-buthano
kanye	kanye
nemihlangano	na-i-mi-hlangano
)	)
?	?

abesilisa	a-be-si-lisa
bona	bo-na
?	?

kungabe	kungabe
zaba	za-ba
khona	khona
yini	yini
izabelo	i-zabelo
zesabiwomali	za-i-sabiwomali
eziqondene	ezi-qond-an-il-e
ngqo	ngqo
nabantu	na-a-ba-ntu
besifazane	ba-i-si-fazane
?	?

ukuveza	u-ku-veza
izinsizakusebenza	i-zin-sizakusebenza
-	-
amakomidi	a-ma-komidi
ezigceme	ezi-gceme
asendaweni	a-se-n-dawini
afanele	a-fanel-e
ukwazi	u-ku-az-i
ukuthi	ukuthi
yiziphi	y-i-zi-phi
izinsizakusebenza	i-zin-sizakusebenza
ezikhona	ezi-khona
emphakathini	e-mu-phakathi-ini
nokungapheleli	na-u-ku-nga-pheleli
kwazo	kwa-zo
nokuthi	na-ku-th-i
umkhandlu	u-mu-khandlu
ungazisebenzisa	u-nga-zi-sebenz-is-a
kanjani	ka-njani
lezi	lezi
zinsizakusebenza	zi-nsizakusebenz-a
.	.

lezi	lezi
zinsizakusebenza	zi-nsizakusebenz-a
zingaba	zi-nga-ba
lusizo	lu-sizo
uma	uma
umasipala	u-masipala
unquma	u-n-qum-a
ukuletha	u-ku-leth-a
insizakalo	i-n-sizakalo
ngokusebenzisa	nga-u-ku-sebenz-is-a
ubambiswano	u-lu-bambiswano
lwezinsizakalo	lwa-i-zin-sizakalo
zikamasipala	zi-ka-masipala
.	.

amakomidi	a-ma-komidi
ezigceme	ezi-gceme
angasiza	a-nga-siz-a
ekuvezeni	e-ku-vez-a-ini
umlethi	u-mlethi
wezinsizakalo	wa-i-zin-sizakalo
ofanelekile	o-fanel-ek-il-e
ozokwazi	o-zoku-az-i
ukuhlangabezana	u-ku-hlangabez-an-a
nemigomo	na-i-mi-gomo
kamasipala	ka-masipala
yokuletha	ya-u-ku-leth-a
izinsizakalo	i-zin-sizakalo
ngenani	ngenani
elifinyelelekayo	eli-finyelel-ek-a-yo
nangendlela	na-nga-i-n-dlela
yokwenza	ya-u-ku-enz-a
umsebenzi	u-mu-sebenzi
enika	e-nik-a
ithuba	i-thuba
kwababebukelwa	kwa-a-ba-be-bukel-w-a
phansi	phansi
.	.

ashintshe	a-shintsh-e
ubudlelwano	u-bu-dlelwano
bamandla	ba-a-ma-ndla
angalingani	a-nga-lingan-i
phakathi	phakathi
kwabesilisa	kwa-a-be-si-lis-a
kanye	kanye
nabesifazane	na-a-be-si-fazane
.	.

abantu	a-ba-ntu
besifazane	ba-i-si-fazane
kufanele	ku-fanel-e
bakwazi	ba-ku-az-i
ukuthola	u-ku-thol-a
izinto	i-zi-nto
ezizobanikeza	ezi-zo-ba-nikez-a
amandla	a-ma-ndla
-	-
njengoqeqesho	njengoqeqesho
,	,
izimali	i-zi-mali
ezibolekisayo	ezi-bolek-is-a-yo
,	,
amandla	a-ma-ndla
okusayinela	oku-sayin-el-a
izindlu	i-zindlu
eziqashisayo	ezi-qash-is-a-yo
kanye	kanye
nokumeleleka	na-u-ku-melel-ek-a
ezikhungweni	ezi-khungo-ini
zezombusazwe	za-i-za-u-m-busazwe
.	.

izingqinamba	i-zi-ngqinamba
eziningana	ezi-ningi-ana
zaseningizimu	za-s-e-ningizimu
afrika	afrika
kungabhekanwa	ku-nga-bhek-an-w-a
nazo	na-zo
kuphela	ku-phela
ngokubambisana	nga-u-ku-bamb-is-an-a
kwezifunda	kwa-i-zi-funda
.	.

ngesikhathi	nga-i-si-khathi
iningizimu	i-ningizimu
afrika	afrika
iyizwe	i-yi-zwe
elingenawo	eli-nge-na-wo
kahle	ka-hle
amanzi	a-ma-nzi
,	,
amazwe	a-ma-zwe
angomakhelwane	a-nga-o-makhelwane
amaningana	ama-ningi-ana
anamanzi	a-na-manzi
amaningi	ama-ningi
.	.

kunezinye	kuna-i-zi-nye
izindawo	i-zin-dawo
lapho	lapho
izikhwama	i-zi-khwama
zemali	ze-mali
yokusiza	ya-u-ku-siza
zihlinzeka	zi-hlinz-ek-a
khona	khona
ngamathuba	nga-a-ma-thuba
okusizana	oku-siz-an-a
ngokubambisana	nga-u-ku-bamb-is-an-a
.	.

isibonelo	i-si-bonelo
,	,
iningizimu	i-ningizimu
afrika	afrika
kumele	ku-mel-e
itshale	i-tshal-e
imali	i-mali
bese	be-se
isiza	i-siz-a
ukusebenzisa	u-ku-sebenz-is-a
amathuba	a-ma-thuba
amaningi	ama-ningi
ahlukene	ahluk-an-ile
amandla	a-ma-ndla
anekhabhoni	a-na-i-khabhoni
encane	en-ncane
avela	a-vel-a
kugesi	ku-u-gesi
osuselwa	o-sus-el-w-a
emanzini	e-manzi-ini
kanye	kanye
neminye	na-i-mi-nye
imithombo	i-mi-thombo
yamandla	ya-a-ma-ndla
ahlanzekile	a-hlanz-ek-ile
eningizimu	e-ningizimu
ne-afrika	na-i-afrika
.	.

inani	i-li-nani
lemisebenzi	la-i-mi-sebenzi
edaliwe	e-dal-iw-e
ngezinhlelo	nga-i-zin-hlelo
zentuthuko	za-ntuthuko
yezomnotho	ya-i-zo-mnotho
wendawo	we-n-dawo
zikamasipala	zi-ka-masipala
okufaka	oku-fak-a
phakathi	phakathi
amaphrojekthi	a-ma-phrojekthi
ekhephithali	e-ikhephithali
.	.

ukwenza	u-ku-enz-a
lula	lula
kanye	ka-nye
nokuqinisekisa	na-u-ku-qin-is-ek-is-a
ukubamba	u-ku-bamb-a
iqhaza	i-li-qhaza
komphakathi	ko-u-mu-phakathi
kwenziwa	ku-enz-iw-a
njengoba	njengoba
kubekiwe	ku-bek-iw-e
emithethweni	e-i-mi-thetho-ini
efanele	e-fanel-e
kuzoletha	ku-zo-leth-a
izinselele	i-zin-selele
emakomidini	e-ma-komidi-ini
ezigceme	ezi-gceme
ukuphatha	u-ku-phath-a
amaqembu	a-ma-qembu
ahlukahlukene	a-hlukahlukan-e
kanye	ka-nye
nezintshisekelo	na-i-zin-tshisekelo
ezigcemeni	ezi-gceme-ini
zawo	za-wo
.	.

amakomidi	a-ma-komidi
ezigceme	ezi-gceme
kumele	ku-mel-e
aqaphele	a-qaphel-e
ukwahlukahlukana	u-ku-ahlukahluk-an-a
emiphakathini	e-i-mi-phakathi-ini
yawo	ya-wo
kanye	ka-nye
nokuqhamuka	na-u-ku-qhamuk-a
namaqhinga	na-a-ma-qhinga
ayimpumelelo	a-yi-mpumelelo
okuqinisekisa	oku-qinis-ek-is-a
ukufakwa	u-ku-fak-w-a
kwawo	kwa-wo
wonke	wo-nke
amalungu	a-ma-lungu
emawadini	e-ma-wadi-ini
awo	a-wo
ahlukene	ahluk-an-ile
.	.

ekuhlanganiseni	e-ku-hlangan-is-a-ini
umphakathi	u-mu-phakathi
ukusekela	u-kwe-sekel-a
uhlelo	u-hlelo
,	,
nokubheka	na-u-ku-bhek-a
ukubumbana	u-ku-bumb-an-a
komphakathi	ko-u-mu-phakathi
ukunciphisa	u-ku-nciph-is-a
ubuphofu	u-bu-phofu
nokungalingani	na-u-ku-nga-lingan-i
ngokonga	nga-u-ku-ong-a
namathuba	na-a-ma-thuba
emisebenzi	e-mi-sebenzi
.	.

imihlangano	i-mi-hlangano
yomphakathi	yo-m-phakathi
iyabanjwa	i-ya-bamb-w-a
emva	e-mu-va
kwalowo	kwa-lowo
nalowo	na-lowo
mhlangano	m-hlangano
womkhandlu	wa-u-m-khandlu
ukunika	u-ku-nik-a
