kunemihlobo	ku-na-i-mi-hlobo
lomsebenzi	la-u-mu-sebenzi
ekukhiqizweni	e-ku-khiqizo-ini
kwawo	kwa-wo
nangokwezinga	na-nga-kwe-zinga
eliphezulu	eli-phezulu
.	.

okwesithathu	okwe-si-thathu
,	,
izinto	i-zi-nto
eziqakathekileko	ezi-qakathek-ile-ko
kunezinye	ku-ne-zi-nye
ezizokukhulisa	ezi-zoku-khul-is-a
namkha	namkha
ezizokwenza	ezi-zo-ku-enz-a
ngcono	ngcono
imisebenzi	i-mi-sebenzi
kumele	ku-mel-e
zithathelwe	zi-thathelwe
isiqunto	i-si-qunto
.	.

ngemva	nga-mva
kokwethula	ko-kwe-thul-a
abakufumeneko	aba-ku-fumene-ko
kiwo	ki-wo
woke	wo-ke
amalunga	a-ma-lunga
,	,
bahlukana	ba-hlukan-a
babe	ba-b-e
ziinqhema	zi-in-qhema
ezincazana	ezi-ncazana
ezifanako	ezi-fana-ko
godu	godu
bese	be-s-e
unikela	u-nik-el-a
isiqhema	i-si-qhema
ngasinye	nga-si-nye
ngerhelo	nge-rhelo
lokuhlola	la-u-ku-hlol-a
lepahla	le-i-pahla
elingakatlolelwa	eli-nga-katlolelw-a
.	.

abahlanganyeli	a-ba-hlanganyeli
kufuze	ku-fuz-e
baqedelele	ba-qedelele
irhelo	i-rhelo
lokuhlola	la-u-ku-hlol-a
lesiqhema	le-si-qhema
esisodwa	esi-so-dwa
sehlalakuhle	s-e-hlalakuhle
ewadini	e-wad-ini
labo	labo
.	.

ukujanyiswa	u-ku-janyis-w-a
komkhandlu	kwa-u-mu-khandlu
wesiyingi	we-si-yingi
we-aids	w-e-aids
.	.

isithunzi	i-si-thunzi
-	-
ukuhlanganyela	u-ku-hlanganyel-a
nababambisani	na-ba-bamb-isani
boke	bo-ke
kufanele	ku-fan-el-e
kunzinze	ku-nzinz-e
ekuhloniphaneni	e-ku-hloniphaneni
,	,
ekulinganeni	e-ku-linganeni
nesithunzini	na-i-si-thunz-ini
.	.

umeya	u-meya
umathabo	umathabo
leeto	leeto
wakumasipala	wa-ku-masipala
wematjhabeng	w-e-matjhabeng
ngefree	nga-free
state	state
wangena	wa-ngena
e-ofisini	e-ofisi-ini
ngenyanga	nga-i-n-nyanga
kantaka	ka-ntaka
ngo-2006	nga-2006
.	.

lokha	lokha
nakangena	na-ka-ngen-a
e-ofisini	e-ofisi-ini
umasipala	u-masipala
bekakoloda	be-ka-kolod-a
imali	i-mali
enengi	e-nengi
yamanzi	ya-manzi
kusedibeng	ku-sedibeng
water	water
.	.

ngaphambi	nga-phambi
kobana	kobana
kudlule	ku-dlul-e
iinyanga	i-i-nyanga
ezingaki	ezi-nga-ki
angenile	a-ngen-ile
isikolodo	i-si-kolodo
sabhadalwa	sa-bhadalwa
.	.

ngaphandle	nga-phandle
kwe-akhawundi	kwe-akhawundi
le	le
i-akhawundi	i-akhawundi
kamasipala	ka-masipala
yomtato	yo-m-tato
nayo	na-yo
yabe	i-ab-e
iphezulu	i-phezulu
tle	tle
kanye	ka-nye
nokungabhadalwa	na-u-ku-ngabhadalw-a
kubuthelela	ku-buthel-el-a
iinkolodo	i-in-kolodo
okwabangela	o-ku-a-bangel-a
bona	bona
umasipala	u-masipala
atlhagele	a-tlhagel-e
ukubhadala	u-ku-bhadala
ama-akhawundakhe	a-ma-akhawundakhe
.	.

imeya	i-meya
yahloma	y-a-hloma
ikomidi	i-komidi
eqala	e-qal-a
iinkolodo	i-in-kolodo
nerevenyu	na-i-revenyu
ehlangana	e-hlangan-a
qobe	qobe
yiveke	yi-veke
bese	be-s-e
inikela	i-nik-el-a
imibiko	i-mi-biko
ngemali	nge-mali
engenako	e-ngena-ko
nephumako	na-phuma-ko
kumasipala	ku-masipala
begodu	begodu
neendawo	ne-e-ndawo
ezibogabogako	ezi-bogaboga-ko
emsebenzini	e-u-mu-sebenzi-ini
kamasipala	ka-masipala
nekwenzeleni	na-kw-enz-el-eni
abantu	a-ba-ntu
imisebenzi	i-mi-sebenzi
.	.

njengombana	njenga-omu-bana
umasipala	u-masipala
unelwazi	u-ne-lu-azi
elincani	eli-ncani
ngezakhamuzi	nga-zi-akhamuzi
zakamasipala	za-ka-masipala
,	,
ilwazi	i-lu-azi
lokubuthelela	loku-buthelel-a
iphrojekthi	i-phrojekthi
nalo	na-lo
liyathuthukiswa	li-ya-thuthuk-is-w-a
ukuze	ukuze
umasipala	u-masipala
abe	a-b-e
nombono	na-u-mu-bono
ongcono	o-ngcono
wokobana	wo-kobana
zizindlu	zi-zi-ndlu
ezingaki	ezi-nga-ki
ezitlhoga	ezi-tlhog-a
amanzi	a-manzi
negezi	ne-gezi
nokobana	nokobana
imisebenzi	i-mi-sebenzi
etlhogekako	e-tlhogek-a-ko
ngimiphi	ngimiphi
.	.

uthi	u-thi
into	i-n-to
eqakathekileko	e-qakathek-ile-ko
eyenza	e-yi-enz-a
bona	bona
aqede	a-qed-e
iinhloso	i-in-hloso
zakhe	za-khe
yindlela	yi-n-dlela
yokutjhinga	ya-u-ku-tjhinga
phasi	phasi
ebantwini	e-ba-ntu-ini
.	.

umthetho	u-mu-thetho
wakamasipala	wa-ka-masipala
wokulinganiswa	wa-u-ku-lingan-is-w-a
kwepahla	kwe-pahla
uhlahla	u-hlahla
abomasipala	abo-masipala
kobana	kobana
bangabeka	ba-nga-bek-a
njani	njani
iinlinganiso	i-inlinganiso
(	(
intela	i-n-tela
yepahla	ye-pahla
)	)
eendaweni	e-e-n-ndawo-eni
zabo	za-bo
.	.

umthetho	u-mu-thetho
unqophe	u-nqophe
ukwenza	u-ku-enz-a
iindlela	i-in-dlela
zokubeka	zo-ku-bek-a
intengo	i-n-thengo
epahleni	e-i-phahla-ini
ngokomnqopho	nga-u-ku-m-nqopho
wokubeka	wa-u-ku-bek-a
iinlinganiso	i-inlinganiso
ezifaneleko	ezi-fanele-ko
kanye	ka-nye
nezilingeneko	ne-zi-lingeneko
.	.

ukuhlunga	u-ku-hlunga
iphrojekthi	i-phrojekthi
-	-
ukutjheja	u-ku-tjheja
begodu	begodu
nokubuyekeza	na-u-ku-buyekez-a
ukusebenzisa	u-ku-sebenzis-a
iinkomba	i-in-komba
ezikhethwe	ezi-kheth-w-e
ngaphambili	nga-phambili
ukubeka	u-ku-bek-a
bonyana	bo-nyana
iphrojekthi	i-phrojekthi
kumele	ku-mel-e
iragele	i-ragele
njani	njani
phambili	phambili
,	,
ngiziphi	ngiziphi
iintjhijilo	i-in-tjhijilo
esele	e-sel-e
zivelile	zi-velile
,	,
begodu	begodu
nokobana	nokobana
ukwenziwa	u-ku-enz-iw-a
komsebenzi	kwa-u-mu-sebenzi
kumele	ku-mel-e
kuhlaliswe	ku-hlaliswe
njani	njani
kuhle	ku-hle
.	.

nangabe	nangabe
umasipala	u-masipala
udinga	u-ding-a
ukutjheja	u-ku-tjheja
ukwakhiwa	u-ku-akh-iw-a
kweqhinga	kwa-i-li-qhinga
le-hiv	le-hiv
/	/
aids	aids
ihlelo	i-hlelo
eliphumelelisako	eli-phumelel-is-a-ko
le-hiv	le-hiv
/	/
aids	aids
lidinga	li-dinga
ukuhlanganyela	u-ku-hlanganyel-a
kweqhinga	kwa-i-li-qhinga
kanye	ka-nye
nokubambisana	na-u-ku-bamb-is-an-a
kanye	ka-nye
nesekelo	ne-sekelo
labahlanganyeli	la-a-ba-hlanganyeli
boke	bo-ke
.	.

ikhansela	i-khansela
ingajamisa	i-nga-jam-is-a
iforamu	i-foramu
nabadlaliindima	na-ba-dlaliindima
boke	bo-ke
okufaka	oku-fak-a
hlangana	hlangan-a
isekelo	i-sekelo
lakazweloke	la-kazweloke
nelesifunda	ne-lesi-funda
njengomnyango	njenga-u-mu-nyango
wezamaphilo	we-za-ma-philo
nomnyango	na-umnyango
wezefundo	we-ze-fundo
,	,
ama-ngo	a-ma-ngo
nama-cbo	na-a-ma-cbo
asebenze	a-sebenz-e
endaweni	e-i-n-ndawo-ini
ye-hiv	ye-hiv
/	/
aids	aids
,	,
iinhlangano	i-in-hlangano
zehlalakuhle	za-hlalakuhle
,	,
amakhansela	a-ma-khansela
wesiyingi	we-si-yingi
kanye	ka-nye
namakhansela	na-a-ma-khansela
we-aids	w-e-aids
wekhaya	wa-i-li-khaya
kanye	ka-nye
neenhlangano	ne-e-n-hlangano
zezekolo	ze-ze-kolo
.	.

iqhinga	i-li-qhinga
elizwisisekako	eli-zwisi-seka-ko
lizokudingeka	li-zoku-ding-ek-a
njengobana	njengobana
i-hiv	i-hiv
/	/
aids	aids
inomthelela	i-na-mthelela
ebantwaneni	e-ba-ntwana-eni
abaziintandani	aba-zi-in-tandani
nabamukwe	na-ba-mukwe
itlhogomelo	i-tlhogomelo
lababelethi	la-a-ba-belethi
nokusekelwa	na-u-ku-sekel-w-a
ngeemali	nge-e-mali
,	,
abantu	a-ba-ntu
abadala	aba-dala
nabatjha	na-ba-tjha
abanganabatlhogomeli	aba-nga-na-ba-tlhogomeli
.	.

amandla	a-mandla
wezomnotho	we-zomnotho
newokuhlalisana	ne-wo-ku-hlalisan-a
kukhansela	ku-khansela
nawo	na-wo
adinga	a-ding-a
ukutjhejwa	u-ku-tjhejwa
begodu	begodu
ikhansela	i-khansela
ingajamisa	i-nga-jam-is-a
iforamu	i-foramu
engalungiselela	e-nga-lungisel-el-a
iqhinga	i-li-qhinga
elibandakanya	eli-bandakany-a
umphakathi	u-mu-phakathi
woke	wo-ke
.	.

umsebenzi	u-mu-sebenzi
wesiqhema	we-si-qhema
esiqedelela	esi-qedelel-a
ibhoduluko	i-bhoduluko
letuthuko	le-tuthuko
yeswot	ye-swot
ngokusebenzisana	nga-ku-sebenz-isan-a
nekomidi	ne-komidi
yewadi	ye-wadi
kanye	ka-nye
nabantu	na-ba-ntu
abayisika	aba-yi-sik-a
abanamakghono	aba-na-ma-kghono
athize	a-thiz-e
.	.

zinikele	zi-nikele
ama-iri	a-ma-iri
angaba	a-nga-b-a
mabili	ma-bili
.	.

umsebenzi	u-mu-sebenzi
2	2
cabanga	cabang-a
ilanga	i-langa
loqobo	lo-qobo
epilweni	e-pilo-eni
yekosikazi	ye-kosikazi
nomyenayo	no-myenayo
abavela	aba-vel-a
esiqhemeni	esi-qhema-eni
somphakathi	sa-u-mu-phakathi
esikhethileko	esi-khethile-ko
.	.

sebenzisa	sebenzis-a
itheyibuli	i-theyibuli
elisekhasini	eli-s-e-khasi-ini
elilandelako	eli-landel-a-ko
ukurhemisa	u-ku-rhemisa
imisebenzi	i-mi-sebenzi
yendlini	ye-ndlini
owenziwa	o-wu-enz-iw-a
yikosikazi	yi-kosikazi
nomyenayo	no-myenayo
phakathi	phakathi
kwama-iri	kwa-ma-iri
ama-24	a-ma-24
phezu	phezu
kwephepha	kwa-i-li-phepha
letjhadi	le-tjhadi
.	.

zalisa	zal-is-a
umsebenzi	u-mu-sebenzi
umuntu	u-mu-ntu
awenzako	a-w-enz-a-ko
ngesikhathi	nga-i-si-khathi
esitjhengisiweko	esi-tjhengis-iweko
,	,
nanyana	li-nani-ana
kumsebenzi	ku-u-mu-sebenzi
orholelwako	o-rholelwako
begodu	begodu
nokuthi	na-u-ku-th-i
umrholo	u-m-rholo
uthini	u-thi-ini
nge-iri	nga-iri
.	.

fika	fik-a
kusesenesikhathi	ku-s-e-sene-si-khathi
bese	be-s-e
uhlola	u-hlol-a
isisetjenziswa	i-si-setjenziswa
ngaphambi	nga-phambi
kwesikhathi	kwa-i-si-khathi
begodu	begodu
ube	u-b-e
nesikhathi	na-i-si-khathi
esaneleko	e-sanele-ko
ukulungisa	u-ku-lungis-a
ilwazi	i-lu-azi
ozokukhuluma	o-zoku-khulum-a
ngalo	nga-lo
.	.

umhlangano	u-mu-hlangano
ukhuluma	u-khulum-a
ngeendlelakambiso	nge-e-n-dlelakambiso
zomtlamo	za-u-mu-tlamo
we-idp	w-e-idp
.	.

kuyasiza	ku-ya-siz-a
ukusebenzisa	u-ku-sebenzis-a
umzombe	u-mu-zombe
we-cbp	w-e-cbp
.	.

begodu	be-godu
umhlangano	u-mu-hlangano
waziswa	wazisw-a
ngemikhulumiswano	nge-mi-khulumiswano
yomhlangano	y-o-i-m-hlangano
wokutlama	wa-u-ku-tlama
okwandulelako	o-ku-andul-el-a-ko
,	,
imihlobo	i-mi-hlobo
eyahlukeneko	e-ya-hlukene-ko
yeenqhema	ye-e-n-qhema
zehlalakuhle	ze-hlalakuhle
ezikhonjiweko	ezi-khonjiweko
,	,
begodu	begodu
umhlangano	u-mu-hlangano
nawo	na-wo
ungangezelela	u-nga-ngezelela
kilelirhelo	ki-leli-rhelo
.	.

umhlangano	u-mu-hlangano
utlama	u-tlama
ihlelo	i-hlelo
leenkhathi	le-e-n-khathi
leveke	le-i-veke
,	,
kufaka	ku-fak-a
hlangana	hlanga-ana
ihlelo	i-hlelo
lemihlangano	le-i-mi-hlangano
nabajameli	na-ba-jameli
abavela	aba-vel-a
eenqhemeni	e-e-n-qhema-eni
ezahlukeneko	e-za-hlukene-ko
zehlalakuhle	ze-hlalakuhle
.	.

kuyasiza	ku-ya-siz-a
ukukhomba	u-ku-khomb-a
umuntu	u-mu-ntu
onqophileko	o-nqoph-ile-ko
ovela	o-vel-a
esiqhemeni	esi-qhema-eni
ngasinye	nga-si-nye
sehlalakuhle	s-e-hlalakuhle
ozakwazi	o-za-ku-azi
ukugcugcuzela	u-ku-gcugcuzela
abanye	aba-nye
bonyana	bo-nyana
bakhambele	ba-khamb-el-e
lemihlangano	le-i-mi-hlangano
ehleliweko	e-i-li-hlel-iweko
.	.

gcugcuzela	gcugcuzel-a
abahlanganyeli	a-ba-hlanganyeli
bonyana	bo-nyana
bakhambele	ba-khamb-el-e
yoke	yo-ke
imihlangano	i-mi-hlangano
yokutlama	ya-u-ku-tlama
.	.

ingabe	i-nga-b-e
iinqhema	i-in-qhema
ezahlukeneko	e-za-hlukene-ko
zomnotho	za-u-mnotho
nehlalakuhle	na-i-hlalakuhle
ziyilungela	zi-yi-lungela
bunjani	bu-njani
imikhakha	i-mi-khakha
yobunjinga	yo-bu-njinga
?	?
(	(
isib	isib
.	.
kanengi	ka-nengi
abantu	a-ba-ntu
abadala	aba-dala
batlhaga	b-a-tlhaga
khulu	khulu
)	)
?	?

abakghonakalisi	a-ba-kghonakalisi
bakamasipala	ba-ka-masipala
abavela	aba-vel-a
eenkorweni	e-enkoro-eni
ezahlukeneko	e-za-hlukene-ko
zakamasipala	za-ka-masipala
nanyana	li-nani-ana
iinkhulu	i-in-khulu
zobuthekhiniki	zo-bu-thekhiniki
zakarhulumende	za-ka-rhulumende
ezivela	e-zi-vel-a
esiyingini	esi-yi-ngini
nanyana	li-nani-ana
eminyangweni	e-i-mi-nyango-eni
yesifunda	ye-si-funda
.	.

ukuzibophelela	u-ku-zi-boph-elela
ekuboneleleni	e-ku-boneleleni
imindeni	i-mi-ndeni
ngokudla	nga-u-ku-dl-a
nokondlela	na-ukondlela
okubadakanya	oku-badakany-a
igadango	i-gadango
lombuso	la-u-mu-buso
kanye	ka-nye
nekoro	ne-koro
yangeqadi	ya-ngeqadi
.	.

umthethosisekelo	u-mu-thethosisekelo
unikela	u-nik-el-a
umbono	u-mu-bono
wesitjhaba	we-si-tjhaba
esibumbeneko	esi-bumbene-ko
,	,
esiphumelelako	esi-phumelel-a-ko
,	,
esingabandlululi	esi-ngi-a-bandlululi
ngokobuhlanga	nga-u-ku-bu-hlanga
nesingabandlululi	nesi-nga-bandlululi
ngokobulili	nga-u-ko-bu-lili
;	;
inarha	i-narha
yabo	ya-bo
boke	bo-ke
abantu	a-ba-ntu
abahlala	aba-hlal-a
kiyo	ki-yo
,	,
ababumbene	aba-bumbene
ngokuhluka	nga-u-ku-hluk-a
kwabo	kwa-bo
.	.

begodu	be-godu
umthethosisekelo	u-mu-thethosisekelo
ubophelela	u-bophel-el-a
inarha	i-narha
le	le
bonyana	bo-nyana
iqede	i-qed-e
ukwahlukana	u-ku-ahlukan-a
okwenzeke	oku-enzek-e
esikhathini	esi-khathi-ini
esigadungileko	esi-gadungile-ko
,	,
ngokubona	nga-u-ku-bon-a
bonyana	bo-nyana
isewula	i-sewula
afrika	afrika
ivela	i-vel-a
erherhweni	e-rherho-eni
lapho	lapho
inengi	i-nengi
lezakhamuzi	le-i-zi-akhamuzi
zayo	za-yo
belidinywe	be-lidinywe
khona	kho-na
amathuba	a-ma-thuba
.	.

khumbula	khumbul-a
bona	bona
ilogfremu	i-logfremu
mtlolo	m-tlolo
ophilako	o-phil-a-ko
,	,
alo-ke	alo-ke
kufanele	ku-fan-el-e
bona	bona
kuqaliswe	ku-qalis-w-e
kiwo	ki-wo
njalo	njalo
ngesikhathi	nga-i-si-khathi
sekhoso	s-e-khoso
yomzombe	yo-mu-zombe
wephrojekthi	w-e-phrojekthi
.	.

lithulusi	li-thulusi
elenzelwe	e-li-enz-el-w-e
ukusiza	u-ku-siz-a
ilunga	i-li-lunga
lesiqhema	le-si-qhema
,	,
ingasi	i-nga-s-i
ukuliya	u-ku-liya
namtjhana	namtjhana
ukubahlangahlanganisa	u-ku-ba-hlanga-hlangan-is-a
,	,
alikabekwa	ali-ka-bek-w-a
phezu	phezu
kwelitje	kwa-e-litje
begodu	begodu
kufanele	ku-fan-el-e
libuyekezwe	li-buyekez-w-e
njengombana	njenga-omu-bana
siwazi	si-w-az-i
amaqiniso	a-ma-qiniso
wokuphunyeleliswa	wa-u-ku-phunyelelis-w-a
kwephrojekthi	kwe-phrojekthi
,	,
njengokutjho	njenga-u-ku-tjh-o
kweenkambiso	kwe-e-n-kambiso
zokutjheja	zo-ku-tjheja
nokubuyekeza	na-u-ku-buyekez-a
.	.

linga	li-nga
ukubandakanya	u-ku-bandakany-a
iinqhema	i-in-qhema
ezahlukahlukeneko	e-za-hlukahlukene-ko
zehlalakuhle	ze-hlalakuhle
ezikhonjiweko	ezi-khonjiweko
,	,
lokho	lokho
kufaka	ku-fak-a
hlangana	hlanga-ana
nabantu	na-ba-ntu
abanelwazi	aba-ne-lu-azi
leendaba	le-e-ndaba
zebhoduluko	ze-bhoduluko
lendawo	la-i-n-ndawo
leyo	leyo
.	.

ngemva	nga-mva
kwalokho	kwa-lokho
amalunga	a-ma-lunga
wesiqhema	we-si-qhema
kufuze	ku-fuz-e
avowudele	a-vowud-el-e
imiphumela	i-mi-phumela
emithathu	emi-thathu
yokuthoma	ya-u-ku-thom-a
efunekako	e-funek-a-ko
.	.

elinye	eli-nye
nelinye	na-eli-nye
ilunga	i-li-lunga
lesiqhema	le-si-qhema
linamavowudu	li-na-ma-vowudu
amathathu	ama-thathu
begodu	begodu
'	'
lingavowuda	li-nga-vowuda
'	'
ngokufaka	ngo-ku-fak-a
itshwayo	i-tshwayo
elilodwa	eli-lo-dwa
nanyana	li-nani-ana
amathathu	ama-thathu
eqadi	e-qadi
komphumela	kwa-u-mu-phumela
ofunekako	o-funek-a-ko
begodu	begodu
elicabanga	eli-caba-ng-a
bonyana	bo-nyana
kufuze	ku-fuz-e
unikelwe	u-nikelwe
itjhejontangi	i-tjhejontangi
.	.

isahlukwesi	i-sahlukwesi
sinikela	si-nik-el-a
ihlathululo	i-hlathululo
kanye	ka-nye
nemininingwana	na-i-mi-niningwana
ezeleko	e-zel-e-ko
malungana	ma-lunga-ana
nesigaba	ne-si-gaba
ngasinye	nga-si-nye
salokho	sa-lokho
okulisizo	oku-lisizo
mayelana	mayelana
nokuphunyeleliswa	na-u-ku-phunyelelisw-a
kwe-cbp	kwe-cbp
okwendlalwe	o-kwe-ndlal-w-e
emhlahlandleleni	e-u-mu-hlahlandleleni
we-aicdd	w-e-aicdd
ophathelene	o-phath-el-an-ile
ne-cbp	na-cbp
.	.

isahlukwesi	i-sahlukwesi
simumethe	si-mumath-ile
isigaba	i-si-gaba
esinye	esi-nye
nesinye	nesi-nye
,	,
ngokulandela	nga-u-ku-landela
umhlahlandlela	u-mu-hlahlandlela
we-aicdd	w-e-aicdd
,	,
begodu	begodu
senza	sa-enz-a
neemphakamiso	ne-e-m-phakamiso
zokobana	zo-kobana
isigaba	i-si-gaba
ngasinye	nga-si-nye
singeziwa	si-nge-ez-iw-a
bunjani	bu-njani
.	.

isahluko	i-sahluko
sirhunyeza	si-rhunyez-a
amaphuzu	a-ma-phuzu
aqakathekileko	a-qakath-ek-ile-ko
.	.

ihlathululo-mqondo	i-hlathululo-mqondo
enabileko	e-nabile-ko
yamaphuzu	ya-ma-phuzu
aqakathekileko	a-qakath-ek-ile-ko
imumethwe	i-mumeth-w-e
mhlahlandlela	mhlahlandlela
we-aicdd	w-e-aicdd
.	.

abomma	a-bo-mma
bebahlanganyela	be-ba-hlanganyela
njani	njani
emisebenzini	e-i-mi-sebenzi-ini
yamaphrogremu	ya-ma-phrogremu
(	(
okufaka	oku-fak-a
phakathi	phakathi
amaphrogremu	a-ma-phrogremu
wokubandula	wa-u-ku-bandula
,	,
amaseminara	a-ma-seminara
nemihlangano	na-i-mi-hlangano
)	)
na	na
?	?

abobaba	a-bo-baba
bona	bona
ke	ke
?	?

beyikhona	be-yi-khon-a
yini	yi-ni
ibhajedi	i-bhajedi
enqophileko	e-nqoph-ile-ko
eyatjelwe	e-ya-tjelw-e
abomma	a-bo-mma
na	na
?	?

ukukhomba	u-ku-khomb-a
iinsetjenziswa	i-in-setjenziswa
-	-
amakomidi	a-ma-komidi
wewadi	we-wadi
abekwe	a-bek-w-e
kuhle	ku-hle
endaweni	e-i-n-ndawo-ini
ukuze	ukuze
azi	az-i
bona	bona
ngiziphi	ngiziphi
iinsetjenziswa	i-in-setjenziswa
ezitholakalako	ezi-tholakal-a-ko
emphakathini	e-u-mu-phakathi-ini
kanye	ka-nye
nemibandela	na-i-mi-bandela
nokobana	nokobana
ikhansela	i-khansela
lingasebenzisa	li-nga-sebenzis-a
bunjani	bu-njani
iinsetjenzizwezi	i-in-setjenzi-zwezi
.	.

iinsetjenziswezi	i-in-setjenziswezi
zingaba	zi-ngaba
lisizo	li-sizo
godu	godu
lokha	lokha
umasipala	u-masipala
akhetha	a-kheth-a
ukunikela	u-ku-nik-el-a
umsebenzi	u-mu-sebenzi
ngeenhlangano	nga-e-n-hlangano
zemisebenzi	za-i-mi-sebenzi
zakamasipala	za-ka-masipala
.	.

amakomidi	a-ma-komidi
wamawadi	wa-a-ma-wadi
angasiza	a-nga-siz-a
ekukhombeni	e-ku-khomba-eni
umnikeli	u-mu-nikeli
womsebenzi	wa-u-mu-sebenzi
ofaneleko	o-fanele-ko
ongahlangabezana	o-nga-hlangabez-an-a
neminqopho	na-i-mi-nqopho
yokwethulwa	yo-kwe-thul-w-a
kamasipala	ka-masipala
ngentengo	nga-i-n-tengo
ekghonakalako	e-kghonakal-a-ko
begodu	begodu
nokutholiswa	na-u-ku-tholisw-a
kweensetjenziswa	kwe-e-n-setjenzisw-a
okungikho	oku-ngi-kho
.	.

ukutjhugulula	u-ku-tjhugulula
amandla	a-mandla
angalinganiko	anga-lingani-ko
wetjhebiswano	we-tjhebiswano
phakathi	phakathi
kwabobaba	kwa-bo-baba
nabomma	na-bo-mma
.	.

abomma	a-bo-mma
kumele	ku-mel-e
bakghone	ba-kghone
ukufumana	u-ku-fuman-a
izinto	i-zi-nto
ezizabanikela	ezi-za-ba-nikel-a
amandla-ezinjengokubandulwa	a-ma-ndla-ezi-njengo-ku-bandulwa
,	,
ukubagabhulisa	u-ku-bagabhulisa
imali	i-mali
,	,
ukutlikitlela	u-ku-tlikitlela
amandla	a-mandla
wokuqatjha	wa-u-ku-qatjha
indlu	i-n-dlu
nokujanyelwa	na-u-ku-janyel-w-a
esakhiweni	e-sakhiwo-eni
sezepolitiki	s-e-ze-politiki
.	.

inengi	i-nengi
leentjhijilo	le-i-en-tjhijilo
zesewula	ze-sewula
afrika	afrika
zingararululwa	zi-nga-rarululwa
kwaphela	kwaphel-a
ngokusebenzisana	nga-ku-sebenz-isan-a
kweemphande	kwe-e-m-phande
.	.

nanyana	li-nani-ana
isewula	i-sewula
afrika	afrika
iyinarha	i-yi-narha
etlhoga	e-tlhog-a
amanzi	a-manzi
kangaka	ka-ngaka
,	,
kodwana	kodwana
inengi	i-nengi
leenarha	le-e-narha
ezibomakhelwana	ezi-bo-makhelwana
lifumana	li-fuman-a
amanzi	a-manzi
amanengi	ama-nengi
khulu	khulu
.	.

kunezinye	ku-ne-zi-nye
iindawo	i-indawo
lapho	lapho
iinhlangano	i-in-hlangano
ezithuthukisako	ezi-thuthuk-is-a-ko
ezingezelelako	ezi-ngezelel-a-ko
zinikela	zi-nik-el-a
khona	kho-na
amathuba	a-ma-thuba
wokusebenzisana	wa-u-ku-sebenz-is-an-a
okuhlomulisa	oku-hlomul-is-a
amahlangothi	a-ma-hlangothi
amabili	ama-bili
.	.

isibonelo	i-si-bonelo
,	,
isewula	i-sewula
afrika	afrika
kufanele	ku-fan-el-e
isise	i-si-se
begodu	begodu
isize	i-siz-e
ekusebenziseni	e-u-ku-sebenz-is-eni
amathuba	a-ma-thuba
ahlukahlukeneko	a-hlukahlukene-ko
mayelana	mayelana
namandla	na-a-mandla
weembaseli	we-e-mbaseli
ezikhupha	ezi-khuph-a
ikhabhoni	i-khabhoni
ephasi	e-phasi
emithonjeni	e-mi-thonjo-eni
yamandla	ya-mandla
wegezi	w-e-gezi
yamanzi	ya-manzi
nakweminye	na-kwe-mi-nye
imithombo	i-mi-thombo
yeembaseli	ye-e-mbaseli
ehlanzekileko	e-hlanzekile-ko
etholakala	e-tholakal-a
emazweni	e-ma-zweni
we-afrika	w-e-afrika
engesewula	e-nge-sewula
.	.

inani	i-nani
lemisebenzi	la-i-mi-sebenzi
edaliweko	e-dal-iweko
ngehlelo	nga-i-li-hlelo
lakamasipala	la-ka-masipala
lokuthuthukiswa	loku-thuthuk-is-w-a
komnotho	kwa-u-mnotho
wekhaya	wa-i-li-khaya
okufaka	oku-fak-a
hlangana	hlangan-a
amaphrojekthi	a-ma-phrojekthi
amakhulu	ama-khulu
.	.

ukukghonakalisa	u-ku-kghonakalisa
nokuqinisekisa	na-u-ku-qinis-ek-is-a
ukuhlanganyela	u-ku-hlanganyel-a
komphakathi	kwa-u-mu-phakathi
kwenziwa	ku-enz-iw-a
ngendlela	nga-i-n-dlela
bekulindeleke	be-ku-lindel-ek-e
ngakho	nga-kho
emthethweni	e-mthetho-eni
efaneleko	e-fanele-ko
kungaletha	ku-nga-letha
iintjhijilo	i-in-tjhijilo
kumakomidi	ku-ma-komidi
wewadi	we-wadi
ekuphathweni	e-u-ku-phath-w-a-ini
kweenqhema	kwe-e-n-qhema
ezingafaniko	ezi-nga-fani-ko
neenkareko	ne-e-n-kareko
emawadinabo	e-ma-wadinabo
.	.

amalunga	a-ma-lunga
wekomidi	w-e-komidi
yewadi	ye-wadi
adinga	a-ding-a
ukwazi	u-ku-az-i
ukuhlukana	u-ku-hlukana
komphakathabo	ko-umphakathabo
nokubeka	na-u-ku-bek-a
amaqhinga	a-ma-qhinga
aphumelelako	a-phumelel-a-ko
ukuqinisekisa	u-ku-qinis-ek-is-a
ukufakwa	u-ku-fak-w-a
ngaphakathi	nga-phakathi
kwamalunga	kwa-ma-lunga
woke	wo-ke
wamawadabo	wa-a-ma-wadabo
ngokulandelana	nga-u-ku-landel-an-a
kwawo	kwa-wo
.	.

nokukhombela	na-u-ku-khombel-a
umphakathi	u-mu-phakathi
bonyana	bo-nyana
usekele	u-sekele
umtlamo	u-m-tlamo
,	,
begodu	begodu
nokuhlola	na-u-ku-hlol-a
isivumelwano	i-si-vumelwano
somphakathi	sa-u-mu-phakathi
