tinyenti	ti-nyenti
/	/
aids	aids
ibe	i-b-e
nemonakalo	ne-monakalo
kubantfwana	ku-ba-ntfwana
labatintsandzane	laba-tintsandz-an-e
,	,
labeswele	laba-eswel-e
kunakekelwa	ku-nak-ekel-w-a
batali	ba-tali
nelusito	na-lu-sito
lwetimali	lwa-ti-mali
,	,
bantfu	ba-ntfu
lasebakhulile	la-se-ba-khul-ile
labeswele	laba-eswel-e
longabanakekela	lo-nga-ba-nakek-el-a
nebantfu	na-ba-ntfu
labasha	laba-sha
.	.

simo	si-mo
semnotfo	se-m-notfo
nenhlalakahle	na-n-hlalakahle
kumkhandlu	ku-mu-khandlu
sidzinga	si-dzing-a
kunakwa	ku-nak-w-a
,	,
ngakoke	ngakoke
umkhandlu	u-mu-khandlu
ungasungula	u-nga-sungul-a
inkhundla	i-n-khundla
letawulungisa	le-tawu-lung-is-a
indlelasu	i-n-dlelasu
lefaka	le-fak-a
wonkhe	wo-nkhe
ummango	u-mu-mango
.	.

umsebenti	u-mu-sebenti
welicembu	wa-li-cembu
lelicedzela	leli-cedzel-a
imetriksi	i-metriksi
yeswot	ya-swot
nekomidi	na-komidi
yeliwadi	ya-li-wadi
kanye	kanye
nebantfu	na-ba-ntfu
labayimitfombolusito	laba-yi-mi-tfombolusito
lesembili	le-s-e-mbili
.	.

tiniketeni	ti-niketeni
cishe	cishe
ema-awa	e-ma-awa
lamabili	lama-bili
.	.

umsebenti	u-mu-sebenti
2	2
cabanga	cabanga
ngelusuku	nga-lusuku
lolojwayelekile	lo-lo-jwayel-ek-ile
emphilweni	e-in-philo-ini
yendvodza	ye-indvodza
nemfati	ne-mu-fati
labakulelicembu	laba-ku-leli-cembu
lesive	le-si-ve
lolikhetsile	lo-li-khetsile
.	.

sebentisa	sebent-is-a
lelithebula	leli-thebula
lelisekhasini	leli-se-khasi-ni
lelilandzelako	leli-landzel-a-ko
kubhala	ku-bhal-a
luhla	lu-hla
lwemisebenti	lwa-i-mi-sebenti
leyentiwa	le-yi-ent-iw-a
ngumfati	ngu-mu-fati
kanye	kanye
naleyentiwa	na-le-y-ent-iw-a
yindvodza	yi-indvodza
ekhaya	e-i-li-khaya
ngesikhatsi	nga-i-si-khatsi
lesingangelusuku	lesi-nga-nge-lusuku
(	(
ema-awa	e-ma-awa
langu-24	la-ngu-24
)	)
kuleliphepha	ku-leli-phepha
lelikhulu	leli-khulu
leflip-shadi	le-flip-shadi
.	.

gcwalisa	gcwalis-a
lomsebenti	lo-mu-sebenti
lowentiwa	lo-wu-ent-iw-a
ngulomuntfu	ngu-la-u-mu-ntfu
lobhaliwe	lo-bhal-iw-e
ngelesosikhatsi	nge-leso-si-khatsi
lesibekiwe	lesi-bek-iw-e
,	,
kutsi	kutsi
ungumsebenti	u-ngu-u-mu-sebenti
lobhadalwako	lo-bhadalwako
noma	noma
longabhadalwa	lo-nga-bhadal-wa
,	,
nekutsi	ne-kutsi
imbhadalo	i-m-bhadalo
ingumalini	i-ngu-mali-ini
ngeli-awa	ngeli-aw-a
.	.

fika	fik-a
kusenesikhatsi	ku-sa-na-si-khatsi
,	,
hlola	hlol-a
emathulusi	e-ma-thulusi
sikhatsi	si-khatsi
sisekhona	si-se-khon-a
,	,
bani	ba-ni
nesikhatsi	na-si-khatsi
lesenele	lesi-enel-e
kutilungiselela	ku-ti-lung-is-elel-a
lwati	lu-ati
lotawukhuluma	lo-tawu-wu-khulum-a
ngalo	nga-lo
.	.

lomhlangano	lo-m-hlangano
ucocisana	u-coc-is-an-a
ngetinchubo	nga-tin-chubo
tekuhlela	ta-ku-hlel-a
te-idp	te-idp
.	.

kubalulekile	ku-balulek-ile
kusebentisa	ku-sebent-is-a
situngeletane	situngeletane
secbp	se-cbp
.	.

lomhlangano	lo-m-hlangano
uphindze	u-phindz-e
watiswe	u-at-is-w-e
ngemphumela	nga-i-n-phumela
wemhlangano	wa-mu-hlangano
wekuhlelela	wa-ku-hlelel-a
kwangaphambilini	kwa-nga-phambilini
,	,
emacembu	e-ma-cembu
etenhlalakahle	a-ten-hlalakahle
lahlukahlukene	la-hlukahluk-an-ile
laphawuliwe	la-phawul-iw-e
bese	bese
umhlangano	u-mu-hlangano
uniketwa	u-niket-w-a
litfuba	li-tfuba
lekwengeta	la-kwenget-a
kuloluhlu	ku-lolu-hlu
.	.

lomhlangano	lo-m-hlangano
uhlela	u-hlel-a
lithebula	li-thebula
lesikhatsi	lesi-khatsi
laleliviki	laleli-viki
lokufaka	loku-fak-a
ekhatsi	e-khatsi
ishejuli	i-shejuli
yemihlangano	ye-imi-hlangano
nebameleli	na-ba-meleli
bemacembu	ba-e-ma-cembu
etenhlalakahle	a-ten-hlalakahle
lahlukahlukene	la-hlukahluk-an-ile
.	.

kubalulekile	ku-balulek-ile
kuphawula	ku-phawul-a
umuntfu	u-mu-ntfu
lotsite	lo-tsite
kulelo	ku-lelo
nalelo	na-lelo
cembu	cembu
letenhlalakahle	le-ten-hlalakahle
lotawukhutsata	lo-tawu-wu-khutsat-a
labanye	laba-nye
macondzana	macondzana
nalemihlangano	na-le-mi-hlangano
lemisiwe	le-m-is-iw-e
.	.

gcugcutela	gcugcutel-a
labangenele	laba-ngen-el-e
tifundvo	ti-fundvo
kutsi	kutsi
bahambele	ba-hamb-el-e
yonkhe	yo-nkhe
imihlangano	i-mi-hlangano
yekuhlela	ya-ku-hlel-a
.	.

ngabe	ngabe
lokuba	lo-kuba
sebucayini	sebu-cayini
kugucuka	ku-gucuk-a
njani	njani
ngemnyaka	nga-m-nyaka
?	?

bachubisifundvo	ba-chubisifundvo
bamasipala	ba-masipala
labavela	laba-vel-a
emikhakheni	e-i-mi-khakha-ini
leyehlukahlukene	le-ye-ehlukahluk-an-ile
yamasipala	ya-masipala
nobe	nobe
tiphatsimandla	ti-phatsimandla
tahulumende	ta-hulumende
tesithekniki	ta-si-thekniki
letivela	leti-vel-a
kumatiko	ku-ma-tiko
etigodzi	a-ti-godzi
nobe	nobe
etifundza	a-ti-fundza
.	.

kutibophelela	ku-ti-bophelel-a
ekutfoleni	e-ku-tfol-a-ini
kudla	ku-dla
nekudla	na-ku-dl-a
lokunemsoco	loku-ne-m-soco
kumakhaya	ku-ma-khaya
lokufaka	loku-fak-a
ekhatsi	e-khatsi
tinyatselo	ti-nyatselo
temkhakha	te-m-khakh-a
wahulumende	wa-hulumende
kanye	kanye
newangasese	ne-wa-nga-sese
.	.

umtsetfosiseklo	u-mu-tsetfosiseklo
uniketa	u-niket-a
umbononchanti	u-mu-bononchanti
wemmango	wa-u-m-mango
lobumbene	lo-bumb-an-e
,	,
lochubekelembili	lo-chubekelembili
,	,
longabandlululi	lo-nga-bandlulul-i
ngekwebuhlanga	nge-kwa-bu-hlanga
nalongabandlulluli	na-lo-nga-bandlulluli
ngekwebulili	nge-kwe-bu-lili
;	;
live	li-v-e
lawo	la-wo
wonkhe	wo-nkhe
lohlala	lo-hlal-a
kulo	ku-lo
,	,
lelibumbene	leli-bumb-an-e
ekwehlukahlukaneni	e-ku-ehlukahlukane-ini
kwalo	kwa-lo
.	.

umtsetfosisekelo	u-mu-tsetfosisekelo
uphindze	u-phindz-e
uphocelele	u-phocelele
live	li-v-e
kutsi	kutsi
lipholise	li-phol-is-e
kwehlukana	ku-ehluk-an-a
kwesikhatsi	kwa-si-khatsi
lesengcile	lesi-engc-ile
,	,
wemukela	wemukel-a
kutsi	kutsi
iningizimu	i-ningizimu
afrika	afrika
ivela	i-vel-a
eluhlelweni	e-lu-hlelo-ini
lapho	lapho
linyenti	li-nyenti
letakhamiti	leti-akhamiti
tayo	tayo
tancishwa	ta-nciphwa
ematfuba	e-ma-tfuba
.	.

khumbula	khumbul-a
kutsi	kutsi
luhlaka	lu-hlaka
lwekwentiwa	lwa-ku-ent-iw-a
kwemisebenti	kwa-i-mi-sebenti
lumiculu	lu-mi-culu
lephilako	le-phila-ko
ngako-ke	ngako-ke
kufanele	ku-fanel-e
libukwe	li-buk-w-e
njalo	njalo
futsi	futsi
kucociswane	ku-coc-is-w-an-e
ngalo	nga-lo
ngesikhatsi	nga-i-si-khatsi
sekwentiwa	se-ku-ent-iw-a
kwemklamo	kwe-m-klamo
wemjikeleto	we-m-jikeleto
.	.

ilithuluzi	i-li-thuluzi
lelentelwe	le-le-ent-el-w-e
kusita	ku-sit-a
licembu	li-cembu
lemklamo	la-u-mu-klamo
,	,
hhayi	hhayi
kuphazamisa	ku-phazam-is-a
noma	noma
kuvimba	ku-vimb-a
nekubahluphekisa	na-ku-ba-hluphek-is-a
,	,
alusiwo	a-lu-si-wo
umncamulajucu	u-m-ncamulajucu
ngako-ke	ngako-ke
kufanele	ku-fanel-e
lubuyeketwe	lu-buyeket-w-e
ngekubuka	nge-ku-buk-a
emaciniso	e-ma-ciniso
ekusebenta	e-ku-sebent-a
kwemklamo	kwe-m-klamo
,	,
njengoba	njengoba
inchubo	i-n-chubo
yebuka	ye-buk-a
nekubuyeketwa	na-ku-buyeket-w-a
kwemklamo	kwe-m-klamo
isho	i-sh-o
.	.

yetama	i-etam-a
kubandzakanyanya	ku-bandzakanyany-a
luchungechunge	lu-chungechunge
lwemacembu	lwe-ma-cembu
etenhlalakahle	a-ten-hlalakahle
laphawuliwe	la-phawul-iw-e
,	,
lokufaka	loku-fak-a
ekhatsi	e-khatsi
bantfu	ba-ntfu
labanelwati	laba-na-lu-ati
mayelana	mayelana
netindzaba	na-tin-dzaba
tetesimondzawo	ta-ta-si-mondzawo
salendzawo	sa-le-n-dzawo
.	.

emalunga	e-ma-lunga
elicembu	a-li-cembu
kumele	ku-mel-e
abe	a-be
sekavotela	se-ka-vot-el-a
imiphumela	i-mi-phumela
lemitsatfu	lemi-tsatfu
lelangatelelwako	le-langatel-el-w-a-ko
lesetulu	le-s-e-tulu
.	.

lelo	lelo
nalelo	na-lelo
lunga	lunga
lelicembu	leli-cembu
linemavoti	li-na-e-ma-voti
lamatsatfu	la-ma-tsatfu
kantsi	kantsi
lingavota	li-nga-vot-a
ngekubeka	nge-ku-bek-a
indvuku	i-n-dvuku
eceleni	e-celeni
kwalowo	kwa-lowo
nalowo	na-lowo
mphumela	mu-phumela
lolangatelelwako	lo-langatel-el-w-a-ko
lelibona	leli-bon-a
kutsi	kutsi
kumele	ku-mel-e
ubekwe	u-bek-w-e
njengacalangaye	njenga-calangaye
.	.

lesehluko	lesi-hluko
sichaza	si-chaz-a
kabanti	ka-banti
futsi	futsi
sendlala	si-endlal-a
leso	leso
naleso	na-leso
sigaba	si-gaba
semvila-balave	sa-mvila-balave
wecbp	we-cbp
lowendlalwe	lo-wu-endlal-w-e
kunkhomba	ku-n-khomba
ye-aicdd	ye-aicdd
cbp	cbp
.	.

lesehluko	lesi-hluko
singenelela	si-ngen-elel-a
kuleso	ku-leso
naleso	na-leso
sigaba	si-gaba
bese	bese
,	,
ngekulandzela	nga-ku-landzel-a
inkhomba	i-n-khomba
ye-aicdd	ye-aicdd
,	,
siphakamisa	si-phakam-is-a
kutsi	kutsi
ngabe	ngabe
leso	leso
naleso	na-leso
sigaba	si-gaba
singaphunyeleliswa	si-nga-phunyelel-is-w-a
njani	njani
.	.

lesehluko	lesi-hluko
sisonga	si-song-a
emaphuzu	e-ma-phuzu
lasembili	la-s-e-mbili
.	.

kwendlala	ku-endlal-a
lokutibe	loku-tib-e
kakhulu	ka-khulu
kucuketfwe	ku-cukats-w-e
kunkhomba	ku-n-khomba
ye-aicdd	ye-aicdd
.	.

ungabe	ungabe
besifazane	ba-si-fazane
bahlanganyele	ba-hlangany-el-e
njani	njani
kulemisebnti	ku-le-mi-sebenti
yeluhlelo	ye-lu-hlelo
(	(
lefaka	le-fak-a
ekhatsi	e-khatsi
tinhlelo	tin-hlelo
tekuceceshwa	ta-ku-cecesh-w-a
,	,
imihlangano	i-mi-hlangano
tinkhulumo	tin-khulumo
,	,
nemihlangano	na-mi-hlangano
)	)
?	?

besilisa-ke	ba-silisa-ke
?	?

ungabe	ungabe
bekakhona	be-ka-khona
emaphakelo	e-ma-phakelo
etimali	a-ti-mali
labekacondzene	la-be-ka-condz-an-ile
nebesifazane	na-ba-sifazane
?	?

kukhomba	ku-khomb-a
tinsita	tin-sita
-	-
emakomidi	e-ma-komidi
eliwadi	a-li-wadi
asendzaweni	a-s-e-n-dzawo-ini
lekahle	le-ka-hle
yekwati	ya-ku-ati
tinsita	tin-sita
letikhona	leti-khona
emmangweni	e-u-mu-mango-ini
kanye	kanye
nalokushodako	na-loku-shod-a-ko
,	,
nekutsi	ne-kutsi
umkhandlu	u-mu-khandlu
ungatisebentisa	u-nga-ti-sebent-is-a
njani	njani
letinsita	leti-n-sita
.	.

letinsita	leti-n-sita
tingasebenta	ti-nga-sebent-a
uma	uma
masipala	masipala
ancuma	a-ncum-a
kwetfula	kwe-tful-a
tinsita	tin-sita
ngemlingani	nga-mu-lingani
wetinsita	we-tin-sita
tamasipala	ta-masipala
.	.

emakomidi	e-ma-komidi
eliwadi	a-li-wadi
angasita	a-nga-sit-a
ekukhombeni	e-ku-khomba-ini
umetfuli	u-mu-etfuli
tinsita	tin-sita
lofanele	lo-fanel-e
longahlangabeta	lo-nga-hlangabet-a
imigomo	i-mi-gomo
yekwetfula	ya-kwe-tful-a
yamasipala	ya-masipala
ngentsengo	nga-i-n-tsengo
lekhonakalako	le-khon-akal-a-ko
nangendlela	nanga-i-n-dlela
yekucasha	ya-ku-cash-a
lekhutsatako	le-khutsat-a-ko
.	.

kushintjwe	ku-shintj-w-e
lobudlelwane	lobu-bu-dlelwane
bekungalingani	be-ku-nga-lingani
kwabomake	kwa-bo-make
nabobabe	na-bo-babe
.	.

besifazane	ba-si-fazane
abatitfole	aba-ti-tfol-e
tintfo	tin-tfo
letitabanike	leti-ta-ba-nik-e
emandla	e-ma-ndla
ekwenta	a-ku-ent-a
tintfo-njengekuceceshwa	tin-tfo-njenga-ku-cecesh-w-a
,	,
kubolekwa	ku-bolek-w-a
timali	ti-mali
,	,
kusayinela	ku-sayin-el-a
tindlu	tin-dlu
labaticashile	laba-ti-cash-ile
,	,
kanye	kanye
nekumelelwa	na-ku-melel-w-a
etakhiweni	e-ti-akhiwo-ini
tekubusa	ta-ku-bus-a
live	li-ve
.	.

tinsayeya	tin-sayeya
letinengi	leti-nengi
teningizimu	te-ningizimu
afrika	afrika
tingalungiswa	ti-nga-lung-is-w-a
kuphela	ku-phela
ngekusebenta	nga-ku-sebent-a
ngekubambisana	nge-ku-bamb-is-an-a
kulesigodzi	ku-lesi-godzi
.	.

nanobe	na-nobe
nje	nje
iningizimu	i-ningizimu
afrika	afrika
ilive	i-li-ve
lelingenamanti	leli-ngena-manti
lanele	la-nel-e
,	,
emave	e-ma-ve
lamanyenti	lama-nyenti
labomakhelwane	labo-makhelwane
anemanti	a-na-emanti
lamanyenti	lama-nyenti
.	.

kunaleminye	kuna-lemi-nye
imkhakha	i-m-khakha
lapho	lapho
tinzuzo	tin-zuzo
tekwelekana	ta-ku-elekan-a
kuvelonkhe	ku-velonkhe
iniketa	i-niket-a
khona	khona
ematfuba	e-ma-tfuba
ekuzuza	e-ku-zuz-a
kwabo	kwa-bo
bonkhe	bo-nkhe
lababambisene	laba-bamb-is-an-ile
.	.

kwenta	ku-ent-a
sibonelo	si-bonelo
,	,
iningizimu	i-ningizimu
afrika	afrika
kumele	ku-mel-e
itjale	i-tjal-e
imali	i-mali
iphindze	i-phindze
yetame	ye-tame
kusebentisa	ku-sebent-is-a
ematfuba	e-ma-tfuba
labanti	labanti
emandla	e-ma-ndla
lasebentisa	la-sebent-is-a
ikhabhoni	i-khabhoni
lencane	le-ncane
levela	le-vel-a
kugezi	ku-gezi
lophehlwe	lo-phehl-w-e
ngemanti	nge-manti
kanye	kanye
naleminye	na-lemi-nye
imitfombo	i-mi-tfombo
yemandla	ya-e-ma-ndla
lekhona	le-khona
e-afrika	e-afrika
leseningizimu	le-s-e-ningizimu
.	.

inombolo	i-nombolo
yemisebenti	ya-i-mi-sebenti
lesungulwe	le-sungul-w-e
yimitamo	yi-mi-tamo
yentfutfuko	ye-i-n-tfutfuko
yemnontfo	ya-u-m-nontfo
wendzawo	we-in-dzawo
yamasipala	ya-masipala
,	,
lokufaka	loku-fak-a
imiklamo-sicalo	i-mi-klamo-si-calo
.	.

kusita	ku-sit-a
nekucinisekisa	ne-ku-cinisek-is-a
kuhlanganyela	ku-hlanganyel-a
kwesive	kwe-si-ve
kwentiwa	ku-ent-iw-a
ngaleyo	nga-leyo
ndlela	n-dlela
lemiswe	le-mi-sw-e
ngumtsetfo	ngu-u-mu-tsetfo
locondzene	lo-condz-an-ile
nako	nako
kutawanika	ku-ta-wa-nik-a
emakomidi	e-ma-komidi
emawadi	e-ma-wadi
insayeya	i-n-sayeya
yekulawulwa	ya-ku-lawul-w-a
kwemacembu	kwa-e-ma-cembu
lahlukene	la-hluk-an-ile
netinjongo	na-tin-jongo
letisemawadini	leti-s-e-ma-wadi-ni
awo	a-wo
.	.

emalunga	e-ma-lunga
emakomidi	e-ma-komidi
emawadi	e-ma-wadi
adzinga	a-dzing-a
kuchaphela	ku-chaphel-a
kwehlukahlukana	kwa-ehlukahluk-an-a
kwemmango	kwe-m-mango
yawo	ya-wo
aphindze	a-phindz-e
akhe	a-khe
tindlela	tin-dlela
tekusebenta	ta-ku-sebent-a
leticabangisisekile	leti-cabang-isi-s-ek-ile
letiyimphumelelo	leti-yi-m-phumelelo
kute	kute
acinisekise	a-cinisek-is-e
kutsi	kutsi
onkhe	o-nkhe
emalunga	e-ma-lunga
emawadi	e-ma-wadi
awo	a-wo
afakiwe	a-fak-iw-e
.	.

kuhlanganisa	ku-hlangan-is-a
ummango	u-mu-mango
kutsi	kutsi
wesekele	wu-esekel-e
loluhlelo	lolu-hlelo
,	,
kanye	kanye
nekuhlola	na-ku-hlol-a
kuminyana	ku-minyan-a
kwetenhlalo	kwa-ten-hlalo
kute	kute
kuncishiswe	ku-nciph-is-w-e
buphuya	bu-phuya
nekungalingani	na-ku-nga-lingani
ngekutsi	ngekutsi
kutjalwe	ku-tjal-w-e
timali	ti-mali
kwakhiwe	ku-akh-iw-e
nematfuba	na-ma-tfuba
emisebenti	a-i-mi-sebenti
.	.

imihlangano	i-mi-hlangano
yemmango	ya-u-mu-mango
iyabanjwa	i-ya-bamb-w-a
emva	emva
kwayo	kwa-yo
yonkhe	yo-nkhe
imihlangano	i-mi-hlangano
yemkhandlu	ya-mu-khandlu
kwatisa	ku-at-is-a
ummango	u-mu-mango
.	.

kubuyeketwa	ku-buyeket-w-a
kwelizinga	kwa-li-zinga
lekusebenta	la-ku-sebent-a
ngemnyaka	nga-m-nyaka
-	-
libandla	li-bandla
lemakhansela	le-ma-khansela
kufanele	ku-fanel-e
letfule	le-tful-e
umbiko	u-mu-biko
weluhla	we-lu-hla
lwemaphakelo	lwa-ma-phakelo
kanye	kanye
netinhloso	na-tin-hloso
temusebenti	ta-mu-sebenti
.	.

hulumende	hulumende
kumele	ku-mel-e
atimisele	a-timisele
kubeka	ku-bek-a
embili	e-m-bili
tintfo	tin-tfo
letitsite	leti-tsite
.	.

ikhabhinethi	i-khabhinethi
kanye	kanye
netikhulu	ne-ti-khulu
ltahulumende	l-ta-hulumende
letisetulu	leti-s-e-tulu
kumele	ku-mel-e
bagcilise	ba-gcilise
kunaka	ku-nak-a
kwabo	kwa-bo
etintfweni	e-tin-tfo-ini
letimbalwa	leti-mbalwa
letibekwe	leti-bek-w-e
embili	e-m-bili
.	.

loluhlelo	lolu-hlelo
lunika	lu-nik-a
loluhlaka	loluhlaka
lwelisu	lwe-li-su
.	.

lukhomba	lu-khomba
lizinga	li-zinga
lelisetulu	leli-s-e-tulu
letibekwe	leti-bek-w-e
embili	e-m-bili
kantsi	kantsi
kuletinye	ku-leti-nye
tincenye	ti-ncenye
,	,
kulandzelanisa	ku-landzel-an-is-a
lokutsite	loku-tsite
.	.

kwenta	ku-ent-a
sibonelo	si-bonelo
,	,
loluhlelo	lolu-hlelo
lukhombisa	lu-khomb-is-a
sidzingo	sidzingo
sekwenyusa	se-ku-enyus-a
lizinga	li-zinga
lemakolishi	le-ma-kolishi
e-fet	e-fet
ngembi	ngembi
kwekwenyusa	kwa-ku-enyus-a
emandla	e-ma-ndla
ngalokusheshisako	nga-loku-shesh-isa-ko
.	.

kwetfula	kwe-tful-a
loluhlelo	lolu-hlelo
kutawudzinga	ku-tawu-dzing-a
tincumo	ti-ncumo
leticinile	leti-cin-ile
,	,
letinemandla	leti-ne-ma-ndla
lanetingtsandvwa	la-ne-ti-ngtsandvwa
.	.

lelive	le-li-ve
kumele	ku-mel-e
lihlale	li-hlal-e
njalo	njalo
letama	le-tama
kukhutsata	ku-khutsat-a
kusebenta	ku-sebent-a
lokuphumelelisako	loku-phumelel-is-a-ko
etindleleni	e-tin-dlela-ini
tekuhlomisa	ta-ku-hlom-is-a
labamnyama	laba-mnyama
kutemnotfo	ku-te-m-notfo
.	.

imimango	i-mi-mango
iphindze	i-phindze
ibe	i-b-e
nendzima	na-n-dzima
lokumele	loku-mel-e
iyidlale	i-yi-dlal-e
ekulandzeleleni	e-ku-landz-elel-a-ini
kusebenta	ku-sebent-a
kweluhlelo	kwe-lu-hlelo
lwamasipala	lwa-masipala
lwekusebentisa	lwa-ku-sebent-is-a
kanye	kanye
nekubeka	na-ku-bek-a
emgomo-bangai	e-mu-gomo-bangai
ekulinganisa	a-ku-lingan-is-a
kusebenta	ku-sebent-a
lafanele	la-fanel-e
.	.

icbp	icbp
iyinchubo	i-yin-chubo
yekwesekela	ya-ku-esekel-a
lesita	le-sita
emakomidi	e-ma-komidi
emawadi	e-ma-wadi
ekusiteni	e-ku-sit-a-ini
imimango	i-mi-mango
ngekufaka	nge-ku-fak-a
ligalelo	li-galelo
kulenchubo	ku-le-n-chubo
.	.

igcugcutela	i-gcugcutel-a
kutiphendvulela	ku-ti-phendvul-el-a
nekuba	na-ku-ba
selubala	selubala
.	.

kutibandzakanya	ku-ti-bandzakany-a
kwemmango	kwe-m-mango
kungaba	ku-nga-ba
nenzuzo	na-n-zuzo
lenhle	len-hle
ewadini	e-wadi-ini
njengobe	njengobe
imibono	i-mi-bono
yemmango	ya-u-mu-mango
ifakwa	i-fak-w-a
etinhlelweni	e-tin-hlelo-ini
letitfutfukisako	leti-tfutfuk-is-a-ko
nalekukhulisako	na-le-ku-khul-is-a-ko
.	.

kucinisa	ku-cin-is-a
luhlelo	lu-hlelo
lwetebulungiswa	lwe-te-bulungisw-a
kutebugebengu	ku-te-u-bu-gebengu
.	.

loku	loku
kudzinga	ku-dzing-a
kusebentisana	ku-sebent-is-an-a
emkhatsini	e-m-khatsi-ini
wawo	wa-wo
onkhe	o-nkhe
ematiko	e-ma-tiko
kutebulungiswa	ku-te-bu-lungiswa
bahulumende	ba-hulumende
,	,
emacembu	e-ma-cembu
etekuvimbela	e-te-ku-vimb-el-a
bugebengu	bu-gebengu
nekuphepha	na-ku-phepha
.	.

tiphakamiso	ti-phakamiso
emculwini	e-mu-culu-ini
lotsi	lo-ts-i
kubuyeketwa	ku-buyeket-w-a
kwenchubo	kwa-i-n-chubo
yebulungiswa	ye-bulungisw-a
bebugebengu	b-e-ibu-gebengu
yaseningizimu	ya-s-e-ningizimu
afrika	afrika
(	(
review	re-view
of	of
the	the
south	south
african	afri-can
criminal	criminal
justice	justice
system	system
)	)
titawusita	ti-tawu-sit-a
kakhulu	ka-khulu
ekulungiseni	e-ku-lung-is-a-ini
butsakatsaka	bu-tsakatsaka
beluhlelo	be-lu-hlelo
lolukhona	lolu-khona
njenganyalo	njenga-nyalo
.	.

inkhomba	i-n-khomba
ngayinye	nga-yi-nye
kufuneka	ku-fun-ek-a
kubikwe	ku-bik-w-e
ngayo	nga-yo
kulekholomu	ku-le-kholomu
yalokuchubekako	ya-loku-chub-e-k-a-ko
.	.

leminye	lemi-nye
imisebenti	i-mi-sebenti
lengakahlelelwa	le-nga-ka-hlel-el-w-a
kodvwa	ko-dvwa
yentiwe	i-ent-iw-e
kufanele	ku-fanel-e
ingetwe	i-nget-w-e
ngaphansi	nga-phansi
.	.

nobe	nobe
nguyiphi	ngu-yi-phi
indlela	i-n-dlela
lekhetfwa	le-khets-w-a
ngumasipala	ngu-masipala
,	,
kumele	ku-mel-e
ihambisane	i-hamb-is-an-e
nemigomo	ne-mi-gomo
lengetulu	le-nga-i-li-tulu
yekutfutfukisa	ya-ku-tfutfuk-is-a
simo	si-mo
setinsita	se-tin-sita
,	,
kukhulisa	ku-khul-is-a
tinsita	tin-sita
tetakhamiti	ti-akhamiti
leteswele	leti-eswel-e
,	,
nekwetfula	ne-kwe-tful-a
tinsita	tin-sita
ngetindleko	nga-tin-dleko
letingakhonwa	leti-nga-khon-w-a
linyenti	li-nyenti
.	.

sitawubuka	si-tawu-buk-a
ema-msp	e-ma-msp
emva	emva
kwesikhatsi	kwa-si-khatsi
,	,
ngoba	ngoba
kunetintfo	ku-na-tin-tfo
letinengi	leti-nengi
lekumele	le-ku-mel-e
masipala	masipala
atibukisise	a-ti-buk-isis-e
ngaphambi	nga-phambi
kwekukhetsa	kwa-ku-khets-a
yinye	yi-nye
yaletindlela	ya-letin-dlel-a
.	.

kumcoka	ku-mcok-a
kwetfula	kwe-tful-a
tinsita	tin-sita
letingakaduli	leti-nga-ka-dul-i
,	,
kepha	kepha
masipala	masipala
kumele	ku-mel-e
ente	ent-e
njalo	njalo
ngaphandle	nga-phandle
kwekutifaka	kwa-ku-ti-fak-a
enkingeni	e-in-kinga-ini
angasakhoni	a-nga-sa-khon-i
kusebenta	ku-sebent-a
nekunakekela	na-ku-nak-ekela
tinsita	tin-sita
letikhona	leti-khona
.	.

babambi	ba-bambi
lichaza	li-chaza
bacedzela	ba-cedz-el-a
tibonelo	ti-bonelo
letingentasi	leti-nga-e-ntasi
kutsi	kutsi
i-kpi	i-kpi
ifeza	i-fez-a
njani	njani
tidzingo	ti-dzingo
temtsetfo	te-m-tsetfo
.	.

sebentisa	sebent-is-a
imigca	i-mi-gca
yekucala	ya-ku-cala
njengesibobelo	njenge-si-bobelo
,	,
bese	bese
emacembu	e-ma-cembu
acedzela	a-cedz-el-a
lithebula	li-thebula
.	.

umlandvo	u-mlandvo
weningizimu	wa-i-li-ningizimu
afrika	afrika
kanye	kanye
nelwati	na-lu-ati
lwalamanye	lwa-la-ma-nye
emave	e-ma-ve
kukhombisa	ku-khomb-is-a
kutsi	kutsi
lubumbano	lu-bumbano
nekuhlangana	na-ku-hlangan-a
kutenhlalo	ku-ten-hlalo
kuyadzingeka	ku-ya-dzing-ek-a
kute	kute
kuhlangatjetwane	ku-hlanga-tjet-w-an-e
netinjongo	na-tin-jongo
tetenhlalo	ta-ten-hlalo
netemnotfo	na-te-m-notfo
.	.

sandvulelo	si-andvulelo
semtsetfosisekelo	se-m-tsetfosisekelo
siletsa	si-lets-a
lokulinganisa	loku-lingan-is-a
kancono	kancono
.	.

sivuma	si-vuma
sibopho	si-bopho
sembuso	s-e-i-mbuso
sekucedza	se-ku-cedz-a
imitselela	i-mi-tselela
yelubandlululo	ye-lu-bandlululo
,	,
esimeni	esi-mo-ini
lapho	lapho
bonkhe	bo-nkhe
bahlali	ba-hlali
batawutiva	ba-tawu-ti-v-a
khona	khona
bayincenye	ba-yi-ncenye
yalelive	ya-leli-ve
kanye	kanye
netinhlelo	na-tin-hlelo
talo	talo
.	.

emakomidi	e-ma-komidi
eliwadi	a-li-wadi
adzinga	a-dzing-a
kutfutfukisa	ku-tfutfuk-is-a
nekusebentisa	na-ku-sebent-is-a
tinchubo	tin-chubo
