tinyenti	ti[AdjPref]-nyenti[AdjStem]
imali	i[NPre]-mali[NStem]
iphindze	i[BPre]-phindze[NStem]
yetame	ye[PossConc]-tame[NStem]
kusebentisa	ku[BPre]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
ematfuba	e[NPrePre]-ma[BPre]-tfuba[NStem]
labanti	labanti[NStem]
emandla	e[NPrePre]-ma[BPre]-ndla[NStem]
lasebentisa	la[RelConc]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
ikhabhoni	i[NPre]-khabhoni[NStem]
lencane	le[AdjPref]-ncane[AdjStem]
levela	le[RelConc]-vel[VRoot]-a[VerbTerm]
kugezi	ku[LocPre]-gezi[NStem]
lophehlwe	lo[RelConc]-phehl[VRoot]-w[PassExt]-e[VerbTerm]
ngemanti	nge[AdvPre]-manti[NStem]
kanye	kanye[Adv]
naleminye	na[AdvPre]-lemi[AdjPref]-nye[AdjStem]
imitfombo	i[NPrePre]-mi[BPre]-tfombo[NStem]
yemandla	ya[PossConc]-e[NPrePre]-ma[BPre]-ndla[NStem]
lekhona	le[RelConc]-khona[Adv]
e-afrika	e[LocPre]-afrika[NStem]
leseningizimu	le[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
.	.[Punc]

inombolo	i[NPre]-nombolo[NStem]
yemisebenti	ya[PossConc]-i[NPrePre]-mi[BPre]-sebenti[NStem]
lesungulwe	le[RelConc]-sungul[VRoot]-w[PassExt]-e[VerbTerm]
yimitamo	yi[CopPre]-mi[BPre]-tamo[NStem]
yentfutfuko	ye[PossConc]-i[NPrePre]-n[BPre]-tfutfuko[NStem]
yemnontfo	ya[PossConc]-u[NPrePre]-m[BPre]-nontfo[NStem]
wendzawo	we[PossConc]-in[NPre]-dzawo[NStem]
yamasipala	ya[PossConc]-masipala[NStem]
,	,[Punc]
lokufaka	loku[RelConc]-fak[VRoot]-a[VerbTerm]
imiklamo-sicalo	i[NPrePre]-mi[BPre]-klamo[NStem]-si[NPre]-calo[NStem]
.	.[Punc]

kusita	ku[SC]-sit[VRoot]-a[VerbTerm]
nekucinisekisa	ne[AdvPre]-ku[SC]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kuhlanganyela	ku[SC]-hlanganyel[VRoot]-a[VerbTerm]
kwesive	kwe[PossConc]-si[BPre]-ve[NStem]
kwentiwa	ku[SC]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
ngaleyo	nga[AdvPre]-leyo[Dem][Pos]
ndlela	n[BPre]-dlela[NStem]
lemiswe	le[PossConc]-mi[BPre]-sw[VRoot]-e[VerbTerm]
ngumtsetfo	ngu[CopPre]-u[NPrePre]-mu[BPre]-tsetfo[NStem]
locondzene	lo[RelConc]-condz[VRoot]-an[RecipExt]-ile[Perf]
nako	nako[Dem][Pos]
kutawanika	ku[SC]-ta[Fut]-wa[OC]-nik[VRoot]-a[VerbTerm]
emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
insayeya	i[NPrePre]-n[BPre]-sayeya[NStem]
yekulawulwa	ya[PossConc]-ku[OC]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
kwemacembu	kwa[PossConc]-e[NPrePre]-ma[BPre]-cembu[NStem]
lahlukene	la[RelConc]-hluk[VRoot]-an[RecipExt]-ile[Perf]
netinjongo	na[AdvPre]-tin[BPre]-jongo[NStem]
letisemawadini	leti[RelConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-wadi[NStem]-ni[LocSuf]
awo	a[PossConc]-wo[PronStem]
.	.[Punc]

emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
adzinga	a[SC]-dzing[VRoot]-a[VerbTerm]
kuchaphela	ku[BPre]-chaphel[VRoot]-a[VerbTerm]
kwehlukahlukana	kwa[PossConc]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
kwemmango	kwe[PossConc]-m[BPre]-mango[NStem]
yawo	ya[PossConc]-wo[PronStem]
aphindze	a[SC]-phindz[VRoot]-e[VerbTerm]
akhe	a[PossConc]-khe[PronStem]
tindlela	tin[BPre]-dlela[NStem]
tekusebenta	ta[PossConc]-ku[OC]-sebent[VRoot]-a[VerbTerm]
leticabangisisekile	leti[RelConc]-cabang[VRoot]-isi[RelConc]-s[VRoot]-ek[NeutExt]-ile[Perf]
letiyimphumelelo	leti[RelConc]-yi[CopPre]-m[BPre]-phumelelo[NStem]
kute	kute[Conj]
acinisekise	a[SC]-cinisek[VRoot]-is[CausExt]-e[VerbTerm]
kutsi	kutsi[Conj]
onkhe	o[QuantConc]-nkhe[QuantStem]
emalunga	e[NPrePre]-ma[BPre]-lunga[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
awo	a[PossConc]-wo[PronStem]
afakiwe	a[SC]-fak[VRoot]-iw[PassExt]-e[VerbTerm]
.	.[Punc]

kuhlanganisa	ku[BPre]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
kutsi	kutsi[Conj]
wesekele	wu[SC]-esekel[VRoot]-e[VerbTerm]
loluhlelo	lolu[Dem][Pos]-hlelo[NStem]
,	,[Punc]
kanye	kanye[Conj]
nekuhlola	na[AdvPre]-ku[OC]-hlol[VRoot]-a[VerbTerm]
kuminyana	ku[BPre]-minyan[VRoot]-a[VerbTerm]
kwetenhlalo	kwa[PossConc]-ten[BPre]-hlalo[NStem]
kute	kute[Conj]
kuncishiswe	ku[SC]-nciph[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
buphuya	buphuya[NStem]
nekungalingani	na[AdvPre]-ku[BPre]-nga[NegPre]-lingani[NStem]
ngekutsi	ngekutsi[Conj]
kutjalwe	ku[SC]-tjal[VRoot]-w[PassExt]-e[VerbTerm]
timali	ti[BPre]-mali[NStem]
kwakhiwe	ku[SC]-akh[VRoot]-iw[PassExt]-e[VerbTerm]
nematfuba	na[AdvPre]-ma[BPre]-tfuba[NStem]
emisebenti	a[PossConc]-i[NPrePre]-mi[BPre]-sebenti[NStem]
.	.[Punc]

imihlangano	i[NPrePre]-mi[BPre]-hlangano[NStem]
yemmango	ya[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
iyabanjwa	i[SC]-ya[Pres]-bamb[VRoot]-w[PassExt]-a[VerbTerm]
emva	emva[Adv]
kwayo	kwa[PossConc]-yo[PronStem]
yonkhe	yo[QuantConc]-nkhe[QuantStem]
imihlangano	i[NPrePre]-mi[BPre]-hlangano[NStem]
yemkhandlu	ya[PossConc]-mu[BPre]-khandlu[NStem]
kwatisa	ku[BPre]-at[VRoot]-is[CausExt]-a[VerbTerm]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

kubuyeketwa	ku[BPre]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]
kwelizinga	kwa[PossConc]-li[BPre]-zinga[NStem]
lekusebenta	la[PossConc]-ku[OC]-sebent[VRoot]-a[VerbTerm]
ngemnyaka	nga[AdvPre]-m[BPre]-nyaka[NStem]
-	-[Punc]
libandla	li[BPre]-bandla[NStem]
lemakhansela	le[PossConc]-ma[BPre]-khansela[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
letfule	le[SC]-tful[VRoot]-e[VerbTerm]
umbiko	u[NPrePre]-mu[BPre]-biko[NStem]
weluhla	we[PossConc]-lu[BPre]-hla[NStem]
lwemaphakelo	lwa[PossConc]-ma[BPre]-phakelo[NStem]
kanye	kanye[Conj]
netinhloso	na[AdvPre]-tin[BPre]-hloso[NStem]
temusebenti	ta[PossConc]-mu[BPre]-sebenti[NStem]
.	.[Punc]

hulumende	hulumende[NStem]
kumele	kumele[AuxVStem]
atimisele	a[RelConc]-timisele[NStem]
kubeka	ku[BPre]-bek[VRoot]-a[VerbTerm]
embili	embili[Adv]
tintfo	tin[BPre]-tfo[NStem]
letitsite	leti[RelConc]-tsite[RelStem]
.	.[Punc]

ikhabhinethi	i[NPrePre]-khabhinethi[NStem]
kanye	kanye[Adv]
netikhulu	ne[AdvPre]-ti[NPre]-khulu[Adv]
ltahulumende	l[BPre]-ta[Fut]-hulumende[NStem]
letisetulu	leti[RelConc]-s[PreLoc-s]-e[LocPre]-tulu[Adv]
kumele	kumele[AuxVStem]
bagcilise	ba[PossConc]-gcilise[NStem]
kunaka	ku[BPre]-nak[VRoot]-a[VerbTerm]
kwabo	kwa[PossConc]-bo[PronStem]
etintfweni	e[LocPre]-tin[BPre]-tfo[NStem]-ini[LocSuf]
letimbalwa	leti[RelConc]-mbalwa[RelStem]
letibekwe	leti[RelConc]-bek[VRoot]-w[PassExt]-e[VerbTerm]
embili	embili[Adv]
.	.[Punc]

loluhlelo	lolu[Dem][Pos]-hlelo[NStem]
lunika	lu[SC]-nik[VRoot]-a[VerbTerm]
loluhlaka	loluhlaka[Dem][Pos]
lwelisu	lwe[PossConc]-li[BPre]-su[NStem]
.	.[Punc]

lukhomba	lu[BPre]-khomba[NStem]
lizinga	li[BPre]-zinga[NStem]
lelisetulu	leli[RelConc]-s[PreLoc-s]-e[LocPre]-tulu[Adv]
letibekwe	leti[RelConc]-bek[VRoot]-w[PassExt]-e[VerbTerm]
embili	embili[Adv]
kantsi	kantsi[Conj]
kuletinye	ku[LocPre]-leti[AdjPref]-nye[AdjStem]
tincenye	ti[NPre]-ncenye[NStem]
,	,[Punc]
kulandzelanisa	ku[BPre]-landzel[VRoot]-an[RecipExt]-is[CausExt]-a[VerbTerm]
lokutsite	loku[RelConc]-tsite[RelStem]
.	.[Punc]

kwenta	ku[SC]-ent[VRoot]-a[VerbTerm]
sibonelo	si[BPre]-bonelo[NStem]
,	,[Punc]
loluhlelo	lolu[Dem][Pos]-hlelo[NStem]
lukhombisa	lu[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
sidzingo	sidzingo[NStem]
sekwenyusa	se[PossConc]-ku[BPre]-enyus[VRoot]-a[VerbTerm]
lizinga	li[BPre]-zinga[NStem]
lemakolishi	le[PossConc]-ma[BPre]-kolishi[NStem]
e-fet	e[LocPre]-fet[NStem]
ngembi	ngembi[Adv]
kwekwenyusa	kwa[PossConc]-ku[BPre]-enyus[VRoot]-a[VerbTerm]
emandla	e[NPrePre]-ma[BPre]-ndla[NStem]
ngalokusheshisako	nga[AdvPre]-loku[RelConc]-shesh[VRoot]-isa[NStem]-ko[RelSuf]
.	.[Punc]

kwetfula	kwe[BPre]-tful[VRoot]-a[VerbTerm]
loluhlelo	lolu[RelConc]-hlelo[NStem]
kutawudzinga	ku[SC]-tawu[Fut]-dzing[VRoot]-a[VerbTerm]
tincumo	ti[BPre]-ncumo[NStem]
leticinile	leti[RelConc]-cin[VRoot]-ile[Perf]
,	,[Punc]
letinemandla	leti[RelConc]-ne[AdvPre]-ma[BPre]-ndla[NStem]
lanetingtsandvwa	la[PossConc]-ne[AdvPre]-ti[BPre]-ngtsandvwa[NStem]
.	.[Punc]

lelive	le[PossConc]-li[BPre]-ve[NStem]
kumele	kumele[AuxVStem]
lihlale	li[SC]-hlal[VRoot]-e[VerbTerm]
njalo	njalo[Adv]
letama	le[PossConc]-tama[NStem]
kukhutsata	ku[BPre]-khutsat[VRoot]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
lokuphumelelisako	loku[RelConc]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
etindleleni	e[LocPre]-tin[BPre]-dlela[NStem]-ini[LocSuf]
tekuhlomisa	ta[PossConc]-ku[BPre]-hlom[VRoot]-is[CausExt]-a[VerbTerm]
labamnyama	laba[RelConc]-mnyama[RelStem]
kutemnotfo	ku[BPre]-te[PossConc]-m[BPre]-notfo[NStem]
.	.[Punc]

imimango	i[NPrePre]-mi[BPre]-mango[NStem]
iphindze	i[BPre]-phindze[NStem]
ibe	ibe[Adv]
nendzima	na[AdvPre]-n[BPre]-dzima[NStem]
lokumele	loku[RelConc]-mel[VRoot]-e[VerbTerm]
iyidlale	i[SC]-yi[OC]-dlal[VRoot]-e[VerbTerm]
ekulandzeleleni	e[LocPre]-ku[BPre]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]-ini[LocSuf]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
kweluhlelo	kwe[PossConc]-lu[NPre]-hlelo[NStem]
lwamasipala	lwa[PossConc]-masipala[NStem]
lwekusebentisa	lwa[PossConc]-ku[OC]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
kanye	kanye[Conj]
nekubeka	na[AdvPre]-ku[OC]-bek[VRoot]-a[VerbTerm]
emgomo-bangai	e[LocPre]-mu[BPre]-gomo-bangai[NStem]
ekulinganisa	a[PossConc]-ku[OC]-lingan[VRoot]-is[CausExt]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
lafanele	la[RelConc]-fanel[VRoot]-e[VerbTerm]
.	.[Punc]

icbp	icbp[Abbr]
iyinchubo	i[NPrePre]-yin[BPre]-chubo[NStem]
yekwesekela	ya[PossConc]-ku[BPre]-esekel[VRoot]-a[VerbTerm]
lesita	le[RelConc]-sita[NStem]
emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
emawadi	e[NPrePre]-ma[BPre]-wadi[NStem]
ekusiteni	e[LocPre]-ku[BPre]-sit[VRoot]-a[VerbTerm]-ini[LocSuf]
imimango	i[NPrePre]-mi[BPre]-mango[NStem]
ngekufaka	nge[AdvPre]-ku[SC]-fak[VRoot]-a[VerbTerm]
ligalelo	li[BPre]-galelo[NStem]
kulenchubo	ku[LocPre]-le[Dem][Pos]-n[BPre]-chubo[NStem]
.	.[Punc]

igcugcutela	i[SC]-gcugcutel[VRoot]-a[VerbTerm]
kutiphendvulela	ku[BPre]-ti[ReflPre]-phendvul[VRoot]-el[ApplExt]-a[VerbTerm]
nekuba	na[AdvPre]-ku[BPre]-ba[AuxVStem]
selubala	selubala[Adv]
.	.[Punc]

kutibandzakanya	ku[BPre]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe[PossConc]-m[BPre]-mango[NStem]
kungaba	ku[SC]-nga[Pot]-ba[AuxVStem]
nenzuzo	na[AdvPre]-n[BPre]-zuzo[NStem]
lenhle	len[AdjPref]-hle[AdjStem]
ewadini	e[LocPre]-wadi[NStem]-ini[LocSuf]
njengobe	njengobe[Conj]
imibono	i[NPrePre]-mi[BPre]-bono[NStem]
yemmango	ya[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
ifakwa	i[SC]-fak[VRoot]-w[PassExt]-a[VerbTerm]
etinhlelweni	e[LocPre]-tin[BPre]-hlelo[NStem]-ini[LocSuf]
letitfutfukisako	leti[RelConc]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
nalekukhulisako	na[AdvPre]-le[RelConc]-ku[BPre]-khul[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

kucinisa	ku[BPre]-cin[VRoot]-is[CausExt]-a[VerbTerm]
luhlelo	lu[BPre]-hlelo[NStem]
lwetebulungiswa	lwe[PossConc]-te[PossConc]-bulungisw[Intrans]-a[VerbTerm]
kutebugebengu	ku[BPre]-te[PossConc]-u[BPre]-bu[BPre]-gebengu[NStem]
.	.[Punc]

loku	loku[Dem][Pos]
kudzinga	ku[SC]-dzing[VRoot]-a[VerbTerm]
kusebentisana	ku[BPre]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
wawo	wa[PossConc]-wo[PronStem]
onkhe	o[QuantConc]-nkhe[QuantStem]
ematiko	e[NPrePre]-ma[BPre]-tiko[NStem]
kutebulungiswa	ku[BPre]-te[PossConc]-bu[BPre]-lungiswa[NStem]
bahulumende	ba[BPre]-hulumende[NStem]
,	,[Punc]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
etekuvimbela	e[PossConc]-te[PossConc]-ku[BPre]-vimb[VRoot]-el[ApplExt]-a[VerbTerm]
bugebengu	bu[BPre]-gebengu[NStem]
nekuphepha	na[AdvPre]-ku[BPre]-phepha[NStem]
.	.[Punc]

tiphakamiso	ti[BPre]-phakamiso[NStem]
emculwini	e[LocPre]-mu[BPre]-culu[NStem]-ini[LocSuf]
lotsi	lo[RelConc]-ts[VRoot]-i[VerbTerm]
kubuyeketwa	ku[BPre]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]
kwenchubo	kwa[PossConc]-i[NPrePre]-n[BPre]-chubo[NStem]
yebulungiswa	ye[PossConc]-bulungisw[VRoot]-a[VerbTerm]
bebugebengu	b[PossConc]-e[LocPre]-ibu[BPre]-gebengu[NStem]
yaseningizimu	ya[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[ProperName]
(	([Punc]
review	review[Foreign]
of	of[Foreign]
the	the[Foreign]
south	south[Foreign]
african	african[Foreign]
criminal	criminal[Foreign]
justice	justice[Foreign]
system	system[Foreign]
)	)[Punc]
titawusita	ti[SC]-tawu[Fut]-sit[VRoot]-a[VerbTerm]
kakhulu	ka[AdvPre]-khulu[AdjStem]
ekulungiseni	e[LocPre]-ku[BPre]-lung[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
butsakatsaka	bu[BPre]-tsakatsaka[NStem]
beluhlelo	be[PossConc]-lu[BPre]-hlelo[NStem]
lolukhona	lolu[RelConc]-khona[Adv]
njenganyalo	njenga[AdvPre]-nyalo[Adv]
.	.[Punc]

inkhomba	i[NPrePre]-n[BPre]-khomba[NStem]
ngayinye	nga[AdvPre]-yi[OC]-nye[EnumStem]
kufuneka	ku[SC]-fun[VRoot]-ek[NPas]-a[VerbTerm]
kubikwe	ku[SC]-bik[VRoot]-w[PassExt]-e[VerbTerm]
ngayo	nga[AdvPre]-yo[PronStem]
kulekholomu	ku[LocPre]-le[Dem][Pos]-kholomu[NStem]
yalokuchubekako	ya[PossConc]-loku[RelConc]-chub[VRoot]-e[VerbTerm]-k[VRoot]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

leminye	lemi[AdjPref]-nye[AdjStem]
imisebenti	i[NPrePre]-mi[BPre]-sebenti[NStem]
lengakahlelelwa	le[RelConc]-nga[NegPre]-ka[ExclNeg]-hlel[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kodvwa	kodvwa[Conj]
yentiwe	i[SC]-ent[VRoot]-iw[PassExt]-e[VerbTerm]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
ingetwe	i[SC]-nget[VRoot]-w[PassExt]-e[VerbTerm]
ngaphansi	nga[AdvPre]-phansi[Adv]
.	.[Punc]

nobe	nobe[Conj]
nguyiphi	ngu[CopPre]-yi[OC]-phi[EnumStem]
indlela	i[NPrePre]-n[BPre]-dlela[NStem]
lekhetfwa	le[RelConc]-khets[VRoot]-w[PassExt]-a[VerbTerm]
ngumasipala	ngu[CopPre]-masipala[NStem]
,	,[Punc]
kumele	kumele[AuxVStem]
ihambisane	i[SC]-hamb[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]
nemigomo	ne[AdvPre]-mi[BPre]-gomo[NStem]
lengetulu	le[RelConc]-nga[AdvPre]-i[NPrePre]-li[BPre]-tulu[NStem]
yekutfutfukisa	ya[PossConc]-ku[OC]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
simo	si[BPre]-mo[NStem]
setinsita	se[PossConc]-tin[NPre]-sita[NStem]
,	,[Punc]
kukhulisa	ku[BPre]-khul[VRoot]-is[CausExt]-a[VerbTerm]
tinsita	tin[BPre]-sita[NStem]
tetakhamiti	ti[BPre]-akhamiti[NStem]
leteswele	leti[RelConc]-eswel[VRoot]-e[VerbTerm]
,	,[Punc]
nekwetfula	ne[AdvPre]-kwe[BPre]-tful[VRoot]-a[VerbTerm]
tinsita	tin[BPre]-sita[NStem]
ngetindleko	nga[AdvPre]-tin[BPre]-dleko[NStem]
letingakhonwa	leti[RelConc]-nga[AdvPre]-khon[VRoot]-w[PassExt]-a[VerbTerm]
linyenti	li[AdjPref]-nyenti[AdjStem]
.	.[Punc]

sitawubuka	si[SC]-tawu[Fut]-buk[VRoot]-a[VerbTerm]
ema-msp	e[NPrePre]-ma[BPre]-msp[NStem]
emva	emva[Adv]
kwesikhatsi	kwa[PossConc]-si[BPre]-khatsi[NStem]
,	,[Punc]
ngoba	ngoba[Conj]
kunetintfo	ku[BPre]-na[AdvPre]-tin[BPre]-tfo[NStem]
letinengi	leti[AdjPref]-nengi[AdjStem]
lekumele	le[RelConc]-ku[OC]-mel[VRoot]-e[VerbTerm]
masipala	masipala[NStem]
atibukisise	a[SC]-ti[OC]-buk[VRoot]-isis[IntensExt]-e[VerbTerm]
ngaphambi	ngaphambi[Adv]
kwekukhetsa	kwa[PossConc]-ku[OC]-khets[VRoot]-a[VerbTerm]
yinye	yi[CopPre]-nye[EnumStem]
yaletindlela	ya[PossConc]-letin[RelConc]-dlel[VRoot]-a[VerbTerm]
.	.[Punc]

kumcoka	ku[SC]-mcok[VRoot]-a[VerbTerm]
kwetfula	kwe[BPre]-tful[VRoot]-a[VerbTerm]
tinsita	tin[BPre]-sita[NStem]
letingakaduli	leti[RelConc]-nga[NegPre]-ka[ExclNeg]-dul[VRoot]-i[VerbTerm]
,	,[Punc]
kepha	kepha[Conj]
masipala	masipala[NStem]
kumele	kumele[AuxVStem]
ente	ent[VRoot]-e[VerbTerm]
njalo	njalo[Adv]
ngaphandle	nga[AdvPre]-phandle[Adv]
kwekutifaka	kwa[PossConc]-ku[OC]-ti[ReflPre]-fak[VRoot]-a[VerbTerm]
enkingeni	e[LocPre]-in[NPre]-kinga[NStem]-ini[LocSuf]
angasakhoni	a[SC]-nga[NegPre]-sa[Pro]-khon[VRoot]-i[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
nekunakekela	na[AdvPre]-ku[OC]-nak[VRoot]-ekela[VerbTerm]
tinsita	tin[BPre]-sita[NStem]
letikhona	leti[RelConc]-khona[Adv]
.	.[Punc]

babambi	ba[BPre]-bambi[NStem]
lichaza	li[BPre]-chaza[NStem]
bacedzela	ba[SC]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]
tibonelo	ti[BPre]-bonelo[NStem]
letingentasi	leti[RelConc]-nga[AdvPre]-e[RelConc]-ntasi[Adv]
kutsi	kutsi[Conj]
i-kpi	i[NPrePre]-kpi[NStem]
ifeza	i[SC]-fez[VRoot]-a[VerbTerm]
njani	njani[Adv]
tidzingo	ti[BPre]-dzingo[NStem]
temtsetfo	te[PossConc]-m[BPre]-tsetfo[NStem]
.	.[Punc]

sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]
imigca	i[NPrePre]-mi[BPre]-gca[NStem]
yekucala	ya[PossConc]-ku[BPre]-cala[NStem]
njengesibobelo	njenge[AdvPre]-si[NPre]-bobelo[NStem]
,	,[Punc]
bese	bese[Conj]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
acedzela	a[SC]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]
lithebula	li[BPre]-thebula[NStem]
.	.[Punc]

umlandvo	u[NPrePre]-mlandvo[NStem]
weningizimu	wa[PossConc]-i[NPrePre]-li[BPre]-ningizimu[NStem]
afrika	afrika[ProperName]
kanye	kanye[Adv]
nelwati	na[AdvPre]-lu[BPre]-ati[NStem]
lwalamanye	lwa[PossConc]-la[Dem][Pos]-ma[AdjPref]-nye[AdjStem]
emave	e[NPrePre]-ma[BPre]-ve[NStem]
kukhombisa	ku[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
kutsi	kutsi[Conj]
lubumbano	lu[BPre]-bumbano[NStem]
nekuhlangana	na[AdvPre]-ku[OC]-hlangan[VRoot]-a[VerbTerm]
kutenhlalo	ku[BPre]-ten[BPre]-hlalo[NStem]
kuyadzingeka	ku[BPre]-ya[Pres]-dzing[VRoot]-ek[NPas]-a[VerbTerm]
kute	kute[Conj]
kuhlangatjetwane	ku[BPre]-hlanga[ReflPre]-tjet[VRoot]-w[PassExt]-an[RecipExt]-e[VerbTerm]
netinjongo	na[AdvPre]-tin[BPre]-jongo[NStem]
tetenhlalo	tetenhlalo[NStem]
netemnotfo	na[AdvPre]-te[PossConc]-m[BPre]-notfo[NStem]
.	.[Punc]

sandvulelo	sandvulelo[NStem]
semtsetfosisekelo	se[PossConc]-m[BPre]-tsetfosisekelo[NStem]
siletsa	si[SC]-lets[VRoot]-a[VerbTerm]
lokulinganisa	loku[RelConc]-lingan[VRoot]-is[CausExt]-a[VerbTerm]
kancono	kancono[NStem]
.	.[Punc]

sivuma	sivuma[NStem]
sibopho	si[BPre]-bopho[NStem]
sembuso	s[PossConc]-e[LocPre]-i[NPrePre]-mbuso[NStem]
sekucedza	se[PossConc]-ku[BPre]-cedz[VRoot]-a[VerbTerm]
imitselela	i[NPrePre]-mi[BPre]-tselela[NStem]
yelubandlululo	ye[PossConc]-lu[BPre]-bandlululo[NStem]
,	,[Punc]
esimeni	esi[RelConc]-mo[NStem]-ini[LocSuf]
lapho	lapho[Conj]
bonkhe	bo[QuantConc]-nkhe[QuantStem]
bahlali	ba[BPre]-hlali[NStem]
batawutiva	ba[SC]-tawu[Fut]-ti[ReflPre]-v[VRoot]-a[VerbTerm]
khona	khona[Conj]
bayincenye	ba[BPre]-yi[CopPre]-ncenye[NStem]
yalelive	ya[PossConc]-leli[RelConc]-ve[NStem]
kanye	kanye[Adv]
netinhlelo	netinhlelo[NStem]
talo	talo[NStem]
.	.[Punc]

emakomidi	e[NPrePre]-ma[BPre]-komidi[NStem]
eliwadi	a[PossConc]-li[BPre]-wadi[NStem]
adzinga	a[SC]-dzing[VRoot]-a[VerbTerm]
kutfutfukisa	ku[BPre]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
nekusebentisa	na[AdvPre]-ku[OC]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
tinchubo	tin[BPre]-chubo[NStem]
letitawelekelela	leti[RelConc]-tawu[Fut]-elekel[VRoot]-el[ApplExt]-a[VerbTerm]
ekuhambiseni	e[LocPre]-ku[BPre]-hamb[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
lwati	lu[BPre]-ati[NStem]
lolufanele	lolu[RelConc]-fanel[VRoot]-e[VerbTerm]
kusuka	kusuka[Adv]
emmangweni	e[LocPre]-u[NPrePre]-mu[BPre]-mango[NStem]-ini[LocSuf]
kuya	kuya[Adv]
kumkhandlu	ku[LocPre]-mu[BPre]-khandlu[NStem]
nekusuka	na[AdvPre]-ku[BPre]-suka[NStem]
kumkhandlu	ku[LocPre]-mu[BPre]-khandlu[NStem]
kuya	kuya[Adv]
emmangweni	e[LocPre]-u[NPrePre]-mu[BPre]-mango[NStem]-ini[LocSuf]
.	.[Punc]

tinchubo	tin[BPre]-chubo[NStem]
kumele	kumele[AuxVStem]
tibuke	ti[SC]-buk[VRoot]-e[VerbTerm]
tonkhe	to[QuantConc]-nkhe[QuantStem]
tinhlelo	tin[BPre]-hlelo[NStem]
tamasipala	ta[PossConc]-masipala[NStem]
nemiklamo	ne[AdvPre]-mi[BPre]-klamo[NStem]
,	,[Punc]
tibone	ti[SC]-bon[VRoot]-e[VerbTerm]
kutsi	kutsi[Conj]
ngukuphi	ngu[CopPre]-ku[BPre]-phi[Interrog]
nekutsi	nekutsi[Conj]
