ziningi	zin[AdjPref]-ningi[AdjStem]
izikhwama	i[NPrePre]-zi[BPre]-khwama[NStem]
zemali	ze[PossConc]-mali[NStem]
yokusiza	ya[PossConc]-u[NPrePre]-ku[BPre]-siza[NStem]
zihlinzeka	zi[SC]-hlinz[VRoot]-ek[NeutExt]-a[VerbTerm]
khona	khona[AbsPron]
ngamathuba	nga[AdvPre]-a[NPrePre]-ma[BPre]-thuba[NStem]
okusizana	oku[RelConc]-siz[VRoot]-an[RecipExt]-a[VerbTerm]
ngokubambisana	nga[AdvPre]-u[NPrePre]-ku[BPre]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
.	.[Punc]

isibonelo	i[NPrePre]-si[BPre]-bonelo[NStem]
,	,[Punc]
iningizimu	i[NPrePre]-ningizimu[NStem]
afrika	afrika[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
itshale	i[SC]-tshal[VRoot]-e[VerbTerm]
imali	i[NPrePre]-mali[NStem]
bese	be[SC]-se[AuxVStem]
isiza	i[SC]-siz[VRoot]-a[VerbTerm]
ukusebenzisa	u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
amathuba	a[NPrePre]-ma[BPre]-thuba[NStem]
amaningi	ama[AdjPref]-ningi[AdjStem]
ahlukene	ahluk[VRoot]-an[RecipExt]-ile[Perf]
amandla	a[NPrePre]-ma[BPre]-ndla[NStem]
anekhabhoni	a[RelConc]-na[AdvPre]-i[NPrePre]-khabhoni[NStem]
encane	en[AdjPref]-ncane[AdjStem]
avela	a[SC]-vel[VRoot]-a[VerbTerm]
kugesi	ku[LocPre]-u[NPrePre]-gesi[NStem]
osuselwa	o[RelConc]-sus[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
emanzini	e[LocPre]-manzi[NStem]-ini[LocSuf]
kanye	kanye[Conj]
neminye	na[AdvPre]-i[NPrePre]-mi[BPre]-nye[AdjStem]
imithombo	i[NPrePre]-mi[BPre]-thombo[NStem]
yamandla	ya[PossConc]-a[NPrePre]-ma[BPre]-ndla[NStem]
ahlanzekile	a[RelConc]-hlanz[VRoot]-ek[NeutExt]-ile[Perf]
eningizimu	e[LocPre]-ningizimu[NStem]
ne-afrika	na[AdvPre]-i[NPrePre]-afrika[NStem]
.	.[Punc]

inani	i[NPrePre]-li[BPre]-nani[NStem]
lemisebenzi	la[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
edaliwe	e[SC]-dal[VRoot]-iw[PassExt]-e[VerbTerm]
ngezinhlelo	nga[NPre]-i[NPrePre]-zin[BPre]-hlelo[NStem]
zentuthuko	za[PossConc]-ntuthuko[NStem]
yezomnotho	ya[PossConc]-i[NPrePre]-zo[PossConc]-mnotho[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
zikamasipala	zi[PossConc]-ka[PossKA]-masipala[NStem]
okufaka	oku[RelConc]-fak[VRoot]-a[VerbTerm]
phakathi	phakathi[Adv]
amaphrojekthi	a[NPrePre]-ma[BPre]-phrojekthi[NStem]
ekhephithali	e[RelConc]-ikhephithali[NStem]
.	.[Punc]

ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
lula	lula[Adv]
kanye	ka[AdvPre]-nye[AdjStem]
nokuqinisekisa	na[AdvPre]-u[NPrePre]-ku[BPre]-qin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-a[VerbTerm]
ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
kwenziwa	ku[SC]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
njengoba	njengoba[Conj]
kubekiwe	ku[SC]-bek[VRoot]-iw[PassExt]-e[VerbTerm]
emithethweni	e[LocPre]-i[NPrePre]-mi[BPre]-thetho[NStem]-ini[LocSuf]
efanele	e[RelConc]-fanel[VRoot]-e[VerbTerm]
kuzoletha	ku[SC]-zo[Fut]-leth[VRoot]-a[VerbTerm]
izinselele	i[NPrePre]-zin[BPre]-selele[NStem]
emakomidini	e[LocPre]-ma[BPre]-komidi[NStem]-ini[LocSuf]
ezigceme	ezi[RelConc]-gceme[NStem]
ukuphatha	u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]
amaqembu	a[NPrePre]-ma[BPre]-qembu[NStem]
ahlukahlukene	a[RelConc]-hlukahlukan[VRoot]-e[VerbTerm]
kanye	ka[AdvPre]-nye[AdjStem]
nezintshisekelo	na[NPre]-i[NPrePre]-zin[BPre]-tshisekelo[NStem]
ezigcemeni	ezi[RelConc]-gceme[NStem]-ini[LocSuf]
zawo	za[PossConc]-wo[PronStem]
.	.[Punc]

amakomidi	a[NPrePre]-ma[BPre]-komidi[NStem]
ezigceme	ezi[RelConc]-gceme[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
aqaphele	a[RelConc]-qaphel[VRoot]-e[VerbTerm]
ukwahlukahlukana	u[NPrePre]-ku[BPre]-ahlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
emiphakathini	e[LocPre]-i[NPrePre]-mi[BPre]-phakathi[NStem]-ini[LocSuf]
yawo	ya[PossConc]-wo[PronStem]
kanye	ka[AdvPre]-nye[AdjStem]
nokuqhamuka	na[AdvPre]-u[NPrePre]-ku[BPre]-qhamuk[VRoot]-a[VerbTerm]
namaqhinga	na[AdvPre]-a[NPrePre]-ma[BPre]-qhinga[NStem]
ayimpumelelo	a[RelConc]-yi[CopPre]-mpumelelo[NStem]
okuqinisekisa	oku[RelConc]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]
ukufakwa	u[NPrePre]-ku[BPre]-fak[VRoot]-w[PassExt]-a[VerbTerm]
kwawo	kwa[PossConc]-wo[PronStem]
wonke	wo[QuantConc]-nke[QuantStem]
amalungu	a[NPrePre]-ma[BPre]-lungu[NStem]
emawadini	e[LocPre]-ma[BPre]-wadi[NStem]-ini[LocSuf]
awo	a[PossConc]-wo[PronStem]
ahlukene	ahluk[VRoot]-an[RecipExt]-ile[Perf]
.	.[Punc]

ekuhlanganiseni	e[LocPre]-ku[BPre]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
ukusekela	u[NPrePre]-kwe[BPre]-sekel[VRoot]-a[VerbTerm]
uhlelo	u[NPrePre]-hlelo[NStem]
,	,[Punc]
nokubheka	na[AdvPre]-u[NPrePre]-ku[BPre]-bhek[VRoot]-a[VerbTerm]
ukubumbana	u[NPrePre]-ku[BPre]-bumb[VRoot]-an[RecipExt]-a[VerbTerm]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
ukunciphisa	u[NPrePre]-ku[BPre]-nciph[VRoot]-is[CausExt]-a[VerbTerm]
ubuphofu	u[NPrePre]-bu[BPre]-phofu[NStem]
nokungalingani	na[AdvPre]-u[NPrePre]-ku[BPre]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]
ngokonga	nga[AdvPre]-u[NPrePre]-ku[BPre]-ong[VRoot]-a[VerbTerm]
namathuba	na[AdvPre]-a[NPrePre]-ma[BPre]-thuba[NStem]
emisebenzi	e[RelConc]-mi[BPre]-sebenzi[NStem]
.	.[Punc]

imihlangano	i[NPrePre]-mi[BPre]-hlangano[NStem]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
iyabanjwa	i[SC]-ya[Pres]-bamb[VRoot]-w[PassExt]-a[VerbTerm]
emva	e[LocPre]-mu[BPre]-va[Adv]
kwalowo	kwa[PossConc]-lowo[Dem][Pos]
nalowo	na[AdvPre]-lowo[Dem][Pos]
mhlangano	m[BPre]-hlangano[NStem]
womkhandlu	wa[PossConc]-u[NPrePre]-m[BPre]-khandlu[NStem]
ukunika	u[NPrePre]-ku[BPre]-nik[VRoot]-a[VerbTerm]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
okusha	oku[AdjPref]-sha[AdjStem]
.	.[Punc]

ukuhlela	u[NPrePre]-ku[BPre]-hlela[NStem]
-	-[Punc]
ikomidi	i[NPrePre]-komidi[NStem]
lesigceme	le[Dem][Pos]-sigceme[NStem]
lisebenza	li[NPrePre]-sebenza[NStem]
ngokusondelana	nga[AdvPre]-u[NPrePre]-ku[BPre]-sondel[VRoot]-an[RecipExt]-a[VerbTerm]
nekhansela	na[AdvPre]-i[NPrePre]-li[BPre]-khansela[NStem]
ukuhlonza	u[NPrePre]-ku[BPre]-hlonza[NStem]
izidingongqangi	i[NPrePre]-zi[BPre]-dingongqangi[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nokuqinisekisa	na[AdvPre]-u[NPrePre]-ku[BPre]-qin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-a[VerbTerm]
ukuthi	ukuthi[Conj]
lezi	lezi[Dem][Pos]
zidingongqangi	zi[BPre]-dingongqangi[NStem]
ziyafakwa	zi[SC]-ya[Pres]-fak[VRoot]-w[PassExt]-a[VerbTerm]
kuzabelomali	ku[BPre]-zabelomali[NStem]
ezihlongozwayo	ezi[RelConc]-hlongoz[VRoot]-w[PassExt]-a[VerbTerm]-yo[RelSuf]
kanye	ka[AdvPre]-nye[AdjStem]
nasezinhlelweni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-zin[BPre]-hlelo[NStem]-ini[LocSuf]
zamaprojekthi	za[PossConc]-a[NPrePre]-ma[BPre]-projekthi[NStem]
.	.[Punc]

uhulumeni	u[NPrePre]-hulumeni[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
azimisele	a[SC]-zi[ReflPre]-mis[VRoot]-el[ApplExt]-e[VerbTerm]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
lokho	lokho[Dem][Pos]
okusemqoka	oku[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
kuqala	ku[SC]-qal[VRoot]-a[VerbTerm]
.	.[Punc]

ikhabhinethi	i[NPrePre]-khabhinethi[NStem]
nezikhulu	na[AdvPre]-i[NPrePre]-zi[BPre]-khulu[AdjStem]
eziphezulu	ezi[RelConc]-phezulu[Adv]
zomphakathi	za[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
zigxile	zi[SC]-gxil[VRoot]-e[VerbTerm]
emaswini	e[LocPre]-masu[NStem]-ini[LocSuf]
ambalwa	a[RelConc]-mbalwa[RelStem]
okwenza	a[PossConc]-u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
kuqala	ku[SC]-qal[VRoot]-a[VerbTerm]
lokho	lokho[Dem][Pos]
okusemqoka	oku[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
.	.[Punc]

lolu	lolu[Dem][Pos]
hlelo	hlelo[NStem]
luhllinzeka	lu[SC]-hllinz[VRoot]-ek[NeutExt]-a[VerbTerm]
ngalolo	nga[AdvPre]-lolo[Dem][Pos]
hlaka	hlaka[NStem]
lwamasu	lwa[PossConc]-a[NPrePre]-ma[BPre]-su[NStem]
.	.[Punc]

lukhomba	lu[CopPre]-khomba[NStem]
izinga	i[NPrePre]-zinga[NStem]
eliphezulu	eli[RelConc]-phezulu[Adv]
lalokho	la[PossConc]-lokho[Dem][Pos]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
kwenziwe	ku[SC]-enz[VRoot]-iw[PassExt]-e[VerbTerm]
kuqala	ku[SC]-qal[VRoot]-a[VerbTerm]
,	,[Punc]
futhi	futhi[Conj]
kwezinye	kwa[PossConc]-i[NPrePre]-zi[BPre]-nye[AdjStem]
izindawo	i[NPrePre]-zin[BPre]-dawo[NStem]
,	,[Punc]
ukulandelana	u[NPrePre]-ku[BPre]-landel[VRoot]-an[RecipExt]-a[VerbTerm]
kwakho	kwa[PossConc]-kho[PronStem]
,	,[Punc]
njengesibonelo	njenga[AdvPre]-i[NPrePre]-si[BPre]-bonelo[NStem]
,	,[Punc]
kukhomba	ku[SC]-khomb[VRoot]-a[VerbTerm]
isidingo	i[NPrePre]-si[BPre]-dingo[NStem]
sokukhulisa	sa[PossConc]-ku[BPre]-khul[VRoot]-is[CausExt]-a[VerbTerm]
izinga	i[NPrePre]-zinga[NStem]
lamakolishi	la[PossConc]-a[NPrePre]-ma[BPre]-kolishi[NStem]
ama-fet	a[NPrePre]-ma[BPre]-fet[NStem]
ngaphambi	nga[AdvPre]-phambi[Adv]
kokusabalalisa	kwa[PossConc]-u[NPrePre]-ku[BPre]-sabalal[VRoot]-is[CausExt]-a[VerbTerm]
ngokushesha	nga[AdvPre]-u[NPrePre]-ku[BPre]-shesh[VRoot]-a[VerbTerm]
amakhono	a[NPrePre]-ma[BPre]-khono[NStem]
awo	a[PossConc]-wo[PronStem]
.	.[Punc]

ukusebenzisa	u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
lolu	lolu[Dem][Pos]
hlelo	hlelo[NStem]
kuyodinga	ku[SC]-yo[Fut]-ding[VRoot]-a[VerbTerm]
izinqumo	i[NPrePre]-zin[BPre]-qumo[NStem]
ezinzima	ezi[RelConc]-nzima[RelStem]
futhi	futhi[Conj]
ezinokungajwayeleki	ezi[RelConc]-na[AdvPre]-ku[BPre]-nga[NegPre]-jwayel[VRoot]-eki[Perf]
.	.[Punc]

izwe	i[NPrePre]-zwe[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
lifune	li[NPrePre]-fune[NStem]
njalo	njalo[Adv]
ukuthuthukisa	u[NPrePre]-ku[BPre]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
ngempumelelo	nga[AdvPre]-m[BPre]-pumelelo[NStem]
kwezindlela	kwa[PossConc]-i[NPrePre]-zi[BPre]-n[BPre]-dlel[Intrans]-a[VerbTerm]
zokuthuthukiswa	za[PossConc]-u[NPrePre]-ku[BPre]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
komnotho	kwa[PossConc]-u[NPrePre]-mu[BPre]-notho[NStem]
wabantu	wa[PossConc]-a[NPrePre]-ba[BPre]-ntu[NStem]
abamnyama	aba[RelConc]-mnyama[RelStem]
.	.[Punc]

imiphakathi	i[NPrePre]-mi[BPre]-phakathi[NStem]
nayo	na[AdvPre]-yo[PronStem]
ibamba	i[SC]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
ekulandeleni	e[LocPre]-ku[BPre]-landela[NStem]-ini[LocSuf]
uhlelo	u[NPrePre]-hlelo[NStem]
lokusebenza	lwa[PossConc]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
komasipala	ko[PossConc]-masipala[NStem]
bayo	ba[PossConc]-yo[PronStem]
kanye	ka[AdvPre]-nye[AdjStem]
nasekubekeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre]-beka[NStem]-ini[LocSuf]
imigomo	i[NPrePre]-mi[BPre]-gomo[NStem]
efanele	e[RelConc]-fanel[VRoot]-e[VerbTerm]
esemqoka	e[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
ngalokho	nga[AdvPre]-lokho[Dem][Pos]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
kwenzeke	ku[SC]-enz[VRoot]-ek[NeutExt]-e[VerbTerm]
nesikhathi	na[AdvPre]-i[NPrePre]-si[BPre]-khathi[NStem]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
kwenzeke	ku[SC]-enz[VRoot]-ek[NeutExt]-e[VerbTerm]
ngaso	nga[AdvPre]-so[PronStem]
.	.[Punc]

uhlelo	u[NPrePre]-hlelo[NStem]
lwe-cbp	lwa[PossConc]-i[NPrePre]-cbp[NStem]
luwuhlelo	lu[BPre]-wu[CopPre]-hlelo[NStem]
olweseka	olwa[RelConc]-sek[VRoot]-a[VerbTerm]
amakomidi	a[NPrePre]-ma[BPre]-komidi[NStem]
ezigceme	ezi[RelConc]-gceme[NStem]
ekusizeni	e[LocPre]-ku[BPre]-siz[VRoot]-e[VerbTerm]-ini[LocSuf]
imiphakathi	i[NPrePre]-mi[BPre]-phakathi[NStem]
yawo	ya[PossConc]-wo[PronStem]
ukufaka	u[NPrePre]-ku[BPre]-fak[VRoot]-a[VerbTerm]
ulwazi	u[NPrePre]-lu[BPre]-azi[NStem]
lwayo	lwa[PossConc]-yo[PronStem]
kulolu	ku[LocPre]-lolu[Dem][Pos]
hlelo	hlelo[NStem]
.	.[Punc]

lukhuthaza	lu[SC]-khuthaz[VRoot]-a[VerbTerm]
ukuziphendulela	u[NPrePre]-ku[BPre]-zi[ReflPre]-phendul[VRoot]-el[ApplExt]-a[VerbTerm]
nokubhobokelana	na[AdvPre]-u[NPrePre]-ku[BPre]-bhobok[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
.	.[Punc]

ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
kungaba	ku[SC]-nga[Pot]-ba[AuxVStem]
nezinzuzo	na[NPre]-i[NPrePre]-zi[BPre]-nzuzo[NStem]
ezinhle	ezin[AdjPref]-hle[AdjStem]
kwiwadi	ku[LocPre]-i[NPrePre]-wadi[NStem]
ngoba	ngoba[Conj]
imibono	i[NPrePre]-mi[BPre]-bono[NStem]
yomphakathi	yo[PossConc]-m[BPre]-phakathi[NStem]
ifakwa	i[SC]-fak[VRoot]-w[PassExt]-a[VerbTerm]
ezinhlelweni	e[LocPre]-zin[BPre]-hlelo[NStem]-ini[LocSuf]
zokuthuthukisa	za[PossConc]-u[NPrePre]-ku[BPre]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]
nokukhulisa	na[AdvPre]-u[NPrePre]-ku[BPre]-khul[VRoot]-is[CausExt]-a[VerbTerm]
.	.[Punc]

ukuqiniswa	u[NPrePre]-ku[BPre]-qinis[VRoot]-w[PassExt]-a[VerbTerm]
kwendlela	kwa[PossConc]-i[NPrePre]-n[BPre]-dlel[VRoot]-a[VerbTerm]
yokusebenza	ya[PossConc]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
komthetho	kwa[PossConc]-u[NPrePre]-m[BPre]-thetho[NStem]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kudinga	ku[SC]-ding[VRoot]-a[VerbTerm]
ukubambisana	u[NPrePre]-ku[BPre]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
phakathi	phakathi[Adv]
kwayo	kwa[PossConc]-yo[PronStem]
yonke	yo[QuantConc]-nke[QuantStem]
iminyango	i[NPrePre]-mi[BPre]-nyango[NStem]
yomthetho	ya[PossConc]-u[NPrePre]-m[BPre]-thetho[NStem]
kahulumeni	ka[PossKA]-u[NPrePre]-hulumeni[NStem]
,	,[Punc]
ukuvinjelwa	u[NPrePre]-ku[BPre]-vimjelwa[NStem]
kobelelesi	kwa[PossConc]-u[NPrePre]-bu[BPre]-elelesi[NStem]
,	,[Punc]
neqembu	na[AdvPre]-i[NPrePre]-qembu[NStem]
lezokuphepha	la[PossConc]-i[NPrePre]-za[PossConc]-u[NPrePre]-ku[BPre]-phepha[NStem]
.	.[Punc]

izincomo	i[NPrePre]-zi[BPre]-ncomo[NStem]
ezisekubuyekezweni	e[LocPre]-zi[BPre]-se[Pro]-ku[BPre]-buyekez[VRoot]-a[VerbTerm]-a[VerbTerm]-ini[LocSuf]
kwenqubo	kwa[PossConc]-i[NPrePre]-nqubo[NStem]
yaseningizimu	ya[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[NStem]
yezokusebenza	ya[PossConc]-i[NPrePre]-za[PossConc]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
komthetho	kwa[PossConc]-u[NPrePre]-m[BPre]-thetho[NStem]
ziyoba	zi[SC]-yo[Fut]-ba[AuxVStem]
negalelo	na[AdvPre]-i[NPrePre]-galelo[NStem]
elikhulu	eli[AdjPref]-khulu[AdjStem]
ekubhekaneni	e[LocPre]-ku[BPre]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]-ini[LocSuf]
nobuthakathaka	na[AdvPre]-u[NPrePre]-bu[BPre]-thakathaka[NStem]
bamanje	ba[PossConc]-a[VerbTerm]-manje[Adv]
benqubo	ba[PossConc]-i[NPrePre]-nqubo[NStem]
.	.[Punc]

inkomba	i[NPrePre]-n[BPre]-komba[NStem]
ngayinye	nga[AdvPre]-yi[CopPre]-nye[EnumStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
ibikwe	i[SC]-bik[VRoot]-w[PassExt]-e[VerbTerm]
kwikholomu	ku[LocPre]-i[NPrePre]-kholomu[NStem]
yenqubekelaphambili	ya[PossConc]-i[NPrePre]-nqubekelaphambili[NStem]
.	.[Punc]

noma	noma[Conj]
yimiphi	y[CopPre]-i[NPrePre]-mi[BPre]-phi[Interrog]
imisebenzi	i[NPrePre]-mi[BPre]-sebenzi[NStem]
engahlelwanga	e[SC]-nga[Pot]-hlelw[VRoot]-a[VerbTerm]-ng[NegPre]-a[VerbTerm]
kodwa	kodwa[Conj]
eyenziwa	e[RelConc]-yi[CopPre]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
ifakwe	i[SC]-fak[VRoot]-w[PassExt]-e[VerbTerm]
ngezansi	nga[AdvPre]-i[NPrePre]-zansi[NStem]
.	.[Punc]

kuyaye	ku[BPre]-ya[CopPre]-ye[Cop]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
nezimo	na[AdvPre]-i[NPrePre]-zi[BPre]-mo[NStem]
lapho	lapho[Dem][Pos]
umasipala	u[NPrePre]-masipala[NStem]
angacabanga	a[SC]-nga[AdvPre]-cabang[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
esikhundleni	esi[RelConc]-khundla[NStem]-ini[LocSuf]
sokuhlinzeka	sa[PossConc]-u[NPrePre]-ku[BPre]-hlinz[VRoot]-ek[NeutExt]-a[VerbTerm]
umsebenzi	u[NPrePre]-mu[BPre]-sebenzi[NStem]
ngqo	ngqo[Ideoph]
kungabangcono	ku[BPre]-nga[AdvPre]-a[NPrePre]-ba[BPre]-ngcono[NStem]
aqashe	a[CopPre]-qash[VRoot]-e[VerbTerm]
omunye	omu[AdjPref]-nye[AdjStem]
umuntu	u[NPrePre]-mu[BPre]-ntu[NStem]
(	([Punc]
umhlinzeki	u[NPrePre]-m[BPre]-hlinz[VRoot]-ek[NeutExt]-i[VerbTerm]
wemisebenzi	wa[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
)	)[Punc]
ukuba	ukuba[Conj]
ahlinzeke	a[SC]-hlinzek[Intrans]-e[VerbTerm]
ngalowo	nga[AdvPre]-lowo[Dem][Pos]
msebenzi	mu[BPre]-sebenzi[NStem]
.	.[Punc]

izizathu	i[NPrePre]-zi[BPre]-zathu[NStem]
ezenza	ezi[RelConc]-enz[VRoot]-a[VerbTerm]
umasipala	u[NPrePre]-masipala[NStem]
ukuba	ukuba[Conj]
akhethe	a[SC]-kheth[VRoot]-e[VerbTerm]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
lokhu	lokhu[Dem][Pos]
wukuthi	wu[CopPre]-u[NPrePre]-ku[BPre]-th[VRoot]-i[VerbTerm]
abanye	aba[AdjPref]-nye[AdjStem]
omasipala	o[NPrePre]-masipala[NStem]
,	,[Punc]
izinhlangano	i[NPrePre]-zin[BPre]-hlangano[NStem]
(	([Punc]
ama-ngo	a[NPrePre]-ma[BPre]-ngo[Comp]
noma	noma[Conj]
ama-cbo	a[NPrePre]-ma[BPre]-cbo[NStem]
)	)[Punc]
noma	noma[Conj]
izinkampani	i[NPrePre]-zin[BPre]-kampani[NStem]
ezizimele	ezi[RelConc]-zi[ReflPre]-m[VRoot]-el[ApplExt]-e[VerbTerm]
kungaba	ku[SC]-nga[Pot]-ba[AuxVStem]
nezinsizakusebenza	na[AdvPre]-i[NPrePre]-zin[BPre]-sizaku[NegPre]-sebenz[VRoot]-a[VerbTerm]
kanye	ka[AdvPre]-nye[AdjStem]
namakhono	na[AdvPre]-a[NPrePre]-ma[BPre]-khono[NStem]
ezokulawula	e[LocPre]-zoku[Fut]-lawul[VRoot]-a[VerbTerm]
okungcono	oku[RelConc]-ngcono[RelStem]
ekuhlinzekweni	e[LocPre]-ku[BPre]-hlinz[VRoot]-ek[NeutExt]-w[PassExt]-eni[VerbTerm]
kwalowo	kwa[PossConc]-lowo[Dem][Pos]
msebenzi	mu[BPre]-sebenzi[NStem]
.	.[Punc]

ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
benza	ba[SC]-enz[VRoot]-a[VerbTerm]
isibonelo	i[NPrePre]-si[BPre]-bonelo[NStem]
esingezansi	esi[RelConc]-nga[AdvPre]-i[NPrePre]-li[BPre]-zansi[NStem]
sokuthi	sa[PossConc]-u[NPrePre]-ku[BPre]-thi[NStem]
i-kpi	i[NPrePre]-kpi[NStem]
ihambisana	i[SC]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
nokufunwa	na[AdvPre]-u[NPrePre]-ku[BPre]-fun[VRoot]-w[PassExt]-a[VerbTerm]
ngumthetho	ng[CopPre]-u[NPrePre]-mu[BPre]-thetho[NStem]
.	.[Punc]

sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]
umugqa	u[NPrePre]-mu[BPre]-gqa[NStem]
wokuqala	wa[PossConc]-u[NPrePre]-ku[BPre]-qal[VRoot]-a[VerbTerm]
njengesibonelo	njenga[AdvPre]-i[NPrePre]-si[BPre]-bonelo[NStem]
ebese	ebese[Conj]
amaqembu	a[NPrePre]-ma[BPre]-qembu[NStem]
eqedela	e[SC]-qedel[VRoot]-a[VerbTerm]
itafula	i[NPrePre]-tafula[NStem]
.	.[Punc]

umlando	u[NPrePre]-m[BPre]-lando[NStem]
waseningizimu	wa[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[NStem]
nalokhu	na[AdvPre]-lokhu[Dem][Pos]
okwenzeke	oku[RelConc]-enz[VRoot]-ek[NeutExt]-e[VerbTerm]
kwamanye	ku[LocPre]-ama[AdjPref]-nye[AdjStem]
amazwe	a[NPrePre]-ma[BPre]-zwe[NStem]
kuyakhombisa	ku[SC]-ya[Pres]-a[VerbTerm]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
ukuthi	ukuthi[Conj]
ukubumbana	u[NPrePre]-ku[BPre]-bumb[VRoot]-an[RecipExt]-a[VerbTerm]
nokuhlangana	na[AdvPre]-u[NPrePre]-ku[BPre]-hlangana[NStem]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
kuyadingeka	ku[SC]-ya[Pres]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]
ukuhlangabezana	u[NPrePre]-ku[BPre]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]
