morphemes	target	prediction
ku_ya	SC15_Fut	Conj_Conj
ku_vel_is_a	SC15_VRoot_CausExt_VerbTerm	Conj_NStem_NStem_NStem
i_mi_ngeni	NPrePre4_BPre4_NStem	NPrePre9_NStem_VRoot
ku_i_(z)i_komiti	LocPre_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
za_i_wadi	PossConc10_NPrePre9_NStem	VRoot_NPrePre9_NStem
e_u_ku_lawul_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_NStem_AdvPre_LocSuf
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
na_i_mi_nqweno	AdvPre_NPrePre4_BPre4_NStem	AdvPre_NPrePre9_BPre4_NStem
e_nga_fan_i_yo	RelConc4_NegPre_VRoot_VerbTerm_RelSuf	VRoot_AdvPre_Adv_NStem_NStem
ku_i_(z)i_wadi	LocPre_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
za_zo	PossConc10_PronStem10	Adv_NStem
.	Punc	Punc
a_ma_lungu	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_i_komiti	PossConc6_NPrePre9_NStem	AdvPre_NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
a_ku_qond_e	SC6_OC15_VRoot_VerbTerm	AdvPre_Conj_NStem_VRoot
u_ku_nga_fan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm	Conj_Conj_AdvPre_Adv_NStem
kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
lwa_wo	PossConc11_PronStem6	NStem_NStem
ze	AuxVStem	NStem
a_lungis_e	SC6_VRoot_VerbTerm	AdvPre_NStem_LocPre
i_zi_cwangciso_qhinga	NPrePre8_BPre8_NStem_NStem	NPrePre9_BPre8_NStem_Adv
ezi_sebenz_a_yo	RelConc8_VRoot_VerbTerm_RelSuf	VRoot_NStem_AdvPre_RelSuf
u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre15_LocPre_NStem_CausExt_NPrePre6
u_quko	NPrePre11_NStem	NPrePre15_NStem
lwa_a_ma_lungu	PossConc11_NPrePre6_BPre6_NStem	NStem_AdvPre_NStem_NStem
o_nke	QuantConc6_QuantStem	NStem_VRoot
a_i_(z)i_wadi	PossConc6_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_wo	PossConc10_PronStem6	Adv_NStem
.	Punc	Punc
e_u_ku_gay_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_Conj_Conj_Conj_NStem_NStem
u_lu_ntu	NPrePre11_BPre11_NStem	Conj_VRoot_NStem
ukuba	Conj	Conj
lu_xhas_e	SC11_VRoot_VerbTerm	VRoot_NStem_VRoot
i_si_cwangciso	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
,	Punc	RelConc4
na_u_ku_phononong_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_Punc_NPrePre6
kwa_i_(li)_futhe	PossConc15_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
la_s_e_u_ku_hlal_a_ini	PossConc5_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	NStem_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
e_u_ku_nciph_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_Adv_CausExt_AdvPre_LocSuf
u_bu_hlwempu	NPrePre14_BPre14_NStem	NPrePre15_Conj_NStem
na_u_ku_nga_lingan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_AdvPre_VRoot_NPrePre9
nga_u_(lu)_tyalo_mali	AdvPre_NPrePre11_BPre11_NStem_NStem	AdvPre_NPrePre15_BPre11_NStem_NStem
na_i_n_gqesho	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
.	Punc	Punc
i_(z)in_tlanganiso	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_lu_ntu	PossConc10_NPrePre11_BPre11_NStem	Adv_Conj_VRoot_NStem
jikelele	Adv	NStem
zi_bamb_w_a	SC10_VRoot_PassExt_VerbTerm	BPre10_Adv_PassExt_AdvPre
e_u_m_va	LocPre_NPrePre3_BPre3_NStem	VRoot_Conj_NStem_Adv
kwa_i_n_tlanganiso	PossConc15_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
nga_nye	AdvPre_EnumStem	AdvPre_VRoot
ya_i_bhunga	PossConc9_NPrePre5_NStem	PossConc9_NPrePre9_Adv
u_ku_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_Conj_Adv_NStem_Adv
a_ba_hlali	NPrePre2_BPre2_NStem	AdvPre_Adv_NStem
.	Punc	Punc
u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	Conj_Conj_VRoot_NStem_NStem
kwa_i_si_cwangciso	PossConc15_NPrePre7_BPre7_NStem	PossConc15_NPrePre9_CausExt_NStem
-	Punc	Perf
i_komiti	NPrePre9_NStem	NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
i_sebenz_a	SC9_VRoot_VerbTerm	NPrePre9_NStem_AdvPre
nga_u_ku_sondel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
ku_i_lungu	LocPre_NPrePre5_NStem	Conj_NPrePre9_NStem
la_i_bhunga	PossConc5_NPrePre5_NStem	PossConc11_NPrePre9_Adv
ukuze	Conj	Conj
ku_chong_w_e	SC15_VRoot_PassExt_VerbTerm	Conj_NStem_PassExt_VRoot
i_zin_to	NPrePre10_BPre10_NStem	NStem_NStem_NStem
ezi_balulek_il_e_yo	RelConc10_VRoot_Perf_VerbTerm_RelSuf	RelConc10_NStem_BPre5_VerbTerm_RelSuf
nga_u_ku_shiy_an_a	AdvPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre_AdvPre
kwa_zo	PossConc15_PronStem10	Conj_NStem
ka_na_njalo	AdvPre_AdvPre_Adv	Conj_AdvPre_NStem
ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm	LocPre_NStem_CausExt_PassExt_VerbTerm
ukuba	Conj	Conj
ezo	Dem8	NStem
zin_to	BPre10_NStem	NStem_NStem
zi_phambili	RelConc10_Adv	BPre10_Adv
zi_bandakany_iw_e	SC15_VRoot_PassExt_VerbTerm	BPre8_VRoot_NPrePre10_VerbTerm
ku_i_zi_ndululo	LocPre_NPrePre8_BPre8_NStem	LocPre_NPrePre9_BPre10_NStem
za_u_(lu)_hlahlo	PossConc8_NPrePre11_BPre11_NStem	VRoot_NPrePre15_BPre11_NStem
lu_abiwo_mali	BPre11_NStem_NStem	VRoot_NStem_NStem
na_ku_i_zi_cwangciso	AdvPre_LocPre_NPrePre8_BPre8_NStem	AdvPre_LocPre_NPrePre9_BPre8_NStem
za_i_(z)i_projekthi	PossConc10_NPrePre10_BPre10_NStem	PossConc10_NPrePre9_BPre10_NStem
.	Punc	Punc
u_rhulumente	NPrePre1a_NStem	NPrePre15_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
a_be	CopPre_Cop	Adv_VRoot
na_i_n_tumekelelo	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
ya_u_ku_khangel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm	PossConc9_NPrePre15_LocPre_VRoot_NPrePre6
e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm	VRoot_NStem_BPre10_NStem_PassExt_VRoot
ku_qal_a	SC15_VRoot_VerbTerm	Conj_NStem_NStem
.	Punc	Punc
i_khabinethi	NPrePre9_NStem	NPrePre9_Adv
na_a_ma_gosa	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
ka_u_rhulumente	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
a_phezulu	RelConc6_Adv	NPrePre6_NStem
ku_mele	SC15_AuxVStem	Conj_NStem
ba_jolis_e	SC2_VRoot_VerbTerm	Adv_NStem_VRoot
i_n_gqalelo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ya_wo	PossConc9_PronStem3	Conj_NStem
ku_i_zin_to	LocPre_NPrePre10_BPre10_NStem	Conj_NStem_NStem_NStem
e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm	VRoot_NStem_BPre10_NStem_PassExt_VRoot
ku_qal_a	SC15_VRoot_VerbTerm	Conj_NStem_NStem
ezi_mbalwa	RelConc10_RelStem	VRoot_NStem
nga_okwa_i_si_cwangciso_qhinga	AdvPre_AdvPre_NPrePre7_BPre7_NStem_NStem	AdvPre_Conj_NPrePre9_CausExt_NStem_Adv
.	Punc	Punc
esi	Dem7	NStem
si_cwangciso	BPre7_NStem	CausExt_NStem
si_bonelel_a	SC7_VRoot_VerbTerm	CausExt_NStem_NPrePre6
nga_u_bu_me	AdvPre_NPrePre14_BPre14_NStem	AdvPre_Conj_Conj_NStem
ba_i_si_cwangciso_qhinga	PossConc14_NPrePre7_BPre7_NStem_NStem	BPre2_NPrePre9_CausExt_NStem_Adv
obu_njalo	RelConc14_Adv	NStem_NStem
.	Punc	Punc
si_chong_a	SC7_VRoot_VerbTerm	CausExt_NStem_AdvPre
i_zin_to	NPrePre10_BPre10_NStem	NStem_NStem_NStem
e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm	VRoot_NStem_BPre10_NStem_PassExt_VRoot
ku_qal_a	SC15_VRoot_VerbTerm	Conj_NStem_NStem
ezi_ku_i_(li)_nqanaba	RelConc10_LocPre_NPrePre9_BPre9_NStem	RelConc10_LocPre_NPrePre9_BPre5_Adv
eli_phezulu	RelConc5_Adv	VRoot_NStem
,	Punc	RelConc4
kwa_ezi_nye	PossConc15_AdjPref8_AdjStem	Conj_NStem_VRoot
i_(z)in_gingqi	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
,	Punc	RelConc4
kunye	Conj	Conj
na_u_landelelwano	AdvPre_NPrePre11_NStem	AdvPre_NPrePre15_NStem
olu_lo_dwa	RelConc11_QuantConc11_QuantStem	NStem_NStem_NStem
.	Punc	Punc
nga_oko_u_m_zekelo	AdvPre_AdvPre_NPrePre3_BPre3_NStem	AdvPre_NStem_NPrePre15_BPre3_NStem
,	Punc	RelConc4
si_qaqamb_is_a	SC7_VRoot_CausExt_VerbTerm	CausExt_Adv_CausExt_AdvPre
i_m_funo	NPrePre9_BPre9_NStem	NPrePre9_BPre6_NStem
ya_u_ku_nyus_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm	Conj_NPrePre15_Conj_NStem_AdvPre
u_lingano	NPrePre11_NStem	NPrePre15_NStem
ku_i_(z)i_kholeji	LocPre_NPrePre10_BPre10_NStem	LocPre_NPrePre9_BPre10_NStem
za_i_FET	PossConc10_NPrePre9_Abbr	Adv_NStem_SC15
phambi	Adv	Adv
kwa_u_ku_and_is_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	Conj_Conj_Conj_Adv_NStem_NStem
u_m_thamo	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
nga_u_ku_khawulez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_NPrePre6
.	Punc	Punc
u_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_Adv_AdvPre
esi	Dem7	NStem
si_cwangciso	BPre7_NStem	CausExt_NStem
ku_ya	SC15_Fut	Conj_Conj
ku_fun_a	SC15_VRoot_VerbTerm	Conj_VRoot_NStem
i_zi_gqibo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
ezi_qatha	RelConc8_RelStem	NStem_Adv
,	Punc	RelConc4
na_ezi_na_ukuba	AdvPre_RelConc8_AdvPre_Conj	AdvPre_NStem_AdvPre_Conj
z_ezi_nga_dum_a_nga	CopPre_RelConc8_NegPre_VRoot_VerbTerm_NegPre	VRoot_NStem_AdvPre_NStem_NStem_AdvPre
.	Punc	Punc
i_li_zwe	NPrePre5_BPre5_NStem	NStem_NStem_NStem
ku_mele	SC15_AuxVStem	Conj_NStem
li_fun_e	SC5_VRoot_VerbTerm	NStem_VRoot_VRoot
u_ku_phucul_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
nga_oku_qhubek_ek_a_yo	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf	AdvPre_Conj_VRoot_Conj_AdvPre_RelSuf
u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
kwa_i_mi_funziselo	PossConc15_NPrePre4_BPre4_NStem	PossConc15_NPrePre9_BPre4_NStem
e_u_ku_phuhl_is_w_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_VRoot_CausExt_PassExt_AdvPre_LocSuf
kwa_a_ba_ntsundu	PossConc15_NPrePre2_BPre2_RelStem	PossConc15_NPrePre6_BPre2_NStem
ku_u_(lu)_qoqosho	LocPre_NPrePre11_BPre11_NStem	LocPre_NPrePre15_BPre11_NStem
.	Punc	Punc
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_ba_hlali	NPrePre2_BPre6_NStem	AdvPre_Adv_NStem
a_na_i_n_dima	CopPre_CopPre_NPrePre9_BPre9_NStem	AdvPre_AdvPre_NPrePre9_AdvPre_NStem
a_yi_dlal_a_yo	RelConc2_OC9_VRoot_VerbTerm_RelSuf	AdvPre_NStem_NStem_AdvPre_NStem
e_u_ku_bek_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_Conj_Conj_VRoot_NStem_NStem
i_li_so	NPrePre5_BPre5_NStem	NStem_NStem_NStem
ku_i_si_xokelelwano	LocPre_NPrePre7_BPre7_NStem	LocPre_NPrePre9_NPrePre9_NStem
sa_u_m_gangatho	PossConc7_NPrePre3_BPre3_NStem	VerbTerm_NPrePre15_Punc_NStem
wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm	PossConc15_NPrePre15_Conj_NStem_AdvPre
ku_ka_masipala	PossConc15_PossKA_NStem	LocPre_PossConc15_NStem
na_s_e_u_ku_misel_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	AdvPre_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_LocSuf
a_ma_nqanaba	NPrePre6_BPre6_NStem	NPrePre6_BPre6_Adv
e_ku_jolis_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm	VRoot_Conj_NStem_PassExt_VRoot
ku_wo	LocPre_PronStem6	Conj_NStem
a_fanel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf	AdvPre_VRoot_Conj_BPre5_VRoot_RelSuf
na_ng_u_ndoqo	AdvPre_CopPre_NPrePre1a_NStem	AdvPre_AdvPre_NPrePre15_NStem
a_u_m_gangatho	PossConc6_NPrePre3_BPre3_NStem	NPrePre6_NPrePre15_Punc_NStem
wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm	PossConc15_NPrePre15_Conj_NStem_AdvPre
.	Punc	Punc
i_CBP	NPrePre9_Abbr	NStem_<?word_sep?>
y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
e_nik_a	RelConc2_VRoot_VerbTerm	VRoot_Adv_NStem
i_n_kxaso	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
e_u_ku_nced_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_NStem_CausExt_AdvPre_NStem
i_(z)i_komiti	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_i_wadi	PossConc10_NPrePre9_NStem	VRoot_NPrePre9_NStem
ukuba	Conj	Conj
zi_ku_az_i	SC10_BPre15_VRoot_VerbTerm	NStem_Conj_Adv_NStem
u_ku_nced_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre15_Conj_NStem_CausExt_AdvPre
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_ba_hlali	NPrePre2_BPre6_NStem	AdvPre_Adv_NStem
abo	Dem2	NStem
e_u_ku_fak_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_Conj_Conj_Adv_NStem_NStem
i_(li)_galelo	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
ku_le	LocPre_Dem9	Conj_NStem
n_kqubo	BPre9_NStem	AdvPre_NStem
.	Punc	Punc
i_khuthaz_a	SC9_VRoot_VerbTerm	NPrePre9_Adv_NPrePre6
u_ku_phendul_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_LocPre_VRoot_NPrePre6
nga_i_zi_enzo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
za_khe	PossConc8_PossPron	Adv_VRoot
na_u_ku_nga_fihl_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_AdvPre_NStem_NPrePre9
oku_fanel_e	RelConc15_VRoot_VerbTerm	Conj_VRoot_VRoot
u_ku_tyhil_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre15_Conj_NStem_PassExt_AdvPre
.	Punc	Punc
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
ku_nga_na_i_n_zuzo	BPre15_Pot_AdvPre_NPrePre9_BPre9_NStem	Conj_AdvPre_AdvPre_NPrePre9_AdvPre_NStem
en_hle	AdjPref9_AdjStem	VRoot_NStem
ku_i_wadi	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
njenga_oko	AdvPre_Dem15	VRoot_NStem
i_zim_vo	NPrePre10_BPre10_NStem	NStem_NStem_NStem
za_a_ba_hlali	PossConc10_NPrePre2_BPre2_NStem	VRoot_AdvPre_Adv_NStem
zi_quk_iw_e	SC10_VRoot_PassExt_VerbTerm	NStem_Conj_NStem_VRoot
ku_i_zi_cwangciso	LocPre_NPrePre8_BPre8_NStem	LocPre_NPrePre9_BPre8_NStem
za_u_(lu)_phuhliso	PossConc8_NPrePre11_BPre11_NStem	PossConc10_NPrePre15_BPre11_NStem
na_u_ku_khul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_Conj_NStem_AdvPre
.	Punc	Punc
u_ku_omelez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_si_xokelelwano	NPrePre7_BPre7_NStem	NPrePre9_NPrePre9_NStem
sa_u_bu_lungis_w_a	PossConc7_NPrePre14_BPre14_VRoot_PassExt_VerbTerm	VRoot_NPrePre15_Conj_NStem_PassExt_AdvPre
obu_jong_an_e	RelConc14_VRoot_RecipExt_VerbTerm	NStem_NStem_AdvPre_VRoot
na_u_lu_aphulo_m_thetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem	AdvPre_NPrePre15_BPre11_NStem_BPre3_NStem
.	Punc	Punc
oku	Dem15	NStem
ku_fun_a	SC15_VRoot_VerbTerm	Conj_VRoot_NStem
u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm	NPrePre15_Conj_NStem_CausExt_AdvPre_AdvPre
phakathi	Adv	Adv
kwa_a_ma_sebe	PossConc15_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_NStem
o_nke	QuantConc6_QuantStem	NStem_VRoot
ku_u_bu_lungisa	LocPre_NPrePre14_BPre14_NStem	LocPre_NPrePre15_Conj_NStem
bu_ka_rhulumente	PossConc14_PossKA_NStem	NPrePre15_PossConc15_NStem
,	Punc	RelConc4
u_thintelo	NPrePre11_NStem	NPrePre15_NStem
lwa_u_lu_aphulo_m_thetho	PossConc11_NPrePre11_BPre11_NStem_BPre3_NStem	PossConc11_NPrePre15_BPre11_NStem_BPre3_NStem
na_i_m_bumb_a	AdvPre_NPrePre9_NPrePre3_VRoot_VerbTerm	AdvPre_NPrePre9_BPre6_Adv_AdvPre
ya_u_(lu)_khuseleko	PossConc9_NPrePre11_BPre11_NStem	PossConc9_NPrePre15_BPre11_NStem
.	Punc	Punc
i_(z)in_gcebiso	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_ku_phononong_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	PossConc10_NPrePre15_LocPre_NStem_Punc_NPrePre6
kwa_i_si_xokelelwano	PossConc15_NPrePre7_BPre7_NStem	PossConc15_NPrePre9_NPrePre9_NStem
sa_u_bu_lungisa	PossConc7_NPrePre14_BPre14_NStem	VerbTerm_NPrePre15_Conj_NStem
obu_jong_an_e	RelConc14_VRoot_RecipExt_VerbTerm	NStem_NStem_AdvPre_VRoot
na_u_lu_aphulo_m_thetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem	AdvPre_NPrePre15_BPre11_NStem_BPre3_NStem
sa_s_e_Mzantsi	PossConc7_PreLoc-s_LocPre_ProperName	VerbTerm_Punc_VerbTerm_NStem
Afrika	ProperName	Adv
zi_ya	SC10_Fut	NStem_Conj
ku_hamb_a	SC15_VRoot_VerbTerm	Conj_Adv_AdvPre
u_m_gama	NPrePre3_BPre3_NStem	NPrePre15_BPre6_NStem
e_u_ku_jong_an_a_ini	LocPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm_LocSuf	VRoot_NPrePre15_Conj_NStem_AdvPre_AdvPre_NStem
na_u_(bu)_buthathaka	AdvPre_NPrePre14_BPre14_RelStem	AdvPre_NPrePre15_BPre11_Adv
ba_ngoku	PossConc14_Adv	Adv_NStem
ba_i_si_xokelelwano	PossConc14_NPrePre7_BPre7_NStem	BPre2_NPrePre9_NPrePre9_NStem
.	Punc	Punc
i_si_phumo	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
nga_si_nye	AdvPre_EnumConc7_EnumStem	AdvPre_NStem_VRoot
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm	Conj_VRoot_NStem_VRoot
i_n_gxelo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
nga_so	AdvPre_PronStem7	AdvPre_NStem
ku_i_kholam	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
ya_i_n_kqubo	PossConc9_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
.	Punc	Punc
na_yi_phi	AdvPre_EnumConc9_EnumStem	AdvPre_NStem_Adv
na	Interrog	Adv
i_mi_sebenzi	NPrePre4_BPre4_NStem	NPrePre9_BPre4_NStem
e_y_a_yi_nga_ceb_w_a_nga	RelConc4_SC4_Past_SC4_NegPre_VRoot_PassExt_VerbTerm_NegPre	VRoot_RelSuf_NStem_NStem_AdvPre_NStem_PassExt_NStem_AdvPre
,	Punc	RelConc4
kodwa	Conj	NStem
y_a_th_i	SC4_Past_VRoot_VerbTerm	Conj_Adv_NStem_NStem
y_enz_iw_a	SC4_VRoot_PassExt_VerbTerm	RelSuf_VRoot_NStem_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
i_fak_w_e	SC9_VRoot_PassExt_VerbTerm	NStem_Adv_PassExt_VRoot
phaya	Dem16	Adv
e_a_ma_zantsi	LocPre_NPrePre6_BPre6_NStem	LocPre_AdvPre_BPre6_NStem
.	Punc	Punc
ku_kho	CopPre_Adv	Conj_NStem
a_ma_tyeli	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
apho	Dem16	Adv
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
a_nga_zi_v_a	SC1a_Pot_ReflPre_VRoot_VerbTerm	NStem_AdvPre_NStem_VRoot_NStem
ngathi	Adv	NStem
e_i_n_dawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf	VRoot_NPrePre9_AdvPre_NStem_NStem
ya_u_ku_nikezel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm	PossConc9_NPrePre15_LocPre_NStem_NPrePre6
i_(z)in_konzo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ezi_th_e	RelConc10_VRoot_VerbTerm	NStem_NStem_VRoot
ngqo	Ideoph	NStem
,	Punc	RelConc4
ku_nga_ngcono	CopPre_Pot_RelStem	Conj_AdvPre_NStem
u_ku_qesh_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_VRoot_AdvPre
u_m_ntu	NPrePre1_BPre1_NStem	Conj_NStem_NStem
o_th_ile	RelConc3_VRoot_Perf	NStem_NStem_NStem
(	Punc	BPre10
u_m_nikezeli	NPrePre1_BPre1_NStem	NPrePre15_Punc_NStem
wa_i_n_khonzo	PossConc1_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
)	Punc	BPre10
ukuba	Conj	Conj
enz_e	VRoot_VerbTerm	VRoot_VRoot
njalo	Adv	NStem
.	Punc	Punc
i_zi_zathu	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
za_ukuba	PossConc10_Conj	VRoot_Conj
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
a_kheth_e	SC1a_VRoot_VerbTerm	AdvPre_NStem_VRoot
le	Dem4	NStem
n_dlela	BPre9_NStem	AdvPre_NStem
k_ukuba	CopPre_Conj	LocPre_Conj
aba_nye	AdjPref2_AdjStem	Adv_VRoot
oo_masipala	NPrePre2a_NStem	NStem_NStem
,	Punc	RelConc4
i_mi_butho	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
(	Punc	BPre10
i_(z)i_NGO	NPrePre10_BPre10_Abbr	NPrePre9_BPre10_NPrePre11
okanye	Conj	NStem
i_(z)i_CBO	NPrePre10_BPre10_Abbr	NPrePre9_BPre10_NStem
)	Punc	BPre10
okanye	Conj	NStem
i_(z)in_kampani	NPrePre10_BPre10_NStem	NPrePre9_BPre10_Adv
za_bucala	PossConc10_Adv	VRoot_NStem
zi_nga_na_oo_vimba	CopPre_Pot_CopPre_NPrePre2a_NStem	BPre10_AdvPre_AdvPre_NStem_Adv
aba_ngcono	RelConc2_RelStem	Adv_NStem
na_i_zi_khono	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
za_u_(lu)_lawulo	PossConc10_NPrePre11_BPre11_NStem	VRoot_NPrePre15_BPre11_NStem
e_u_ku_nikezel_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_NPrePre15_LocPre_NStem_NPrePre6_LocSuf
